-1.387183523405584838e-02 -9.540600877643200944e-03 3.905407689994499967e-03 7.269766413808299681e-03 9.837640808188110979e-04 -9.721418292381323045e-03 1.492269874008385691e-03 1.083081120381135763e-02 1.649561088513618046e-01
-1.387592256669967737e-02 -9.542425360391310757e-03 3.905434945301303976e-03 7.271042876950127229e-03 9.836336179111309329e-04 -9.721867688429242788e-03 1.491538002524799532e-03 1.082966309710606603e-02 1.650065253712349467e-01
-1.388001361834305045e-02 -9.544250651808101199e-03 3.905461301470713673e-03 7.272319770266713439e-03 9.835026973776753861e-04 -9.722315408651788227e-03 1.490804735199862882e-03 1.082851001630676623e-02 1.650569887057133645e-01
-1.388410839419716193e-02 -9.546076751610654484e-03 3.905486753676612986e-03 7.273597091595177325e-03 9.833712751418826128e-04 -9.722761453596672279e-03 1.490070045993007819e-03 1.082735193889442643e-02 1.651074989278941696e-01
-1.388820689977982720e-02 -9.547903658302077726e-03 3.905511302468767012e-03 7.274874838610599984e-03 9.832393516607861126e-04 -9.723205820150069775e-03 1.489333926296017123e-03 1.082618873022689159e-02 1.651580561091549049e-01
-1.389230914136897407e-02 -9.549731372109949296e-03 3.905534940655864401e-03 7.276153023570619896e-03 9.831069665783339490e-04 -9.723648484218236354e-03 1.488596300737965797e-03 1.082502049822246272e-02 1.652086603232131023e-01
-1.389641512443746951e-02 -9.551559894130800046e-03 3.905557670161952013e-03 7.277431626891283679e-03 9.829740921637505468e-04 -9.724089450911646559e-03 1.487857325965213570e-03 1.082384726056759110e-02 1.652593116448319022e-01
-1.390052485547865584e-02 -9.553389223528026622e-03 3.905579488655623946e-03 7.278710663651290040e-03 9.828407126225733800e-04 -9.724528722529065736e-03 1.487116882842799866e-03 1.082266897700946869e-02 1.653100101460877047e-01
-1.390463833941782065e-02 -9.555219361757912033e-03 3.905600390376075173e-03 7.279990138154465371e-03 9.827068482705291971e-04 -9.724966284577186287e-03 1.486374926146757968e-03 1.082148537082304116e-02 1.653607559012675865e-01
-1.390875558166399482e-02 -9.557050307294048808e-03 3.905620374599569084e-03 7.281270029495787166e-03 9.825724894027755996e-04 -9.725402134226710654e-03 1.485631518729683184e-03 1.082029677599941064e-02 1.654115489835895070e-01
-1.391287658951460837e-02 -9.558882059187947394e-03 3.905639434335817124e-03 7.282550360207322784e-03 9.824376390118901275e-04 -9.725836275409634191e-03 1.484886727356701493e-03 1.081910316697616559e-02 1.654623894672476725e-01
-1.391700136732202005e-02 -9.560714619638921441e-03 3.905657574359399330e-03 7.283831110253453228e-03 9.823022940065369996e-04 -9.726268704315204836e-03 1.484140401574481462e-03 1.081790430137829530e-02 1.655132774269882645e-01
-1.392112992091729291e-02 -9.562547987339731909e-03 3.905674783331185979e-03 7.285112279805493717e-03 9.821664406919185328e-04 -9.726699367787231335e-03 1.483392663365489536e-03 1.081670012931055906e-02 1.655642129359122527e-01
-1.392526225756239230e-02 -9.564382162108121810e-03 3.905691062671165763e-03 7.286393891199946689e-03 9.820301126168544826e-04 -9.727128295570557429e-03 1.482643414022789211e-03 1.081549095193173535e-02 1.656151960696959635e-01
-1.392939838188600628e-02 -9.566217144865937078e-03 3.905706414048811404e-03 7.287675921580464254e-03 9.818932711700627085e-04 -9.727555511601001723e-03 1.481892748496707168e-03 1.081427667746784685e-02 1.656662269026586420e-01
-1.393353829938328604e-02 -9.568052933466093118e-03 3.905720826018030129e-03 7.288958374923848807e-03 9.817559326398257822e-04 -9.727980969002892470e-03 1.481140575225663039e-03 1.081305709181525597e-02 1.657173055081268276e-01
-1.393768201715920967e-02 -9.569889529331521150e-03 3.905734298942750010e-03 7.290241249592317556e-03 9.816180858016312818e-04 -9.728404658625112306e-03 1.480386945976357779e-03 1.081183228568636037e-02 1.657684319631757552e-01
-1.394182954025638410e-02 -9.571726933737633239e-03 3.905746835880543905e-03 7.291524557747799083e-03 9.814797361824628089e-04 -9.728826613994026942e-03 1.479631791051984899e-03 1.081060230483914947e-02 1.658196063418262423e-01
-1.394598087510429997e-02 -9.573565144169172286e-03 3.905758424822220864e-03 7.292808291893104755e-03 9.813408945183383410e-04 -9.729246782712209704e-03 1.478875190353177169e-03 1.080936712380910214e-02 1.658708287194435305e-01
-1.395013602655298737e-02 -9.575404161360472760e-03 3.905769068981038671e-03 7.294092438804626599e-03 9.812015362164762909e-04 -9.729665179954711043e-03 1.478117095299140470e-03 1.080812661427184816e-02 1.659220991711350124e-01
-1.395429500150849322e-02 -9.577243985748410890e-03 3.905778764277978952e-03 7.295377014223781466e-03 9.810616741395858202e-04 -9.730081808039289792e-03 1.477357549000834049e-03 1.080688076397734454e-02 1.659734177731534421e-01
-1.395845780608834762e-02 -9.579084617618275829e-03 3.905787508510141087e-03 7.296662014462910670e-03 9.809212985035376930e-04 -9.730496671142809667e-03 1.476596469950629351e-03 1.080562969803245538e-02 1.660247846015227569e-01
-1.396262444536658376e-02 -9.580926054823687282e-03 3.905795297290490936e-03 7.297947431958180103e-03 9.807804181533946123e-04 -9.730909718584168991e-03 1.475833862794031929e-03 1.080437342420826306e-02 1.660761997311206717e-01
-1.396679492532214642e-02 -9.582768299522322064e-03 3.905802127022558589e-03 7.299233277457461977e-03 9.806390360784396614e-04 -9.731320986200208203e-03 1.475069817958398139e-03 1.080311180411573299e-02 1.661276632384821039e-01
-1.397096925306022183e-02 -9.584611350675863173e-03 3.905807995618909220e-03 7.300519542305579021e-03 9.804971329536334417e-04 -9.731730451197630541e-03 1.474304297940729012e-03 1.080184483074675059e-02 1.661791752006377132e-01
-1.397514743307720457e-02 -9.586455208548064905e-03 3.905812902924462454e-03 7.301806220607399631e-03 9.803547187206102746e-04 -9.732138113417280328e-03 1.473537178666269954e-03 1.080057253529489482e-02 1.662307356932062052e-01
-1.397932947229389190e-02 -9.588299871807275457e-03 3.905816839981140522e-03 7.303093325819007275e-03 9.802117812188928907e-04 -9.732543941423678346e-03 1.472768593936455957e-03 1.079929473176302612e-02 1.662823447926807252e-01
-1.398351537628860462e-02 -9.590145341048118138e-03 3.905819808231029023e-03 7.304380847029376400e-03 9.800683339713552999e-04 -9.732947957797239563e-03 1.471998539041914156e-03 1.079801175097304736e-02 1.663340025759544871e-01
-1.398770515114323987e-02 -9.591991617508776116e-03 3.905821807561942957e-03 7.305668785089898011e-03 9.799243802925202036e-04 -9.733350137330695415e-03 1.471226936436452861e-03 1.079672337743862141e-02 1.663857091207632533e-01
-1.399189880345302374e-02 -9.593838699986756424e-03 3.905822832759816600e-03 7.306957147811628597e-03 9.797798854260029826e-04 -9.733750547946215526e-03 1.470453766404404604e-03 1.079542956539047797e-02 1.664374645034566447e-01
-1.399609633829159393e-02 -9.595686588178350615e-03 3.905822874939816110e-03 7.308245917373655011e-03 9.796348797079855539e-04 -9.734149082996928007e-03 1.469679131114791978e-03 1.079413035631208127e-02 1.664892688018540234e-01
-1.400029776266368577e-02 -9.597535280492348886e-03 3.905821939576076523e-03 7.309535119287341974e-03 9.794893465478258631e-04 -9.734545744748881319e-03 1.468903006487981295e-03 1.079282571258558324e-02 1.665411220923649904e-01
-1.400450308174847058e-02 -9.599384780355367866e-03 3.905820016781413884e-03 7.310824730749334796e-03 9.793433092871394428e-04 -9.734940577358668773e-03 1.468125295931282112e-03 1.079151557690457598e-02 1.665930244539470251e-01
-1.400871230220721367e-02 -9.601235086328494331e-03 3.905817112616903446e-03 7.312114753371801341e-03 9.791967370947926401e-04 -9.735333589855512185e-03 1.467346022391843386e-03 1.079020012160596814e-02 1.666449759640509232e-01
-1.401292543066601747e-02 -9.603086195009430739e-03 3.905813211575634783e-03 7.313405200339676525e-03 9.790496332143443052e-04 -9.735724689431060272e-03 1.466565285356827330e-03 1.078887900283264159e-02 1.666969766999764346e-01
-1.401714247130190528e-02 -9.604938110977932070e-03 3.905808322430229847e-03 7.314696054109846683e-03 9.789020108783015421e-04 -9.736113943354060898e-03 1.465783019944118856e-03 1.078755255787036162e-02 1.667490267404528048e-01
-1.402136343198320638e-02 -9.606790832576664330e-03 3.905802437590844521e-03 7.315987328782502450e-03 9.787538520177627242e-04 -9.736501335001746665e-03 1.464999158301986352e-03 1.078622048054973803e-02 1.668011261640620913e-01
-1.402558831918195373e-02 -9.608644358595465340e-03 3.905795550342393719e-03 7.317279015632700313e-03 9.786051708102760927e-04 -9.736886840921334454e-03 1.464213747270846780e-03 1.078488297618234067e-02 1.668532750492805194e-01
-1.402981713754237851e-02 -9.610498688213625282e-03 3.905787663940044844e-03 7.318571110725240018e-03 9.784559432736601725e-04 -9.737270443781649576e-03 1.463426847414834144e-03 1.078353998638942844e-02 1.669054734740648971e-01
-1.403404989382600089e-02 -9.612353822837539988e-03 3.905778767781483297e-03 7.319863629766567258e-03 9.783061962816341425e-04 -9.737652155187298195e-03 1.462638375316735852e-03 1.078219135431423420e-02 1.669577215171544060e-01
-1.403828659420137785e-02 -9.614209763572682810e-03 3.905768871739644446e-03 7.321156559569151102e-03 9.781559117161347464e-04 -9.738031991159547957e-03 1.461848332105081466e-03 1.078083723955984216e-02 1.670100192587899990e-01
-1.404252724526018105e-02 -9.616066508698378063e-03 3.905757958730680934e-03 7.322449892917429204e-03 9.780050971424278893e-04 -9.738409906897057405e-03 1.461056748251895196e-03 1.077947748694469028e-02 1.670623667779662369e-01
-1.404677185315309981e-02 -9.617924057044147101e-03 3.905746036091034979e-03 7.323743637647186534e-03 9.778537328325584074e-04 -9.738785901575681969e-03 1.460263643862199940e-03 1.077811221207856940e-02 1.671147641536432638e-01
-1.405102042282190856e-02 -9.619782409590786967e-03 3.905733095440691149e-03 7.325037800822218823e-03 9.777018421295452250e-04 -9.739159989813100243e-03 1.459468894512161831e-03 1.077674128332809303e-02 1.671672114642780427e-01
-1.405527296231531484e-02 -9.621641566750629287e-03 3.905719131246648303e-03 7.326332378134549350e-03 9.775494107568010512e-04 -9.739532146628903861e-03 1.458672575090618840e-03 1.077536471821880816e-02 1.672197087915313629e-01
-1.405952947696252099e-02 -9.623501526608270462e-03 3.905704147675356178e-03 7.327627347242551305e-03 9.773964245131875738e-04 -9.739902374111658254e-03 1.457874763458631446e-03 1.077398258987279610e-02 1.672722562145620706e-01
-1.406378997292516420e-02 -9.625362290641412133e-03 3.905688138107905796e-03 7.328922727527335118e-03 9.772429080927252758e-04 -9.740270649109265128e-03 1.457075351225524959e-03 1.077259475971879647e-02 1.673248538137062369e-01
-1.406805445642146137e-02 -9.627223858777331222e-03 3.905671093855906002e-03 7.330218524609573988e-03 9.770888539295554103e-04 -9.740636996776802156e-03 1.456274356987600745e-03 1.077120127509531393e-02 1.673775016685347394e-01
-1.407232293471389478e-02 -9.629086231403845980e-03 3.905653019898328027e-03 7.331514739811132407e-03 9.769342395017370680e-04 -9.741001420821498308e-03 1.455471731282638676e-03 1.076980205346269974e-02 1.674301998607211905e-01
-1.407659541317940639e-02 -9.630949404303916495e-03 3.905633912390729309e-03 7.332811341896871768e-03 9.767790772249236066e-04 -9.741363839948367215e-03 1.454667576220688117e-03 1.076839712769307039e-02 1.674829484697821780e-01
-1.408087189797802008e-02 -9.632813381292815516e-03 3.905613764222691693e-03 7.334108350889729372e-03 9.766233818800623256e-04 -9.741724313289432807e-03 1.453861837359057829e-03 1.076698663870265943e-02 1.675357475769057025e-01
-1.408515239575366604e-02 -9.634678161750417566e-03 3.905592575545965318e-03 7.335405779260960150e-03 9.764671300646792559e-04 -9.742082832015165964e-03 1.453054500372281651e-03 1.076557030731067725e-02 1.675885972631669940e-01
-1.408943691315383585e-02 -9.636543744499950423e-03 3.905570341989629025e-03 7.336703611971949653e-03 9.763103149654605954e-04 -9.742439349504181112e-03 1.452245532192629387e-03 1.076414824774323507e-02 1.676414976100441823e-01
-1.409372545606468567e-02 -9.638410129149031780e-03 3.905547056098672681e-03 7.338001834972401362e-03 9.761529600499418763e-04 -9.742793883409393840e-03 1.451435015196786155e-03 1.076272031122811092e-02 1.676944486980861682e-01
-1.409801803124730718e-02 -9.640277315662464097e-03 3.905522721062198912e-03 7.339300473974825524e-03 9.759950535909918965e-04 -9.743146469633938780e-03 1.450622853814583857e-03 1.076128685025248312e-02 1.677474506094863704e-01
-1.410231464480743435e-02 -9.642145305912754732e-03 3.905497337312910204e-03 7.340599514655373609e-03 9.758365873823018682e-04 -9.743496999488275925e-03 1.449809114063307447e-03 1.075984739281318422e-02 1.678005034268913731e-01
-1.410661530341033448e-02 -9.644014096961344568e-03 3.905470892258496550e-03 7.341898965674192867e-03 9.756775561184611667e-04 -9.743845566929833918e-03 1.448993770590124028e-03 1.075840222165247093e-02 1.678536072306567872e-01
-1.411092001283200184e-02 -9.645883689332845207e-03 3.905443388072736034e-03 7.343198799433302976e-03 9.755179710721488713e-04 -9.744192113099407054e-03 1.448176853695974176e-03 1.075695121614198002e-02 1.679067621029008694e-01
-1.411522878028715483e-02 -9.647754083672528680e-03 3.905414812395412074e-03 7.344499047492313026e-03 9.753578293745305801e-04 -9.744536655032142933e-03 1.447358249411871082e-03 1.075549438584176565e-02 1.679599681271808365e-01
-1.411954161173705098e-02 -9.649625279292278757e-03 3.905385174993259399e-03 7.345799693307467071e-03 9.751971294572651331e-04 -9.744879147223644428e-03 1.446538020069396699e-03 1.075403162291769729e-02 1.680132253853151847e-01
-1.412385851392905685e-02 -9.651497275105396997e-03 3.905354471540685608e-03 7.347100737828260800e-03 9.750358625881905099e-04 -9.745219602121003508e-03 1.445716233432472889e-03 1.075256313240453322e-02 1.680665339601519759e-01
-1.412817949279772736e-02 -9.653370072229286447e-03 3.905322689558067030e-03 7.348402185339085631e-03 9.748740218388690692e-04 -9.745558057707388866e-03 1.444892769133703696e-03 1.075108859474368204e-02 1.681198939338224008e-01
-1.413250455563567869e-02 -9.655243669855269328e-03 3.905289828720552407e-03 7.349704026352285244e-03 9.747116160670770855e-04 -9.745894464660511194e-03 1.444067730625901410e-03 1.074960825806704767e-02 1.681733053902955410e-01
-1.413683370893535456e-02 -9.657118067721908936e-03 3.905255889758808569e-03 7.351006274546866351e-03 9.745486445713529922e-04 -9.746228800649322024e-03 1.443240960700606238e-03 1.074812193874209905e-02 1.682267684128810337e-01
-1.414116695789140524e-02 -9.658993265323706848e-03 3.905220867149714059e-03 7.352308911838140691e-03 9.743851198504963106e-04 -9.746561069868134655e-03 1.442412654304013652e-03 1.074662972857477056e-02 1.682802830841241548e-01
-1.414550430998325059e-02 -9.660869263547599423e-03 3.905184759301686542e-03 7.353611941730479537e-03 9.742210056887083431e-04 -9.746891302027721124e-03 1.441582679518051916e-03 1.074513161044448814e-02 1.683338494881205516e-01
-1.414984577228617715e-02 -9.662746061453092450e-03 3.905147561571620674e-03 7.354915378917763549e-03 9.740563306508811863e-04 -9.747219461512354050e-03 1.440751047526726576e-03 1.074362745518216838e-02 1.683874677089490235e-01
-1.415419135073547538e-02 -9.664623657998788059e-03 3.905109266743346085e-03 7.356219211924629534e-03 9.738910737692181140e-04 -9.747545530855539903e-03 1.439917735741381858e-03 1.074211728212216312e-02 1.684411378301606532e-01
-1.415854105177211629e-02 -9.666502054230061841e-03 3.905069882576067512e-03 7.357523434048249093e-03 9.737252469794332619e-04 -9.747869517952551660e-03 1.439082821620085067e-03 1.074060120064911257e-02 1.684948599362452171e-01
-1.416289488140833226e-02 -9.668381249242668368e-03 3.905029394385316037e-03 7.358828043807702675e-03 9.735588505178110379e-04 -9.748191418115963527e-03 1.438246296984157764e-03 1.073907909140058535e-02 1.685486341110281616e-01
-1.416725284804497276e-02 -9.670261242167816490e-03 3.904987797814280306e-03 7.360133061450493605e-03 9.733918574117198484e-04 -9.748511218497409037e-03 1.437408040843388178e-03 1.073755085631847642e-02 1.686024604402756588e-01
-1.417161495700162976e-02 -9.672142034309950606e-03 3.904945098485133621e-03 7.361438453862002330e-03 9.732242903330408845e-04 -9.748828909506080873e-03 1.436568125830198304e-03 1.073601666099726314e-02 1.686563390075688784e-01
-1.417598121523554189e-02 -9.674023624772824098e-03 3.904901293741411521e-03 7.362744253473715167e-03 9.730561464211254707e-04 -9.749144503400144005e-03 1.435726602453457363e-03 1.073447629401923578e-02 1.687102698985306348e-01
-1.418035162848584746e-02 -9.675906012110531071e-03 3.904856369033596168e-03 7.364050434011583206e-03 9.728874225796565675e-04 -9.749457950267164871e-03 1.434883344679595708e-03 1.073292992899147966e-02 1.687642531971852711e-01
-1.418472620504236496e-02 -9.677789198060379738e-03 3.904810334847065752e-03 7.365357020613248415e-03 9.727181118201355279e-04 -9.749769281133462140e-03 1.434038447802093909e-03 1.073137751460531870e-02 1.688182889910123663e-01
-1.418910495042075004e-02 -9.679673180155874343e-03 3.904763172683099921e-03 7.366663981405708293e-03 9.725482151922556703e-04 -9.750078460679954817e-03 1.433191847282820836e-03 1.072981891369894324e-02 1.688723773639447812e-01
-1.419348787168112080e-02 -9.681557960188800355e-03 3.904714891418146865e-03 7.367971332785210915e-03 9.723777202405997633e-04 -9.750385548130754629e-03 1.432343645858784407e-03 1.072825414861008041e-02 1.689265184018676480e-01
-1.419787497592359289e-02 -9.683443536806357957e-03 3.904665483904511819e-03 7.369279076701808380e-03 9.722066542756245457e-04 -9.750690441668909136e-03 1.431493711255673327e-03 1.072668329063561701e-02 1.689807121913069476e-01
-1.420226626932903462e-02 -9.685329909441270022e-03 3.904614945877024536e-03 7.370587210654474392e-03 9.720349826684387918e-04 -9.750993194991425250e-03 1.430642046732794265e-03 1.072510620929469256e-02 1.690349588179087537e-01
-1.420666175871586334e-02 -9.687217078721978292e-03 3.904563271732387677e-03 7.371895732462196635e-03 9.718627252317189576e-04 -9.751293788979856561e-03 1.429788706466740772e-03 1.072352307540304014e-02 1.690892583682903072e-01
-1.421106145007184490e-02 -9.689105043840021830e-03 3.904510461781997548e-03 7.373204625556594762e-03 9.716898814471272832e-04 -9.751592197815326518e-03 1.428933751440979389e-03 1.072193359157893808e-02 1.691436109286076905e-01
-1.421546535196626174e-02 -9.690993804069677336e-03 3.904456514308699954e-03 7.374513919572305530e-03 9.715164263286832531e-04 -9.751888442582819574e-03 1.428077054526606356e-03 1.072033786645289893e-02 1.691980165855539175e-01
-1.421987347005424646e-02 -9.692883360169258361e-03 3.904401417072651641e-03 7.375823598184997297e-03 9.713423857096713807e-04 -9.752182503044923290e-03 1.427218563822166535e-03 1.071873601411856350e-02 1.692524754270452736e-01
-1.422428581109169525e-02 -9.694773711083178730e-03 3.904345176937022363e-03 7.377133651674354364e-03 9.711677461865991573e-04 -9.752474372430389171e-03 1.426358477766902829e-03 1.071712789636951671e-02 1.693069875391831902e-01
-1.422870238197314861e-02 -9.696664856699580004e-03 3.904287785859310560e-03 7.378444087701351017e-03 9.709925026347424786e-04 -9.752764033233680269e-03 1.425496691628454432e-03 1.071551353521342856e-02 1.693615530100124056e-01
-1.423312318971412666e-02 -9.698556796396447591e-03 3.904229235109436206e-03 7.379754908848784947e-03 9.708166581354012083e-04 -9.753051489646924130e-03 1.424633130084968858e-03 1.071389282706956998e-02 1.694161719260640908e-01
-1.423754824153499084e-02 -9.700449530664748132e-03 3.904169535896102102e-03 7.381066119168605034e-03 9.706402018689070516e-04 -9.753336755589281717e-03 1.423767875631170698e-03 1.071226589640322802e-02 1.694708443760613858e-01
-1.424197754301112680e-02 -9.702343059528713981e-03 3.904108670928731293e-03 7.382377706404460831e-03 9.704631558655861393e-04 -9.753619801001549641e-03 1.422900901863965182e-03 1.071063253854797649e-02 1.695255704473014324e-01
-1.424641110220888247e-02 -9.704237379421694690e-03 3.904046634818197133e-03 7.383689666352513670e-03 9.702854902840586703e-04 -9.753900581774610501e-03 1.422032218115326522e-03 1.070899282392308999e-02 1.695803502279824015e-01
-1.425084892570917770e-02 -9.706132493346945889e-03 3.903983436012626804e-03 7.385002013369496368e-03 9.701072181504952815e-04 -9.754179134558114625e-03 1.421161752949484007e-03 1.070734682064354917e-02 1.696351838070326024e-01
-1.425529102053217818e-02 -9.708028400079017281e-03 3.903919063734862058e-03 7.386314734139525807e-03 9.699283419718683586e-04 -9.754455470078814833e-03 1.420289613177419573e-03 1.070569446237486406e-02 1.696900712729145499e-01
-1.425973739297173477e-02 -9.709925099458227571e-03 3.903853517639326899e-03 7.387627843037555472e-03 9.697488607667030178e-04 -9.754729527991650578e-03 1.419415748015820117e-03 1.070403565787043584e-02 1.697450127133615927e-01
-1.426418805101993190e-02 -9.711822590069103117e-03 3.903786789651731391e-03 7.388941319238833717e-03 9.695687425027338553e-04 -9.755001337569192341e-03 1.418540091793202848e-03 1.070237048763010394e-02 1.698000082185339710e-01
-1.426864300028746549e-02 -9.713720872791341276e-03 3.903718879480095987e-03 7.390255154360633738e-03 9.693880234686559020e-04 -9.755270874937610123e-03 1.417662715826635469e-03 1.070069883774777547e-02 1.698550578766835073e-01
-1.427310224896796709e-02 -9.715619947422713190e-03 3.903649781976273152e-03 7.391569389363790085e-03 9.692066910578478987e-04 -9.755538151204565592e-03 1.416783566104583151e-03 1.069902083942751887e-02 1.699101617779295581e-01
-1.427756580329174463e-02 -9.717519812756290204e-03 3.903579499686007752e-03 7.392884003134441231e-03 9.690247418021126534e-04 -9.755803146441095752e-03 1.415902720674453840e-03 1.069733623722280216e-02 1.699653200112531959e-01
-1.428203367101495841e-02 -9.719420467953650972e-03 3.903508018433738454e-03 7.394198971505907235e-03 9.688421620828429476e-04 -9.756065834097518014e-03 1.415020064471032369e-03 1.069564521690261755e-02 1.700205326670546913e-01
-1.428650585809409720e-02 -9.721321913746432467e-03 3.903435342768483106e-03 7.395514311931843804e-03 9.686589626653929926e-04 -9.756326240251037007e-03 1.414135694665725725e-03 1.069394780945451782e-02 1.700757998346796029e-01
-1.429098237242775772e-02 -9.723224150269448723e-03 3.903361460566267573e-03 7.396830037425734458e-03 9.684751561103162971e-04 -9.756584332706748006e-03 1.413249562301090558e-03 1.069224376630398439e-02 1.701311216045198194e-01
-1.429546322091227936e-02 -9.725127175136284025e-03 3.903286384152029366e-03 7.398146134490992537e-03 9.682907026524876408e-04 -9.756840119231271688e-03 1.412361639079070044e-03 1.069053313992644055e-02 1.701864980674152872e-01
-1.429994841058753428e-02 -9.727030989089750432e-03 3.903210090209839871e-03 7.399462601597503464e-03 9.681056383586999136e-04 -9.757093592901054310e-03 1.411471946047612074e-03 1.068881606756479433e-02 1.702419293135762346e-01
-1.430443794789606343e-02 -9.728935592450457803e-03 3.903132588590827682e-03 7.400779426176484418e-03 9.679199413597460409e-04 -9.757344736683529543e-03 1.410580481831942437e-03 1.068709245827423847e-02 1.702974154335459844e-01
-1.430893184107491847e-02 -9.730840984647191189e-03 3.903053868208933644e-03 7.402096621231674112e-03 9.677336071682140616e-04 -9.757593538292993682e-03 1.409687234918894196e-03 1.068536212532115136e-02 1.703529565196500728e-01
-1.431343009618589110e-02 -9.732747163546726435e-03 3.902973934182419041e-03 7.403414196112289257e-03 9.675466463807861446e-04 -9.757839995250906784e-03 1.408792234215954864e-03 1.068362522425611930e-02 1.704085526611188173e-01
-1.431793272084650771e-02 -9.734654130130700189e-03 3.902892774467548506e-03 7.404732135419736863e-03 9.673590572552540241e-04 -9.758084108989061034e-03 1.407895434351652238e-03 1.068188175698701371e-02 1.704642039505864237e-01
-1.432243972199994698e-02 -9.736561883888593741e-03 3.902810382702431424e-03 7.406050426010238330e-03 9.671708266631690682e-04 -9.758325879557359223e-03 1.406996857223295804e-03 1.068013166075279172e-02 1.705199104800852461e-01
-1.432695110806190587e-02 -9.738470426290458601e-03 3.902726765144701963e-03 7.407369096485775552e-03 9.669819652157254919e-04 -9.758565258905104248e-03 1.406096425526907239e-03 1.067837485040449078e-02 1.705756723421973375e-01
-1.433146688393345698e-02 -9.740379752695800183e-03 3.902641914882246012e-03 7.408688123064899496e-03 9.667924519467473426e-04 -9.758802270182335287e-03 1.405194233104706996e-03 1.067661126493588131e-02 1.706314896262496605e-01
-1.433598705837020593e-02 -9.742289864613066369e-03 3.902555827011519422e-03 7.410007515379479250e-03 9.666023094116104816e-04 -9.759036899170009730e-03 1.404290254539251751e-03 1.067484111799840360e-02 1.706873624264507450e-01
-1.434051163810386338e-02 -9.744200764261422981e-03 3.902468493026801325e-03 7.411327263221907484e-03 9.664115304918764748e-04 -9.759269156805189596e-03 1.403384519403789001e-03 1.067306425404552887e-02 1.707432908356865953e-01
-1.434504063084066777e-02 -9.746112447302033438e-03 3.902379916384206022e-03 7.412647373486151367e-03 9.662200955331977283e-04 -9.759498979078965603e-03 1.402476860102681725e-03 1.067128050498214464e-02 1.707992749466137050e-01
-1.434957404317422323e-02 -9.748024915211752836e-03 3.902290086740659025e-03 7.413967859804162369e-03 9.660280093748851602e-04 -9.759726419594171726e-03 1.401567408477266382e-03 1.066949014039572478e-02 1.708553148506918029e-01
-1.435411188278884129e-02 -9.749938167556744181e-03 3.902199010818900755e-03 7.415288697476255485e-03 9.658352925006314206e-04 -9.759951460410622170e-03 1.400656262113363472e-03 1.066769306782047733e-02 1.709114106425798085e-01
-1.435865415695227951e-02 -9.751852203321198509e-03 3.902106669677510298e-03 7.416609883704643538e-03 9.656419225663450887e-04 -9.760174044472992930e-03 1.399743212193402340e-03 1.066588901211303758e-02 1.709675624156926366e-01
-1.436320087316161204e-02 -9.753767023089622221e-03 3.902013073677950642e-03 7.417931441767307635e-03 9.654478946634749512e-04 -9.760394227715078058e-03 1.398828236938978817e-03 1.066407828157152869e-02 1.710237702631750012e-01
-1.436775203765341784e-02 -9.755682624593618041e-03 3.901918208486329642e-03 7.419253353052867976e-03 9.652532228314090416e-04 -9.760611943615578670e-03 1.397911549898729145e-03 1.066226060827481573e-02 1.710800342786010508e-01
-1.437230765873825922e-02 -9.757599009173379551e-03 3.901822077104784032e-03 7.420575625656742128e-03 9.650578941147325155e-04 -9.760827226583855543e-03 1.396993039380612723e-03 1.066043611568169049e-02 1.711363545567252675e-01
-1.437686774384509640e-02 -9.759516175039419789e-03 3.901724675736205784e-03 7.421898238480898781e-03 9.648619025112709210e-04 -9.761040056676984628e-03 1.396072654383105150e-03 1.065860485210975289e-02 1.711927311915566186e-01
-1.438143230004960624e-02 -9.761434123139081653e-03 3.901625994740812002e-03 7.423221208530709873e-03 9.646652633182097600e-04 -9.761250407752303238e-03 1.395150391688827806e-03 1.065676661249925425e-02 1.712491642779007117e-01
-1.438600133456836849e-02 -9.763352851662972232e-03 3.901526034933619144e-03 7.424544538159130909e-03 9.644679666280487566e-04 -9.761458314185254836e-03 1.394226321435033467e-03 1.065492149319583089e-02 1.713056539094061914e-01
-1.439057485463830083e-02 -9.765272361080686372e-03 3.901424787985183738e-03 7.425868220554158669e-03 9.642699983468326326e-04 -9.761663733715704797e-03 1.393300379577752570e-03 1.065306941504759464e-02 1.713622001820110374e-01
-1.439515286898297546e-02 -9.767192650453261626e-03 3.901322256311371469e-03 7.427192262293045785e-03 9.640713666533379462e-04 -9.761866668643103678e-03 1.392372678958643225e-03 1.065121044510920767e-02 1.714188031913160271e-01
-1.439973538300256053e-02 -9.769113719055737971e-03 3.901218434219175940e-03 7.428516630957899235e-03 9.638720796908954334e-04 -9.762067092047474817e-03 1.391443001643839165e-03 1.064934449515046733e-02 1.714754630319798023e-01
-1.440432240590994867e-02 -9.771035566427900207e-03 3.901113310095516862e-03 7.429841362896567360e-03 9.636721207346970325e-04 -9.762265003050323020e-03 1.390511486425054623e-03 1.064747149355761875e-02 1.715321797994398267e-01
-1.440891394402934664e-02 -9.772958193074447047e-03 3.901006890100750316e-03 7.431166447096519863e-03 9.634714870496030462e-04 -9.762460448876525074e-03 1.389578108269805485e-03 1.064559157667668149e-02 1.715889535896766571e-01
-1.441351000552321994e-02 -9.774881597611613862e-03 3.900899166352523977e-03 7.432491867518042916e-03 9.632701838030501571e-04 -9.762653342104365278e-03 1.388642888231161410e-03 1.064370452523000048e-02 1.716457844994024595e-01
