2.769550928745849887e+03 6.403974517999529326e+01 -2.642041607598463315e+01 -8.614597465335862125e+00 -4.452844683415982274e+00 -2.137189070370098420e+00 3.106464793756515519e+00 5.819185306680672909e+00 -1.947443103643024642e+00 1.216234204003413311e+00 -8.534229468267540142e-02 -8.629279123072706170e-01 2.042101925917449989e-02 4.395843607572658129e-01 2.105737685688211513e-01 1.901759688361153167e-01 8.629273373972523586e-02 -3.278148881582865215e-01 1.420010518431169544e-01 -1.125007336779475509e-01
-9.017186559304155935e+02 7.096215018186683210e+01 9.839449721793869230e-02 -6.682292321734678353e+00 2.673756320069735182e+00 7.780343597738578865e+00 -3.599246533789553837e+00 -2.346922961200874624e-01 -2.050176711221283199e+00 1.598606267663356562e+00 1.187382072643003994e-01 -5.968448898933402802e-01 1.900058143701457425e-01 -9.415390469202122858e-02 8.040345250907421359e-02 -3.123646821178063249e-01 -1.976479903020944562e-02 -1.504956714433376419e-01 1.698874270195567249e-01 2.039011488224407032e-02
-8.442570800275054353e+03 1.034704865098800610e+02 1.588656234900292930e+01 5.985555747679995875e+00 -1.443585850527114189e+00 -2.883283963435900432e+00 -2.155187689327021872e+00 -1.621274190418461103e+00 1.325158033753837117e+00 -4.496915835134558392e-01 -2.297819442796935618e-01 -5.975956524923731195e-02 -1.248343343996793919e-01 -1.996714115943518664e-01 -1.953287964896048834e-01 7.493286063117921003e-02 7.917980202731200734e-02 1.089511138716545702e-01 -1.559985558183569765e-01 -1.228587372127947219e-01
-3.290533683145849295e+02 7.754076250355959132e+01 -2.544912933864548421e+00 -5.831764943876240892e+00 8.521339391427050103e+00 1.534588426589243326e+00 -4.495805364876375165e+00 -1.127449564021992146e+00 -8.332390814014374314e-01 2.060574580058219585e+00 7.315441788775238763e-01 -7.057859565222912579e-01 -1.983523930785580092e-02 3.776146767060062359e-01 -9.654202751280749339e-02 1.183874961140976012e-01 -1.705263873076665604e-01 -4.214538138597934136e-02 8.883668947548883921e-02 1.943075495249022566e-01
2.880412623717108545e+03 6.929519389479101221e+01 -2.611207856609047440e+01 -6.807214938450940167e+00 7.967630719178586673e-01 -6.044932485467796823e+00 4.299017088422544930e+00 5.038571705307020920e+00 -2.703363353531045732e+00 9.220994248908631619e-01 4.341169312690738025e-01 -9.592484285294631263e-01 -1.158921452134791252e-01 4.663423870141230054e-01 3.145907471247397780e-01 1.368855429310400496e-01 2.764109139815786875e-01 -1.942974578048932699e-01 1.949960956631144882e-01 3.496413906155027007e-02
3.913450880865506861e+03 4.230700435300883555e+01 6.940131161113470171e+00 4.344346545156952288e+00 9.821275240698625453e+00 -5.139991445431277839e+00 4.290008645599186821e+00 1.601418486909281569e+00 -9.902859907051606569e-01 1.852735857450632295e+00 4.390501995820841330e-01 6.584978830157410812e-01 -4.838886167749478773e-01 3.956960143366927696e-01 -2.514969251419358898e-01 -3.586888407980381999e-02 2.650403563256986672e-01 2.081600064134789818e-01 -7.163875598745761408e-02 -2.178042591862379140e-01
3.905751891157269711e+03 4.307236301543545665e+01 7.133796296840444029e+00 4.632279554519982412e+00 1.060114948993420114e+01 -5.646203897836244323e+00 4.289807831728069232e+00 1.490214746691947312e+00 -1.010031690797461579e+00 1.810761013333028302e+00 4.261188834088329713e-01 6.743717002507878533e-01 -4.836970431851455032e-01 3.961912536831562193e-01 -2.425156143188189617e-01 -2.996794557833482031e-02 2.583082368371520943e-01 2.163915429292018189e-01 -6.655038115240330399e-02 -2.214149227931159203e-01
2.424497378128664877e+03 6.838063488986590244e+01 -2.336644873487938412e+01 -7.895401130358465025e+00 -7.842869761742505830e-01 -3.682934676185894318e+00 1.691540142288459947e+00 5.396635472933887456e+00 -9.517097827159091139e-01 1.127062418270039501e+00 -5.230473574841028039e-01 -5.773140667742495680e-01 2.153236815113359626e-01 3.647100015692785746e-01 6.886503416903622110e-02 1.708028111307271502e-01 -1.693198996752656171e-01 -3.692218979115367006e-01 1.386828162691600141e-02 -2.290884827442205562e-01
4.655843592703777176e+03 3.026500113111043788e+01 -1.204741164684037358e+00 8.514329612403173542e+00 6.754782539949829356e+00 -3.100732522120850376e+00 3.886283404195353341e+00 -1.511817811500577591e+00 -1.390383770320283929e+00 1.705382305057575820e+00 -1.327992186192659574e+00 2.729045036738853014e-02 1.298462176187626937e-01 -3.691325970210073137e-01 1.850313413644073535e-01 -1.077295744691753043e-01 8.734832622212707065e-02 2.048616416040260901e-02 -2.958252467269630870e-01 -9.782392110442117428e-02
-5.110779370486545304e+03 9.772782597572333430e+01 6.128567092399066496e+00 5.449072783985627666e+00 8.844193782884161692e+00 -8.246989351601428098e-01 -2.819554712257513529e+00 2.014837041503056980e-01 1.135421803954557163e+00 -1.647597535051197326e+00 8.082410666952455358e-02 1.429040795761693516e-01 8.214010631724022460e-02 -8.289653910304650708e-02 -7.955794665545568023e-02 -1.703578346757694817e-02 2.926051279770547353e-02 8.005981026617803309e-02 -9.093307308063458549e-02 -5.453138869695806079e-02
2.850776282045193057e+03 7.303208167603465029e+01 -2.517204060068502258e+01 -5.692411921266682384e+00 4.366433228645668407e+00 -8.421804674945533975e+00 4.527483422211787456e+00 4.603800157638794133e+00 -2.824181951896150622e+00 7.286906229577212457e-01 5.562893848726844226e-01 -9.513754148893553975e-01 -1.294037165076247220e-01 4.726508823956692140e-01 3.296059409222209524e-01 1.207250972430671254e-01 3.002797316756655732e-01 -1.684873282501229141e-01 1.985614987116903762e-01 5.933601829550383400e-02
3.913630921476076310e+03 3.072653883852086665e+01 4.259515981889819614e+00 -1.503134147519261887e+00 -3.589641348908500618e+00 3.541401522546763658e+00 4.104065166881923687e+00 3.930723632600873430e+00 -4.274015984206016583e-01 2.547279844707333041e+00 8.910073755159828579e-01 1.026761712957977579e-01 -3.920825883897691710e-01 2.122985426269963227e-01 -3.825062043401317169e-01 -1.014441994450692164e-01 3.867197209006718595e-01 -1.862263913419326400e-02 -2.254188183674372681e-01 -3.048400279536167545e-02
3.273589936881875474e+03 4.616263623143549921e+01 9.751134547827120969e+00 -1.759510781251663047e+00 6.304656916721611992e+00 -2.540234708146059006e+00 3.722113329001331294e+00 4.033418910330794915e+00 6.115309541838200857e-01 1.829824302102245781e+00 1.603800884844019947e+00 -9.714069450300826247e-01 9.812874446012642693e-02 -4.715668148299414497e-01 2.557181392677421172e-02 2.303169835320488801e-01 1.049942201378257778e-01 6.673082804465479967e-02 7.267217225596311891e-03 -2.080065896001315195e-02
5.377533804235438765e+03 1.178831615444755698e+01 -1.219084238453660873e+01 8.880584411977139325e+00 -2.641524687459295251e+00 3.389702647774271327e+00 3.959237853270849428e+00 -3.105601075798418265e+00 7.132954375470035302e-01 6.878264007776451194e-01 -1.989394298744230127e+00 -1.452319849084574344e+00 -5.989549484990561723e-01 -1.957447341524130024e-01 -5.714189623479910551e-01 3.099842844840736689e-01 -4.235911208610332324e-03 1.267602174515189972e-01 -7.384955719139441044e-02 2.781837073565895935e-02
3.063420872708136812e+03 6.494696083476375748e+01 -2.817027608426946017e+01 -7.876560698778348524e+00 -3.074947906083352223e+00 -3.838181208926926047e+00 4.893668614177386189e+00 5.221186366778297838e+00 -3.109452602153567113e+00 1.177598962352981005e+00 6.705144005780994121e-01 -1.012332442570880175e+00 -2.073418822054406974e-01 4.488696162963208280e-01 3.621129771936466568e-01 9.643235358507240562e-02 3.580035750721606291e-01 -9.505450616267552277e-02 1.858959237419881561e-01 9.737717615674768012e-02
-1.948292078225644218e+03 7.079205002498498800e+01 6.521137731635263890e+00 -4.638656231162244126e+00 2.305532873334783517e+00 1.031642955230393710e+01 -1.472989199265498428e+00 1.410129213923006830e+00 -1.455273647172418805e+00 3.590874213876915633e-02 -5.385816383104611305e-01 4.820991069770741433e-01 -2.839544481093696504e-01 1.885008529630454177e-01 3.927297130349955978e-01 1.217436775027636031e-01 -2.964928074442809702e-01 -3.275761164727697405e-02 8.293031097931091722e-02 6.404953402155655340e-02
4.987994309761724253e+03 2.433326534533227914e+01 -5.789075857334182729e+00 1.007156958938463731e+01 5.464283545475694837e+00 -2.067348280063811217e+00 3.843419039171863005e+00 -2.934309448242217400e+00 -4.746436435579539648e-01 1.121352946054692268e+00 -1.716684634653063313e+00 -9.292634007576339172e-01 4.701536779572279556e-02 -2.770865088157847822e-01 -3.608972304666053788e-01 -1.520427344258337143e-01 3.997574383224389294e-02 8.608901210376984636e-02 6.368085982359161790e-03 -1.806349625152705585e-01
4.970890438092691511e+03 1.847046755760857195e+01 -6.164078181377931287e+00 6.823078283787651799e+00 -2.216070917634525017e+00 2.747484320267375324e+00 3.739045498402447265e+00 -1.370057370876139657e+00 -1.023389349213516653e+00 1.938968475808984238e+00 -1.649931759224784855e+00 -5.077342979643617582e-01 1.570948667744005434e-01 -3.960477778998097165e-01 -7.858916549884042979e-02 -2.112390168492765952e-01 9.973681081903862378e-02 2.474095935468767493e-03 -1.473954059911051218e-01 -2.023047941611366696e-01
5.477778122856546361e+03 1.529070225055210130e+01 -1.359598364311557361e+01 1.180765402569883804e+01 4.259458553821147575e+00 -6.980338346218672996e-01 4.493394755296435505e+00 -4.507457946010788419e+00 1.916810536809009591e+00 -8.647940017827693282e-01 -2.163607979218284072e+00 -1.423111076503630557e+00 -1.340962537600319138e+00 -5.562380743997437094e-01 -5.357625712805145213e-01 5.732035167280571386e-01 2.609882994651968602e-01 -7.562320938380651114e-02 -1.298595448175348110e-01 -6.955922301992956136e-02
-7.203827998352440773e+03 9.041394414582231320e+01 9.579719227944451632e+00 2.913313578123393199e+00 -8.540355082749755411e+00 4.690437729713380577e+00 -2.584369739088060669e+00 8.676554340792108633e-02 1.336824840636495537e+00 -3.709792737902830595e-01 -2.775604491905596660e-01 -4.796856102626634311e-02 -8.744307723975452973e-02 -1.973482132046342485e-01 -1.730825485378204576e-01 6.899637236227817993e-02 8.629019132916937451e-02 1.132977122408931336e-01 -1.476531166690051577e-01 -1.133876830269286984e-01
1.337775500252909978e+03 8.039358333105442966e+01 -1.363740002950322605e+01 -5.587910632803748001e+00 1.019533300694561717e+01 -7.352188564224981349e+00 -2.174649245076480497e+00 2.325732203624287564e+00 1.310501450033953574e+00 1.474343035385270895e+00 -5.313239522680959226e-01 4.052392380824159090e-01 2.452820910092441409e-01 -1.546736731386459951e-01 -8.128365749191601708e-02 -1.733302751381486928e-01 -8.669427742187707508e-02 1.756973325530495345e-01 3.182549686342284190e-02 2.509828038007615447e-01
-6.259101133823046439e+03 9.245907606548377089e+01 7.847418914814511481e+00 3.890082041140431102e+00 -1.816919900773712016e+00 3.059139907944143033e+00 -2.771726883269138852e+00 2.775290140350250567e-01 1.294815575754057591e+00 -9.585501601859647280e-01 -1.477182778345422776e-01 3.484066898226956255e-02 -1.238491962925536427e-02 -1.550435123692750494e-01 -1.391728428900478320e-01 3.850649306804143635e-02 7.210786467821606038e-02 1.041043810266870651e-01 -1.258951981664324649e-01 -9.012727391886699024e-02
5.048001928683003825e+03 1.923943550684478510e+01 -7.025420038511924758e+00 8.284281104753461022e+00 2.015502580161552260e-01 1.285699722550987190e+00 3.774685688773558923e+00 -2.218497953935226974e+00 -6.110905221138978050e-01 1.513515643616592854e+00 -1.748069985910888136e+00 -8.617051136201325789e-01 7.871504650989891161e-02 -3.168348869721739902e-01 -3.036722769400626021e-01 -1.794798121095766419e-01 5.940791169476256073e-02 6.517403864158666238e-02 -2.047778339778716372e-02 -2.028042521199537873e-01
-3.464883606022019649e+03 7.961603762982187504e+01 -3.872766535105085950e+00 -5.781025677112836547e-01 -2.865423306104432299e+00 9.037045463853431215e+00 -2.773750104400107830e+00 2.298129775193018531e+00 7.504424309173600705e-01 -7.932183827165673051e-01 1.403662508367915507e-01 1.139567656226745385e-01 9.283291806511329014e-02 -4.214415111434277605e-02 1.500078007410365899e-03 -7.109844792866226726e-02 -4.441711190008845733e-02 4.877745548971290646e-02 -6.502786814102989865e-02 -3.158114725346550244e-02
1.595286453248944326e+03 6.752521105217718400e+01 -1.794738754730039432e+01 -9.226994389575281730e+00 -1.917515449877058131e+00 2.418286143396102261e-01 -2.137588986459462603e+00 3.736283644140748095e+00 1.250309722726939299e+00 2.100252727481940695e+00 -7.111009444591331885e-01 3.163615006288864606e-01 2.408955615366323855e-01 -1.603103985855653946e-01 -9.819128753822781164e-02 -1.450224371446608984e-01 -1.175463373621425944e-01 1.656432840006516471e-01 -5.331127542103075712e-03 2.191727629058917159e-01
4.011312149771427357e+03 3.258677623460977202e+01 4.269308458394050376e+00 7.199332997212479768e-01 -1.760159872397366598e-01 1.293777888610037508e+00 4.169957005912635850e+00 2.983533215683934259e+00 -8.170796891873237655e-01 2.401858967313785342e+00 5.368098518931105900e-01 4.716464662886892256e-01 -4.933602855951448873e-01 3.566619254132774586e-01 -3.267041111704998002e-01 -7.094427762999089282e-02 3.256956185702648554e-01 1.284937139331105982e-01 -1.234099129626997637e-01 -1.711194358839449592e-01
1.769267912288082471e+03 6.740987219872847902e+01 -1.919715481856371753e+01 -9.118058837869654099e+00 -2.058870517937918976e+00 -3.975149023533219861e-01 -1.462921633993687465e+00 4.250202820979168905e+00 9.664488004742963767e-01 1.892279208275166269e+00 -8.304802477399277905e-01 1.870191113585377707e-01 3.195181120284331655e-01 -6.370719713000028150e-02 -1.260564931827445889e-01 -8.510271512355416235e-02 -2.371116722577610858e-01 7.308548973490047729e-02 -9.044776182923186525e-02 1.057454350016264755e-01
-1.563586106486664903e+03 7.996459512703103201e+01 6.092232436272297491e+00 -3.178253230163335274e+00 1.111159994267037376e+01 3.717038177586459824e+00 -2.476737345052612227e+00 -4.348401440768512316e-01 -2.163362969674807346e+00 3.518680047222275675e-01 -2.177658405069848868e-01 -2.723346600242848581e-02 1.790913911153779736e-02 -1.507648160853705122e-01 4.516915696223762211e-01 -1.290093884577032668e-01 -8.537012460697468441e-02 -2.243626733393000450e-01 -2.068846938171020611e-02 1.763952715126517745e-01
-2.160716344811748513e+03 7.023072353682093194e+01 7.599682763872380065e+00 -4.289772030186327356e+00 1.610037045205203299e+00 1.099550910963072425e+01 -1.090602555037747834e+00 1.859230691506816413e+00 -9.543461127219643458e-01 -2.306959851224412716e-01 -5.437873399341981440e-01 6.338918337690415683e-01 -3.289944301181435549e-01 3.570049336079392788e-01 2.157077724015863396e-01 1.004653086724118793e-01 -3.466179046276920417e-01 -5.872654634188734235e-03 1.497069837238775847e-01 -6.718912585905556512e-02
-8.862238115471606648e+01 6.906837003337011538e+01 -5.872911816310158351e+00 -8.353108859907276695e+00 4.954545732960929927e-01 6.273314627748886707e+00 -4.654059047655711545e+00 -2.340076070810478415e-01 -5.905437725382052250e-01 2.587199792791837538e+00 6.815478546100968149e-01 -6.904250795875406244e-01 -1.128594973343242103e-01 3.842481608890442324e-01 -4.510187482826122363e-02 1.964324907471450832e-01 -1.501602422187582331e-01 -8.769469853715061713e-02 4.230588581453675889e-02 1.843639275235943731e-01
1.878008537949326410e+03 7.642782683786445830e+01 -1.818629652522551510e+01 -6.258445197810431182e+00 6.448002474219975966e+00 -6.892066162452699984e+00 -2.446343552535097388e-01 4.004038747940938947e+00 3.607629693874230270e-01 1.100374500000775413e+00 -7.730785779853306394e-01 -3.885787409697627481e-02 3.792532794133194329e-01 1.321012582577623107e-01 -9.778779015016425546e-02 1.717185637565421530e-02 -3.319742479178984240e-01 -1.358459401256268961e-01 -1.253814346547770242e-01 -9.206613623657844414e-02
4.738811255292208443e+03 3.095085761055642593e+01 -2.053768849835023502e+00 1.003598512568706269e+01 9.064628150000373807e+00 -4.518026879571920063e+00 3.871671112862088648e+00 -2.403286374446452101e+00 -1.111666877763866523e+00 1.364599413504016923e+00 -1.483522741873457562e+00 -3.478558830512383793e-01 1.925899134222959219e-01 -3.803929448301914817e-01 -1.890025640577164268e-02 -2.142974172569722668e-01 9.623879332838214395e-02 -1.006378988603273683e-02 -1.753304778401272301e-01 -1.779263942955893185e-01
1.222643617043861923e+03 7.051452115140422450e+01 -1.482218392423072828e+01 -8.578009478955351597e+00 9.665321544786884544e-01 -1.690126949493517827e-01 -3.151454706830847385e+00 2.450926966509697991e+00 1.487681327835673528e+00 2.301216817922480118e+00 -3.316527143640541908e-01 4.229536301855461033e-01 3.485718410544791368e-02 -2.302063064641828305e-01 3.314469298550193344e-02 -1.791019014635892859e-01 1.219177056590297070e-01 1.559723663442547092e-01 1.874388917341942573e-01 2.599972373494576772e-01
5.310069400960318490e+03 1.726958804337573383e+01 -1.086154873252587549e+01 1.074172875457210807e+01 3.032399963317374159e+00 -2.086347187056105668e-01 4.075188321448706574e+00 -3.824499673236687158e+00 8.925248437747086427e-01 2.141688032610673531e-01 -1.954846454541268486e+00 -1.449566793538963339e+00 -6.953349340823820057e-01 -2.051903294475323491e-01 -5.705808168244459466e-01 3.668083226615124204e-01 1.035323225630691013e-02 9.955141465741235152e-02 -9.554970050309918861e-02 4.321909654846223248e-02
1.720989414921210710e+03 7.467424345309551370e+01 -1.743894148625119556e+01 -6.969957841165012269e+00 4.774323329131455296e+00 -5.085593524343991589e+00 -1.091857335493926939e+00 3.726008858974260818e+00 8.218713667190513661e-01 1.418604018945625711e+00 -7.802918944870924634e-01 1.567917565686514081e-01 3.572992094161406840e-01 -3.436215320149926811e-03 -1.255156213224353223e-01 -6.524888703799547329e-02 -2.784801318811673809e-01 1.956245772714026998e-02 -1.084812577894069818e-01 5.577261183926296439e-02
3.042721623285523037e+03 6.744104588023324709e+01 -2.747137192668793659e+01 -7.073547016080652838e+00 -6.249335812674559065e-01 -5.453752930906546226e+00 5.023544199796390330e+00 4.928760803372114196e+00 -3.165526733347320487e+00 1.045734547943766302e+00 7.433388882802773878e-01 -9.947129603985729318e-01 -2.078329325282197715e-01 4.508429990260367504e-01 3.645201638629202989e-01 8.971711414685046293e-02 3.652074612882074689e-01 -8.424197988434656281e-02 1.842518820332585960e-01 1.045554530606800370e-01
5.304373722642025314e+03 1.773878604664824365e+01 -1.076384355938591852e+01 1.089921855597904710e+01 3.509449474476696196e+00 -5.143463564853902881e-01 4.085347242201351037e+00 -3.883688894841199613e+00 9.112556353469472015e-01 1.735869330293340340e-01 -1.949990965020674594e+00 -1.447979681497599813e+00 -7.054924894043779204e-01 -2.059817404909836114e-01 -5.688085668403459749e-01 3.723110132235092351e-01 1.216983813154115524e-02 9.623736372753910473e-02 -9.829611069875454632e-02 4.399847572948090146e-02
4.302397704768912263e+03 3.581300048761428911e+01 3.007100907011249546e+00 6.395686988138265860e+00 7.758640805665280027e+00 -3.831905964464510816e+00 4.107599718319193016e+00 1.524938381656539832e-01 -1.541622854200170423e+00 1.942196124279654157e+00 -5.781877915386530731e-01 7.528641489771530360e-01 -2.805571517579323881e-01 5.428460662523093561e-02 2.251222154710603718e-01 1.662010282016410656e-01 3.906122129561140355e-02 3.371508931555240451e-01 -1.731336635885867281e-01 -1.332423495016428205e-01
5.457710507964941826e+03 1.128251534015362267e+01 -1.342556113751993507e+01 9.635092223847465220e+00 -1.521183985660286453e+00 2.812090308152647822e+00 4.141913821439402454e+00 -3.561911345179737509e+00 1.252196244016602122e+00 1.471389142680692430e-01 -2.072007556636492609e+00 -1.501533630266408181e+00 -9.390906896679780402e-01 -2.938316895767911774e-01 -5.584297931941364368e-01 4.791714505954587366e-01 7.365844677656241402e-02 3.932662804602671258e-02 -1.391056128739478481e-01 3.018453961782086026e-02
-7.225969838478130441e+03 9.895104053630853969e+01 1.192306817331518687e+01 5.393446661383620722e+00 6.585411591467504877e-02 -4.938728074159826065e-01 -2.523744755283132690e+00 -7.084593360767144077e-01 1.334575086011454914e+00 -8.882255109544274774e-01 -1.740261742820052859e-01 5.254553521069738053e-03 -5.544548764805767860e-02 -1.752264043840341401e-01 -1.684671804706567855e-01 5.602289785252878573e-02 8.023023874267209976e-02 1.086573900950611460e-01 -1.394395430988595308e-01 -1.039753416024922217e-01
4.204612260176305426e+03 3.520623955451347342e+01 3.647681649684898275e+00 4.708478370033816418e+00 5.579597021424703485e+00 -2.441282392081788544e+00 4.158242503027622661e+00 1.063541406633717656e+00 -1.394944926177117850e+00 2.101028705109008854e+00 -2.270294457630370744e-01 8.072831299899689839e-01 -4.243674690194438881e-01 2.421739686938622071e-01 4.896791505484543450e-02 1.321985801110656666e-01 1.009728775402010115e-01 3.661351461361874726e-01 -7.184283748279085557e-02 -2.267612268573628853e-01
-7.005545943145357342e+02 7.153276977852745233e+01 -1.128248890883639888e+00 -6.866861544581951193e+00 3.144266929210722594e+00 6.785669441339365449e+00 -3.965320934058368607e+00 -4.675861708161068719e-01 -1.784298815078976475e+00 1.858796669508912203e+00 3.222124957801710821e-01 -7.326036734697822794e-01 1.856537107510405349e-01 5.422836759161953069e-02 -6.655921296654909725e-02 -2.473017276748237236e-01 -7.215650282414998173e-02 -5.784559660589927432e-02 2.232318664357961779e-01 4.039663328773013262e-02
3.839374061758867811e+03 3.830065238917794090e+01 6.375355331680168547e+00 1.327844136077999337e+00 4.182676257747431237e+00 -1.476808676254805164e+00 4.209001843953899424e+00 2.882745007228450618e+00 -5.899505948156615887e-01 2.129618365286688686e+00 8.266701820141975077e-01 2.991755306576351359e-01 -4.245667910329302686e-01 3.011565923529531119e-01 -3.753706110194627854e-01 -1.093178322555559134e-01 3.680850963121997665e-01 3.012669372537857271e-02 -1.830102304738190355e-01 -8.243200222503332952e-02
3.759694631211626984e+03 3.428695514763606411e+01 5.663710479059432146e+00 -1.696965670251216807e+00 -1.430490056395441911e+00 2.206662187193487057e+00 4.064847935858097117e+00 4.069800076493123697e+00 -1.418351515619065140e-01 2.384881351016176154e+00 1.151128132701387585e+00 -1.782800260243675439e-01 -2.693325343075230194e-01 5.177835344238701509e-02 -3.402875495417276852e-01 -6.363366542927906266e-02 3.696465711765171136e-01 -7.040322485016758947e-02 -2.509661704318091324e-01 4.921400021420652138e-02
-1.535013361854981611e+02 8.163929466711837790e+01 -2.978265235734687266e+00 -4.947368607444282418e+00 1.220886958026123992e+01 -1.867197861402265957e+00 -4.584011831183236296e+00 -1.363979547744508913e+00 -2.471766376743635973e-01 2.016047603817275213e+00 8.347348994306447167e-01 -5.147454994159508246e-01 -1.665298556600500746e-01 4.084921103864198599e-01 4.337102148941562874e-02 2.428432412758008141e-01 -1.094419953263858769e-01 -1.774543809955724250e-01 2.308695699275187252e-02 1.570926489678972082e-01
4.167395531645331175e+03 2.827034050596773795e+01 2.512485251963994415e+00 6.265769141967894029e-01 -3.083574580609734994e+00 3.143456197975012856e+00 4.135922994099757943e+00 2.860725366523837465e+00 -1.043518877529550082e+00 2.585451713092936643e+00 2.238279577006210275e-01 6.219583119328717657e-01 -5.238854756501041265e-01 3.637950912084590982e-01 -2.249789025126460729e-01 -1.221544442870481362e-03 2.543502408923075109e-01 2.401813836733737162e-01 -6.996810846084855484e-02 -2.413375205366818932e-01
4.063407219172908754e+03 3.844779723365462587e+01 5.226772344836717821e+00 4.420592647603655223e+00 7.371612657025394810e+00 -3.588339005506014701e+00 4.222936927709326937e+00 1.387901931180380188e+00 -1.215665024368149716e+00 2.004309208448937341e+00 1.041141704246228983e-01 7.708482301148364968e-01 -4.809283318477355351e-01 3.496306884209161581e-01 -1.110416075526075019e-01 5.395949298033997366e-02 1.795233638758872985e-01 3.116272311402639161e-01 -4.317414450224532629e-02 -2.525974061826801176e-01
-4.399831684733202565e+03 8.981859298337545283e+01 1.923284477515210256e+00 2.985339306312454255e+00 3.868443590407508736e+00 3.521562416282847607e+00 -2.858716120347139622e+00 1.148545350885783023e+00 1.003563936164482584e+00 -1.325421975448570322e+00 9.500088932077233039e-02 1.336207053614089091e-01 9.135452668425614320e-02 -6.671536081518070205e-02 -4.680020527254669105e-02 -3.725148020859592179e-02 3.817753361559539371e-03 6.879634606312379219e-02 -7.998625932832226226e-02 -4.486017740439507406e-02
1.687822377570179469e+03 7.962667297317638315e+01 -1.624863489926158877e+01 -5.507043330617406696e+00 9.429622272413041628e+00 -8.275129651917410456e+00 -8.294806376641759016e-01 3.363431065825992050e+00 7.119586971296598676e-01 1.095732518174095560e+00 -7.390447621879019380e-01 1.321794000373870404e-01 3.796780094519363047e-01 3.996239274705715161e-02 -1.217530647704023750e-01 -4.991589224000847480e-02 -3.021814398460733742e-01 -2.103026071685576426e-02 -1.160610317256036694e-01 1.980445934983166012e-02
2.824042345814349574e+03 7.641728437622036552e+01 -2.435049138447300265e+01 -4.710385252824309532e+00 7.573423279053791646e+00 -1.056113335992759517e+01 4.744272703146208414e+00 4.200137976195350120e+00 -2.941660698427057241e+00 5.580954638016244473e-01 6.720173468604571099e-01 -9.454395945622309227e-01 -1.441332731789088939e-01 4.781594713179799783e-01 3.455137266398367046e-01 1.027230678410688824e-01 3.218791966897427415e-01 -1.412917470629864169e-01 1.998596632428046860e-01 8.245251057733327116e-02
3.374676118921905982e+03 4.898146296636619468e+01 1.047972438273745865e+01 7.615768344318212257e-01 1.066504472889377553e+01 -5.469202201236612382e+00 4.034445973451852296e+00 3.233736604615017995e+00 2.491255441499333756e-01 1.641501337636135816e+00 1.533070667507473672e+00 -5.422180908592793003e-01 -5.337630969063411612e-02 -1.990588658686078816e-01 -1.862822688100038704e-01 5.514841431310912867e-02 2.596961791089569260e-01 -4.825549186816147085e-02 -1.697029167844306130e-01 7.406976097577455675e-02
1.407087811836652236e+03 6.949072048480441310e+01 -1.626876461805488816e+01 -8.777889883952390448e+00 -3.753436143420785243e-02 -2.815513874391157856e-01 -2.656922773124051673e+00 3.066800075064051612e+00 1.411613500882694439e+00 2.178866333785467901e+00 -5.382777268570890783e-01 3.953921853359645411e-01 1.501268075916897260e-01 -2.117591706960553211e-01 -4.456955574659815511e-02 -1.767583492297220005e-01 2.672635011400359417e-03 1.909812910594865798e-01 9.071825366878627506e-02 2.701324300306371384e-01
3.133589884326936954e+03 4.717677935836590564e+01 1.004269216088221128e+01 -2.820758004093022464e+00 5.885176065086056951e+00 -2.142636346177511086e+00 3.435336240236097183e+00 4.260378143727095335e+00 8.530029678437358598e-01 1.817332806178036719e+00 1.588441827165041786e+00 -1.229993682241456554e+00 1.811448617850430765e-01 -6.098903792625662845e-01 1.791080195665983865e-01 3.280678336565756581e-01 -9.325712089548687800e-03 1.562646941118117638e-01 1.514451963477370100e-01 -1.069705290433731193e-01
4.771277758990396251e+03 1.993695724562979876e+01 -3.737873254543160328e+00 4.775795254190541073e+00 -3.879278010872411642e+00 3.710055046143907020e+00 3.816954568231267331e+00 8.778873490825844783e-03 -1.496098082596120094e+00 2.400439602434630615e+00 -1.317786073661068258e+00 1.895884164061385491e-01 1.933961385873317340e-02 -3.359990260883023439e-01 2.680690232572260356e-01 -5.413247490906769599e-03 7.206911596938425646e-02 8.783085529820766624e-02 -3.329829301310525125e-01 -6.587788198791599825e-02
4.675212703765596416e+03 1.988345998379165280e+01 -2.807538447865908893e+00 3.384714755509151018e+00 -5.514103963744091175e+00 4.721964015799287040e+00 3.875859681443387217e+00 8.465934407548303398e-01 -1.576544549905634085e+00 2.612319760312452388e+00 -1.068712026537923521e+00 4.768459736523027459e-01 -1.445929707272739506e-01 -1.839690770964352851e-01 3.081226074335461362e-01 1.233585643969945522e-01 4.275947245477595970e-02 2.241779665364731500e-01 -2.966097337000590528e-01 -6.591189968784050279e-02
1.045523177187044439e+03 6.985622400721207725e+01 -1.366315149128345752e+01 -8.793085911321909975e+00 4.695263970122631747e-01 1.028217247193996542e+00 -3.666312300388000267e+00 1.932333179741156926e+00 1.462003063625189725e+00 2.508978883100668966e+00 -9.085979064498417301e-02 3.707814737493180246e-01 -1.126054309586095314e-01 -1.996224117435900780e-01 1.389490970409781312e-01 -1.378083077082763452e-01 2.286608349057246414e-01 4.807678784733226962e-02 2.649193508315708101e-01 1.764746973762907345e-01
