-1.242364068368134906e-02 1.895208258821649491e-02 -1.555830652146795133e-02 1.252603693143975253e-02 1.594966964287813233e-02 -1.672211349454351750e-02 1.276409220138022965e-02 -9.627140670906879708e-04 -3.405156363159956072e+03
-1.244435674240765115e-02 1.897290955703966053e-02 -1.556633446113711572e-02 1.252582409466385105e-02 1.594032061315450374e-02 -1.668135475990898189e-02 1.272105311196282049e-02 -9.339733149384129652e-04 -3.410852759330719891e+03
-1.246506861556972642e-02 1.899368593179582426e-02 -1.557428649112215999e-02 1.252552895439609792e-02 1.593084171045593481e-02 -1.664040269275645148e-02 1.267783745136085230e-02 -9.051666013454339518e-04 -3.416548084861349253e+03
-1.248577630068456804e-02 1.901441166626901408e-02 -1.558216255915758838e-02 1.252515137507920900e-02 1.592123354742939340e-02 -1.659925566321012597e-02 1.263445612224042662e-02 -8.763109485986168021e-04 -3.422242339151690885e+03
-1.250647979520763502e-02 1.903508671496582233e-02 -1.558996261794102535e-02 1.252469140160496729e-02 1.591149619554595163e-02 -1.655791061636177272e-02 1.259090506870019430e-02 -8.474261662462655338e-04 -3.427935521583474383e+03
-1.252717909662418028e-02 1.905571103191899471e-02 -1.559768661529144923e-02 1.252414900799465360e-02 1.590162975199049811e-02 -1.651637030594986164e-02 1.254718216242875842e-02 -8.184759342881464542e-04 -3.433627631547475630e+03
-1.254787420239952128e-02 1.907628457112189521e-02 -1.560533450301158226e-02 1.252352415128697369e-02 1.589163274182967683e-02 -1.647463562313686986e-02 1.250329710247692454e-02 -7.894947417525482319e-04 -3.439318668429012178e+03
-1.256856511002754639e-02 1.909680728605753219e-02 -1.561290622300805057e-02 1.252281690730491608e-02 1.588150778282146694e-02 -1.643270724149180351e-02 1.245924418006553666e-02 -7.604454844800209896e-04 -3.445008631622109988e+03
-1.258925181694204969e-02 1.911727913099212778e-02 -1.562040173504356325e-02 1.252202710191749682e-02 1.587125274918010920e-02 -1.639058529289459665e-02 1.241502214767993030e-02 -7.313478772493302825e-04 -3.450697520503070791e+03
-1.260993432062832223e-02 1.913770005956812528e-02 -1.562782098087242902e-02 1.252115483918009482e-02 1.586086837043763909e-02 -1.634827053302312025e-02 1.237064205580459472e-02 -7.021949906476981570e-04 -3.456385334463379877e+03
-1.263061261855162251e-02 1.915807002543358506e-02 -1.563516391261966440e-02 1.252020001978168887e-02 1.585035408037248003e-02 -1.630575990202099909e-02 1.232608468207624895e-02 -6.730159215682669088e-04 -3.462072072889041465e+03
-1.265128670815704806e-02 1.917838898220538060e-02 -1.564243048247420872e-02 1.251916265686477299e-02 1.583971105079287969e-02 -1.626305797640764661e-02 1.228136411406410312e-02 -6.437783721726949128e-04 -3.467757735160538232e+03
-1.267195658687606842e-02 1.919865688314502730e-02 -1.564962063405425652e-02 1.251804275126715445e-02 1.582893867501713320e-02 -1.622016565753468462e-02 1.223648291224708681e-02 -6.145193846528027764e-04 -3.473442320655138246e+03
-1.269262225219827504e-02 1.921887368217839107e-02 -1.565673431935432972e-02 1.251684024755312687e-02 1.581803771612873277e-02 -1.617707900303231097e-02 1.219142474328444720e-02 -5.851958714819601066e-04 -3.479125828765333608e+03
-1.271328370154335176e-02 1.923903933209003547e-02 -1.566377148880571460e-02 1.251555509531172665e-02 1.580700587620851791e-02 -1.613380462232225782e-02 1.214623382157721011e-02 -5.558269689278801367e-04 -3.484808258865874450e+03
-1.273394093234940690e-02 1.925915378650107368e-02 -1.567073208816518667e-02 1.251418736772434009e-02 1.579584642092417279e-02 -1.609033465205452276e-02 1.210084715195645921e-02 -5.264319545606374042e-04 -3.490489610335524048e+03
-1.275459394208197997e-02 1.927921699816729367e-02 -1.567761606892081536e-02 1.251273700917217811e-02 1.578455767891833242e-02 -1.604667742347967371e-02 1.205531349534003961e-02 -4.969585784290542554e-04 -3.496169882561886880e+03
-1.277524272813961720e-02 1.929922892097669582e-02 -1.568442337788811952e-02 1.251120400396745456e-02 1.577314040128367095e-02 -1.600282817921405698e-02 1.200961388831621457e-02 -4.674565382872321079e-04 -3.501849074912435299e+03
-1.279588728798749728e-02 1.931918950719305889e-02 -1.569115396753001726e-02 1.250958830107727626e-02 1.576159403235927528e-02 -1.595878953756196816e-02 1.196374818939984451e-02 -4.379149347373188198e-04 -3.507527186775506834e+03
-1.281652761902932203e-02 1.933909871019769133e-02 -1.569780778393954981e-02 1.250788984061815788e-02 1.574991788198996934e-02 -1.591455790798775721e-02 1.191772671010029455e-02 -4.083419237998428281e-04 -3.513204217520843940e+03
-1.283716371868939832e-02 1.935895648283556328e-02 -1.570438477879205000e-02 1.250610875627924945e-02 1.573811208229420125e-02 -1.587014205556856392e-02 1.187153477497606899e-02 -3.787107551929811051e-04 -3.518880166524666038e+03
-1.285779558440978791e-02 1.937876277750454068e-02 -1.571088489638346880e-02 1.250424491457224722e-02 1.572617907621668559e-02 -1.582553671809694071e-02 1.182519400790499851e-02 -3.490592122338043494e-04 -3.524555033168853242e+03
-1.287842321357864084e-02 1.939851754768327774e-02 -1.571730808815324787e-02 1.250229828228506361e-02 1.571411653318357041e-02 -1.578073980935674678e-02 1.177868724387273400e-02 -3.193279361888029131e-04 -3.530228816818838368e+03
-1.289904660363906143e-02 1.941822074522915609e-02 -1.572365430192261895e-02 1.250026888117577659e-02 1.570192469947323186e-02 -1.573576032572961483e-02 1.173202108060190062e-02 -2.896104687561458111e-04 -3.535901516857622028e+03
-1.291966575197680926e-02 1.943787232312839397e-02 -1.572992348782662267e-02 1.249815666648305436e-02 1.568960523000381690e-02 -1.569058948342896137e-02 1.168519303342039836e-02 -2.598034581703655989e-04 -3.541573132650794832e+03
-1.294028065599590535e-02 1.945747223365109496e-02 -1.573611559713689045e-02 1.249596168460804027e-02 1.567715562238347626e-02 -1.564523315414306087e-02 1.163821591308180324e-02 -2.299542337425158087e-04 -3.547243663569826822e+03
-1.296089131313567754e-02 1.947702042930545344e-02 -1.574223057265896134e-02 1.249368388150311378e-02 1.566457977892993583e-02 -1.559969013516016197e-02 1.159107351343081557e-02 -2.001075078548770624e-04 -3.552913108996480787e+03
-1.298149772074132756e-02 1.949651686236204828e-02 -1.574826836436319169e-02 1.249132317625989592e-02 1.565187295195064401e-02 -1.555395812087960808e-02 1.154376784894958416e-02 -1.701909511227233003e-04 -3.558581468285694427e+03
-1.300209987624494253e-02 1.951596148542232220e-02 -1.575422892137610248e-02 1.248887961501048138e-02 1.563903791478435390e-02 -1.550804432098362370e-02 1.149631297770539219e-02 -1.402531443806755878e-04 -3.564248740816789450e+03
-1.302269777702544720e-02 1.953535424975181428e-02 -1.576011219727917884e-02 1.248635316481172194e-02 1.562607636289249993e-02 -1.546194253640611679e-02 1.144870323688156576e-02 -1.102680889429688435e-04 -3.569914925956076331e+03
-1.304329142048890958e-02 1.955469510818511059e-02 -1.576591812882301852e-02 1.248374377035938766e-02 1.561298335281928809e-02 -1.541565626402185453e-02 1.140094033539357406e-02 -8.024524633852718795e-05 -3.575580023075423014e+03
-1.306388080399001686e-02 1.957398401263293897e-02 -1.577164667686355506e-02 1.248105149416758181e-02 1.559976235679997290e-02 -1.536918526558300746e-02 1.135299967632719467e-02 -5.017624080012774416e-05 -3.581244031533482485e+03
-1.308446592492660231e-02 1.959322091456561915e-02 -1.577729778059697163e-02 1.247827629947570113e-02 1.558641430550264904e-02 -1.532253134819637486e-02 1.130491866149541287e-02 -2.008058087712572473e-05 -3.586906950701779351e+03
-1.310504678066546497e-02 1.961240576616103334e-02 -1.578287139252338919e-02 1.247541809142540398e-02 1.557293689340712856e-02 -1.527569205846028393e-02 1.125668245591251657e-02 1.004105881239054273e-05 -3.592568779942207584e+03
-1.312562336858895569e-02 1.963153851913183173e-02 -1.578836746161695059e-02 1.247247695923200950e-02 1.555933120184649875e-02 -1.522866997614306765e-02 1.120829176435147838e-02 4.020057449943911126e-05 -3.598229518621697480e+03
-1.314619568605824261e-02 1.965061912514551659e-02 -1.579378593021199886e-02 1.246945278935982816e-02 1.554559688759639055e-02 -1.518146524001426530e-02 1.115974769951424625e-02 7.042450059828037339e-05 -3.603889166101389492e+03
-1.316676373044404526e-02 1.966964753545643804e-02 -1.579912675411396586e-02 1.246634563594637909e-02 1.553173532504590303e-02 -1.513408001041285401e-02 1.111105297546966138e-02 1.006663581696819166e-04 -3.609547721745777380e+03
-1.318732749910134748e-02 1.968862370222032934e-02 -1.580438987900623440e-02 1.246315544964369908e-02 1.551774453187518277e-02 -1.508650894338684108e-02 1.106219578817304108e-02 1.309481127778271234e-04 -3.615205184913684207e+03
-1.320788698940692819e-02 1.970754757612656893e-02 -1.580957525005791120e-02 1.245988213330609731e-02 1.550362580766336505e-02 -1.503875816573610469e-02 1.101319434998316443e-02 1.612441072828453440e-04 -3.620861554972167141e+03
-1.322844219869131858e-02 1.972641910870182383e-02 -1.581468282010953935e-02 1.245652587988147278e-02 1.548937970309398685e-02 -1.499082637771636736e-02 1.096404336654561648e-02 1.916051635723664461e-04 -3.626516831274156630e+03
-1.324899312433814626e-02 1.974523825139736996e-02 -1.581971252957945634e-02 1.245308636522276038e-02 1.547500414231415405e-02 -1.494271260706762222e-02 1.091473623915628285e-02 2.219703003144061191e-04 -3.632171013188062716e+03
-1.326953976365091888e-02 1.976400495550988470e-02 -1.582466433118609461e-02 1.244956384059385697e-02 1.546050172792109642e-02 -1.489441711954290690e-02 1.086527840345746440e-02 2.523904183317917478e-04 -3.637824100059403918e+03
-1.329008211401089788e-02 1.978271917155080550e-02 -1.582953817632169052e-02 1.244595820577014227e-02 1.544587088449103640e-02 -1.484594325224014924e-02 1.081567039141250429e-02 2.828275862505331257e-04 -3.643476091257105963e+03
-1.331062017273334022e-02 1.980138085093221395e-02 -1.583433400706192595e-02 1.244226941851701851e-02 1.543111231657618918e-02 -1.479729023860005231e-02 1.076590750224947456e-02 3.133102086792751611e-04 -3.649126986130375826e+03
-1.333115393715756693e-02 1.981998994453680260e-02 -1.583905177013045923e-02 1.243849745134933613e-02 1.541622591583530384e-02 -1.474845648770070454e-02 1.071600326094138828e-02 3.438168867141007889e-04 -3.654776784035893343e+03
-1.335168340461692985e-02 1.983854640285622958e-02 -1.584369141954858340e-02 1.243464231486351296e-02 1.540121105967592885e-02 -1.469944918573608955e-02 1.066595054729400915e-02 3.743544068563666588e-04 -3.660425484329288338e+03
-1.337220857245667409e-02 1.985705017721807117e-02 -1.584825290083145127e-02 1.243070397517239377e-02 1.538606840120670255e-02 -1.465026057625068781e-02 1.061574798035826855e-02 4.049438157110851603e-04 -3.666073086368378426e+03
-1.339272943798101856e-02 1.987550121769177461e-02 -1.585273615746710801e-02 1.242668245569412445e-02 1.537079724892209502e-02 -1.460089034890663454e-02 1.056538299285928253e-02 4.355370050562402040e-04 -3.671719589501416067e+03
-1.341324599851353994e-02 1.989389947515863080e-02 -1.585714113942889025e-02 1.242257768245777494e-02 1.535540000659032026e-02 -1.455134741562027351e-02 1.051489363427718891e-02 4.661861373990418495e-04 -3.677364993080934255e+03
-1.343375825137176245e-02 1.991224490010433043e-02 -1.586146779527722664e-02 1.241838968845555141e-02 1.533987355678967379e-02 -1.450162528270007752e-02 1.046423741335197541e-02 4.968195397462095474e-04 -3.683009296458405515e+03
-1.345426619385990674e-02 1.993053744261263222e-02 -1.586571607526190975e-02 1.241411842161638246e-02 1.532422035318433545e-02 -1.445172912346381726e-02 1.041344681822076873e-02 5.275327667827089864e-04 -3.688652498982217367e+03
-1.347476982332041634e-02 1.994877705354467998e-02 -1.586988591890421685e-02 1.240976384671540339e-02 1.530844026371796195e-02 -1.440165681992355146e-02 1.036250990649777680e-02 5.582431710622925199e-04 -3.694294600010346585e+03
-1.349526913702568318e-02 1.996696368257771734e-02 -1.587397727823463764e-02 1.240532605319899159e-02 1.529253123059339317e-02 -1.435140528290421331e-02 1.031143418709744124e-02 5.889893906518800341e-04 -3.699935598883037073e+03
-1.351576413228438613e-02 1.998509728016775039e-02 -1.587799010145810041e-02 1.240080482351448715e-02 1.527649544191900591e-02 -1.430097973881376550e-02 1.026019542818773674e-02 6.197499540795328851e-04 -3.705575494949581753e+03
-1.353625480639186751e-02 2.000317779634078197e-02 -1.588192433644839557e-02 1.239620037113678061e-02 1.526033120889299342e-02 -1.425038283821024841e-02 1.020882827552494626e-02 6.505664194938680193e-04 -3.711214287556168983e+03
-1.355674115664669971e-02 2.002120518074444050e-02 -1.588577992765001848e-02 1.239151251387777923e-02 1.524404053061719812e-02 -1.419960716234273425e-02 1.015731300776699132e-02 6.813966243115370577e-04 -3.716851976050576013e+03
-1.357722318034091345e-02 2.003917938389311246e-02 -1.588955682416421170e-02 1.238674132974503482e-02 1.522762248392133325e-02 -1.414866054493117177e-02 1.010564326392621344e-02 7.122429722367253470e-04 -3.722488559777500086e+03
-1.359770087476234665e-02 2.005710035491650722e-02 -1.589325497131456599e-02 1.238188672266093103e-02 1.521107662530728384e-02 -1.409753778718471524e-02 1.005384624411558882e-02 7.431222922994102937e-04 -3.728124038082552033e+03
-1.361817423718072496e-02 2.007496804388029382e-02 -1.589687431785732907e-02 1.237694874216235981e-02 1.519440348835360798e-02 -1.404624562196587004e-02 1.000190155617474395e-02 7.740329069306997210e-04 -3.733758410305003508e+03
-1.363864326486946381e-02 2.009278240023777348e-02 -1.590041481020886341e-02 1.237192738643174555e-02 1.517760403560072802e-02 -1.399477870230735749e-02 9.949824197168777307e-03 8.049916173206733304e-04 -3.739391675785953339e+03
-1.365910795514413065e-02 2.011054337363093678e-02 -1.590387639509648066e-02 1.236682250181224754e-02 1.516067675324806775e-02 -1.394313845842751025e-02 9.897587055274702575e-03 8.359284730754208475e-04 -3.745023833878609366e+03
-1.367956830521893825e-02 2.012825091342145684e-02 -1.590725902091754546e-02 1.236163420789717846e-02 1.514362209519996838e-02 -1.389133138885981916e-02 9.845224961481883336e-03 8.669230997366345537e-04 -3.750654883907507156e+03
-1.370002431238830608e-02 2.014590496907139872e-02 -1.591056263014805836e-02 1.235636254467614541e-02 1.512644143920351819e-02 -1.383934853056326825e-02 9.792707528106367118e-03 8.979270883182084023e-04 -3.756284825220065159e+03
-1.372047597392502330e-02 2.016350548980661711e-02 -1.591378717668191431e-02 1.235100727244022902e-02 1.510913272894148437e-02 -1.378719914356473820e-02 9.740060025257726503e-03 9.289442330254779438e-04 -3.761913657157881516e+03
-1.374092328707936933e-02 2.018105242482197414e-02 -1.591693260301974347e-02 1.234556854335973342e-02 1.509169716770380511e-02 -1.373487341984726620e-02 9.687275849138698991e-03 9.600050871409799734e-04 -3.767541379056417099e+03
-1.376136624907911901e-02 2.019854572332071760e-02 -1.591999885589235469e-02 1.234004638939548322e-02 1.507413544434210891e-02 -1.368238536659757872e-02 9.634358930541268157e-03 9.910877811323103980e-04 -3.773167990244938665e+03
-1.378180485722012120e-02 2.021598533378779136e-02 -1.592298588384606639e-02 1.233444061189879759e-02 1.505644639069751711e-02 -1.362972158536599962e-02 9.581287819769638420e-03 1.022165581707002238e-03 -3.778793490072685472e+03
-1.380223910871521999e-02 2.023337120559304259e-02 -1.592589363116698672e-02 1.232875132862697697e-02 1.503863009324417008e-02 -1.357689507984602244e-02 9.528096606544113334e-03 1.053295475940377703e-03 -3.784417877864642833e+03
-1.382266900081436517e-02 2.025070328753020635e-02 -1.592872204615150902e-02 1.232297846683459014e-02 1.502068779318829067e-02 -1.352389538056779014e-02 9.474746482269476994e-03 1.084438148795280636e-03 -3.790041152956976021e+03
-1.384309453074528302e-02 2.026798152809074563e-02 -1.593147107642267635e-02 1.231712205514725288e-02 1.500261734675621683e-02 -1.347072967417467342e-02 9.421282824977421019e-03 1.115604013669263279e-03 -3.795663314680082294e+03
-1.386351569578929063e-02 2.028520587623499835e-02 -1.593414066535719584e-02 1.231118201426862485e-02 1.498442276257809340e-02 -1.341739529582607234e-02 9.367669014045374581e-03 1.146772427449503640e-03 -3.801284362379010872e+03
-1.388393249312278033e-02 2.030237628022667565e-02 -1.593673076306827141e-02 1.230515838441257129e-02 1.496610063674101709e-02 -1.336389331485519048e-02 9.313924411334290748e-03 1.177970362779017085e-03 -3.806904295370148247e+03
-1.390434491999497160e-02 2.031949268871445502e-02 -1.593924131205264397e-02 1.229905117866729458e-02 1.494765067374187462e-02 -1.331022740857015080e-02 9.260045914829262426e-03 1.209207073220526117e-03 -3.812523112989982565e+03
-1.392475297363279796e-02 2.033655505004742375e-02 -1.594167226283511526e-02 1.229286028849689918e-02 1.492907493802567154e-02 -1.325639258472633558e-02 9.206038052383848716e-03 1.240444246942049326e-03 -3.818140814569215308e+03
-1.394515665124032404e-02 2.035356331254629600e-02 -1.594402355762906259e-02 1.228658574235951505e-02 1.491037393719371607e-02 -1.320239522688913987e-02 9.151894113612819501e-03 1.271712356681537967e-03 -3.823757399432276543e+03
-1.396555595004631868e-02 2.037051742404023813e-02 -1.594629514519431759e-02 1.228022757625115390e-02 1.489154552190246131e-02 -1.314822983074245485e-02 9.097620079204390281e-03 1.303015082088562326e-03 -3.829372866911283836e+03
-1.398595086724309898e-02 2.038741733300250547e-02 -1.594848697492629724e-02 1.227378572298151206e-02 1.487259104258134568e-02 -1.309390253119913777e-02 9.043214595541557849e-03 1.334276959871745364e-03 -3.834987216327265287e+03
-1.400634140005728272e-02 2.040426298738137051e-02 -1.595059898695886172e-02 1.226726015825888548e-02 1.485351063246308743e-02 -1.303940931127266570e-02 8.988658275755335297e-03 1.365571857506280061e-03 -3.840600447011685446e+03
-1.402672754569259453e-02 2.042105433506031728e-02 -1.595263113150492337e-02 1.226065087505526577e-02 1.483430395373799143e-02 -1.298475296096343427e-02 8.933989408615460731e-03 1.396905496277854033e-03 -3.846212558289712888e+03
-1.404710930132954498e-02 2.043779132394774045e-02 -1.595458335062460709e-02 1.225395786038842652e-02 1.481497040133606356e-02 -1.292993528246490394e-02 8.879188240273887256e-03 1.428258522341463227e-03 -3.851823549480164729e+03
-1.406748666416703097e-02 2.045447390140364349e-02 -1.595645559731130245e-02 1.224718111984597797e-02 1.479551044484349494e-02 -1.287494833548176801e-02 8.824235920764098365e-03 1.459599757048827932e-03 -3.857433419907744337e+03
-1.408785963139018785e-02 2.047110201543886343e-02 -1.595824780955865455e-02 1.224032058719080537e-02 1.477592559449989601e-02 -1.281980718542449771e-02 8.769190509259823171e-03 1.491003272614892976e-03 -3.863042168892537120e+03
-1.410822820020240197e-02 2.048767561351292135e-02 -1.595995994045684360e-02 1.223337633868461401e-02 1.475621369467416781e-02 -1.276449906967822533e-02 8.713985931357458650e-03 1.522377595910447828e-03 -3.868649795760466532e+03
-1.412859236778377624e-02 2.050419464309139947e-02 -1.596159193337018389e-02 1.222634828667663875e-02 1.473637769172588506e-02 -1.270903171831518769e-02 8.658665264289105643e-03 1.553786130359093021e-03 -3.874256299831086835e+03
-1.414895213129097919e-02 2.052065905160241344e-02 -1.596314373042893170e-02 1.221923642919004079e-02 1.471641433095307108e-02 -1.265340444547463118e-02 8.603218548275635980e-03 1.585206069882108808e-03 -3.879861680417525804e+03
-1.416930748791777640e-02 2.053706878591611551e-02 -1.596461528189425591e-02 1.221204078603494413e-02 1.469632611056676669e-02 -1.259761408177339538e-02 8.547632746951449798e-03 1.616648217152512595e-03 -3.885465936844123462e+03
-1.418965843481708074e-02 2.055342379358907068e-02 -1.596600653247081184e-02 1.220476120563854586e-02 1.467611102970593426e-02 -1.254166462576936786e-02 8.491932804050503908e-03 1.648075810437139637e-03 -3.891069068422897999e+03
-1.421000496916861172e-02 2.056972402165280558e-02 -1.596731742821235270e-02 1.219739797619980200e-02 1.465577137186689291e-02 -1.248555589331025450e-02 8.436103740731259668e-03 1.679524371047259271e-03 -3.896671074474154011e+03
-1.423034708812855736e-02 2.058596941709696718e-02 -1.596854791590665568e-02 1.218995080068939994e-02 1.463530542116043762e-02 -1.242928981499706598e-02 8.380140283032780704e-03 1.710977932718352017e-03 -3.902271954311752324e+03
-1.425068478883272441e-02 2.060215992657369460e-02 -1.596969793561857712e-02 1.218241968060019588e-02 1.461471497932865550e-02 -1.237286385926406745e-02 8.324060903426249922e-03 1.742468498510953709e-03 -3.907871707244481058e+03
-1.427101806848535270e-02 2.061829549734021591e-02 -1.597076744243215024e-02 1.217480478995577875e-02 1.459399744431553667e-02 -1.231627842372882281e-02 8.267857928970225381e-03 1.773960637858341873e-03 -3.913470332599293670e+03
-1.429134692419119744e-02 2.063437607558888526e-02 -1.597175637575721369e-02 1.216710593597048785e-02 1.457315538918703586e-02 -1.225953725736260956e-02 8.211522521033057589e-03 1.805450079248712304e-03 -3.919067829677094778e+03
-1.431167135310261809e-02 2.065040160824016535e-02 -1.597266467711771012e-02 1.215932322310786171e-02 1.455218946571958452e-02 -1.220263898206185374e-02 8.155069967548493615e-03 1.836960810014186046e-03 -3.924664197791053084e+03
-1.433199135235152695e-02 2.066637204183541590e-02 -1.597349230182830079e-02 1.215145649236390110e-02 1.453109613758642865e-02 -1.214558523056732085e-02 8.098499350859048734e-03 1.868496093955336005e-03 -3.930259436249256396e+03
-1.435230691911463380e-02 2.068228732228623648e-02 -1.597423918912059537e-02 1.214350589989090894e-02 1.450987846933259225e-02 -1.208837462811278816e-02 8.041801265283745823e-03 1.900024169536030337e-03 -3.935853544373171189e+03
-1.437261805047039195e-02 2.069814739646112442e-02 -1.597490528656485276e-02 1.213547136342254563e-02 1.448853535595769591e-02 -1.203101190658192182e-02 7.984980449464678179e-03 1.931550085342173192e-03 -3.941446521455698530e+03
-1.439292474357422441e-02 2.071395221047972121e-02 -1.597549053589069831e-02 1.212735284371509181e-02 1.446706691651456107e-02 -1.197349196388987694e-02 7.928044117999242732e-03 1.963111149655100834e-03 -3.947038366812247205e+03
-1.441322699555770172e-02 2.072970171043173396e-02 -1.597599488588923033e-02 1.211915033433612170e-02 1.444547323478295210e-02 -1.191581597442095686e-02 7.870981185778292907e-03 1.994647188556111696e-03 -3.952629079751689005e+03
-1.443352480352837197e-02 2.074539584238342324e-02 -1.597641828507065376e-02 1.211086385522435957e-02 1.442375458990758676e-02 -1.185798439399135366e-02 7.813787086518919622e-03 2.026206627129279077e-03 -3.958218659576307800e+03
-1.445381816457570745e-02 2.076103455204682605e-02 -1.597676066987349652e-02 1.210249334108299754e-02 1.440191248668366321e-02 -1.180000532273197712e-02 7.756494563875047411e-03 2.057782255908988198e-03 -3.963807105583981411e+03
-1.447410707586095462e-02 2.077661778572441678e-02 -1.597702199509699189e-02 1.209403881540954684e-02 1.437994386614591114e-02 -1.174187060081374398e-02 7.699076146097684308e-03 2.089360995707870931e-03 -3.969394417091705236e+03
-1.449439153445513176e-02 2.079214548862071479e-02 -1.597720219797221439e-02 1.208550025939047340e-02 1.435785181544960848e-02 -1.168358287020549585e-02 7.641548068161579423e-03 2.120951216557141836e-03 -3.974980593393048821e+03
-1.451467153745888972e-02 2.080761760671876251e-02 -1.597730122717706466e-02 1.207687768225035665e-02 1.433563440492430056e-02 -1.162514115129774719e-02 7.583882883673538113e-03 2.152509472316459314e-03 -3.980565633788768992e+03
-1.453494708199162995e-02 2.082303408514418058e-02 -1.597731902960135980e-02 1.206817105568361997e-02 1.431329289816284621e-02 -1.156655057029223541e-02 7.526104853086695509e-03 2.184097528612404145e-03 -3.986149537586127281e+03
-1.455521816512654436e-02 2.083839487009554042e-02 -1.597725554421442623e-02 1.205938037203920649e-02 1.429082649927049427e-02 -1.150780936489005646e-02 7.468220553813026061e-03 2.215665100510889017e-03 -3.991732304078060679e+03
-1.457548478396783996e-02 2.085369990617822952e-02 -1.597711072442388469e-02 1.205050559130645127e-02 1.426823469226643458e-02 -1.144891503926591912e-02 7.410214592269100120e-03 2.247276329184633419e-03 -3.997313932568465134e+03
-1.459574693558518543e-02 2.086894913905315910e-02 -1.597688450601617363e-02 1.204154671679931628e-02 1.424551923697150828e-02 -1.138987527837390795e-02 7.352099409836047872e-03 2.278869035573343090e-03 -4.002894422350221703e+03
-1.461600461706066660e-02 2.088414251385559139e-02 -1.597657684146339477e-02 1.203250376926714993e-02 1.422267967256234458e-02 -1.133068196074690781e-02 7.293866228319056781e-03 2.310482186493368478e-03 -4.008473772720448778e+03
-1.463625782547230657e-02 2.089927997529863329e-02 -1.597618767075485724e-02 1.202337664412231680e-02 1.419971510098535540e-02 -1.127134125688938893e-02 7.235507976322354089e-03 2.342084072752713495e-03 -4.014051982975822739e+03
-1.465650655790663552e-02 2.091436146894917400e-02 -1.597571694147915250e-02 1.201416543146982541e-02 1.417662689379918864e-02 -1.121185505342383454e-02 7.177047733519155773e-03 2.373682166509167354e-03 -4.019629052414210491e+03
-1.467675081141495662e-02 2.092938693904906541e-02 -1.597516459610879083e-02 1.200487009954635982e-02 1.415341373892285877e-02 -1.115221445560227176e-02 7.118470138780912983e-03 2.405258671354640679e-03 -4.025204980325664565e+03
-1.469699058305831176e-02 2.094435633069636343e-02 -1.597453058068816489e-02 1.199549059117960802e-02 1.413007718107248817e-02 -1.109243499372839295e-02 7.059793895767789776e-03 2.436889992604642386e-03 -4.030779766001771350e+03
-1.471722586989362286e-02 2.095926958855034300e-02 -1.597381484078491329e-02 1.198602691785589404e-02 1.410661636136689712e-02 -1.103250366815799674e-02 7.000988071725552236e-03 2.468495795256902235e-03 -4.036353408733672040e+03
-1.473745666898364053e-02 2.097412665680007879e-02 -1.597301731742315975e-02 1.197647909135933150e-02 1.408303166191915076e-02 -1.097242680054474895e-02 6.942082781114756670e-03 2.500105363439049551e-03 -4.041925907814878883e+03
-1.475768297737514896e-02 2.098892748057617358e-02 -1.597213796020392762e-02 1.196684706892679577e-02 1.405932359263574113e-02 -1.091220331852362814e-02 6.883064811576778373e-03 2.531700113362404109e-03 -4.047497262533146568e+03
-1.477790479211925183e-02 2.100367200354610539e-02 -1.597117671014992510e-02 1.195713084266989377e-02 1.403549110850105600e-02 -1.085183844915651834e-02 6.823949022838966122e-03 2.563321306943209046e-03 -4.053067472179643573e+03
-1.479812211024153154e-02 2.101836017034674695e-02 -1.597013351271048959e-02 1.194733043899518128e-02 1.401153513571297068e-02 -1.079132439021537881e-02 6.764705838418122452e-03 2.594903376262586159e-03 -4.058636536037078713e+03
-1.481833492877339398e-02 2.103299192515626845e-02 -1.596900831232339266e-02 1.193744574006512515e-02 1.398745501107343144e-02 -1.073066629842932794e-02 6.705359893846411963e-03 2.626500965205462359e-03 -4.064204453390525487e+03
-1.483854324478926096e-02 2.104756721151554780e-02 -1.596780105317047865e-02 1.192747689574983998e-02 1.396325156585036253e-02 -1.066986543775019433e-02 6.645896456673578388e-03 2.658106337379551303e-03 -4.069771223537988590e+03
-1.485874705525571347e-02 2.106208597395478957e-02 -1.596651167841100366e-02 1.191742377639829972e-02 1.393892514808784885e-02 -1.060892729199710421e-02 6.586345562771784429e-03 2.689706136661669435e-03 -4.075336845746143808e+03
-1.487894635723499386e-02 2.107654815651199484e-02 -1.596514013506599231e-02 1.190728637126326622e-02 1.391447481714936513e-02 -1.054783708660010470e-02 6.526668012864149208e-03 2.721279730356677973e-03 -4.080901319309043629e+03
-1.489914114773935837e-02 2.109095370190978286e-02 -1.596368636548901876e-02 1.189706477426008546e-02 1.388990112612068645e-02 -1.048661246654273953e-02 6.466901325036179989e-03 2.752872896781603362e-03 -4.086464643508752943e+03
-1.491933142379319940e-02 2.110530255479250994e-02 -1.596215031375844071e-02 1.188675885965982844e-02 1.386520455478286971e-02 -1.042524055506855070e-02 6.407024017768592032e-03 2.784441089067415248e-03 -4.092026817628087883e+03
-1.493951718237048441e-02 2.111959465849546150e-02 -1.596053192509680127e-02 1.187636864437490933e-02 1.384038367770969516e-02 -1.036373242931931844e-02 6.347029853193707216e-03 2.816009802549068828e-03 -4.097587840937753754e+03
