# [(2, 2), (2, 1), (3, 3), (3, 2), (3, 1), (4, 4), (4, 3), (4, 2), (4, 1), (5, 5)]
5.418157691651086338e+01 2.986224400740787388e+01 7.460306048318658956e-01 -3.977248515719031818e-01 6.259509845196309374e-01 1.761035431344251556e+00 0.000000000000000000e+00
1.461549996761700498e+01 3.192190789859886380e+01 5.003312140409610365e-01 3.308843709634190500e-02 1.093173467560621503e+00 5.878863447607107773e-01 0.000000000000000000e+00
9.024905399546729257e+01 8.286551780219242858e+01 -5.140791166283698033e-02 6.739351937894766387e-02 8.601094521897417522e+00 2.000462296275716589e+00 0.000000000000000000e+00
8.190921069798531562e+01 3.722822501347380353e+01 9.578810881790889020e-02 4.009465702229906281e-01 8.204687176995573594e+00 1.476598984805686972e-02 0.000000000000000000e+00
6.998656479345581261e+01 3.424808006271376115e+01 4.603247590339927253e-01 5.435588594425306841e-01 4.701725829864356498e+00 1.131363704436083806e+00 0.000000000000000000e+00
9.698610863690380768e+01 8.303240970672240451e+01 -4.679272808705100539e-01 -6.097680828634812755e-01 4.692016880655687672e+00 2.092924936802602054e-01 0.000000000000000000e+00
9.356201724195609870e+01 4.193001446355788175e+01 2.831451197241505735e-01 5.165648760390675331e-01 1.367073281182279665e+00 2.354576383036503628e+00 0.000000000000000000e+00
7.253573755861231120e+01 2.578936689109990255e+01 -1.712698368040577179e-02 5.881545118902911096e-01 9.902796151055639484e+00 2.448924529900756486e+00 0.000000000000000000e+00
7.289113929317133511e+01 4.147110430090496180e+01 -4.155853722523689675e-01 -2.255255245017627752e-01 8.331857383601843026e+00 1.307004602804054505e+00 0.000000000000000000e+00
9.587580013427452741e+01 9.904606370755784894e+01 -1.983444982339326312e-01 -1.684311069476362999e-02 3.298341872936508601e+00 1.245158141517996864e+00 0.000000000000000000e+00
9.214305038437514384e+01 8.876211495952853170e+01 2.330062127395469140e-01 6.034079552035902516e-01 4.359249901546407457e+00 1.491047240831748999e+00 0.000000000000000000e+00
7.679655110312020838e+01 2.107333043800128181e+01 -7.968114481082754219e-01 -4.553951225135252634e-01 8.277667956643046665e+00 2.729109281740086601e+00 0.000000000000000000e+00
2.973885868643439778e+01 7.907581311647010125e+01 -4.014637738607540474e-01 -5.663368464002027647e-02 7.264831111101198502e+00 2.840327397431717138e+00 0.000000000000000000e+00
4.082784730530075024e+01 5.655365528271282471e+01 -7.279025594841921354e-01 -3.469871914231165144e-01 3.528483789430430395e+00 5.935070511461897347e-01 0.000000000000000000e+00
2.248446856330158994e+01 1.057143210737596384e+01 -7.867325890830989543e-02 -5.652882639858332059e-01 3.868856540437683122e+00 3.100041917009021208e+00 0.000000000000000000e+00
6.293092713093169266e+01 1.033756955245706699e+01 -1.112099709497196276e-01 6.478393611766888327e-01 5.085759538981984740e+00 1.424979906326375945e+00 0.000000000000000000e+00
6.702099148287084063e+01 6.233185470210609225e+01 4.977890407645930715e-01 1.281188462932056904e-01 7.624685751813891077e-01 1.845546859705150533e+00 0.000000000000000000e+00
8.724862822782966987e+01 7.745980165757477209e+01 -3.982306984869976585e-02 -2.488877218075832287e-01 6.874643948140576555e+00 2.636083911606252883e+00 0.000000000000000000e+00
7.623183816520732137e+01 6.290246356608699330e+01 -1.438405890929269626e-01 7.826900585839220437e-01 6.449483812468373323e+00 2.401861309904296249e+00 0.000000000000000000e+00
4.496484631405477472e+01 6.701183799364750371e+01 -2.201902314163144414e-01 -2.452996793878690074e-01 2.444652915898403833e+00 1.946911743430726593e+00 0.000000000000000000e+00
5.078276618352250438e+01 9.050910155487862596e+01 -3.678693329677587553e-01 3.421568022452399216e-01 2.531014709659398676e+00 2.500485804209791052e+00 0.000000000000000000e+00
3.218156911446752133e+01 5.844333695105197535e+01 7.311749382260139818e-01 -5.536170819173427127e-01 5.196188015018464945e+00 2.714771621298549320e+00 0.000000000000000000e+00
2.205956479328843045e+01 2.241389683778093200e+01 3.960710513314602554e-01 4.334520560679464563e-01 5.392295509857026659e+00 2.301215784518535479e+00 0.000000000000000000e+00
3.148045921375324596e+01 1.023670524513609692e+01 -7.231791462889486377e-01 4.194856188074829184e-01 1.838604285138137895e+00 1.482604500094599542e+00 0.000000000000000000e+00
4.611167342601009267e+01 5.636545798934587737e+01 6.718628157471493445e-01 -4.134305395931252014e-01 6.249450144978331956e+00 2.149618558845555860e+00 0.000000000000000000e+00
6.710030504025064602e+01 7.969001485338083057e+01 3.776525723434704940e-01 -7.118812373057834542e-01 5.834190149981857587e+00 1.188762483543224668e+00 0.000000000000000000e+00
1.873977489599381840e+01 5.650484242101934029e+01 4.085093148859246792e-01 6.778115397804751474e-02 6.926622244837960629e+00 2.297536798305095829e+00 0.000000000000000000e+00
9.696385422819705013e+01 1.823786023800173695e+01 -6.623631415614479323e-01 -7.282957640864643478e-01 6.776553588541100126e+00 8.822218983865454112e-01 0.000000000000000000e+00
7.959184266472456670e+01 5.758408055417102389e+01 -4.187938972035212259e-01 4.339370755327320861e-01 9.743204907868383557e+00 1.773305667057331059e+00 0.000000000000000000e+00
9.312934424981931159e+01 7.173828025052543467e+01 1.007145729635811060e-01 6.904086741349340084e-01 9.416963733094823041e+00 1.940775950779568548e+00 0.000000000000000000e+00
1.530403284407370634e+01 2.141815614160143966e+01 -7.758342654438534769e-01 -6.813621465035710756e-01 7.267111111286590486e+00 7.046112918984280826e-01 0.000000000000000000e+00
6.431294261321757233e+01 5.465531847322591830e+01 -1.396206140325386702e-01 -4.996141787301877080e-01 9.700313199743533232e-01 5.986842757786650093e-01 0.000000000000000000e+00
7.652977004407836148e+01 5.686851246937237647e+01 -5.580158647432743590e-01 1.506370372619769693e-01 8.385599325680225036e+00 1.628762789523054089e+00 0.000000000000000000e+00
9.123893059176036502e+01 2.297684101800960121e+01 -4.963322931253554282e-01 -2.227185848317209116e-01 5.219875617533485723e+00 2.051013525069051546e+00 0.000000000000000000e+00
4.611250205943569114e+01 5.450853663681424166e+01 6.387304765350598768e-01 -5.536327653915041891e-01 3.943328776409348535e+00 2.369511397851543411e+00 0.000000000000000000e+00
9.873670430930081920e+01 1.730105663389575099e+01 -7.512788082326340433e-01 7.331031693435208219e-01 8.962739705045018823e+00 4.845512815562511011e-01 0.000000000000000000e+00
4.478790604231185313e+01 1.718233764722550916e+01 3.166912187818031743e-01 4.704039736839962238e-01 4.011706903970515548e+00 1.359539126855580760e+00 0.000000000000000000e+00
7.020644721333077598e+01 1.152172263422978737e+01 -3.731524274618389092e-01 -4.079431452173372108e-01 7.842529991791134414e+00 2.093520453816376303e+00 0.000000000000000000e+00
5.297238058536358096e+01 4.789918400809337840e+01 -5.185146721801405789e-01 -6.137775926839270646e-01 3.266327996172902814e+00 8.662258792694390586e-01 0.000000000000000000e+00
2.637078900597047593e+01 5.331387148363305784e+01 -2.122090339717601637e-01 -6.020359569641053898e-02 3.456185455216383318e+00 3.020981520703990064e+00 0.000000000000000000e+00
1.565760763311814152e+01 4.853086019117037608e+01 -2.232616777634399696e-01 -5.613743003325222247e-02 2.362948073694990825e+00 4.417518856351609347e-01 0.000000000000000000e+00
8.282204409416824831e+01 9.699710693726366628e+01 4.648463727105438537e-01 4.453503262730451606e-02 5.476240785886856699e+00 3.690183430853324897e-01 0.000000000000000000e+00
2.320346922012906532e+01 2.748266041185712893e+01 7.483489019105740159e-01 5.454508882219719634e-01 7.013486128397052433e+00 1.827054267726913594e-01 0.000000000000000000e+00
7.485492691204865423e+01 3.740133111774800057e+01 -7.260055931271027774e-01 6.143059192958464365e-01 5.505161134460158090e-01 5.358112711956452001e-01 0.000000000000000000e+00
8.706876681536719786e+01 9.996277053320430639e+01 7.952167965217575851e-01 -5.239520486199353844e-01 7.799107864130598422e+00 2.982774035782819744e-01 0.000000000000000000e+00
6.284277243308114436e+01 1.539181536908754389e+01 2.420283114261718715e-01 7.361622645164300760e-02 6.829814053843707988e+00 2.634470173191906794e-01 0.000000000000000000e+00
9.884376666739460404e+01 6.079963023319587023e+01 7.272657531150701349e-01 4.182515854689203838e-01 9.711068205541700138e+00 1.971500012333818441e+00 0.000000000000000000e+00
3.747073953901404764e+01 1.175470004940135738e+01 3.143484357619736880e-01 -4.248228415255417278e-01 8.329421410939740866e+00 1.349228323426402865e+00 0.000000000000000000e+00
5.959910790143509729e+01 2.360811369665017523e+01 5.799637234795713692e-01 1.759575033394717991e-01 9.562632374337180607e+00 2.620809830296660370e-01 0.000000000000000000e+00
4.275293060176936422e+01 8.167835650736024888e+01 -5.421105682988807128e-01 1.118020745542882555e-01 2.347173287087696902e+00 2.281449110711648576e+00 0.000000000000000000e+00
3.200713933488024310e+01 7.186613512816069260e+01 6.607771005513429774e-01 5.873123667318427277e-01 7.046685232728695070e+00 3.123347243969848197e+00 0.000000000000000000e+00
6.443677364120864581e+01 9.986001609660280565e+01 4.873935762203707167e-01 4.282212679946000300e-01 1.025066540872940468e+00 9.336120441455461605e-02 0.000000000000000000e+00
5.231230330411339935e+01 9.221876247242894920e+01 -1.545468215306563531e-01 -6.650961128613448459e-01 7.260762259280665987e+00 1.795431795479039971e+00 0.000000000000000000e+00
9.943807971626684150e+01 8.888338462582896682e+01 1.733213825309375400e-01 1.639721242372363941e-01 5.227468444524383528e-01 1.524883820832280135e+00 0.000000000000000000e+00
1.005151400252803384e+01 9.117743365025182811e+01 -9.338921974588410002e-02 5.411150973863159130e-01 9.707217794200198924e+00 8.506662929122514871e-01 0.000000000000000000e+00
2.565058271526735467e+01 5.282015063566737467e+01 2.974341776911935131e-01 -4.959479771459163189e-03 6.228974563646849205e+00 3.129863373942844973e+00 0.000000000000000000e+00
6.769314048375039761e+01 1.147980478875516397e+01 -4.190856857618017739e-01 -3.837920206140220114e-01 4.470047833680071747e+00 2.941066806838293690e+00 0.000000000000000000e+00
5.366832597802202542e+01 1.382459894858445182e+01 2.495024763315545346e-01 -7.881262987817820864e-01 4.367904219160051227e+00 2.346184065440519273e+00 0.000000000000000000e+00
2.680545451280987024e+01 7.010818610097842907e+01 -2.829178390260344012e-01 -1.766016611350094134e-01 6.911522347167604607e+00 2.297952626373199525e+00 0.000000000000000000e+00
8.477666863996384450e+01 2.086763328944373441e+01 -5.874343104712134167e-01 -4.161340159487991741e-03 5.363088529368959634e+00 2.913865422938147987e+00 0.000000000000000000e+00
6.208772320080775842e+01 5.716352738914991960e+01 3.975042816766802822e-01 5.474129324947636377e-01 8.172755749752475651e+00 3.089006459740898158e+00 0.000000000000000000e+00
8.523608117019742281e+01 3.115727900502929515e+01 -7.668936947402891224e-01 4.803825846983991177e-01 2.771234740233778915e+00 9.202388529059365441e-01 0.000000000000000000e+00
4.889626769622646663e+01 4.687032546449049164e+01 5.542010048264285338e-01 1.416177335937952586e-01 5.938343947093767561e+00 3.105503417254727783e+00 0.000000000000000000e+00
4.143339375676910663e+01 4.215314128802459948e+01 -6.848994223281590354e-01 2.503668462985608745e-01 7.408148482797543011e-01 1.312191457128102590e+00 0.000000000000000000e+00
3.689459307760230899e+01 7.916602684835686432e+01 1.604411535644493236e-01 -7.936861922203150010e-01 1.207576915188877109e+00 2.159041519477510995e+00 0.000000000000000000e+00
4.738399904291652120e+01 2.220250343255101910e+01 -5.604876088249609589e-01 -3.146502165610496338e-01 3.081895780455529366e+00 2.615882812049713291e+00 0.000000000000000000e+00
3.619926023221277234e+01 9.744274442374319278e+01 -3.210882183015350555e-01 7.134441492828156317e-01 5.991647782143548540e+00 1.499480688218107483e-01 0.000000000000000000e+00
3.220377373024773249e+01 1.292374738283423596e+01 -5.841683354024974628e-01 6.511172266868570091e-01 4.605906672013050596e+00 3.077745831915992714e+00 0.000000000000000000e+00
3.169333840005597480e+01 8.810467144450785781e+01 1.361443252772650547e-01 7.847373597045581572e-01 6.987995796270959126e+00 2.404001091277641500e+00 0.000000000000000000e+00
1.344490038943969701e+01 7.172162557953083706e+01 -7.032339401402536438e-01 -3.314065246268690368e-01 6.174415191698360950e+00 2.911418204400758047e-01 0.000000000000000000e+00
8.164716824233973114e+01 9.338756320708314718e+01 6.782007775139244909e-01 -4.157395430646333989e-01 1.525587650525580319e+00 1.292585590837197929e+00 0.000000000000000000e+00
5.778897440596720259e+01 1.954889095229717100e+01 6.571580132801124741e-01 -1.557524792678520731e-01 6.679706900810993275e+00 9.754221690794102617e-01 0.000000000000000000e+00
1.700050564294480893e+01 5.994987584311925843e+01 -7.915369763118150770e-01 -5.870008390311313162e-01 9.880117366582910066e+00 9.312074893227653138e-01 0.000000000000000000e+00
7.286712077467603876e+01 7.181488107354010708e+01 -1.725998865827416129e-01 6.967472128458336300e-01 9.585778782775381757e+00 6.385358733765933437e-01 0.000000000000000000e+00
3.245853448864343704e+01 1.550752135542753507e+01 2.159149920987593063e-01 7.927609046124954872e-01 3.106709225320120282e+00 2.437281018244548125e-01 0.000000000000000000e+00
1.173727544045398297e+01 4.786421571950063480e+01 5.365225289284119015e-01 -2.844046705982793410e-01 6.909178255014636783e+00 2.545432699571483326e+00 0.000000000000000000e+00
8.956527421210866180e+01 6.472083485172012729e+01 -5.769187935219994845e-01 -7.842342283830490146e-01 5.808996900342787484e+00 7.953342950370365649e-01 0.000000000000000000e+00
8.671652184337835934e+01 5.873212144617048125e+01 6.651550683322513535e-01 -1.090688715160397226e-01 7.992941060579004997e+00 7.532155048566046007e-01 0.000000000000000000e+00
8.973175630870906616e+01 6.953134496732880621e+01 1.986872139027473505e-01 1.717686387978185625e-01 3.661400939295289092e+00 2.305178464850113240e+00 0.000000000000000000e+00
5.787888130505493223e+01 6.376273306642075056e+01 6.478882525489713107e-01 7.203679204649169332e-01 7.778418891618734676e+00 1.333445540317693023e+00 0.000000000000000000e+00
1.766370279153797895e+01 2.406652974141512757e+01 5.377239136736062797e-01 3.355558390685322578e-01 2.819737291101219068e+00 1.686971967416985629e+00 0.000000000000000000e+00
4.702825186078312214e+01 7.467722444930836900e+01 4.927470855393918381e-01 4.200388346795764782e-01 9.838544357323103284e+00 3.065415472352419179e+00 0.000000000000000000e+00
7.009220531989083725e+01 2.130817874698944081e+01 -6.358132013478183797e-01 2.529096761227400680e-01 6.552501553613264917e+00 2.132861973383827880e+00 0.000000000000000000e+00
9.105535953213147593e+01 8.386442437755570722e+01 3.865602936092951136e-01 -6.766212118173774437e-01 9.898108340988029497e+00 3.311128313035387877e-02 0.000000000000000000e+00
2.585234332299775417e+01 3.927666569613205638e+01 1.423054569540660452e-02 -8.212213781215438324e-02 2.055197282439019446e+00 9.775794300508050538e-01 0.000000000000000000e+00
8.890391303400176071e+01 7.493815432630289308e+01 5.855336184878285888e-01 3.166786117703848102e-01 3.585756456169067352e+00 1.655629541729038090e+00 0.000000000000000000e+00
3.951563648728709666e+01 3.848613010566478465e+01 5.832092327982729696e-01 3.021619298072921733e-01 7.670638670787068847e+00 2.729587649817124984e+00 0.000000000000000000e+00
9.577619009158789254e+01 7.709649603532363926e+01 3.015597307318762521e-01 -4.065375281465378743e-01 4.176141820442733632e+00 3.028036615302162282e+00 0.000000000000000000e+00
3.261740392708603054e+01 6.387797987970904501e+01 -4.885354360826241749e-01 6.439397153362680370e-01 4.406613694923267488e+00 2.051307317562355514e+00 0.000000000000000000e+00
2.988002200628772442e+01 9.139212196512623620e+01 -5.043328359180816456e-01 -5.079519546953390474e-01 6.402090726232397166e+00 2.397850629299275838e+00 0.000000000000000000e+00
6.274027351876732439e+01 9.859327321222548335e+01 -3.124469196460744058e-02 -1.845319150549696863e-01 3.711564384214781853e+00 1.148773153637652866e+00 0.000000000000000000e+00
6.579062573356107180e+01 9.210086873996149848e+01 -4.950664251199383137e-01 3.540884482701982527e-01 9.142792440498725526e+00 4.397213304315388260e-01 0.000000000000000000e+00
9.015915748982163791e+01 3.256094414747820309e+01 -5.658319502600486217e-01 -1.204340981476293981e-01 5.487495413489317464e+00 1.624847111456422022e+00 0.000000000000000000e+00
4.680754474597419090e+01 6.169608348948483467e+01 6.743793292498008185e-01 2.117858624234991716e-02 4.207819048773727033e+00 2.763078672328556085e+00 0.000000000000000000e+00
1.689036426648164024e+01 8.712288893713419213e+01 -4.334876493098546724e-01 -7.169223244707529918e-01 3.453364437192576908e+00 1.436842267089005531e+00 0.000000000000000000e+00
5.502272131514983755e+01 8.044916327809595202e+01 -2.227999185334716969e-01 7.625593107014887462e-01 4.395980673046821607e+00 1.809432248784591080e+00 0.000000000000000000e+00
7.279980320248361636e+01 9.758256612975313260e+01 -5.477506439735959631e-01 -5.689707341564270715e-01 1.472499727356378241e+00 5.995270579847843395e-01 0.000000000000000000e+00
1.180830966114608849e+01 8.561963530570365322e+01 3.305148444515215722e-02 -1.672520305730262891e-02 3.072486411127285599e+00 1.057920294310139425e-01 0.000000000000000000e+00
4.343919849953655898e+01 3.358174727601423371e+01 2.726148703421540365e-01 -4.143435297492201741e-01 7.784758507571369890e+00 2.979394738786516061e+00 0.000000000000000000e+00
9.203075147153954561e+01 7.784683738913575723e+01 -7.453985627013937076e-01 5.363409142247177464e-02 5.392592981054034951e+00 2.950853828942605617e+00 0.000000000000000000e+00
4.262946219916288015e+01 9.471454728406122570e+01 2.672414277309234087e-01 -7.443216927058809995e-01 5.139531073001396777e+00 2.743666762790720082e+00 0.000000000000000000e+00
7.985357120639565665e+01 7.947836458470918330e+01 -1.629595855138260552e-01 -1.708193529603653227e-01 9.241436192405593886e+00 2.118557621241109246e+00 0.000000000000000000e+00
5.191999038059062599e+01 1.566706144604457762e+01 6.070571892903464661e-02 6.752768113367335623e-02 3.875299323279786989e+00 2.649750481380389822e+00 0.000000000000000000e+00
5.416249832211871507e+01 8.349768316149840075e+01 -6.675070802857651087e-01 7.130113828937036935e-01 6.084409780334877560e+00 5.956174042291190185e-01 0.000000000000000000e+00
8.224166901216688075e+01 8.024357704938938696e+01 3.593535104681071513e-01 -1.231512931130115396e-01 6.341764332346775390e+00 1.492022661944348627e+00 0.000000000000000000e+00
8.480206228363825005e+01 5.771622130960634678e+01 -7.523688172144509245e-01 -4.837774610406306852e-01 2.122955043920546458e+00 5.778017440151060891e-01 0.000000000000000000e+00
2.434122758048916069e+01 3.774111903281620783e+01 -6.544758298205831659e-01 -6.791458589329819606e-01 9.004233546039097646e+00 1.466483709804509983e-01 0.000000000000000000e+00
6.979540777414268860e+01 5.728328181292807386e+01 -4.560565562377789650e-01 -3.590822616022819602e-01 2.667507478197798765e+00 7.595594668204711519e-01 0.000000000000000000e+00
8.863329961809559165e+01 4.673709180219053394e+01 8.604654424878821484e-02 3.851649264929823957e-01 7.635211323375893144e+00 1.259046431701229984e+00 0.000000000000000000e+00
6.214704856738342187e+01 1.858805324126939240e+01 5.963425351713047551e-02 8.392831982556070436e-02 5.967353062509689998e+00 3.271328102962547391e-01 0.000000000000000000e+00
9.888870701966037302e+01 4.886510411924810882e+01 6.689665682915180156e-01 3.022661330166886984e-01 4.168521052430216756e+00 1.857357752424394048e+00 0.000000000000000000e+00
8.147709730995862287e+01 4.256387022227234951e+01 -5.908847064622224643e-01 -5.560366241279210975e-01 8.150329513877816012e+00 5.784507779348930789e-01 0.000000000000000000e+00
9.254976517821816628e+01 9.297940016128836760e+01 -5.444563018693335810e-01 7.463185631979816215e-01 2.310045457201689523e+00 2.638050976304375794e+00 0.000000000000000000e+00
5.689527205227224727e+01 9.797483733990310384e+01 -4.607300739966195824e-01 -3.013891134024153096e-01 4.518619858210342066e+00 3.817809178275576032e-02 0.000000000000000000e+00
7.416994540961076154e+01 3.023268632359632591e+01 5.769434477484949308e-01 5.782141195297219038e-02 5.362113772847170168e+00 2.390035847697443039e+00 0.000000000000000000e+00
8.918098274999535136e+01 4.859130975535138930e+01 -5.160591361339652572e-01 6.070859094609344364e-01 8.570012287249596739e+00 2.242598015409118517e+00 0.000000000000000000e+00
6.527024457016423753e+01 9.892111662921396942e+01 -4.253869329081119699e-01 3.511945253642183573e-01 9.684397052707254261e+00 2.889781847319651487e+00 0.000000000000000000e+00
6.055822968879450485e+01 4.763121012819726019e+01 -7.557908394331097623e-01 1.435066404564727671e-01 4.098977058010383701e+00 2.572412533337768092e+00 0.000000000000000000e+00
9.376758428666779821e+01 5.475696785301904157e+01 -3.331799527722992815e-01 5.552567463742748011e-01 1.824818330315563175e+00 1.473936768396392871e+00 0.000000000000000000e+00
1.653136404569778506e+01 8.148919508058520478e+01 -9.627094097437483011e-02 -3.172008802019232743e-02 7.796339556639820145e+00 2.741120073139864388e+00 0.000000000000000000e+00
1.846248393740468074e+01 4.476979539334023173e+01 6.904892482636664219e-01 -1.702814255011551037e-01 6.748331180822978226e+00 1.149913138080854269e+00 0.000000000000000000e+00
7.899843301855268862e+01 8.516568026489917997e+01 2.391923394832808913e-01 -6.067778452675572920e-01 9.598703436216837304e+00 9.789995923716117432e-02 0.000000000000000000e+00
2.050237141070538627e+01 6.857393133973624799e+01 -4.370985431874386262e-01 1.686656040656370203e-01 7.312928829653142504e-01 3.733485829417481500e-02 0.000000000000000000e+00
7.797614910821903322e+01 3.040369645393144538e+01 1.863095411884826413e-01 7.962510394883501874e-01 5.769745838467410515e+00 1.960056442894783535e+00 0.000000000000000000e+00
8.755363443087411213e+01 9.546003494059345940e+01 -2.325209355445233550e-01 -2.821098035247059377e-01 8.754424343952864618e+00 2.156531671135195172e+00 0.000000000000000000e+00
6.817601716344699980e+01 4.915272342255642002e+01 -5.464096733653779348e-01 -1.950498149177336549e-01 7.480005297965627520e+00 1.856369447319892840e+00 0.000000000000000000e+00
9.528649408855137892e+01 9.875442159110535556e+01 -7.241129936790633437e-01 -5.574753997560331076e-01 7.862733464800587768e+00 1.300781880024267645e+00 0.000000000000000000e+00
9.457288521504681000e+01 4.612520104220146067e+01 -6.526411484395935325e-01 -5.091727987792746823e-01 2.572874139505145319e+00 5.762537261759462792e-01 0.000000000000000000e+00
5.758490274663528652e+01 1.525806557132957941e+01 1.869572343059928698e-01 2.029947146780752831e-01 1.037615482997169325e+00 8.492879945989156854e-01 0.000000000000000000e+00
2.125918657324915984e+01 7.760730233788312660e+01 5.974879980538261304e-01 3.113718187299761020e-01 4.769177901841191058e+00 1.324560407705137333e-01 0.000000000000000000e+00
1.845094723428370997e+01 6.524452701335944482e+01 -2.743676133850281307e-02 -2.275103706572471074e-01 7.137452074968407167e+00 6.244096770683272846e-01 0.000000000000000000e+00
1.250484236162334284e+01 8.426199326173541237e+01 7.935720476920902211e-01 7.441245034922496782e-01 4.876582971151473878e+00 2.460375037537067655e+00 0.000000000000000000e+00
8.942713712082093025e+01 6.299509828710241521e+01 -5.380178718635721946e-01 1.053000885478434512e-01 8.348137242569599437e+00 1.628183955582160003e+00 0.000000000000000000e+00
4.568023971097108671e+01 1.286771071539314448e+01 6.788539165523708174e-01 -6.285015820911286077e-01 9.680370067757914754e+00 2.258883725126421549e+00 0.000000000000000000e+00
1.125839058943529380e+01 5.177861987926819154e+01 -2.405869616820733858e-01 7.742889213605124166e-01 9.055320977781793346e+00 3.512705874085790270e-01 0.000000000000000000e+00
8.016884952048087598e+01 5.787856508076340134e+01 -1.211701060306354938e-01 -6.304205246716632072e-02 4.266448369546801622e+00 2.259647485402765943e-01 0.000000000000000000e+00
6.884214154922941020e+01 6.164892929824231516e+01 -3.316896865315770992e-01 -6.931955538875036460e-01 8.796527172649453163e+00 1.152331301264622132e+00 0.000000000000000000e+00
1.144587241077495499e+01 5.320263785745744656e+01 4.364396842326312420e-01 -4.219543191769752344e-01 4.618660038147087477e+00 1.681401073970956173e+00 0.000000000000000000e+00
7.231820368874136307e+01 7.664816250314770230e+01 -2.859233046160210012e-01 4.564582308557463275e-01 5.676457909058176377e+00 2.344362712295045892e+00 0.000000000000000000e+00
1.963204916583403659e+01 3.014494114448527640e+01 -5.434938023833706389e-01 3.910690443503215263e-01 3.449402218762844363e+00 2.233104560126750293e+00 0.000000000000000000e+00
8.708673973575446325e+01 2.390340367896930474e+01 4.038321610217314728e-01 -1.028012601982538632e-01 6.223695442827934521e-01 6.455020733553943346e-01 0.000000000000000000e+00
2.644237863939039102e+01 2.935692679035728503e+01 3.188300205420542266e-01 3.969530732251782545e-01 6.049316863622030027e+00 2.368291789443357054e+00 0.000000000000000000e+00
9.512462115417537234e+01 3.515242378260622047e+01 -7.105082003762708265e-02 5.064045142718478498e-01 8.521964129608218030e+00 2.751126632845864339e+00 0.000000000000000000e+00
7.544240337252689699e+01 1.045748134333294743e+01 -2.699137234630427651e-01 4.078149276837745862e-01 1.585160767926732994e+00 2.987549769693791379e+00 0.000000000000000000e+00
4.375390171789047855e+01 7.018539826555822003e+01 3.221493417544167848e-01 7.718585183924520088e-01 6.368763789818183696e+00 3.785825586940801957e-01 0.000000000000000000e+00
4.048433402567378891e+01 2.415675434135805233e+01 -1.372286148475649892e-01 -4.614063706672530407e-01 5.453849551614330160e+00 1.112316745764992509e+00 0.000000000000000000e+00
8.018202066477756773e+01 4.693372463461476940e+01 -3.419101021271429008e-01 -1.819515453732962751e-01 2.739943556796954560e+00 1.101132820297623827e+00 0.000000000000000000e+00
1.631198985783026245e+01 9.076584970574425881e+01 -4.573159640095619816e-01 -5.471085123058994082e-01 3.636615876503211275e+00 3.068732051587260923e+00 0.000000000000000000e+00
3.776818059877067668e+01 8.757647223875997611e+01 -5.812173696628057940e-01 -7.349581088642349602e-01 7.547404081775616724e+00 1.120319528498756823e+00 0.000000000000000000e+00
2.553155602385355749e+01 7.895330853731128684e+01 -2.684812752010404813e-01 1.783244838648020414e-01 4.163210816145040738e+00 1.676385898686386433e+00 0.000000000000000000e+00
3.908593035589867526e+01 7.643452265770149268e+01 -2.535021065086018321e-02 -1.436074416296483358e-01 1.570823837267626200e+00 1.467181099244239562e+00 0.000000000000000000e+00
1.443199596797596307e+01 4.700493239803536483e+01 -1.998528914388424393e-01 2.813598432924282466e-01 5.554686566605639975e+00 1.815027607633682871e+00 0.000000000000000000e+00
2.680465427233392717e+01 5.148672973922566598e+01 3.763494789861814294e-01 -7.948867023186851899e-01 3.258163495460870696e+00 1.848229276173744662e+00 0.000000000000000000e+00
2.375163801009194486e+01 4.042674179181894800e+01 -5.528245499477336677e-01 1.730842511729904221e-01 2.533345545012755551e+00 1.474322114296315211e+00 0.000000000000000000e+00
4.548726283938034953e+01 5.253514932941605764e+01 5.541772799885702483e-01 2.637357145403957936e-01 6.695344734826822020e+00 5.792536510775854186e-01 0.000000000000000000e+00
2.050770518110500973e+01 3.610405256720796530e+01 -7.815097967316142480e-01 5.731345697723349009e-01 2.843368521269972415e+00 2.569234316149033859e+00 0.000000000000000000e+00
7.302677229198243936e+01 1.775516692548691822e+01 2.690091315653646564e-01 2.940455773020878016e-02 6.707331483983397291e+00 1.641541628967455813e+00 0.000000000000000000e+00
8.401416415733744714e+01 5.509940430768192243e+01 -5.541255920464407403e-01 -1.398462469349242010e-01 1.347037206945963073e+00 1.281885265774517446e+00 0.000000000000000000e+00
8.684116810953594268e+01 8.940102787981709298e+01 -6.620267836025629515e-01 -6.680370002897566550e-01 6.291946851770854110e+00 2.002790683567786889e+00 0.000000000000000000e+00
1.508573253152249016e+01 9.416122112177747283e+01 2.508948256266212429e-01 1.214748760520235615e-01 9.682052140921268091e+00 1.603452877346268179e+00 0.000000000000000000e+00
4.921971104173601930e+01 6.607167804204733841e+01 -5.524754365849098292e-01 -7.423467494802129529e-01 6.107472598308927303e+00 1.276830426928154072e+00 0.000000000000000000e+00
9.879299577517291198e+01 6.830097593559425206e+01 1.733641322449809286e-01 6.403632636185010440e-01 8.020271264430670399e+00 1.226359474463012411e+00 0.000000000000000000e+00
7.706622706035777526e+01 4.836006748830836699e+01 -3.424168745509794665e-01 4.058289805668062744e-01 9.264819345894240499e+00 1.173339427386643902e-01 0.000000000000000000e+00
