4.856805927823210078e-02 -8.340391335415647811e-02
6.079608328339499573e-02 -2.024989157769488748e-02
-1.685279429859940503e-01 -1.428374507738191523e-01
3.533274475661746933e-02 -7.219993974516357438e-02
-1.048381786078637634e-01 1.676008557424654155e-01
1.865547356762189413e-01 -3.015350639174698213e-02
-1.944255547124802697e-01 -2.762290235084881394e-03
-5.290710990760720545e-02 -1.524932746696864849e-01
-1.166012609148409929e-01 -3.221190889419640185e-02
1.830352622596487233e-01 1.881509041782581382e-01
-1.007831525934798911e-01 1.471888949325492711e-02
6.070801051558685074e-02 1.363810641985476087e-02
2.959901905570772040e-02 7.693504157231251250e-02
-8.629681456936247330e-02 9.718669474503118313e-03
-1.339777328705450410e-01 -2.249593245964046084e-01
-1.148217733328390222e-01 1.300445583426638740e-01
3.160061088272016205e-02 -5.780012915813280416e-02
2.192294085943457538e-01 3.010419900070998231e-02
1.363556060119660018e-01 -1.907452717565057965e-01
-1.058583606844427788e-01 -5.950272810145349617e-02
-8.934377000357841825e-02 -1.764997318805956172e-01
2.001900221736259977e-01 1.204335186967502025e-01
1.835522269832423337e-01 4.000756078142090472e-02
4.075597119013602281e-04 -7.505281728777457367e-04
1.075446944700188812e-01 1.273581345705636358e-01
-2.634488165853612548e-02 2.534418966085319816e-02
8.406037202281334275e-02 -1.448105020238117102e-01
-7.991644479021993430e-02 1.242858192661510652e-01
6.775186610430002088e-02 4.194337798634018705e-02
-4.847796750294814695e-03 -8.656266015715360918e-02
-5.608443344255270580e-02 9.093956751629929391e-02
-1.037278297979437186e-01 5.106196426501169450e-02
-2.736748655172801040e-02 -4.001641888665865426e-02
1.184335438966435811e-01 1.270232209149423641e-01
7.935805678968566035e-02 -6.321443823604319667e-02
-2.903201998692118146e-01 -1.194807876741059566e-01
-2.099535866020592681e-02 -1.322882860510549499e-02
-1.851088154278796583e-01 -1.993637262103851449e-01
2.011654892264206629e-01 2.404971336291673589e-01
1.705825523306068181e-01 1.857114975614218011e-01
1.557635952016064307e-01 1.574363804856351023e-01
-1.516771720848635319e-01 4.896194850568594964e-02
1.322919148660596789e-01 1.940269946133673096e-01
1.655827232010301797e-01 -2.630437034916528402e-02
-7.221462393541012992e-02 1.296917455406253195e-01
-7.694688694132771969e-03 1.403157713245516691e-01
1.955928126574382753e-01 -2.670549084422632058e-01
2.789420198536482834e-02 -7.737254586975675363e-02
-8.743334958155829506e-02 -1.560829873235566045e-01
-1.712108761329160234e-01 4.413293020436433872e-02
8.301121458140500731e-02 -1.755629481781977863e-01
1.177864681031216554e-01 -1.379873818952443987e-01
-1.937517655702384461e-02 -1.470184009162961991e-01
-9.703430732387872959e-02 -1.085188947759572684e-02
-1.271578986874550773e-02 2.467089739834869011e-01
1.264001323638658247e-01 1.538221785597643568e-02
1.473281250672225651e-01 2.663749901261424080e-01
5.885425918724885436e-02 1.790099598330424091e-01
7.198481344475522736e-02 -6.459922850294373686e-02
-7.527953236428538411e-04 3.739639218096988543e-02
5.285599411829870059e-02 1.746774233936378498e-02
-9.130213248545503146e-02 -2.811527276818676646e-01
-3.030607319066373484e-01 9.643422782961739992e-02
2.526296739318096840e-01 2.474783703789253664e-01
-7.982525275394825037e-02 -1.238973159122869760e-01
1.287835722455148713e-01 2.139336699473348008e-02
-1.649781284923453398e-02 8.108727657930576982e-02
8.306801005670834404e-02 1.053151444247945878e-01
-9.550456151624459045e-02 -2.096330010399961169e-02
3.345471827467231402e-02 7.477534567061890070e-02
2.470801326051827729e-01 1.147261619907824770e-01
-1.421301040420815676e-01 -5.018368496658325711e-02
-4.163099541008248583e-03 3.095353980542343564e-01
-1.537262836204051353e-01 1.494061002362085944e-01
2.198324779512347144e-02 -1.317912067389145903e-02
-1.510525107126206301e-01 -1.321444316056095136e-01
-1.051166151446175367e-01 -7.778605334558652551e-03
2.097687414689940189e-01 5.199543005501909565e-02
8.595830201525445080e-02 -2.002110810992288603e-01
-2.345941784129722540e-01 2.426814673352267748e-02
-5.211747348158433588e-03 -2.009650129681022357e-01
-2.682140216996955692e-02 1.788574586961356183e-01
2.008600060593792314e-01 9.194980557279217037e-02
4.900628514765854177e-02 -1.649887091295017538e-01
2.209540568842764119e-01 -4.768647752152497393e-02
-4.243642837523744354e-02 -2.961119461628267807e-02
-8.183756183059742728e-02 -6.767074892287834424e-03
-7.667497750563673220e-02 -6.179574756257374957e-02
-1.000226665333596721e-01 1.409109031809795687e-01
-2.233832410006962588e-02 6.136116714867849431e-02
1.518647786645886955e-01 -1.403838040868415904e-01
4.015120744982732248e-02 -7.523886718537963099e-03
-4.637150123233425153e-02 -3.677318948571002555e-02
-2.843981337231075157e-01 -1.005961589527966937e-01
1.698035116172599557e-01 1.424718489544898534e-02
-2.176248989020993299e-02 3.381907144816913291e-02
-4.420245929474282687e-02 -1.875998300845972133e-01
6.449045291312816008e-02 -2.566567959306337299e-01
-3.320510921979646923e-01 -9.032519478496671417e-02
-1.622367936915519171e-01 -8.620147280617766750e-02
-2.159729989277219681e-02 1.824064238466693855e-02
-2.774302500344262915e-02 -9.461291680815180072e-02
1.107340969615014520e-01 -1.503691886421888446e-01
-1.962896241855919544e-01 -9.711685113966685157e-02
-2.889796412488377514e-02 1.640344087431286346e-01
1.261799860643748328e-01 -6.706321628503982002e-02
1.610082236715661141e-01 -4.931109955135189182e-02
-7.220890663251937347e-02 2.776565543121837371e-03
-1.000206687631589181e-02 -4.863176497818941235e-02
1.757248979161001312e-01 -4.277907912560994369e-02
-1.256676133824837470e-02 -2.088389294820875985e-01
-9.377295497868470830e-02 -3.498259648444065895e-01
3.606278423751955176e-01 -7.279506489915886502e-02
1.939331563823834814e-01 -6.714172245739206957e-02
1.158277757740319713e-01 -8.673326023816349539e-02
2.513314734071292467e-01 1.092819145978281975e-01
-4.430994871979093697e-02 1.635877145522812992e-01
-1.982834711252540461e-01 5.166742977600573966e-02
1.217193844250712281e-01 -1.371634163666508865e-01
1.501100501034063894e-01 -7.432555732320451913e-02
-1.472824294170602399e-01 -6.937875900327422629e-02
1.757279484018312854e-01 -9.188057102660668329e-02
8.309262724494044169e-03 -3.729229272951169877e-02
7.205788098276222353e-02 5.987482842877810135e-05
1.486478232772898284e-02 -1.652534449384716886e-02
2.741408052599214051e-01 -1.392382229561305307e-01
1.115483927385295948e-01 5.673288187875988320e-02
2.001299800971108878e-01 -3.406446973367990849e-01
-4.381538323641893939e-02 -6.439141450312162174e-02
-1.509483709695622344e-01 -1.008303567692001024e-01
-3.066798864426386606e-01 6.031414406058480809e-02
-8.923468491702213345e-02 8.509496308975879331e-02
1.396056780312213419e-01 2.479660000020910693e-01
1.476731241899862934e-01 -7.882397693535722963e-03
-3.415356612938732356e-02 -1.653424518283116151e-01
1.640032431786642153e-02 1.548940433499448599e-01
7.734243791703453164e-02 3.611365579839211776e-02
-2.200481222617857724e-01 1.431259256319463748e-02
-3.511406102182060979e-02 -7.130926957468539107e-02
-8.876102228970270559e-04 -8.784810555625865991e-02
1.045643409475323082e-01 -7.877325127300889573e-02
2.353965866938780363e-02 -4.842967513036385008e-02
-1.244142324913083825e-01 7.722311142107224358e-02
9.735862396707289923e-02 -1.684276436541796984e-01
1.492270164517262854e-01 1.655202265608899936e-01
2.786781424571854737e-01 -7.764147303327711969e-02
1.544506266926005400e-01 -9.831529261324487012e-02
-1.291016428949724182e-01 -2.781010000179083286e-01
2.653858303254726381e-01 1.723041556965650700e-01
2.019255180293709397e-03 1.141319676166835384e-02
-1.056073100164200418e-01 -1.913366212786341281e-01
-8.159823206779232008e-02 3.749531006974841929e-02
-5.086889436782716239e-02 5.086522042522684944e-02
1.266831292172938481e-02 -1.141488260522272175e-01
-2.629842025566204722e-01 5.548974603363678038e-02
-1.663076936640828360e-03 -8.450935835871886681e-02
3.946337402997752292e-02 3.924586884313416291e-02
2.468494997386020198e-02 1.961525886517383882e-02
-7.706515818872657075e-02 5.100246014042034842e-02
-2.312270598965554536e-01 5.936365804421015607e-02
1.169093215561905763e-01 1.365690262191782411e-01
-2.062424236120853072e-01 -4.990338005994025133e-02
-6.071414646036498407e-03 -7.979211397426545782e-02
2.019847656889195778e-02 -3.108557545761856181e-02
1.459167329376286348e-01 1.473108287678850381e-01
1.086770804329655199e-01 1.007248801312344566e-01
-2.078441019516899524e-01 -2.418675973203465376e-02
-1.835492833861990802e-01 1.685241624747972067e-01
2.949155113528685590e-02 1.212529917035460730e-01
-9.701268336721481644e-02 -1.284724442465538796e-01
1.624717105271134554e-01 4.928601206301642945e-02
-1.627062760949904707e-01 -1.167912874381981519e-01
1.677393340531487254e-01 1.890180015301487770e-01
-7.674078385847590833e-02 -3.608742996115417434e-02
1.924278525314019050e-01 9.119037257501594329e-02
8.499764879279209095e-02 -1.131739822337523571e-01
3.332391620639869878e-02 -3.141974035776507607e-02
1.997781478672528144e-01 -8.923697251559283006e-02
1.914285005203254231e-01 -7.079815971925955409e-02
-8.512610666758611833e-02 -1.352870202629376239e-01
2.238199573278040061e-02 2.159788076333446216e-01
-2.796133515569814154e-01 -2.077888712903123991e-01
-1.237169007618103694e-01 1.800497709063784632e-02
1.442772047949028580e-01 -1.005203135081107410e-02
-1.575138459904515675e-01 -1.532585375251233617e-01
6.273932519722166257e-01 5.273627722600250645e-02
-1.141708929595269539e-01 8.165255396705536212e-03
-3.221165097386011200e-02 -1.357656988964895117e-01
8.753364932424197165e-02 -1.519382632758547458e-01
-1.676606152343200207e-01 -2.696087565469516556e-01
1.019472933352865568e-01 -1.070366035619836759e-01
1.675735484689996335e-01 1.304382115881195237e-01
-4.479915050166892454e-02 -6.753482436006051637e-02
2.161177853658702852e-01 -9.853278871351168339e-03
1.873270524001253712e-01 1.788616624319226966e-01
1.901263364829914870e-01 1.692098561279806179e-02
-5.195125366697429109e-02 -7.495156740347935775e-02
3.109833554076772977e-01 -1.548468263695647329e-01
-7.199172752091011207e-02 1.176934713553355466e-01
-1.767222814384573348e-01 -1.675547339765629251e-01
-2.848497421705025734e-01 -2.510700767754122861e-02
-6.073258026522498909e-02 4.811282572415599007e-02
-9.359770016036442208e-02 -5.125364920053378237e-02
1.290787450458927565e-01 -6.396298747346577940e-02
1.142357048559234228e-01 -6.034560147945679937e-02
-4.273587540089615611e-02 -1.498249696773788428e-02
-1.101111344718773005e-01 8.405284899399428911e-02
-1.637180499496311836e-01 1.143605381821610756e-01
-1.061438054770351830e-01 -2.434636764932877895e-01
2.347461304869880305e-01 7.297763909729683418e-02
1.013053280250754001e-01 -1.082055263642058701e-01
-1.190825493034986804e-01 1.098810990695825718e-01
-4.717604933785596311e-02 2.200005760217979001e-01
2.147649128821046971e-02 -5.133806494484000754e-02
-5.423218184246436646e-02 -1.028821442401391117e-01
5.991681297632454051e-01 -8.025087915491987967e-02
-1.371497075495934082e-01 -8.545764965067358110e-02
-1.666069169521544324e-01 1.160216557691405304e-01
-2.024522958185652477e-02 2.120909619758341025e-01
-1.157858441401410782e-01 1.228000313279942191e-01
-4.659680017597141871e-02 -1.819433254520772258e-01
-8.355654696591590519e-03 1.007862590999058089e-01
9.216333857749284958e-03 1.471469624651328134e-01
8.421468669332896062e-02 2.144055871255168624e-02
-1.957661348244914556e-01 -6.609531012917747861e-02
-4.940961326528463260e-02 1.653584144040814441e-01
-1.295228814516092425e-02 8.427253504558211705e-02
5.487510374307778827e-02 -5.214789610992596330e-02
-6.678451632995091591e-02 2.531324004101490610e-01
8.166875176968203809e-02 4.156030289043325526e-02
1.858021913711251083e-01 1.068639145774741422e-01
-1.742057689613357441e-01 -4.922148391239416498e-01
-2.030531532528439265e-01 -2.055042556182923863e-01
-3.599479743496687006e-02 -1.986865712429168596e-01
1.070805008997853525e-01 1.094537699112036883e-01
1.671732398326326585e-01 -2.153190651844407999e-01
1.898232860193119764e-01 -1.626456382777800207e-03
7.099959071274922207e-02 5.797553130016382117e-02
6.462441155884546262e-02 -6.877998355773889266e-03
2.497835012605125748e-01 -1.076581213856845354e-01
6.764102799171592406e-02 -1.546289530756654318e-01
-1.558827279415026246e-01 5.852842896405613393e-02
-3.209506367070075195e-02 8.348069771026458974e-02
-9.616034605305476268e-02 1.524370236421921654e-01
-1.562375141537291068e-01 -2.923727599654825093e-01
-1.072776953823586094e-01 9.873304463996578420e-03
2.441578343934829726e-02 -2.150227688784868332e-03
-6.629450593987815110e-02 1.407120685105430445e-02
6.608576249656954171e-02 -1.095353910306018017e-02
-2.818821351849790102e-01 6.554132202449851341e-02
2.013627306596765809e-01 1.765086210998749461e-01
2.843089093650011390e-01 8.576628701262714594e-02
-6.397496073103289826e-02 9.141948330223415020e-02
6.181283781364551450e-02 -6.711026846464876461e-02
-1.457863726425468465e-01 7.828674904540536272e-02
-5.806968074186073803e-02 6.499639090332746949e-02
-1.380549477546564319e-01 -5.187759917581553221e-02
5.302702668586226770e-02 -2.239817748835893352e-01
-3.073454155688406034e-02 1.954587745567503421e-01
-1.398343361073449698e-01 -1.995605097892963475e-01
7.370809514054479927e-02 1.075531180507516005e-01
-6.512717613703736252e-02 -5.724204525287544809e-02
-1.371211093469713316e-01 3.977828191755086035e-02
-3.443522819880567853e-02 -1.758356732760314178e-01
2.073133414300240562e-01 -1.228176050010289927e-01
-1.066919733803808334e-01 -7.196598170659811167e-02
-7.450387270418779018e-02 -2.895937666931437948e-01
7.732356790027006266e-02 1.124174068094857537e-01
-1.472476193171635972e-02 6.571370519118041598e-02
-1.731899041289377064e-02 1.111863995229953189e-01
9.746913719836812484e-02 -1.750200960486354151e-01
-1.479722491425732867e-01 1.122607985285288545e-01
6.641690793806103756e-03 -9.692801170690805435e-02
-2.988309149153219740e-02 1.153131212125648314e-01
1.417215634524400802e-01 -4.116314689725562165e-02
5.047394533343138034e-01 -2.355369756850025746e-03
-3.608047060343094747e-02 4.908760483398358354e-02
-1.912410255681649962e-02 2.053613668972037731e-01
5.779770556793095010e-02 -9.887551515623971971e-03
-1.199560717549807282e-01 -2.804552973558044893e-01
3.049216415089902460e-02 -8.411811687061854226e-02
-2.846528904099749346e-01 4.099918120036977025e-03
-6.423722473861431803e-02 -9.754705432467579429e-02
9.547296975751694975e-03 1.297189483395915777e-01
1.059702453481557449e-01 -1.457362761433298182e-01
8.928067417747083054e-03 -2.984176521166665985e-01
9.139090134891217007e-03 7.159341270318991812e-02
1.586773520771320861e-02 1.106941900077309561e-02
1.731368363333751215e-01 -2.484889425026413912e-02
-1.565387286281270940e-01 -1.599198770863367522e-02
-1.279356110612848985e-01 -1.844447436259410988e-02
2.090961629381980769e-01 -5.964604752452512537e-02
-9.542965578910654612e-02 1.407845665847546612e-01
-1.788806901837915742e-01 1.976302417811126241e-02
2.859854200001750724e-01 1.694527880729382041e-01
3.598010901867940148e-02 8.573890568222106157e-02
-2.212742732562317793e-01 -1.499046798866434105e-01
-3.156792125107522051e-01 -4.845158515168857538e-01
2.649794067066429393e-01 -1.016628396863425571e-01
1.178195477023638582e-02 -3.123478109554425619e-01
8.296486135766326098e-02 -1.377628952661501260e-01
-5.528615949696583098e-02 2.095930490402153623e-01
-1.214902251330540195e-01 2.124299672172852982e-01
-1.253034247467766094e-01 -1.306094177026927497e-02
1.543012006712826956e-01 -8.885965656497171739e-02
3.899831290362250347e-02 -1.740663347426123497e-01
-2.434375251663142836e-01 -1.187805765448300271e-01
-1.217234649042956696e-01 2.096352517317684183e-01
7.694926158838397146e-02 -2.549994593831534165e-02
1.364214911439919908e-01 3.907419061172962699e-02
-2.827351060855454179e-01 -1.115129808208695089e-01
1.166248584883794043e-01 4.072742161917738621e-03
-1.091168546315343935e-01 -4.333770810294981096e-02
-1.336269123694723282e-01 3.235940776359065296e-01
-1.704060208542769808e-02 1.192967434535721280e-02
-3.631058162489490537e-01 2.496151697051723073e-01
1.902131826015090454e-01 -1.020611330553422222e-02
-9.103499950727438755e-03 -6.609571749828445364e-02
6.605948534327601984e-02 -2.934945422594696929e-01
1.465930189639788779e-02 2.221968688032613659e-01
2.356566782231876434e-01 -2.466303685817712310e-01
1.302594722688137363e-01 -3.648350426925193318e-02
2.427149722947222893e-02 -1.284507243728227888e-01
-9.004509178961447868e-02 5.544083265727337700e-02
2.088783880555471206e-01 1.124360842699626689e-01
-1.645840453075900767e-01 -1.945036159290971511e-01
-2.771100602068435337e-01 -3.567184300794216251e-02
9.634606010211195504e-02 -6.544648065775166002e-02
-9.594556998197660558e-03 2.160928651466323402e-02
-7.185183267891968872e-02 -2.022707026080936554e-01
8.920517851160519873e-02 2.693228358623984686e-01
-1.020554313053015916e-01 -2.802278237031035624e-01
-9.999651305547484215e-02 -4.734444228812566269e-02
-1.327542976294756039e-01 -5.318496779999967727e-02
4.921250180349116127e-03 -1.229875139123787625e-01
-6.232403470344862612e-02 -1.379188865735554714e-01
-2.800712806210684525e-01 -1.171812556463190311e-02
4.856710005685228176e-02 -3.775771659517268564e-02
9.525576643705591096e-02 2.780969987846268129e-02
2.003510902594259346e-01 -3.353741330147128746e-02
1.150050009472309842e-01 4.211365046630754366e-02
1.655721801742552624e-01 -1.585275395693405420e-01
-5.204741733309498769e-02 -1.340296108111572581e-03
2.523806349160918061e-01 1.179321168801705649e-01
-1.518980694287454074e-02 1.417082278842476950e-01
1.561040191034928359e-01 1.016575774507718355e-01
-1.634353707711260206e-01 4.805655515470601269e-02
5.554916417456488148e-02 1.421960349789728184e-01
2.205068570027503005e-01 -9.339246589674983501e-02
-1.440173607583400961e-01 -1.098486790878603486e-01
-6.259230585166115912e-02 -1.975907783152023867e-01
3.990269291291665549e-02 -3.095166423225259936e-02
-2.217761655416354213e-02 -1.573749116542929802e-02
-9.941909519773488302e-02 1.004369623403289780e-01
9.047206305584697128e-02 1.194735226580145512e-02
-3.966272835185019607e-02 -5.071888810421228133e-02
1.315269532398823105e-01 -4.661698676233855948e-02
-9.264573731759966069e-02 -1.373429660536931544e-02
2.255401619331611970e-02 -8.097720378107464700e-02
1.621556771424330912e-01 9.551402220995029724e-02
1.743345109791794023e-01 -6.227901104704505059e-02
1.236634207985580491e-01 -1.298851043446508646e-01
-2.037858266492520998e-01 -5.704841509550098028e-02
6.317504501500335878e-02 -3.373266277756061665e-02
-3.365284001002901391e-03 -3.724016305202413474e-02
-1.534638966586027997e-01 1.098395080323146950e-01
1.666481129112693527e-01 1.048861568598310062e-01
-4.242574458008231686e-02 -8.636185728852971422e-02
6.557669301013781260e-02 5.769951840643158976e-03
4.452190395266403256e-02 8.528233116865864549e-02
5.650049969089181168e-02 -1.077243289910334856e-01
-1.968486870768821478e-02 -1.448079556329128215e-01
4.388042400412877075e-01 7.041043109240702202e-02
7.493462493698017923e-02 1.184686496961791236e-01
-3.131927600571375869e-01 1.377273742186925776e-01
-2.500938749231268465e-02 3.444382859517730600e-02
-1.782309748439238895e-01 -8.168235164935706838e-03
6.724989629422375992e-02 9.484238409838360861e-02
6.847442099143991046e-02 7.667918006106032303e-02
5.925845419117339169e-02 5.001519639093866820e-02
-1.001722856352958990e-01 -1.053736107358138954e-02
3.232591325821271289e-01 -3.437485803758682373e-02
-3.468428540028605650e-02 3.155172853874292360e-01
1.161318537120425987e-01 -2.155910708201045842e-02
8.010890113833103732e-02 1.223317406923509487e-01
5.788579430412619381e-02 8.785562123244361477e-02
1.729890011315388942e-01 1.952113778493939564e-02
4.334559490958312944e-01 -2.050527315023747965e-01
1.079751708848558089e-01 1.318294121775548111e-01
9.031289796489586075e-02 2.437407354592999176e-02
-6.465686130034443979e-02 -4.674428188500392815e-03
-6.069599967176534522e-02 -5.646393430298435323e-02
1.762459772046149481e-02 -1.417081018147025966e-02
1.941709333840799523e-01 -1.021899595034410878e-02
-1.163457927738176384e-01 -6.291624281437102617e-02
4.682332914266685436e-02 5.274184644616190104e-02
-2.619877752745498889e-02 -6.194411296907680053e-02
-9.685289563957394810e-04 2.299734983360103568e-01
-3.615691668560853944e-02 -3.031530343355501658e-02
-2.178995841122513544e-02 8.592321676273766140e-02
-1.350975443630577921e-01 -1.357222878460536131e-01
-2.780018806547871271e-02 -5.366839854536790272e-02
-1.536345338218870170e-02 -2.392168758401709006e-01
8.136735403923443799e-02 1.740813231433221697e-01
-3.684439374468149175e-01 1.872012705592662057e-02
-1.270268605275861329e-01 1.309380137632374340e-02
7.489690402219054133e-02 -8.808614011089763857e-03
9.692480310655129938e-02 -4.882426126888096685e-02
2.301271842999524087e-01 -4.836070268772529879e-02
5.407355706902537001e-02 -1.953682787758536862e-02
-1.085232341892747310e-01 -8.538587777432460335e-02
7.130375682677490834e-02 -3.281692466053279245e-01
8.194126748045939268e-02 -1.390070411796262388e-02
-3.100072096936943092e-02 -4.327747157095119396e-02
1.796692039891777115e-02 -1.254206753182088019e-01
3.193074533810517229e-02 7.763635715383976343e-02
-8.143990714305973655e-02 -2.092613104375536937e-01
-1.102907850233908055e-01 1.775126960559879064e-01
5.374668102457124536e-02 1.708202629930756222e-01
-2.127891994859270608e-01 -1.689830344377303561e-01
-2.560359153837631768e-03 -2.990679453952206357e-01
2.815003036012851956e-01 8.789844742170718761e-02
1.347255778518993974e-01 -8.115502431220845969e-02
-1.214761695497179744e-01 -3.623859305776924028e-02
2.767692311535687733e-01 8.338983178748196265e-03
-3.223225297479233031e-01 2.265938245775043006e-03
-3.434584471953968654e-01 2.960734739995727043e-03
-1.045313453569065298e-01 4.227390644367313988e-02
1.281395268304448276e-01 -1.797253689041283797e-01
5.482452229760836904e-02 1.653172391572430844e-01
-9.647086770528573441e-02 -1.557170357953595596e-01
8.414412597681930617e-02 1.111004644366842126e-01
-1.824505940488252986e-01 1.846514138533645114e-02
-2.786485929590149513e-01 -2.285143388511234538e-02
-1.738790686384394102e-01 -1.067711118827293915e-01
2.143538588994644001e-01 -4.215857231459337329e-01
-2.740957073530579380e-01 -1.866511287387364326e-01
-7.464224694007758065e-02 4.397316056354649838e-02
-2.117393678427982595e-01 3.319711084979539567e-02
1.370677818150265459e-01 -5.161062698142838273e-02
-5.844952077514632000e-02 2.072519695995043432e-01
1.814791375405370166e-01 -1.703508834246283687e-01
2.947629664832058793e-01 1.064859013917124619e-01
1.411774093855379941e-01 1.170915491042688467e-01
5.131873176381662738e-02 -7.196842272574408006e-02
-7.020487039379179339e-02 1.297885609453754974e-01
-1.216915499522179811e-01 -1.416662295911881309e-01
-9.243018582490981905e-02 7.058140168278208282e-02
-5.989047150534441977e-02 -1.941073942921295037e-01
3.323403991147206790e-03 -1.492169925084025073e-01
-1.234347910159787620e-01 -8.171716863339945069e-02
-1.711942879028596487e-01 -2.153236467405801879e-01
-1.626020788198525580e-01 1.018195997362539851e-01
-1.883609447319496422e-01 2.040387061837355409e-01
2.831518804090104105e-02 1.537556307670283340e-01
1.031257642049236284e-01 -1.155228906475382067e-01
-2.045797331402909314e-01 -2.281022357501243658e-01
2.744101556399610939e-02 1.590992445729002003e-01
9.403678848494845255e-02 9.245001142618748669e-02
7.335149754914652154e-02 9.402090432248179364e-02
1.135920410695762245e-01 2.283029789493007944e-01
2.049057065699749491e-01 8.702562153937973277e-02
-1.152447509105784459e-02 -1.545195086595985146e-02
9.274841381284219810e-02 -1.483568446575958544e-02
1.877303703937069010e-02 1.321828134571756685e-01
1.948762324159108439e-01 2.851537877462269679e-02
-1.886104630833690399e-01 -2.595468322577503678e-02
7.192929095293332242e-02 -1.220003409996513744e-01
-1.138155539818889450e-01 -3.536226838890051960e-01
-1.305603045509479143e-01 7.612791381510937427e-02
-1.761649676449183743e-01 -1.813282130711830753e-01
1.680493103269684596e-01 -7.294399863041837670e-03
4.847558326055186051e-02 1.277339464817696044e-02
1.470006839799760101e-01 -8.496689276859965834e-02
-1.121468390386294034e-01 1.023499769781950272e-02
-6.231291100286378941e-03 -9.994344516941746845e-03
-2.257992680114091488e-01 1.823380792796150951e-01
-2.030445042222220331e-01 3.383787359898576125e-02
6.659085723019821101e-02 3.488918171795628298e-02
-1.910830186198405820e-02 -1.179397422793858341e-01
5.358797491543491193e-02 6.159527986805592853e-02
1.920001022800842394e-01 -4.109125574293411715e-02
-1.261800634153101563e-01 -5.402055762261773891e-02
-2.227814816924137201e-02 1.274122305769998520e-01
1.627757549327284448e-01 -8.263760723430427224e-02
1.041073475116900404e-01 1.215789537578203933e-02
-3.978586771404421518e-02 -1.160533491382618604e-01
2.391289957073708949e-01 2.032952672939558059e-01
1.933083564640878105e-01 -2.682798291627256360e-01
3.743549104372292935e-01 1.756098790052924297e-01
-2.346797740874375926e-01 -1.097578350067749953e-01
-1.319010888075603793e-01 -2.336804609356011447e-02
3.939226121938652764e-02 4.979667026497832522e-02
1.145842989000204759e-01 1.929008464970528858e-02
7.515854771809250823e-02 1.614402159910935664e-01
-6.968903606955513530e-02 -1.173056679292684146e-01
3.115420008229314863e-01 9.840129923574870985e-02
1.355384099442134560e-01 -1.136549021286168415e-01
-1.072107792935762388e-01 2.920839268486616347e-01
-5.822622311589992217e-02 -9.705575435972256526e-02
-1.767657181969970182e-01 1.395605302392603775e-01
-8.071947256896418177e-02 -1.264623759398379454e-01
1.186800124840650533e-01 1.546673444603597070e-01
-5.078619734652890100e-02 1.808547038441953025e-01
-3.064759279922065205e-01 3.221512680454088201e-02
1.339287972271882288e-01 9.673501033450343511e-02
-1.716794833808912013e-01 6.387150984062078818e-02
2.956838382240021823e-01 -2.150969553278148372e-01
2.305269120815378603e-01 -3.136057146969865872e-02
6.761123973006445687e-02 4.661001716553790815e-03
-7.599835708125850242e-02 -8.089161854380588768e-02
-5.894775438655520949e-02 1.900534758580510464e-01
-1.428654924089001188e-02 -2.631007606743574964e-02
-7.842188797479973661e-02 4.054137331003784817e-02
4.896247771542349553e-02 -4.993819722835703134e-02
9.321397025344828335e-02 5.929416158505027706e-02
1.816048868366849575e-02 1.367919901611533429e-01
-1.011620903093180951e-01 4.123650860074524332e-02
5.597200374724283639e-02 -1.089685658636759258e-01
1.431511156856226652e-01 3.348221917134968084e-01
-1.024114349178193023e-01 5.900913952428467335e-02
6.289181269014640363e-02 1.167801373936726006e-01
3.721288315157497140e-01 1.509770666006968187e-01
-1.686402023524922328e-02 8.932207413268158924e-02
5.538576889280474175e-02 6.256829495965710031e-02
1.231900146467199419e-01 -9.711816274380072334e-03
1.047609419132565500e-01 -1.419715120048287982e-01
1.063769409414768163e-01 -7.739790117566783256e-02
1.605848456712033814e-02 5.167052713667327768e-02
8.611906725607999524e-01 4.109144392933765100e-01
3.745401179491282539e-02 1.483273043224211940e-01
-1.397396966284220055e-01 -5.941356714560259294e-02
-8.197140389738005739e-02 -1.146446890847986622e-01
-1.581368560629388131e-01 1.803978715004734557e-01
1.357033795503730933e-01 -8.729763741728409354e-02
-3.718327426876055219e-01 -3.959750342343547613e-01
-2.026924678886276865e-01 6.405235943621401251e-02
1.601071145059806133e-01 1.152313061926000387e-01
7.212633122400173742e-03 2.295545852050996372e-01
1.608201301644336945e-01 -9.999978252646882226e-02
1.507426973244390400e-01 3.318250820639888354e-02
-1.896500984331567219e-02 -1.104223236050389523e-01
-4.556367491327781988e-02 4.247296559133456606e-02
-2.385256947978166842e-01 6.468479918194396106e-02
1.091620312792890429e-01 3.355074014363182422e-01
8.244444281363456917e-03 -3.706141505736797875e-02
2.097365088396394572e-01 -6.806809976827064845e-02
2.020117704994446872e-01 -1.377823374948363988e-01
-1.138663174237838360e-01 5.034888023628757842e-02
4.197339996485421540e-04 1.174801259192327640e-01
-7.215722426814559498e-02 1.171318535830292995e-01
-1.378586803881619027e-01 -2.148462123594067630e-01
-2.329856263352705903e-02 -3.326471497600697047e-02
-1.563747729560711341e-01 -1.397364611248143040e-01
1.638772653108725164e-01 -1.105266348360344764e-01
-1.318244997457992430e-02 -1.958054106817135320e-01
2.102977905196656283e-01 9.358234627391655291e-02
7.443785859190912846e-02 -2.439055418822552168e-01
9.059045819827343804e-02 3.425301290841813867e-02
