1.238352711486047641e-01 1.275430978647396074e-01
2.216252485273265127e-01 -1.357655145839424711e-02
-8.851409633757331696e-02 -4.343409565138794254e-02
-6.509860846751150398e-02 -5.654277834450471135e-02
5.509375415814924543e-03 -5.663829492214705191e-02
-1.374264598507130286e-01 -1.541034705338010236e-01
2.164352178909674795e-01 -7.035193471664466514e-02
3.350751669675056804e-02 -1.226579306870798497e-01
-1.024321755693280156e-01 4.630800316445961989e-02
-2.841293726170464606e-01 8.695040000601446384e-02
-6.838632388968740594e-02 -4.312801564798370707e-02
9.490280230918440862e-02 1.124809913407383852e-03
1.688076693849860019e-02 6.437876184694402149e-02
6.137186497708476685e-01 -1.368795668774865637e-01
1.466008733916102091e-01 -2.297513745534868548e-02
8.350095715192334955e-02 -1.049543726232499141e-01
-2.619242352850133515e-01 6.313978501428113566e-02
-1.971322485176306774e-02 1.344735445025886699e-03
-8.924129841968363175e-02 1.640620414800749577e-02
1.336639883804149054e-01 -8.382559543108412774e-04
9.386774437619067879e-02 -6.132070091423271613e-02
-5.409453878390990678e-02 1.078387660750477484e-01
-1.112908767696278202e-02 -1.451029106565206173e-01
-1.570796237547370799e-01 -1.527245142004367839e-01
1.392087489977115178e-01 -4.251172693867110580e-02
9.305396002631385194e-03 2.331978122243314189e-01
-2.471584927809316323e-01 2.886510848632311554e-01
3.188778738381231048e-01 8.968436694646018947e-02
1.225421321898761684e-01 9.020101312283862471e-02
3.161793659822634273e-02 5.569474574423451119e-02
-6.843527330637591555e-02 1.581763135685094745e-01
5.814100445120541985e-03 1.784455828352642659e-01
1.570104353353269644e-01 2.012137387245460929e-01
-4.628036855944574895e-02 -1.682268195434589164e-01
3.421506887440263212e-01 -4.858924343018845848e-02
-3.184055388756137916e-02 1.159874110128439884e-01
-1.208844815568548420e-01 3.257115942439924028e-02
7.192890967178556388e-03 1.187010815009462983e-01
8.189372158326052586e-02 7.535911014279429720e-02
-3.647710868703193249e-02 -1.572818135251725646e-01
-6.120814544200479934e-02 -3.613651704715482582e-01
1.700055194262604930e-01 -1.599520936064179055e-01
-4.428302817918294276e-01 -3.849791194972116415e-01
-1.948636074352896042e-01 1.675386606017487678e-01
3.182822456762453012e-01 8.629435611560751229e-02
-6.882133260281488030e-02 1.150761221593409184e-01
-3.637685111475759490e-03 -8.485908996657008652e-02
-2.034484557738756860e-01 -1.115444096678580854e-01
-1.345646597222030783e-01 5.863229629057740283e-02
1.817562708059893353e-02 -6.451373106690598547e-02
-2.300928035656713277e-01 4.320823533954618739e-02
1.701230873637497587e-01 8.372484276361309707e-02
-2.017477556061565702e-01 4.356575815966517995e-02
4.785339536298110347e-02 -1.744236484134518705e-01
9.789312886706855177e-02 -1.071339503494615764e-01
2.294583814982845693e-01 -2.184623016836062179e-02
1.603206968092891760e-01 1.373003121744440945e-03
-9.439018010401330205e-02 -1.818900295219531560e-01
-6.564536072310012127e-02 -1.350771440589244310e-01
6.855624874708986238e-02 3.896862945093364228e-02
-1.723459858459779059e-02 -1.422446490304359323e-01
2.730141692257326280e-03 8.810732982602195729e-02
-1.225537672297963149e-01 7.567509811981429357e-02
1.713446551490053760e-01 2.331806767333649555e-01
1.594998177288751429e-01 -2.108126010691895591e-01
1.287624933686763173e-01 1.897082827690710904e-01
9.865791850847548117e-02 1.416920632544072522e-01
-1.664365535653908670e-02 6.427064610317861915e-02
1.093731492200909344e-01 -6.990415648246220415e-02
-1.338443893016088571e-01 -1.547242142402023846e-01
-5.302524913050381261e-02 -8.362070950035736805e-02
-6.100516221509949544e-02 2.065322855346216346e-01
6.912665831907806313e-02 -3.759204762847521697e-01
-5.894483692359808041e-02 1.712121410239689223e-01
-2.278930860692338634e-01 8.549300447493593524e-02
1.873622363640913002e-01 -1.357125198301829261e-01
-4.028368337623269152e-02 1.749412026798563280e-01
-1.021489495185062268e-01 1.804273569953261103e-01
-2.018381856418795250e-01 -6.043517839748990816e-02
-7.212276511776913313e-02 5.385440569193716831e-02
-2.080657699394938553e-01 -3.261382965863759281e-02
1.462548998548114376e-01 -4.384832963869978589e-02
8.426848066625568234e-02 2.844527461130820847e-02
-6.798636329730531336e-02 -2.093341160865406364e-02
-6.102483538995250728e-02 8.099606872528283819e-02
-2.696419464288458134e-01 -1.537654761769047806e-01
-9.051854815222154516e-02 -5.487765817771073779e-02
-2.123087690387836513e-01 -2.438952699520178236e-01
-1.281819251515483871e-01 1.123040269833515958e-01
1.037728898874904632e-01 -1.158232657373577945e-01
9.554617255629967165e-02 1.697563008836585341e-01
-7.458946275630509715e-02 -2.479173792115020591e-02
-6.333616927479220060e-02 1.618238079623911529e-01
-1.517170213886973873e-01 6.046538653736784757e-02
1.231084869331495885e-01 1.175860363826702476e-01
6.661784605626004663e-02 3.341538612228487498e-02
1.388991107397148650e-01 -8.710746837154806355e-02
-8.417203411268055213e-02 -1.839430589454414400e-01
-8.245766913436455847e-02 -4.329954929198885638e-02
1.165474761241886287e-01 7.875426711591783369e-02
1.014463490328822506e-02 -1.021986347382794341e-01
1.912427049616039210e-01 1.828888895962111141e-02
3.856064200362685490e-02 -4.684959776576071155e-02
-2.608900882344403205e-01 2.704858779091252972e-03
1.748685292935009128e-01 9.232248400786684239e-02
4.038630235535706041e-03 -1.273156665886151671e-03
-9.591339825552670784e-02 2.623502920828340787e-02
1.364726916077711738e-01 1.646248755795954866e-01
-2.977523771115892642e-02 -1.349956822434114356e-01
2.688046781279657821e-02 1.336434861076711000e-01
-2.498918867981433922e-01 -1.378497808466862540e-01
1.250963003952477726e-01 1.780344644078800109e-01
1.248212875193163846e-01 4.311031999206161452e-02
-8.396871019633331268e-02 -7.904124893566871757e-02
1.606043450079349677e-01 1.455622929107848462e-02
-1.096066714117074070e-01 1.199592135551009603e-01
-2.299808521256305749e-01 8.530799707339721538e-02
1.380755393475989745e-01 -1.263649759443431775e-01
4.210319829426313609e-02 -1.175782045271061005e-01
1.772452482376598581e-01 -6.148169411201061252e-03
-1.162371870360140030e-01 -2.447498239384073015e-01
-5.862986196825802077e-02 2.340301239851797221e-01
-1.274135441139930547e-01 2.067798257699088593e-01
1.783489829653909509e-01 3.735744019543799782e-02
-7.825876445297169637e-02 4.732798852881058005e-02
3.664957956915657761e-02 1.865564011141279677e-01
9.744343809657662892e-02 -1.193831382893457693e-01
-2.255037116550788825e-02 1.250193602675007259e-02
1.067765790461085301e-01 3.127695056209809504e-02
-6.001738273187282036e-02 -6.354371691420336588e-02
2.027527547442347505e-02 -1.116550041327677156e-01
1.140066123441381939e-02 1.050928856119362764e-01
-1.542056170734077136e-01 -3.909458573726482325e-03
3.608143776073279019e-02 -3.276499298572658758e-01
1.870455135702653038e-01 6.846742040864775558e-02
2.748556819134544416e-01 -1.168017028458365886e-01
1.779334425283713161e-01 2.210163500044970072e-02
1.001212384163135682e-01 3.195980078190099188e-02
2.316414198862202511e-01 9.076974135679094502e-02
-1.693179222612076762e-01 -2.373949777239778569e-01
-1.115105263682706904e-01 -4.065144955788264902e-02
2.501608149766761935e-01 -9.812051641558315884e-01
-1.798572598492283528e-02 1.991700667197932595e-01
-2.752978901308453241e-01 9.399203568050550073e-02
1.596306483194050770e-03 -1.011612957967139292e-01
-1.560365167849383783e-01 8.047094941952401270e-02
3.633425034570718082e-01 -2.320116866971950326e-02
-2.971506616769990089e-02 -1.171349791634528209e-01
1.903546662692220948e-01 2.572606210051272546e-01
8.891156545992272286e-02 -4.386046385964893074e-02
-9.407971012243837583e-02 -1.347739848293880160e-01
7.880817958597109707e-02 8.583786004818089177e-02
-5.799887945027409897e-02 7.977682641187598678e-02
1.391354304666907737e-01 2.578564999942186131e-01
-5.903688465299476024e-02 6.065173323282182366e-02
3.959934675601578286e-04 -7.555943028413408813e-02
1.882148917017540390e-01 1.659901355176633675e-01
-6.874722546796518431e-03 -9.827587539082877771e-03
9.623693042873160408e-02 -1.134733938170487746e-02
-3.845282531199040871e-02 -1.592308806574956048e-01
1.825959280861620959e-01 1.205840329467081085e-01
1.511949699681002790e-01 1.466524561004870775e-01
-5.798310349701701200e-02 1.622205496335958966e-02
2.342376102367889346e-02 -1.645202206301783765e-01
-1.667538727361932149e-01 3.259522070629911061e-02
-3.047697401829597141e-01 -9.198356625131388908e-02
2.244763168894355621e-01 -2.147706880810851260e-01
2.517448083660671701e-02 -6.555727739763447803e-02
-2.920563114125168669e-01 -2.967260810640894308e-01
-1.613084532003252747e-01 -8.319795026052069498e-02
1.282026134437100340e-01 -1.072398854283890396e-01
3.224679710529432947e-02 -7.943616688307783558e-02
2.125082704010334833e-01 1.018247898604508067e-01
-6.819082022307727808e-02 1.994103859661622846e-01
3.009764338794128635e-01 6.859377472546508703e-02
-2.270277526411478564e-01 -1.887615796263513931e-02
9.930961065899882034e-02 -4.341542894400599040e-02
-1.473591182090846219e-01 -2.922662675149738098e-01
1.475239933315202201e-01 7.930426069414023282e-02
2.445108334974405440e-01 -2.285265212316872907e-01
1.080203290616827960e-01 -2.506933808900558835e-01
1.674595343103752465e-01 -1.216998301323042597e-02
1.961854649486457214e-01 -1.485057585368484145e-01
9.718890447347582062e-02 -1.336561087054365105e-01
-5.412482403009621912e-02 -1.132453396427010178e-01
1.230144323206259355e-01 1.611384297472135407e-01
-2.512994845719150883e-01 4.394711057210886479e-02
1.117232455019801229e-01 6.424636733424714252e-02
1.046458502254277168e-02 -7.029410286750570336e-02
1.321845852209519168e-01 5.868806829200271663e-02
7.511268795830816636e-02 -8.504902380049109145e-02
-1.838449646299078477e-01 8.951111230446895384e-02
-1.583111767265661489e-03 1.063292233240540618e-01
-2.230802148521146833e-01 -7.721847497643644087e-02
4.666814983416761597e-02 -2.806875601422054861e-02
8.987470750625399518e-02 -1.250818671118541781e-01
5.950204416656514582e-03 -3.481691880486143670e-02
2.601447948522722306e-02 1.779128616612782321e-01
4.929078282817728890e-02 1.467929227679748427e-01
4.671193011266129291e-01 1.574628481526131885e-01
-7.758133664326566370e-02 -9.140338436127899702e-02
4.035948977160558337e-02 -9.421836485927868876e-02
2.489397813856078848e-02 -2.224324484675784530e-01
1.167702853803803120e-01 -1.686903235278384636e-02
-8.306814957355991569e-02 -6.180770012693458625e-03
1.222766942192073936e-01 9.199882787053542677e-02
-3.722707406287931731e-01 2.261070128328991277e-02
-8.873550012964913358e-02 -1.217623030275833407e-01
2.581713809541320015e-01 3.043832356921351637e-02
9.588954190260917665e-02 -4.988428114428102716e-02
-9.099714817117703081e-02 7.534644432381281884e-03
-7.616127344288570189e-02 -1.590540640803358163e-01
8.394872481511626849e-02 -1.381245231070277711e-02
-1.893068955320043600e-01 8.240104371327128599e-03
8.536054068721697641e-02 8.969668772005374990e-02
2.096964109075367955e-01 2.757139997899229478e-01
5.527372810591683200e-02 -2.023412359237838076e-01
6.872991143592288577e-02 1.862375947282976785e-01
1.399911282327015727e-01 -6.900637826338111569e-02
-3.304435460109497180e-01 1.018372399898480503e-02
-5.575878973974026515e-02 5.974521121324959799e-02
-7.697834089255836676e-02 -1.697665570735675533e-01
1.064893216938521819e-01 4.299557554663435699e-02
1.112957891454214310e-01 9.697509190798743461e-02
1.339120932173256118e-01 -1.934033299586477572e-01
-2.395315837540744897e-01 1.210186197471728453e-01
-1.343415876750808646e-01 -7.741535209909967963e-02
-7.516072924211515682e-02 2.827448843646312732e-03
2.043811501493949731e-02 -9.293775178839400186e-02
-5.760748843809019443e-02 -7.284413863076215356e-02
1.490483304794914809e-01 1.997403722532304360e-01
-2.453692615245240960e-01 6.321541265508806573e-02
7.075621608126841933e-02 5.234399955545900041e-02
2.571326129425190871e-02 1.929516708265703942e-02
-6.401375619799584693e-02 2.115317994642594013e-01
-1.204224665530477523e-01 -1.298855132754090924e-01
-1.042773890699762729e-01 -3.490779674526888754e-01
-9.266423440609930506e-02 -5.469291292328933018e-02
-1.270932939367837300e-01 -1.426824445120275509e-01
2.506925259798055416e-02 -4.359392591505198422e-02
8.455130606923010050e-02 4.929775443697080768e-03
-1.006146568530684737e-01 -1.252303362419441290e-01
3.900249498334115023e-03 -1.529208118614062972e-01
-1.226829985214481361e-01 1.731960767890368402e-02
-2.067375925914358425e-01 2.880329331681668048e-01
1.545242236004125587e-02 -3.321919692269863916e-02
9.741448978447085280e-03 -1.930747352316579124e-01
-1.485184838884825997e-01 -1.127388849873742632e-01
-1.496146027765174469e-01 3.287937018062730976e-01
2.189185746423116807e-01 4.960286611431587861e-02
-1.125229337790170925e-01 1.214658732086672660e-01
-3.351429833587760143e-02 -1.821664123589361028e-01
6.546472564427228968e-02 4.334233807289922247e-02
-2.031434006984720042e-01 -3.126296008985188224e-01
1.694017467079464989e-01 9.885772567184152038e-02
-1.466621311972428343e-01 -1.213246331261313010e-01
-7.932368569834152838e-02 1.658537652510035099e-02
4.759577887183579631e-02 9.510198029184177559e-02
-2.115763728986300718e-01 -6.827955331519430966e-03
8.833768857420863652e-02 -1.798367626082270632e-01
-2.349464813610382952e-01 1.339940140404751456e-01
-1.985048619498728240e-01 1.816159542252922254e-01
-8.455559724878254288e-03 -1.814599261678853381e-01
1.028673686340089016e-01 -2.570365648106623935e-01
1.779642569953137493e-02 -4.380742473548164193e-04
1.591905347814575600e-01 -2.426703913943055457e-02
-3.280159201953666281e-01 -1.052425449748357889e-01
1.828173930104000089e-01 -1.685454335065852682e-01
-5.390184358174594272e-03 1.210555790315360168e-02
-1.027435448078236301e-02 9.547436252063709605e-02
2.104627950312910889e-02 -1.228542052260110304e-04
-1.391926814880583008e-01 7.050083336591551897e-02
-2.224742279187020416e-02 1.372658642275501051e-02
2.001275376283174756e-01 -8.188644927562020379e-03
2.161325371669336193e-01 9.804225047032248674e-02
-1.172513064871520128e-01 -7.997806528243271706e-02
2.947425553059434752e-02 2.335531666943449491e-01
-8.037193063458486497e-02 -1.737368555323441921e-01
-1.661577951936001329e-01 -5.612074945390291281e-02
2.925917739760555691e-01 1.335258948848783433e-01
2.337184838222530064e-02 5.520936825808040599e-02
7.016767234222470728e-01 -1.911520566273827992e-01
-1.193632514027903185e-01 -9.974196943144946967e-03
2.011624001247323476e-02 -7.150586778399187216e-02
-1.396248194278890999e-02 2.659994925835180157e-01
1.571999204216721624e-01 -1.444906193213728873e-01
-6.077744182192904715e-02 1.190513924567167675e-01
6.580958080380711062e-02 -4.496909131644693386e-02
-1.689328637798688873e-02 -2.898021614533222712e-01
-1.387160125329716387e-01 8.106777478782502266e-02
2.682454135577545529e-01 2.539155829572192161e-03
2.252712600604997450e-01 2.056283965699908789e-01
3.705481507579647116e-01 1.110773143555890130e-01
-1.423414955018913741e-01 -1.137298759648000535e-01
1.515677906983725100e-02 8.481220075948919801e-02
1.147732985528494426e-01 -6.949158564675185501e-02
-1.005977157761611396e-01 -1.495531858774601652e-01
4.131546895619075399e-01 3.323912432732741701e-02
1.371216144008459148e-01 1.366693355656368181e-01
2.421300071596746775e-02 1.399867701089728966e-01
-7.491245094475784683e-02 1.216440241803362909e-01
-3.179023850830936526e-02 -3.087390384559033918e-01
1.340413852642685089e-01 6.598801103325249717e-02
8.020991339788165198e-02 7.063352413618999293e-02
-4.985739175182050953e-02 -4.160240419768583553e-02
-1.758054591251610177e-01 -6.010595071683751817e-02
1.621350686962259591e-01 -4.632551023623721065e-02
1.615700646986317768e-01 -1.538823412093263676e-01
1.392751495540237583e-01 2.526053241084006973e-01
2.948615877741544988e-02 2.623241141378735569e-02
3.572349247454486565e-01 8.220012386513581015e-02
2.047676610083130899e-01 2.318128641760979186e-04
-1.792128360807080101e-01 -5.622104466758257729e-02
-9.696861021617596277e-02 -2.955463293872360314e-02
-3.687436599490978573e-01 3.300675382122367912e-02
2.103258864873668588e-01 -1.216118131358760041e-01
8.246248517368601205e-02 -1.173881061685183580e-01
-2.797225370129536870e-01 -6.640900517591218077e-02
7.246261093674760678e-02 5.058478490457105070e-02
-2.669821522594016394e-01 9.861475381894369008e-02
1.796194120745571998e-01 2.875955808039705117e-02
-9.699443304392990628e-02 1.067902370549959068e-01
-7.436125820311902113e-02 -2.125956006389706499e-01
8.044958919882684578e-02 -5.093608564799157606e-02
2.731025556348702921e-01 -5.173772813671757842e-02
2.810164524217919624e-01 7.985086267975446961e-02
-8.746336714122303346e-03 -1.773592896591949519e-01
-8.410437617557016410e-02 -1.148106219130139993e-01
1.084060988323736208e-01 -2.864770820649645833e-01
-1.917826621899586526e-01 7.792891663058086615e-02
1.771159075841185690e-02 -1.943725330512167211e-03
-2.024071499941962615e-01 -1.843195906616021951e-01
4.879690533866080232e-02 3.402390221650372082e-01
7.739230981081199334e-02 5.485414997749865455e-03
-1.634208737218823815e-01 -2.353465175556062883e-01
4.813161067766406204e-02 1.492563723473899207e-01
-1.800533293752995534e-01 -5.434053916998538014e-02
-8.823921946639910752e-03 4.368927537657070481e-02
-6.465776536966207078e-02 7.582679734182655451e-02
1.263981582819939109e-01 9.457006275108083282e-02
1.687086890957606999e-01 -5.824670509118814489e-03
8.062195511336410145e-03 -8.209859065941998990e-02
-9.958912245277914965e-02 -1.458661196588603437e-01
1.125602115060424790e-01 -1.030007615769882867e-01
-2.112912767570696293e-01 1.129512168350353535e-01
-4.092738237853080913e-02 -1.005142119866146572e-01
-1.026686988464893674e-01 1.369509626387596379e-01
-2.471594664515019413e-01 -4.758380746599961270e-02
6.388139406848913904e-02 4.749199678693618448e-02
1.147753556957058635e-01 -1.363782955056404012e-01
2.282870974992924629e-01 8.370138344374936090e-02
-2.457050082141013225e-01 1.030771335132009414e-01
7.980039583407748729e-03 1.906209749382617100e-02
2.061830052449019068e-01 5.871172482180360419e-02
-1.184424623738102034e-01 -3.343507316390672678e-03
-1.739949595539809490e-02 -6.748808075476145363e-02
7.711336409184145479e-02 -9.188182066225057676e-02
1.562085863345006598e-01 -1.734321458833608109e-01
7.138920066465715732e-03 1.014566974623081069e-01
4.665558303966702014e-02 -4.015649985322811144e-02
3.356695233248008781e-01 1.302754725613808513e-02
1.484126248645190917e-02 -1.067474364947705728e-01
-1.050682723671977209e-02 1.484324094814436779e-01
-1.044048628198191581e-01 -3.495414567160776836e-02
1.687871103512519066e-01 -2.094004710645840442e-02
1.608471989743604934e-04 -1.635363744478488812e-01
1.325799801604098452e-02 -1.496902561453160481e-03
-2.881436120802819967e-01 1.514155392970405536e-02
-2.169924798639976532e-02 -1.595177312912135770e-01
1.540399376356587635e-01 -3.858653048635301425e-02
-3.019916312238945730e-03 -2.026352067117915268e-01
-3.804486433674026530e-03 -4.955115636594706330e-02
4.989239629300980250e-02 1.115535454207888799e-02
4.588150911671825399e-02 1.578047816035225981e-01
-1.302882023730702991e-02 -1.457547858712437416e-01
2.085946835822929391e-01 2.479505393655465767e-02
-3.933689604370507048e-02 -1.332156520382323239e-01
-1.469017596445536811e-01 -1.871910393514948090e-01
-2.018395763167655232e-01 3.514241581178420004e-01
-1.986247715488186072e-01 7.385629927288220320e-02
4.197654635443673343e-02 8.383837466700588825e-02
3.690906795627789221e-03 -1.819310399435972864e-02
1.378564593900742374e-01 9.072157563064649211e-02
4.632549304289155373e-02 -5.054924242358660447e-02
1.781403069477118517e-01 -2.969383961307432360e-02
-3.412834737132968560e-02 -2.850581298363529248e-01
3.879283968204490923e-02 -6.234523108279928227e-02
1.670448491452566631e-01 -1.127944983089614883e-01
-1.206134989208437619e-01 7.584648770312542310e-02
-1.995380197498998476e-01 1.008399777279643111e-01
2.227949270266379317e-02 9.886868964651464656e-03
-1.335220538486167619e-01 -2.024910318159647560e-01
7.347677535946443850e-02 -1.024146633330480644e-01
7.153810815715361260e-02 -1.506385172524487837e-01
-9.354728249985046207e-02 -3.823351197429783466e-02
9.374081575058353100e-02 -8.277073421060023029e-02
-2.089219929954112820e-01 -3.897782567928968767e-02
1.677409593531115350e-01 -1.261875595980989084e-01
-1.227291776309318017e-01 -3.002992840757087722e-02
-2.386540613694390633e-01 4.095132712009012799e-02
9.403138804723037980e-02 1.144144746798829715e-01
1.581868938305383832e-01 1.769262989138384312e-01
-2.075556609609907621e-01 -2.270305172295449259e-01
1.074101998468524610e-01 1.147010809489058814e-01
8.043300663891636559e-02 1.539372627174107611e-01
1.104737906336070302e-01 -9.627958993183841074e-02
7.930621870729191725e-02 2.663097971450539836e-01
3.808626742568357870e-02 6.320349176534219293e-02
2.846138745182610341e-01 5.627678047686331120e-02
8.482589238309812263e-02 1.293681432578949742e-01
-1.168785628365299756e-01 -1.575937217669380330e-01
6.291576593240509607e-02 1.567769322182398783e-01
1.955467620539607099e-01 -1.360109322106642926e-01
2.426090381385050954e-01 -8.483764498244959762e-02
7.381986081741655215e-02 9.244820552067753439e-02
-7.051965878231301887e-02 -1.110943966350467493e-01
-1.297658809545737812e-01 -5.679257498635741086e-02
2.097878392984211735e-02 1.246470765693290933e-01
2.503392499713166797e-01 3.838951782197277951e-02
5.799053082068936216e-02 -5.087645504446035305e-02
-1.305467104848479776e-01 -8.127261334705659923e-02
-7.310140484804679428e-02 2.341666377253560916e-01
-8.984670323004967374e-02 -9.631199737311427200e-02
-1.844262389631099452e-01 -1.914491839034982712e-01
-4.206121981488791101e-02 3.689491902972432541e-02
8.944436859744310520e-02 2.156116585036457756e-02
1.277338016957214051e-01 6.946822404119509624e-03
9.834042755568473543e-03 8.952397351252834590e-02
-7.474516768240614673e-02 -1.647178679215768604e-01
7.425355546892747904e-02 -1.812592226095229297e-01
-1.835324059105789551e-01 5.016387737471041802e-02
-8.072736888537072886e-02 -1.204940679316462808e-02
-7.141501206281050673e-02 6.054841021311009423e-03
1.134416303738902954e-01 -1.557723729222371296e-02
-5.214173429539782634e-02 -3.391362711826358400e-01
-5.710602064777266923e-02 9.053474124915143056e-03
1.301282360835021856e-01 -8.719502354028178803e-02
-1.440333007947724731e-01 6.837668882158244588e-02
9.481194100500330013e-02 -1.727235993064024366e-01
-7.767855626095615529e-02 -3.398727160907151768e-01
3.857761321630538524e-03 2.311118435529289084e-01
-2.082479722453859511e-02 1.304579460177453520e-01
1.586540195954005278e-02 2.269549077541196599e-03
7.099327251124110116e-02 1.261171713569074204e-01
2.629492291580146635e-01 -3.160859863532871072e-01
1.140246202669705222e-01 -1.174310515391617932e-01
-5.496602864280464296e-02 6.237086632093818972e-02
-1.429488127150047722e-02 -2.592423953730406405e-02
4.003306011576424767e-02 -2.083749229981344056e-02
4.039959074043646819e-02 4.986129877021898416e-02
-5.891984255547496468e-02 8.052658550181144431e-03
-1.032308272938149141e-01 1.207574506488890420e-01
4.301509153171274163e-02 2.131993826912640180e-02
-2.017538663646670782e-01 -2.273908090749455213e-01
-4.310032716633877686e-02 3.178157811143743072e-01
-3.056890959931752860e-01 -1.300204013038939455e-01
1.767777123092303254e-02 -2.186313841882710773e-01
-7.686191916627156673e-02 2.375899332641241268e-03
1.577905098545195617e-01 9.136650538087426679e-03
-2.484410586452484582e-02 -7.800970522533520746e-02
3.573771323594283067e-01 1.010640237634516797e-01
-8.290557938505509206e-02 1.847482862073598631e-01
1.905380779095966481e-01 2.733668090747895171e-02
2.656307468255199034e-01 2.388724086101357003e-02
-2.254486868229041985e-01 -1.918965949130683468e-01
-6.700213368052421181e-02 1.492909330773442567e-01
1.879233696985287694e-01 -1.178682653185463280e-01
-5.525165842416907003e-02 -5.151620890106606288e-02
-1.161043445156071524e-01 -1.631345919405138012e-01
-1.900071666431482065e-01 -9.342051468349377163e-02
-5.207084763312818526e-02 6.559925372251565467e-02
1.144177608855437012e-01 -3.761161612165735916e-03
2.218288535642232509e-02 1.352872362253414451e-01
1.267542593048709421e-01 -2.318479390096450654e-01
1.058562873305067403e-01 -1.404411056420423742e-02
-4.235630049054524976e-02 -1.340506590169781090e-02
2.236186193096576652e-02 -1.601442193757635357e-01
-6.735719271640751814e-03 1.135061819223037206e-02
-1.951848709412492833e-01 -1.780067429326194772e-01
-9.194911003590154619e-02 -1.563413646306933136e-01
9.150227526905490086e-03 -1.614056518646488081e-01
2.758025550026794170e-01 8.623951228053738927e-02
8.030251246962719081e-02 2.722328503409957023e-01
2.502902148891630527e-02 8.967969892887854566e-02
-3.210065534278270238e-01 -5.431057211323166989e-01
-1.979258500622718686e-01 1.757830330290922338e-01
2.303066239795105996e-01 -1.260742243104219784e-01
1.558361134726674313e-01 -4.016487343722686260e-02
-1.483530363958867615e-01 -8.904375070568924799e-03
1.258534471033268265e-01 9.070331323298304327e-02
-2.445564726878602935e-01 -9.462147981917995443e-02
7.251788764823456634e-03 -3.008164327821870668e-02
1.554508323139639214e-01 -7.055705853939808758e-02
3.895554384813253168e-02 -2.939915045672652355e-02
-1.174153778821161037e-02 2.088936048902814008e-02
2.807108220971035184e-01 9.572374028711724825e-02
-1.043743301197558593e-01 -9.305982688991537577e-02
2.400321639497455389e-03 1.453858550349569623e-01
2.781684758501368204e-01 -1.030737888158945043e-01
7.668111770917486469e-02 -3.292403715242701173e-02
8.648156153367582422e-02 -5.970555188510895395e-02
3.167680659605863758e-01 -8.900088321198613983e-02
-1.058017114313264534e-01 -1.437537071011497081e-01
-3.899731929339557424e-02 -2.458599822603937946e-01
1.453086937002534551e-02 -1.695226934963549315e-01
1.099481082357035289e-01 1.355116484124062604e-01
-2.649877663830148000e-01 3.491117652590419729e-02
1.346520093970439945e-02 -1.019978524007789655e-01
2.518647719221001058e-02 6.533071567149953407e-02
1.647182044026322401e-01 2.247362964774815008e-01
-9.638808613313096241e-02 -8.042589685232630348e-03
3.177488336048865658e-02 -1.891571446004539428e-02
2.123509363496773050e-01 1.451681417623822967e-01
1.798353329493991848e-01 -3.191207300568626309e-02
4.846353425542693390e-03 1.190142644798043020e-01
1.794507105482265052e-01 2.592815151290369519e-02
-9.303999623747695458e-02 -6.391004222963470038e-02
-1.071773234676154651e-01 -4.542282788653601716e-02
1.938091420819264277e-01 -5.926999665927469574e-02
-3.171195182705594667e-02 2.011638845964884917e-02
1.366486606840777163e-01 -1.019582479419244986e-01
1.022611876566717343e-01 -8.159822861966381513e-02
-1.284767808630079763e-02 -2.005131511084908003e-02
-2.889907522865225453e-01 -7.839741301916861027e-02
8.772691127962946311e-02 9.515580865055776882e-02
-6.960664170242454596e-02 7.215370854668662348e-02
-4.010696978225312959e-02 1.177079359086936200e-01
4.841149434491250764e-02 -1.570449260622447385e-02
1.626022303753900389e-01 2.525716811649414764e-02
-1.760691643222367375e-02 -3.989042855115856878e-02
4.466639095359808270e-02 5.108995823499178079e-02
1.544831364863172019e-01 1.234306356786935982e-01
2.824182766959189989e-02 1.701512216296967028e-01
-2.996104598325956547e-01 -2.998311938019103673e-01
-1.351011910614655642e-01 -1.855915905821937106e-01
-1.219917929639835336e-01 1.275223178378167010e-01
1.758612119460805645e-01 2.820167013212490290e-02
5.545455782621413338e-02 -5.383922594094827513e-02
8.513166524428540660e-02 -5.053834521721833201e-02
-9.706383561254863790e-02 -1.130051748371737608e-01
9.896791928519710346e-02 -7.450693036604401354e-02
-1.867862141009426005e-02 1.139428828476380939e-01
-4.341898081217427374e-01 8.641006028936998318e-02
1.159516251857907188e-01 3.179016899296367438e-01
-1.699957296646250338e-01 -4.094003729951570247e-01
5.785288365749069461e-02 7.900699544679708197e-03
3.129874536012642317e-01 1.300249111379966904e-01
-1.522938616630385017e-02 -1.038432609518936262e-01
1.548258299771292611e-02 5.944073405990793306e-03
-5.943362729841813324e-02 2.038509534424151615e-02
1.368364593505990989e-01 1.228893948170470124e-01
1.562306650341961367e-01 3.860632851190008014e-02
-8.170412205649681039e-04 2.287265384089947340e-01
-2.665894805328283129e-02 -1.396646620692932293e-02
-1.528241143350142495e-01 -3.187546743288364737e-01
1.266158394706332346e-01 -1.100976360868026471e-01
2.775118434706473347e-01 -3.312123645144430251e-01
-2.044328222783985821e-02 3.094146943632275493e-02
-7.470789445849830568e-02 1.729254346951025756e-01
-1.361818126257747369e-02 -1.423473340122913822e-01
