9.092036388301641736e+00 -1.233008705817055795e-01 3.047645004154805326e-01
2.316011042218379057e+00 -5.595940471803779737e-01 4.387709159626783650e-01
1.928189825007405211e+00 3.931868664197825103e-01 -1.491152014014915927e-01
3.678504474663589097e+00 6.958424497382201812e-01 3.770797040476056017e-01
1.093067736489400144e+00 8.417968275643200604e-01 -1.734175388908283377e-01
2.109861104278635047e+00 -8.194662854162949595e-01 8.941786283319036466e-01
9.620873736352674399e+00 -1.406734348978646576e-01 2.659969828010787518e-01
2.101700509762205904e+00 3.424396276936841899e-01 -7.781016502880782060e-01
9.883439790667758018e+00 -7.663831856048376467e-01 -1.796833696320540019e-01
3.277519128427402340e+00 -6.261564976154447848e-01 8.325515704085483248e-01
8.431330391999480867e+00 -4.465424373069115660e-02 7.985313628869022962e-01
8.002303619159338410e+00 2.947440154009862701e-01 -1.547654582200170825e-01
6.366816840257387256e+00 -1.483915021899593345e-01 2.348650333049032701e-01
6.111413279580884428e+00 -3.016310228610749045e-01 3.069523032485986791e-01
4.248865387750659472e+00 -3.696141589417191176e-01 3.614107738963746597e-01
1.883720049588450518e+00 3.970340467968728193e-01 -4.812678046960935929e-01
5.540910327534862567e+00 4.591371228917661140e-01 6.066718575527633162e-01
8.585849078361222908e+00 -8.770106211811545815e-01 5.540981272444868155e-01
9.718535932369125163e+00 -6.703443743564667656e-01 -5.676469313158827301e-02
2.575668208907663459e+00 3.055897548717934065e-03 6.708399940551960094e-01
2.148626204211002921e+00 -7.734384500860725931e-01 4.276219143613418927e-01
2.944618851794283287e+00 -6.295217088238105330e-01 -4.127534611882132110e-01
3.227107861261107047e+00 -6.748069490087005295e-02 3.415376805189486165e-01
1.328737693816540055e+00 3.467385489604747351e-01 6.186644403005848725e-01
8.078370040626131399e+00 -6.035144512228827196e-01 5.876054711675019471e-01
8.909042811853897348e+00 4.089700295234269811e-01 2.370861159834513066e-01
1.584837009906738370e+00 5.528369755907088789e-01 -6.183380047193376416e-02
3.371486779481332796e+00 -8.098588737801490911e-01 -6.980242289972189429e-01
2.672610990564504796e+00 -1.215701036700556070e-01 3.552998167548243602e-01
8.894579343223927737e+00 -5.688593695226715763e-01 -7.389109459232151567e-01
3.303918750208390431e+00 -5.057078755029151829e-01 8.971182908941965906e-02
7.749921538697559065e+00 -8.452363984528232788e-01 -6.797232000122549467e-01
7.957309845053757158e+00 1.165971888177409488e-01 1.557752098772521299e-01
8.414845501351502222e+00 -5.709087572507010044e-01 -8.264312396216465517e-01
5.762364464719082591e+00 -2.363338132038736994e-01 6.733871956887084176e-01
5.012648760115502533e+00 5.780412281705892275e-01 -3.696888496568466742e-01
6.312960122921054129e+00 -6.308716145817001575e-01 5.837286105864377683e-01
8.406678391099566383e+00 -7.410911391904013712e-01 7.249058294187801232e-01
8.413935444196035007e+00 3.657257588034964479e-01 -8.772526485925429274e-01
3.577634762667407653e+00 1.116695129936610131e-01 -5.927101704881614364e-01
2.255407565896502042e+00 -6.013374563397126948e-01 3.033172362981728654e-03
5.127179997409673895e+00 -6.377405877082465979e-01 6.068804955207841578e-01
9.690470541058999743e+00 -1.207679092809761379e-01 4.545311451485878340e-02
9.546387198903738991e+00 1.827179208920964859e-01 -5.431741024840190946e-01
5.482123489617968026e+00 5.275501920179759274e-02 -3.110013139714874475e-01
4.711388104564711909e+00 -2.736224355754425241e-01 -6.272570312061505060e-01
1.942790536017440894e+00 -1.216027142935567351e-01 4.272688160175205363e-01
7.944062218806061892e+00 4.569196946264143522e-01 6.104535498706763486e-01
2.787691835375358806e+00 1.048772876492601869e-01 3.974604604328680901e-01
2.598192935235977608e+00 -7.836760318181600349e-01 -2.263135069877983963e-01
1.111674201352132352e+00 5.006183665181290765e-01 3.823565619009140493e-01
2.591595070623667230e+00 1.138644111112198098e-01 2.723788398525793797e-01
9.623361994126552688e+00 -5.310661296773762086e-01 4.270432766115829226e-01
7.011371812130780867e+00 4.134393074162229231e-01 -2.495804351707453517e-02
3.417980212887781644e+00 8.488198819939408724e-01 6.101393742679254162e-01
6.373070414578742238e+00 4.101994943567982554e-01 -8.348589901608571839e-01
1.636561332442591832e+00 1.806774801258753671e-01 3.953417391265839909e-01
5.169550626330046583e+00 -1.338849928039734793e-01 -7.817409072534620140e-01
5.374582347289295292e+00 2.681622718831455643e-02 7.482641362860537049e-01
9.010291800885973146e+00 5.031660425003890991e-01 -6.736666030354154788e-01
1.668807428428380479e+00 -4.944830319913124383e-01 -5.217802055594349397e-01
4.289820428583430711e+00 4.920773302727253773e-01 -4.863230637258581512e-01
1.149866070041624777e+00 -3.975426056425367394e-01 -1.439032133150435211e-01
6.066778599639537362e+00 -6.619007528932216999e-01 1.170285970416368171e-01
2.682370367031583491e+00 7.429607576924560641e-01 1.693381692332082133e-01
8.899045215878299331e+00 -6.522424690041189743e-01 7.336875324274597654e-01
2.109278898278140080e+00 7.287364776759007734e-01 -2.348270725024107497e-01
1.181276660416499702e+00 -1.422510635403712032e-01 6.798517214913829543e-01
6.385720725766955042e+00 1.613815329761359996e-01 -2.601689046623384405e-01
7.338971971953141882e+00 -1.326265084916223858e-01 3.784378583508091198e-01
7.051430039955463691e+00 2.267645792420537321e-01 -3.842602170212023882e-01
2.565744217962595108e+00 -3.233037812453209980e-03 -3.339005439692905863e-01
6.648397937972692517e+00 8.299649118362794065e-01 3.081970040583589254e-01
1.963802817278365698e+00 -2.808274360291191929e-01 8.994155247378099460e-02
3.082917905537758685e+00 6.706559589526567278e-01 2.408521361035015351e-01
9.971077651355690463e+00 2.018449559174210206e-01 -1.162212727774539767e-01
8.164895216918381493e+00 -4.374852296768113047e-01 -2.077364747720524818e-01
8.173264581212073665e+00 -1.249040854288219204e-01 -5.260836933700929752e-01
4.591561246184083345e+00 -5.211757517634691972e-01 5.981678859093436662e-01
8.424705460993408224e+00 -6.224220768007757698e-01 -2.999128943166029515e-02
1.292122208524865368e+00 -2.776308281274972867e-01 5.763001380819595676e-01
1.756277639891365983e+00 -6.269208506101062728e-01 7.775269539264840768e-01
3.099027856097031020e+00 5.194774030742218551e-01 -1.511552122858637048e-01
5.994646696265090391e+00 -7.919820490786820821e-01 -7.218117128552795636e-01
2.287214450342422101e+00 -8.301473852555353306e-01 8.785732600823958904e-02
2.644388864286395080e+00 3.776360793639020885e-01 5.122268478525530133e-01
6.864531400234478831e+00 -4.859064419525885303e-01 2.738842058597091844e-01
3.854719912279410909e+00 -1.732725720914910505e-01 7.974486780456894186e-01
8.473100668819460779e+00 -3.155979266095366720e-01 1.988931155234108239e-02
1.911086749955210218e+00 -6.874764204162560066e-01 -3.055783734155493869e-01
2.189864347790968502e+00 4.819121007930552425e-01 8.561316125232365515e-02
6.812982646056305214e+00 -8.556695919155167251e-01 7.510998183082749913e-01
4.041306022712643831e+00 -5.800088683492923280e-01 -2.576067848390191095e-01
1.681204840217893626e+00 5.403530838820446158e-01 3.603734980128076026e-01
6.290033930847382493e+00 8.246982045664027483e-01 -3.147053908209231921e-01
7.849974701466189586e+00 1.250914248189206601e-01 -8.576795965701582425e-01
2.242316554916125249e+00 2.602973451771978253e-01 -6.387214845604984870e-01
6.530168089180270030e+00 -7.352374756369941533e-01 3.009878382256417906e-01
1.395560844120358190e+00 -6.458388945563802164e-01 3.292097087333286654e-01
5.196221214416255840e+00 4.586182782773885469e-01 -3.818170406555059238e-01
3.628633211551475224e+00 6.337437952624357385e-01 6.349355029029325470e-01
9.540360874111057043e+00 2.130132028027745816e-01 -5.008669746653227062e-01
1.871437511562255684e+00 -6.776169525360120627e-01 -7.102097418252043548e-01
5.425756004057962656e+00 -8.683201637767368197e-03 -8.172910947927813918e-01
3.052245277119514988e+00 3.177619179605473132e-02 7.261160268032906817e-02
5.127383162407236128e+00 -3.509584169991031288e-03 6.709763098191304787e-01
1.257794932944891642e+00 -7.949494555169548393e-01 7.561652238399388937e-01
9.601820401642013891e+00 -8.734287878788127291e-02 -5.821462193430686494e-01
6.820896605166795190e+00 -1.603576147004265318e-01 8.088016112941250890e-01
9.588804612023633211e+00 -4.862087424488624188e-01 -8.999211374563408361e-01
7.599011424184825003e+00 2.677919549944217659e-01 5.117054281266185667e-01
3.559455111123591031e+00 1.024481781016827187e-01 -1.829202833522861615e-01
5.871258378117068411e+00 -2.343976414497549454e-01 -1.443597922275642320e-01
8.221068252244176477e+00 -3.119395311423047712e-01 4.564497819801013323e-01
5.731328762652649900e+00 2.222293361155737168e-01 6.898991402604272016e-01
8.212118734607166459e+00 -1.590957020994671067e-01 2.011428469213417669e-01
1.410697895806187541e+00 6.919892910286805643e-01 -1.319169716786054991e-01
8.554963951656281651e+00 -8.500924857563439963e-01 -7.253562819197810763e-01
7.553546578501208586e+00 8.202536950618383171e-01 4.829334309801333047e-01
2.112284392782620479e+00 8.989076572604753901e-01 4.363199711402876435e-02
9.104690158166695468e+00 -3.638512940655570516e-01 7.894843114914208426e-01
4.845291726571884894e+00 -5.318966926201286194e-01 -6.200999888286773398e-02
3.743684571376862724e+00 -8.622489523051941607e-01 -2.283696220119192377e-01
6.404260006766284263e+00 -7.239618580704043627e-01 7.196150733647964648e-01
6.895810506302035847e+00 3.820564079723657303e-01 8.090524516041818215e-01
1.400794418653213080e+00 -3.470474914856936932e-01 7.844791507633367411e-01
6.015836722270536896e+00 -6.066874030072981760e-01 -5.035588076422170545e-01
5.741995175541907415e+00 4.424075504593288910e-01 -3.448392547200517244e-01
1.509099586335727938e+00 7.121684908048239171e-01 -4.169362403533272698e-01
7.803648638899754353e+00 3.711404076221270776e-01 -7.495449062605851198e-01
1.267396080004814740e+00 -7.345684996454983073e-01 -7.519816110185844060e-01
7.300474956372292823e+00 -5.731662767414968940e-01 4.631285265960519704e-01
1.850973078698086915e+00 -2.001437079079988468e-01 -5.312360530826643057e-01
2.403020360482884143e+00 -6.678204548749202552e-01 -2.143773836880109585e-01
3.659365224335651146e+00 6.893368268330791748e-01 -8.853410047549663542e-01
1.242099851959331591e+00 8.879016620195067100e-01 8.657522659123980668e-01
5.955052071693004656e+00 -1.471100939361713600e-02 -5.463626522839621913e-01
2.604629230604523116e+00 -7.340262535490675866e-01 6.921095040966819267e-01
1.969201137464461127e+00 -4.252858701473861136e-01 7.520454664283510171e-01
1.793894858552310456e+00 3.965995027041210319e-01 -2.103316323027030199e-01
1.651546848619443342e+00 1.101219972659125412e-01 8.523265066364614784e-01
3.659948708050912991e+00 -5.792416862342644190e-01 7.284790168929319298e-01
8.251130174950471741e+00 8.790511915765587547e-01 -8.520137899890551925e-01
1.393512468512061897e+00 8.584120568777264815e-02 8.023271676061828339e-01
8.754547119015041901e+00 3.710113263926108074e-01 4.608400395116339920e-01
2.690365113952254639e+00 -5.858327353614358746e-01 -4.498936123429280731e-01
6.613754200664613059e+00 2.007805904160425703e-01 8.159432086426773312e-01
2.211585254749574236e+00 -8.349750295580347093e-01 -3.337279065635486708e-01
5.722013209748202378e+00 7.656336761321299589e-01 -4.014230487580205398e-01
6.795211359543851692e+00 -2.453230521318222612e-01 8.718102306307640159e-02
7.921681454741984041e+00 -2.178962007281775026e-01 3.407081244286219723e-01
9.287560438775424032e+00 6.282796854524738128e-01 3.685352020107518500e-01
5.259126415224065987e+00 -2.589767294568676714e-01 6.102695716447681384e-02
1.257132558774666897e+00 4.673425113584531720e-01 8.581306841984391864e-01
8.272393778710984691e+00 -7.966011957758134532e-01 4.622352531499019923e-01
4.031027243531589477e+00 4.279560414389856904e-01 1.501871639935302705e-01
4.045653875252202880e+00 6.884602671662013451e-01 8.058245789563215355e-01
5.874616992514371638e+00 -2.731624605156106611e-01 -7.990319888506077772e-01
3.219339961380485171e+00 -8.639454681410615455e-01 3.766007234453072616e-02
7.920280520846940675e+00 3.742171148907836864e-01 -1.219713421858781288e-01
1.915179022037572398e+00 7.290016390700272408e-01 8.851944713596654468e-01
1.766949288669854568e+00 -8.847699137947004910e-01 -5.496489263925687929e-01
1.129797402510251736e+00 -4.228252459239378869e-02 5.800135026864993160e-01
7.816806166775567277e+00 -6.238843456355815942e-01 -2.714935247049423683e-01
2.248390925880770830e+00 -1.579919724491041233e-02 3.647326026548921574e-01
3.926826828455165064e+00 2.617862840126131685e-01 -3.579518473079772445e-01
9.284390067770903698e+00 3.082087142991115636e-01 1.147405462619569549e-01
1.701277456508685226e+00 -4.308691015562092219e-01 8.906568940744038487e-01
3.134933301566735331e+00 -5.430945377004099406e-01 6.684623715089007545e-01
8.648562460190536427e+00 -7.941431760702273301e-01 7.753062790457062592e-01
1.309080752665049641e+00 -3.974090420291629400e-01 -4.028890622583460313e-01
2.479616259002900058e+00 6.169318915148936933e-01 4.703133163564291452e-01
3.003315822989935935e+00 6.387969214481269420e-01 1.164705656569074987e-01
6.666810712672041284e+00 -1.464677502788104269e-01 -3.833036211256514170e-01
3.719515611594185422e+00 -3.722733376130981098e-01 1.557165518934332527e-01
9.160062243373095825e+00 -8.530135173156616624e-01 6.840495032991013025e-01
9.631297673401915560e+00 -4.188145373580809405e-03 3.606202724964800987e-01
5.110425000926070993e+00 2.094196029220102284e-01 -1.987177853317139142e-01
3.587376622104813340e+00 8.242388115662789838e-01 -1.655410459283720437e-01
2.696351818498980535e+00 -7.849369386864215592e-01 -1.552988423218746306e-01
8.909492347332287565e+00 -8.901701207097815205e-01 -6.841826911861799143e-01
7.294689748077015423e+00 -5.231473781265036926e-01 5.155479157074923657e-01
6.134699826731835337e+00 5.636346789180258776e-01 -6.477863509902070938e-02
1.979052397688718656e+00 -8.737212024681909606e-01 4.046310161114407000e-01
2.962387206706265097e+00 -2.587265555234448122e-01 -8.770379935721593911e-01
8.655505623351501754e+00 -4.717284350574055818e-01 7.829291852899892268e-01
1.949601257907465079e+00 7.929379048943659969e-01 7.211598158988818952e-02
8.938301852448976348e+00 -5.768964210513134461e-01 1.919204371559560807e-01
8.973734127432610563e+00 -3.131315641595681099e-01 6.556602629468289978e-01
9.211407700420984668e+00 5.351046653965544353e-01 -4.899229388938927676e-01
4.875862759788342160e+00 8.135925623688634589e-01 -8.553529389757807966e-02
6.846658351557109334e+00 -2.770612028569681140e-01 -5.610303086224515123e-01
6.666430744266219399e+00 -4.162036507451163936e-01 6.447920002662553829e-01
9.506243039504056469e+00 -1.329724868005758287e-01 8.040521106833519172e-01
4.718390303173007894e+00 -1.260967158044374870e-01 4.013055977099356797e-01
7.005260393291518284e+00 2.447698571702737746e-01 -8.602271106092775899e-01
6.676469690819110347e+00 -1.398509725539744952e-01 4.712976254158807166e-02
9.197757806294125871e+00 -8.235374137787525584e-01 -8.877238154474912379e-01
2.475034777453370083e+00 -7.686796547645915467e-01 5.877115371975910607e-01
1.335532333610894407e+00 2.987950296195662769e-02 3.546744563709317566e-01
7.747017914052148235e+00 -4.780265317169536399e-01 1.695101744483459294e-01
3.653514745109061046e+00 5.518759163162437753e-01 7.276255957709799604e-01
1.546073926977745261e+00 6.341883864817358107e-01 4.112011708371839935e-01
1.173226765362617829e+00 5.766438260552874118e-01 1.382670479343443004e-01
9.892909714817353262e+00 2.919490064714146405e-01 3.568961220190637329e-01
7.440470028138090441e+00 -5.642599292589871585e-01 3.567646329168870922e-01
8.268796668854861309e+00 3.102761148921472367e-01 4.881347119394631173e-01
8.640172586346604788e+00 7.274757075852053001e-01 4.224321978693598156e-01
1.118648663099665486e+00 -6.613454296912576469e-01 4.082176564967748833e-01
3.167784227144313292e+00 -2.435105869154610136e-01 -6.522266449770794949e-01
7.295799077700937829e+00 -7.155985077140277761e-01 5.565631258428792583e-01
7.922688969068032883e+00 9.792578286533415444e-02 -2.097182540917155169e-01
1.086077670256342387e+00 7.345180619909056352e-01 8.382747695985438563e-01
1.368491151671060502e+00 -7.029784300410217845e-01 7.383191064699549111e-01
2.050390674151167936e+00 -3.331388968579707122e-02 7.528010704434774381e-01
3.391281579713343319e+00 -2.725360269381051914e-01 -4.627022876773152493e-01
9.645483009437956667e+00 4.646397698870211590e-01 -6.492808677400760953e-01
5.619381401744882432e+00 1.264708580012896544e-02 4.384919193524595693e-01
1.942769964555998374e+00 -4.010040100262024509e-01 -1.114154800357024522e-01
2.389627004678920752e+00 -8.679036370764428021e-01 -8.960963838645839008e-01
3.454343818209959949e+00 -8.079386329270008549e-01 1.229189895236381114e-01
9.910489138556174638e+00 -8.137826660746125818e-01 -6.327102467592375934e-01
1.785500920915198186e+00 -5.576022839365907258e-01 -2.582895679946787260e-01
2.534092870123545893e+00 -6.312663535495517397e-01 3.354511187423491192e-01
1.992336136168337601e+00 -5.619986877735596575e-01 -8.324105811952102751e-01
7.940554947353988702e+00 -6.515712178950714417e-01 -2.907661911896225471e-01
2.020903482772184123e+00 -6.084833404168914495e-01 5.591840292407890267e-03
6.337385679022346174e+00 -5.374694717228214458e-01 -3.335041025273044468e-02
2.645306882857433095e+00 -5.769659655982883883e-02 -6.987429511632492485e-02
3.666455578762516154e+00 -2.046119093056565363e-01 -9.828007849165076859e-02
9.150198911784395150e+00 6.341789592585908020e-01 -8.569576921034854911e-01
1.345701757572326240e+00 8.283681929779328490e-01 -5.331187153799077372e-01
4.878054537127032297e+00 4.067908499397357991e-01 2.770583862964560717e-01
5.531268046995959864e+00 -2.037286346713893526e-01 -2.665952588459989947e-01
6.569061944905414840e+00 1.716790572083705113e-01 5.589820918037734510e-01
2.280533064025078271e+00 -6.616596264407236250e-01 -5.073263626902428935e-01
6.632674235372903127e+00 5.844051730666003364e-01 2.483856404702021736e-01
5.006189488514248609e+00 -6.312192384993182692e-01 -2.866948010583600936e-01
6.971978490247078497e+00 1.546565682341349834e-03 6.099002473465794383e-01
7.050969587638137526e+00 -8.709852369349256884e-01 -5.256949092013151192e-01
9.939157092549374184e+00 -6.533181622355096474e-01 3.469346807306591396e-01
4.242636152821932960e+00 -7.589865107334232697e-01 -6.430946219753963522e-02
3.785375912408112331e+00 1.846897598996143364e-01 3.883860614362922847e-01
2.931957499852848592e+00 7.312097339458555334e-01 8.879794930983854195e-01
3.218813018654358871e+00 -5.888955134933551161e-01 8.556997184963199832e-02
1.281486884421854100e+00 2.336326295191614166e-01 -3.946565726682527142e-02
6.480087688580802308e+00 8.853476560547365315e-01 4.663688138395040150e-01
1.720321279676699344e+00 4.007931310186142460e-01 3.895293866704639951e-01
2.825248979963744578e+00 -2.080848270547397405e-02 2.145143494378999316e-01
4.045292548972241775e+00 -6.668383338011611983e-01 8.559500853394369502e-01
6.438259282755321777e+00 3.539807988965041341e-01 -8.049860241374954262e-01
7.847664769789363781e+00 5.557265679810191594e-01 -6.887516268693285593e-01
4.511211983790216706e+00 8.227303028254518980e-01 -8.391223355420410757e-01
9.559009551671172389e+00 6.462460260558663405e-01 7.667512646571182922e-01
4.329676082047342334e+00 4.624098163380309101e-01 2.407133379869162981e-01
5.759432651833347627e+00 6.358045911459276889e-01 5.034019065735294562e-01
2.086351011100091135e+00 -3.086688386966990327e-01 -5.493227066231800571e-01
9.042456850166855631e+00 -8.937263374356495538e-01 8.431275120124420708e-01
1.744426860890121667e+00 -7.229466820602944432e-01 -4.070614482413866808e-01
8.619300881564974759e+00 5.575648315285349765e-01 6.023702873298797389e-02
9.860543436524135785e+00 -1.204590675378680587e-02 3.290756439755905260e-01
1.196285140952283665e+00 -5.350425981346762505e-01 -1.249669009755878246e-01
7.076439412826600162e+00 4.814780192521849189e-01 1.895668534716102860e-01
1.300089071211194547e+00 -3.123836105527688645e-01 -7.107213425895397840e-01
5.079257093285172608e+00 -6.199408727243649331e-01 7.244605712690882493e-01
9.346015714850478773e+00 -6.848506682851184246e-01 -7.262917266686483853e-01
7.392733185132076557e+00 6.719006603439191538e-01 5.611137068087369562e-01
2.690530769543449718e+00 3.418346504553425591e-01 7.379389917172379798e-01
2.656781339587852120e+00 -4.272127914115832481e-01 4.568137185649617793e-01
1.601650041419829140e+00 -5.163758287757600485e-01 -6.740674486642308505e-01
9.623547387265949382e+00 7.049165403636964422e-01 -7.881652296446712835e-01
2.271399411206906471e+00 3.974643702503674048e-01 3.172082233903285031e-01
4.606283597278920894e+00 6.936594838388082662e-01 2.352340001652952761e-02
9.158816783876172707e+00 2.491191295623090829e-01 1.823154987461171883e-01
6.229399700924179051e+00 -8.402593482989394458e-01 6.057169599339297106e-01
4.991866182452900702e+00 6.981350601568160341e-01 -3.929760253250041968e-01
2.938653780003530613e+00 -3.592294567409459738e-01 8.443350816614832999e-01
6.326660622913935939e+00 -4.645100146015757048e-01 -6.615947824746047923e-01
2.997211451495034762e+00 -2.957312419839148721e-01 7.569507893111248054e-01
8.365973885946084820e+00 -4.543070649744940237e-01 -2.959068783223182120e-01
1.584200071480781569e+00 2.542959685342028875e-01 2.186456931243617730e-01
6.421000752068534823e+00 -5.890881600552824171e-01 5.560008567454298722e-01
3.112771590611024042e+00 -2.841384294786175602e-01 -6.720947155050467359e-01
9.393666794955416677e+00 -3.221289742819007929e-01 4.244733962662320392e-01
5.344539963159879115e+00 -8.298592030064794178e-01 6.771549685015526565e-01
4.107992787356256059e+00 -8.139128204038460490e-01 -7.278100827293769726e-01
8.863016601607004219e+00 -3.207724204506527954e-01 -4.302083367609038089e-01
1.206115517394587666e+00 -5.232491342423384317e-01 8.431986394557703379e-01
6.794647556995891513e+00 2.627091536274265282e-01 -2.124853296172370953e-01
5.184996209077768370e+00 -6.051985698515569556e-01 -6.152032792989097221e-01
6.612639411800691036e+00 6.538793142763589250e-01 6.516609648749945860e-01
8.845359201511769243e+00 -5.121107334826842106e-01 3.225215628858094652e-01
2.661550579420175922e+00 1.125652399054489772e-01 -7.546193655053703431e-01
6.720982051567225390e+00 8.783034422297374411e-01 3.313697169955379662e-01
5.241720418475234844e+00 7.842921494336992927e-01 -2.913916955724913382e-01
1.095778986460806514e+00 3.890832004741912042e-01 -3.273761115952737999e-01
4.855638965974900856e+00 6.436910083052646003e-01 -5.823623313260013479e-01
1.465992345950202225e+00 -4.990218499673733099e-01 -6.842569406514236174e-01
8.830709452730047815e+00 6.966564057090943729e-01 -8.789032722165198708e-01
7.398974144745817938e+00 5.527373652603267962e-01 -6.185048342314849457e-01
9.549324317408720120e+00 8.819996967648165986e-01 -4.960173162016099924e-01
1.235551895691085367e+00 1.324840521263502824e-01 4.637652009277933862e-01
9.045176149926399845e+00 6.344997002610116565e-01 -4.925749141906235473e-01
2.575513087777171695e+00 -1.805307354663394648e-01 8.649932311261454565e-02
9.778077701806571653e+00 -6.393940661535729708e-01 -1.332063449767405539e-01
6.508934011118607366e+00 2.889087002225313450e-01 4.584540347951752137e-01
4.386888776136440349e+00 7.156332260282348701e-01 3.370636910280561116e-01
8.755281656539793289e+00 7.339179841780815172e-01 6.362636125855941627e-01
1.006406814001556960e+00 -7.476332312352705900e-01 8.585114973658137805e-01
7.516309817906469348e+00 7.837988324318770905e-01 1.916844304822410416e-01
2.271912011577990498e+00 2.001495312314988118e-01 6.229418979860951167e-01
2.472303252502532356e+00 -4.446764791168950626e-01 3.034889484712764984e-01
9.609153087963859363e+00 9.823867757200521744e-02 -6.918979533657653169e-01
5.300642394014647429e+00 1.480096418242168310e-01 6.792271828783436050e-02
3.910770078523128301e+00 2.594487258367406124e-02 6.769011309306541824e-01
8.567213643772859655e+00 2.176798265715450542e-01 4.717020062691090754e-02
9.522493381962348735e+00 -4.612747707522057983e-01 -4.349288007875254936e-01
1.986925638677274675e+00 -8.966638926459132852e-01 6.958382949466731526e-01
9.878543990011026565e+00 7.717045695041547804e-01 4.945029768257750424e-01
9.864335083762313161e+00 2.007183923684566773e-01 1.791572860722158156e-01
5.821142957365939452e+00 4.182935165302269498e-01 2.766310977657561176e-01
9.228889870761518566e+00 -5.324437492122944260e-01 -4.162894684625773056e-02
9.220041214313742017e+00 -4.597401977986007582e-01 5.836044357648019210e-01
9.051582564972553868e+00 2.054255692689294088e-01 -6.275023375464183761e-01
6.112089738438481135e+00 -2.915883748835421674e-01 5.852950697460913565e-01
8.936012807706845251e+00 1.618026538083460197e-01 -6.174121843748792138e-01
4.315396816104700939e+00 -3.481213504336158060e-01 -2.619117532565301554e-01
1.532163159612253800e+00 -1.787905775641809303e-01 8.236299728631902850e-01
8.456130964628822966e+00 2.315989671652984860e-02 3.254288882884032175e-01
8.519837448505082733e+00 8.030674489381338654e-01 8.989211064311218857e-01
4.059771500442856507e+00 5.557918913673999262e-01 -7.440971824000205403e-01
4.447671375322928888e+00 8.111911245587212216e-01 9.726310892530432017e-02
5.365551720229867705e+00 -4.777668038565977549e-01 6.197175778823286185e-01
2.364261151118401294e+00 -5.484070442983395299e-01 3.188377922839872314e-01
1.472274519629945821e+00 1.764237117491463946e-01 -5.366808613924034521e-01
1.211283256829289501e+00 3.348972137955027462e-01 1.513260949705884650e-01
3.329209493177602397e+00 6.459068692059460881e-01 -7.125375207473875205e-01
6.642077121585264088e+00 4.117879805640299873e-01 -7.221228645893812415e-01
2.321520441906841370e+00 -5.393444736177230858e-01 -2.460029442072381167e-01
1.680316532147433373e+00 -2.783681010558287650e-01 -8.382224400400803965e-01
8.635197102285619764e+00 -7.013462250709000534e-01 -2.889388322444427226e-01
3.983283160385058252e+00 7.417731000679247400e-01 -7.258794555366522294e-01
2.834349346557594629e+00 -3.958912618755708879e-01 3.225229365660630121e-01
9.427472748291130245e+00 -3.376619483529362808e-01 3.470595160165287352e-01
9.128970575573710278e+00 -4.179958151500312580e-01 1.037314413793021250e-01
2.164645005134997469e+00 -5.639223866555994613e-01 1.375829675812331176e-01
3.991252020604450834e+00 -3.568279345951401726e-01 5.478519659140105302e-01
1.258985389032254432e+00 7.879527713245836340e-01 -6.906458686938380387e-01
1.508157628976032560e+00 -1.442370728297189819e-01 7.972261355766200319e-01
7.330672853327238059e+00 -6.005814594994531852e-01 2.273794048462529638e-02
4.468366377442505311e+00 4.233655854803745067e-01 -3.165210771961737279e-01
8.890519105768010633e+00 5.976844331062991511e-02 -1.773829605881915850e-01
9.981967800168256133e+00 2.671405544266064469e-01 -6.129208212923162868e-01
7.545688937541242147e+00 -5.775349313218069991e-02 3.041180266915762820e-01
8.650866040690075920e+00 -1.198614839719541747e-01 -5.140069683931312028e-01
1.770079254769868271e+00 6.969109003173623584e-02 4.056040003205437783e-01
7.849073516304816422e+00 3.481854550235009560e-01 4.392838515906675179e-01
1.160576262121935764e+00 -3.552615906277090119e-03 1.178441579875866285e-02
2.965469887898141810e+00 -1.776312018481136512e-01 -4.230588455511376522e-01
3.973943124264603277e+00 -2.943006176867265511e-01 3.562443515415448791e-01
4.362087000303215945e+00 -1.257805592850455012e-01 -8.892475009488587379e-02
9.774952587089785538e+00 7.067930021498388671e-01 -2.909281971710637738e-01
1.303931877532316319e+00 1.680798291121765597e-02 -3.703711958992541575e-01
4.240936193036065838e+00 5.909643413893671537e-01 -5.729711538560049444e-01
1.895058423919541379e+00 -2.494774886308046558e-01 -7.283332248980158852e-01
8.288124359902347749e+00 -4.170606639398447557e-01 1.817693862437125274e-01
2.214247002436083189e+00 4.343486195782201298e-01 8.396634964432833081e-01
2.422113473398694872e+00 -5.640940571075601095e-01 2.876740052552470006e-01
9.429071839487363604e+00 -5.599329127563013042e-02 3.046356192703510990e-01
9.082928354619696165e+00 2.253834076762034622e-01 -7.001991611937046223e-01
7.840190677651230011e+00 -6.450375572411009006e-01 2.386663550160842417e-01
7.327267370935405033e+00 3.502626452950231561e-01 -8.501061733955703748e-01
2.879678925978546467e+00 5.068730536890276861e-01 -5.016092249003178960e-02
1.979135301835361460e+00 -4.800851689294134972e-01 7.347183358593868396e-01
4.937246195381868930e+00 2.784256137622330707e-01 4.970230344204181749e-01
5.098089511131639107e+00 -3.273812512944529463e-02 -5.982081942954532439e-01
8.626824646280271125e+00 -7.385896567367956633e-01 -2.130786881923595333e-01
8.481017639330058699e+00 2.043192536243928492e-01 6.142401222545571526e-01
