7.318830084028544292e+00 -2.755101086421488654e-01 -8.864696250563619540e-02
6.066208945323832147e+00 4.104947011482640296e-02 7.653619499589362496e-01
4.372205037402109973e+00 -8.350011595854782698e-01 -1.102922106867959551e-01
9.016427963050778871e+00 7.850925772147813175e-01 2.000436536771558194e-01
3.159912398032954428e+00 4.914333714515661811e-03 -5.395438003865891119e-01
5.840115920883291345e+00 4.237499430180036164e-03 -3.073820454021062298e-01
5.314221211285775404e+00 -9.706932282802194223e-02 6.926611004700666818e-02
2.196640251144525102e+00 -7.659947406866883801e-01 7.088402827483225588e-01
3.695242186825926645e+00 5.124270320079687968e-01 -1.285867191810990962e-01
3.657427806993772457e+00 -7.915475780072710466e-01 1.841968226630906758e-01
1.412264508513133787e+00 -7.083068825499185817e-01 -8.397034957089943852e-01
1.687214692171247199e+00 1.585167143991960126e-01 -3.565665297019351421e-01
9.312198426565945653e+00 3.098222033242866713e-01 1.393647702693504575e-01
8.651666513500503086e+00 8.009004594753287298e-01 2.051688014826881234e-01
1.115818180373111090e+00 -4.391125638606691584e-01 1.527314226708066380e-01
5.250245141192555920e+00 -6.861399299380218642e-01 -2.398755918265882414e-02
6.333979574922564026e+00 7.749277359838236956e-01 5.572798078813129274e-01
9.178200382524059009e+00 -5.906601892736551562e-01 4.769561021192533223e-01
2.417001777713234212e+00 -6.576402310948697982e-01 -8.510603693658992386e-01
6.842742843161270017e+00 4.248545686956833878e-01 3.362442187721889075e-01
9.909098980216510810e+00 -6.356428025716075458e-01 6.862986629707568120e-02
2.202982691044673480e+00 2.082038006338126079e-01 1.122340119185513130e-01
1.540520218123992757e+00 -2.526184626770745512e-01 -3.198661170789962593e-01
1.846848007973614481e+00 -4.955085023086416851e-01 -4.432223320487732598e-01
3.830086612043860583e+00 -5.031361561992360176e-01 7.571502440687730706e-01
5.510904667793622203e+00 5.049500448835132493e-01 3.940762922103667742e-01
8.788789156334068764e+00 -5.977844804525855871e-01 8.341666136782880381e-01
1.222566428380942760e+00 1.542946268117314501e-01 3.243623650538579595e-01
9.106143250943235401e+00 5.927293755278285614e-01 -2.475910018105134114e-01
1.703161838091361346e+00 6.473375983788084431e-01 8.549761187613119651e-01
1.671938141508314990e+00 -8.543013127132779161e-01 7.588032849023439441e-01
1.355082383225467035e+00 5.596064234566733298e-02 -5.416523558311314712e-02
7.130997287522460759e+00 -8.966653305600746915e-02 -1.128522941511219679e-01
4.619398330527426211e+00 2.106274486485600894e-01 -5.132802507701471617e-01
3.958989780103626455e+00 -3.131073723253036123e-01 4.823900592818076705e-01
8.686371746620917378e+00 4.878799168637948380e-02 3.201604029162335996e-01
2.789725016850375106e+00 -7.811889134522098654e-01 6.027810707966189119e-01
4.479702008429239157e+00 -1.241196033672803400e-01 6.310800209551893358e-01
2.253443908466475687e+00 -8.379650322823808395e-01 8.886994685192289856e-01
6.135096843246336640e+00 5.355639202505401153e-01 -7.060088291628531243e-01
3.589093919570311542e+00 5.030598597203025379e-01 -7.452731185695629090e-01
9.082243533222856158e+00 -2.690154649644045382e-01 -9.041542131527546822e-02
4.932878280728014708e+00 5.129525076009354700e-01 -4.394272111700193717e-01
5.586110200704408335e+00 8.221980496757083090e-01 -3.878517264656708985e-01
1.701623439664160742e+00 -7.661826427932856287e-01 -3.668980246802480139e-01
1.314234979832295647e+00 -6.602278411884312526e-01 -5.593647254422486892e-01
1.867534967585579686e+00 3.419319383181994576e-01 -1.937275055021546732e-01
1.318103711652912624e+00 -1.872472979697409334e-01 -1.637488613687397843e-01
9.496185780327003556e+00 2.368502064903629245e-01 -7.302143130317083619e-01
1.221684937184859265e+00 3.943196110103682761e-01 -8.866976401036055222e-01
3.253462015455701017e+00 -3.746217918467413810e-01 3.595943178846759958e-01
1.216395522944247798e+00 -7.073579007002627206e-01 -5.037267523605113428e-01
6.568629216162634066e+00 -3.015100724644614871e-03 7.810170314580323625e-01
5.500863113531420545e+00 -1.515063581672665416e-01 -9.167157450826157739e-02
9.362728937931018791e+00 -6.649918935128131814e-01 -7.519505522868538128e-01
1.206672731592718151e+00 -7.311456652998444827e-01 -4.828158787902107618e-01
1.365282916080815756e+00 3.798993252004710941e-01 4.066520899243598608e-01
4.066244213026470433e+00 -5.072087228731556596e-01 -3.590313194334187052e-01
9.119134809882387671e+00 -1.091039028382798648e-01 -4.635094007434166219e-01
1.891305958120566677e+00 -4.977095346627133376e-01 2.658198986562280153e-01
3.508485656332068547e+00 4.496202778927482768e-03 7.448768202017449491e-01
4.652454177497161503e+00 -2.686077503072744621e-01 5.051781980967712249e-01
6.234938918369945959e+00 1.940169240901364889e-01 -7.613833331450681197e-02
1.132669441135020438e+00 2.309735198645513909e-01 -7.608669165303340032e-01
2.663890133422921025e+00 -5.512658263397625102e-01 -6.579151978229911268e-01
6.661156540052269648e+00 5.945513156548501987e-01 3.067576273882662852e-01
4.788652060886006367e+00 -5.361311479875880970e-01 5.585709080496681356e-02
9.622432692835669599e+00 3.046294663613001719e-01 4.043771401883361483e-01
1.049486118992471129e+00 -4.685303018357406812e-01 -2.022949473972825984e-01
3.864188848373748542e+00 2.367248380836536326e-01 -8.647177510771482112e-01
1.478479375672194784e+00 6.784379383679518538e-01 -6.360707438352507515e-01
2.182224691963995600e+00 4.931951945411213734e-01 3.009594555168398911e-01
7.807638527866980205e+00 4.906442295380009089e-02 1.352945722380094473e-02
2.831457516163611299e+00 6.525091840297653212e-01 3.760100165760914548e-01
6.539133125483605369e+00 -6.103997016859863400e-02 -2.589963073254040182e-01
7.589287947038779514e+00 -8.688981864493848795e-01 -5.271816460663842907e-01
5.451053575614145608e+00 6.356368965748372402e-01 4.870053584099642840e-02
3.725361141335074233e+00 -5.893231027837100289e-01 2.934510848697483576e-01
8.249877555772705762e+00 -6.287719676501293264e-01 1.092721048071348955e-01
9.132006729002302592e+00 -2.225243350505364814e-01 5.728775733042640317e-01
2.246783003174008808e+00 -5.981712888435655184e-01 8.251327338660330302e-02
9.117908465339377599e+00 5.256443708388723879e-01 -8.526437654872615068e-01
4.601169567633132118e+00 3.936835611578016758e-01 -6.343727357979453974e-01
2.280530914452212787e+00 -4.792871280424742531e-01 -8.934928193823117315e-01
1.010577041675227328e+00 4.393582333748868862e-02 -5.933981835225231594e-01
4.093811529110613634e+00 1.870035154886425799e-01 8.772651896336730593e-01
5.281852948479352605e+00 8.933769396550680364e-01 -2.458916450238038953e-01
5.130367851598514051e+00 7.999590158929777983e-01 9.401471337254641014e-02
2.888674604455574890e+00 -1.029023351745361747e-01 -8.537531163769040976e-01
2.609825286377113862e+00 3.868186502921461267e-01 -4.771444353817028694e-01
2.728488522351146361e+00 1.905022284524383602e-01 -8.347606814171174561e-01
5.787332488366256023e+00 -1.705399972854475532e-01 -1.946734678746857572e-01
7.250525059520425586e+00 -1.890760114557732408e-01 6.305577563989216427e-01
1.057955483443641098e+00 8.876170285271575144e-01 8.754915147437770662e-01
1.799615648562094883e+00 8.725345741411983935e-01 -7.891786887870494427e-01
4.192821496780131163e+00 2.827442062599120343e-01 5.410400475716631297e-01
2.396035393520747014e+00 1.233916119795462896e-01 4.741434103992513416e-01
7.253505128773864996e+00 -2.924120308190830686e-01 -4.188226754163852372e-01
7.637788702222359838e+00 -7.462917692833802574e-01 -3.540934056220523818e-01
6.411618719542807376e+00 3.502861680970569269e-01 4.707222654835822029e-01
3.646516106757670350e+00 2.744308007996062448e-01 -7.346346791973793477e-01
3.560431639777151602e+00 8.946159958722444960e-01 3.618097707465938173e-01
1.818106835945725308e+00 -2.872091988821335873e-01 -4.295390582188895467e-01
5.084916909094506110e+00 3.113297748010782628e-01 7.163665028656668321e-01
9.878747695338741863e+00 4.908850682401028065e-01 -8.500156683545310177e-01
4.019158550226444859e+00 1.879939124708519538e-01 -3.238409050112841525e-01
1.833752851278432461e+00 4.636828067471178150e-01 4.570418071395220272e-01
9.103637606898596246e+00 -5.007668112969418939e-01 -6.742564771955094072e-01
8.356254571869028425e+00 1.182005514591674133e-01 -6.217660729319940405e-01
6.614408892474525459e+00 -3.298665055411449387e-01 -7.464155560575302939e-02
1.672925447580544622e+00 -3.412001585578873231e-01 3.549526046496186416e-01
9.895612118864324458e+00 -6.968026594204379531e-01 5.331208371355883324e-01
7.876898864750080165e+00 -8.248757982088472662e-02 8.517272306970650186e-01
9.413652872181959452e+00 6.205401781461287181e-01 6.626298861091439729e-02
2.293379542218844769e+00 2.805457511233081513e-01 3.167363072814332048e-01
4.572348008977164646e+00 -3.472148661839622452e-01 4.658633624840290421e-01
5.518014759508522715e+00 2.192133535492635232e-03 -5.687891203972870180e-01
8.880124574985270414e+00 -7.825271799957594920e-01 -1.965825284676181450e-01
3.217210448785292165e+00 -4.998717345244824140e-01 1.598964235960375069e-01
6.560977529886642401e+00 -5.105859882775083403e-01 7.111071093412698607e-01
3.992605473337610178e+00 -1.941479684396875127e-01 -6.979567538201904009e-01
4.824234094460324584e+00 3.533261389482481585e-01 7.426527024508966512e-03
1.986197094968027876e+00 -1.872330745963375342e-01 -7.328682803533627110e-01
1.535695895867097871e+00 8.202098278649402330e-01 -8.350759194016629250e-01
5.922330311304581762e+00 -6.297936188730623996e-02 6.166785835168001606e-01
5.452364682221099379e+00 -3.946141585704052712e-01 7.711644401157272677e-01
1.609972367853657271e+00 7.016018200670625093e-01 1.050391514833463047e-01
9.390162185793816008e+00 -8.089481640715715516e-01 5.804790197604200452e-01
5.546912042815458577e+00 -2.883033071027119032e-02 4.636934320641495910e-01
1.409762240122201415e+00 8.943992769959433486e-01 -7.811995226709653739e-01
1.831473380631319259e+00 1.264724680293008996e-01 4.277021816301199708e-01
7.093104594948627550e+00 4.114220725840082027e-01 5.031088686869794602e-01
3.815166534570281431e+00 7.949259889634429088e-01 8.298741270028667794e-01
3.434093315655241341e+00 3.759282789789875068e-03 7.198503687860814404e-01
5.321734334772933117e+00 -5.919154174127208012e-01 -1.329301722810749542e-01
6.142300079427950976e+00 -3.684639277082439879e-01 3.010312555503976695e-01
8.241256834720067204e+00 8.881635152472168171e-01 -2.043212046595629383e-01
6.547986153719443259e+00 -2.438452927160517092e-02 -1.437566146495871111e-01
7.967996014594384668e+00 -4.860369889402453847e-01 -5.417884900215916844e-01
5.032250486146597090e+00 -3.039500210774050970e-01 4.747776415209713496e-01
9.798489811653730897e+00 -5.494497569079809240e-01 8.506720319149191356e-01
2.116159876627000003e+00 -2.925149663304822401e-01 -2.338717671947476706e-01
2.250590376200737097e+00 -1.498090895648697130e-01 -8.803122465494789273e-01
4.241770652336485092e+00 8.090520434394165017e-01 -2.904198774236268488e-01
7.846911660099925356e+00 1.312992902908663995e-01 -1.455974292266796200e-01
9.505502909809385059e+00 8.648074075688304552e-01 -1.908487578317754618e-01
6.883881050942862956e+00 2.479258267441962760e-01 2.227882880119452791e-01
5.493823908369358300e+00 7.014832376636966904e-01 -3.570220159197253773e-01
8.165715707786981525e+00 -2.563681557788906051e-01 3.294215980969866786e-01
9.799969916650955071e+00 -4.753507433306924379e-01 -6.734674346204114759e-01
9.226375684534470878e+00 -2.878503383856082509e-01 -5.364182388842364535e-01
9.284521483206315651e+00 6.906766205060997921e-01 3.818900324118336131e-01
1.970608567870673511e+00 5.569122955785085205e-01 -1.183116248098575740e-01
3.082793033466033172e+00 -8.187616435886313493e-02 4.488431159448306174e-01
2.011878075026978241e+00 -7.965909350189370741e-04 -6.080838436186528639e-01
9.627820686334498390e+00 -1.381989491993738106e-01 -4.619397532387390926e-01
5.171759924493689375e+00 -3.901827211930886108e-02 4.726086053002035436e-01
8.866451301606559809e+00 3.105623589856579825e-01 -3.499572464492948232e-01
7.874207492188236124e+00 -8.589998915191446871e-01 8.153408106983542902e-01
3.254380191969556080e+00 -3.310759106905534210e-01 4.736544396211072039e-01
8.485923829007530728e+00 6.320869234752858334e-01 -2.036496185565019879e-01
2.427901716952307165e+00 -8.407430130506154953e-03 8.412335161237017855e-01
9.772587429775141388e+00 5.974339003483492005e-01 -3.855379807571308604e-01
6.785299998075677408e+00 1.310013546866700684e-01 -5.413816249049925311e-01
5.077692780262349714e+00 -3.628213514383760163e-01 2.477406369961486776e-01
6.106860662690617225e+00 4.631873756721377466e-01 -7.435160786576937575e-01
8.163288330728633468e+00 7.085926501671814259e-01 3.215216471569648515e-02
3.489601501873486278e+00 7.944110896035994074e-02 2.038385415137611290e-02
6.650011592036340957e+00 -4.954572462842518621e-01 -1.895139213793507471e-01
4.517861835336232090e+00 -6.728369337872135425e-01 6.754934182416444388e-01
1.432992217782789179e+00 -7.760673009769092356e-01 -2.363691600067767684e-01
3.567630780704840188e+00 1.339236253962573509e-01 -6.070470518622699263e-01
1.766013699940928827e+00 -2.602911254318742706e-01 -8.127270422476118306e-01
7.311994010740600736e+00 5.633335056849210210e-01 -3.689409586974355948e-01
8.680896361805920947e+00 2.084741753172399958e-01 -1.856863856562925852e-01
7.630991596618246220e+00 -7.528291166452483196e-03 -2.871847278563800510e-01
1.566913690188565633e+00 3.416195919953569637e-01 2.964457343243452891e-01
1.537505454475074806e+00 2.673067935405702977e-01 8.727176645561413038e-01
1.291570716798053464e+00 6.982074421980278833e-01 -1.108546704276036632e-02
7.937675585487109053e+00 -2.277063304420289258e-01 2.067140729635162932e-01
9.902821319166612568e+00 -3.251962340177890765e-01 1.626184703010743471e-01
3.100933197569283095e+00 8.185752715574124982e-01 1.859378501050912291e-02
2.689973028718704917e+00 8.897776110850640352e-01 -4.710756730127557135e-01
4.882685405349582730e+00 8.229194690271467438e-01 -7.250977733554953009e-02
7.410178173218676889e+00 8.806247407730839472e-01 1.232923516284345489e-02
7.430491703899894773e+00 -7.769777455465685101e-01 7.755509954431093478e-01
6.717911867567952555e+00 5.279217413095919076e-01 -6.885069751822249229e-01
5.088121292328405154e+00 4.753983461874672356e-01 5.081919115418865873e-01
2.031745871435957973e+00 -3.442221513805345801e-01 3.705461679787692697e-01
9.351956035220819530e+00 -6.835556248101590793e-01 -3.085267138558626110e-01
9.135691472829496007e+00 1.126774707768963824e-01 -7.895910841438522620e-01
1.206453264125317615e+00 -7.953435973943736581e-01 -4.187240530573280717e-01
2.205824337800362578e+00 6.754205921732779894e-01 4.273660957948987038e-01
3.023140718696287976e+00 -3.996800998465225296e-01 7.048599249149295476e-01
6.679964903462418668e+00 -2.438816398760317306e-01 2.863958780698218076e-01
7.943170970893568494e+00 -2.102579073837278489e-01 7.214561445982644594e-01
3.028885632205968736e+00 7.401862047773580811e-01 -6.121790829807604029e-01
2.283754272765232685e+00 4.931181129408711561e-01 6.388372698269592087e-01
2.059596460432778997e+00 5.642979507661683991e-01 -1.938862541164820819e-03
2.515631314459899848e+00 -1.758514210821741086e-01 7.775030586795158571e-01
3.819579147894658355e+00 -1.159480876895382373e-01 5.305082563428353826e-02
7.426988663320999606e+00 6.724686536328826625e-01 4.012095732837775985e-01
6.569397684184839825e+00 -1.197379184714555400e-01 -7.971990370227033385e-02
9.716894521636433524e+00 -4.547668165072914492e-01 -6.506674434893860992e-01
3.229666318575578288e+00 -7.572763505106161475e-01 3.774799456687664145e-01
8.186170179407557868e+00 6.962040361746416606e-01 4.120126536573668341e-01
5.620952997322970823e+00 -8.047128430219201434e-01 8.623766333138443985e-01
7.094661404024450668e+00 5.635395565883992708e-01 7.263342135891718288e-01
4.082544150245658088e+00 1.305708798841720419e-02 4.870206183095112662e-01
5.007081082120857118e+00 4.006917071317764867e-01 -1.764861607162602208e-01
6.643933648009134885e+00 -4.855315531455595135e-02 1.972024910878408255e-01
1.955426637652557531e+00 1.009940810650021836e-01 3.235724420298046189e-01
5.169261212492886948e+00 -3.124675144222210932e-02 6.399872334228030590e-01
1.704834371482857769e+00 3.684739947734024801e-01 -7.946817348797748926e-01
5.755387308081820308e+00 -6.485076662220314869e-01 -5.485495859194993162e-01
1.390559931996510734e+00 -2.167499008874343991e-01 6.354220010518577544e-01
7.189598822235598874e+00 2.145750760573091886e-01 -2.490301793161724397e-01
7.553096736808039502e+00 -3.893924158009558489e-01 -8.166683304345417893e-01
2.254458935398246044e+00 -3.935058299810938465e-01 1.134747072246130584e-01
8.829059776677041782e+00 6.125080052224104454e-01 -2.576743226979327783e-01
3.349760040473564793e+00 -8.723569849530918852e-01 6.679592738539491537e-01
9.816990664827214275e+00 -5.010030348782492648e-01 4.681291420572993855e-01
3.583487233173601627e+00 2.632624775448225707e-01 -8.492590240509327870e-01
7.312559030481472711e+00 8.557497823958893912e-01 8.048908525714081330e-01
1.876710883682188191e+00 -8.840617453440710038e-01 6.913107099092327124e-01
4.866712044051094921e+00 6.984253425425318573e-01 6.801139427990031683e-01
8.540516330506727982e+00 -2.148414381448378041e-01 -1.257745516739583458e-01
3.330155336738801264e+00 -5.854507986088652860e-01 3.908819516432070484e-01
6.067092839443492203e+00 -6.722713646863334169e-01 -3.720389536766183225e-01
5.893161677043729618e+00 7.530475483971040829e-01 5.883438360402400980e-01
7.040358400530807970e+00 -1.430494529476804555e-01 8.349409498251455508e-01
1.540694158544390735e+00 2.999019214282582224e-01 2.965951764228137444e-01
3.330145443578524489e+00 -1.747490356444607595e-01 -5.492343555868786087e-01
1.549930300348883350e+00 -8.360505703918710285e-01 6.519862460228095236e-01
1.477060675874372286e+00 3.100128702338412756e-01 -7.701572962483229645e-01
9.968173004676579296e+00 -3.465491696301448155e-02 -8.799066745845837145e-01
4.539358930238554635e+00 9.843322317063196714e-03 5.323807485261403682e-01
7.301269583367046678e+00 -5.568905196695359550e-01 2.199797920124560990e-01
5.191998516790734541e+00 2.159520201956627306e-01 4.007604405200680953e-01
9.432148613360707756e+00 -3.041271253829291865e-02 -8.388005786365951844e-01
5.632011653561988851e+00 -4.593835632988115258e-01 -5.318770021650398583e-01
8.533116913392948533e+00 -8.168124540577481607e-01 -3.903459432021924025e-01
8.484555341980716037e+00 -6.106784632993516038e-01 -4.617307444524232363e-01
9.319948149260547154e+00 -8.502343854694388581e-01 -2.298276664695447780e-01
8.870701605351030139e+00 -7.683284589030452416e-01 -1.884532573695041346e-02
4.330429545874507014e+00 -4.415212718327838903e-01 1.588631143563279391e-02
8.342271478182624378e+00 1.218796702244778762e-01 8.402363310536576924e-01
8.440682259311129698e+00 1.672224015434055078e-01 4.154638385091798947e-01
4.850144021580991449e+00 -7.218786215644660276e-01 5.866672698621012705e-01
9.704212641316523502e+00 -7.660513633827580326e-01 7.197360815578347504e-01
9.341432481809428978e+00 -8.587460624836046330e-01 -7.721499778177405293e-01
3.883790507654210078e+00 -2.105416812504594670e-01 -9.092276824011924496e-02
7.625287170510705259e+00 -6.456607381254717559e-01 4.077537238686231857e-01
5.418525993170995037e+00 1.438799678531369475e-01 -3.834288619246761787e-01
1.790344016184597820e+00 7.840761120769427217e-01 -1.987374071059835323e-01
3.571118508826410576e+00 -3.665474651596546396e-01 -7.280466704372197118e-01
3.734274234474149523e+00 -4.590477983593343470e-01 6.089670370082586048e-01
8.148750988633118197e+00 6.413597219455854370e-01 5.310342749762986259e-02
1.332526228387527878e+00 3.171813271640622212e-03 1.635809916912381867e-01
2.875653329594330732e+00 6.782318180528171814e-01 6.960774972376803094e-01
7.099842998916611414e+00 -8.618639103744685226e-02 3.248697215731422006e-02
1.041854588798949210e+00 7.913943552527987757e-01 3.196846364273521202e-01
1.957965645346129380e+00 1.338095092757439764e-01 -8.044044987515732714e-01
9.815880287678126592e+00 -8.062467355826996585e-02 8.957078568517101713e-01
2.844412890684362871e+00 3.499808547148893778e-01 -1.638021491389007878e-01
8.846146753561619391e+00 -5.995030926983324626e-01 -4.276150043984894289e-01
3.678419112239406097e+00 -4.299586672165364165e-01 -5.967400675446727920e-01
2.203343613796115985e+00 8.113143210674483852e-01 2.898171186306598424e-01
9.451045996273531813e+00 -1.984376681128848796e-01 7.900629206546755379e-01
4.786750214259166469e+00 -3.231182360129936093e-02 2.235255667176255789e-01
8.327962060698812508e+00 -1.098694807845662647e-01 8.627841449880396807e-01
8.921760386996968606e+00 -4.992902961617716739e-01 3.517617020071565070e-01
7.040881679736962440e+00 2.625671009961000335e-01 -6.264606440002604693e-01
3.964111191275589086e+00 5.513839098036680264e-01 -7.529885850926940627e-01
9.004956804429538053e+00 1.288468788334026227e-01 -1.655358919925835615e-01
7.778335792295494322e+00 8.083611988141107263e-01 -1.704646551875670379e-01
1.102011307107781946e+00 8.574679430516799483e-01 -4.382889723042249219e-02
1.173821948951184080e+00 -3.435239431777251662e-01 -3.221900526789306385e-01
9.338189143832794414e+00 6.040917382135139180e-01 -8.800389170756879320e-01
1.247646396226430143e+00 -3.599260654104331492e-01 -7.124489193044836188e-02
6.663299130085909461e+00 -7.358306148404025748e-02 -2.324707243712151872e-01
3.154741643285308150e+00 5.344791055835688143e-01 8.861716674582976738e-01
2.945906154267552868e+00 -1.759534476354043253e-01 -1.451208873855817094e-01
4.819803191565281253e+00 -8.407511229359619920e-01 4.881334612771220938e-01
8.061838831798828764e+00 5.803345370837461603e-01 7.137183259221168141e-01
1.794337437415140846e+00 2.977031645963988948e-01 -4.441223140564071747e-01
8.809451012006302761e+00 8.421504218092711325e-01 7.238697569609026106e-01
3.456023131694609507e+00 5.646696858708689648e-01 7.720246122347628193e-01
2.128735683922692967e+00 -7.437359035543023023e-01 6.589870974862754860e-02
4.281133195347127440e+00 2.157780756214627838e-01 -2.943354512222395858e-02
6.906292967563702589e+00 8.316809743737846317e-01 -1.545189409394578384e-01
6.153440874369804803e+00 8.478019576805259083e-01 7.371767017814477851e-01
6.978920019101631844e+00 6.459365811869502982e-01 -6.662412033952063162e-01
8.163274991984334150e+00 -5.574919613668194440e-01 -3.028306912439437948e-01
6.948844889180073814e+00 -5.219498645605584741e-01 -8.790254732866501497e-01
6.171956788960294205e+00 -2.155859769348906774e-01 1.489283974070898520e-02
6.550600957547519698e+00 5.372796861981045113e-01 6.294731561904259864e-01
7.332729920171395577e+00 4.739349449041868612e-01 7.279697581716338961e-01
1.102144579531919355e+00 -8.735906889343378889e-01 -7.921932691211039934e-01
1.559762066332661012e+00 9.849859223488688365e-02 -2.647054257981397152e-01
3.170319540608304898e+00 -9.085725563929358817e-02 7.257945360820640124e-01
1.813188465508356995e+00 -3.762115939170037615e-01 -6.757581370597787185e-04
2.131370016218452346e+00 7.904949496264090936e-02 -6.610572283773035185e-01
1.577270966562524857e+00 4.371887594224109774e-01 4.660661813621902461e-02
8.982874335550253164e+00 5.642911303614223106e-01 8.233004340830929468e-02
2.859614973921444037e+00 2.395531948660597488e-01 -7.362830524635979312e-01
4.597126023789303240e+00 4.971837636203905175e-01 3.016763745529577045e-01
2.151885874940964172e+00 -3.645741166355299656e-01 1.443682217460205974e-01
1.565237055169513614e+00 3.074344300472794389e-01 2.382288431918765381e-01
1.864386927932843330e+00 2.891696017941872698e-01 -5.852306904796944487e-02
9.740963315829837654e+00 5.639582990446126987e-01 8.979661508444347628e-02
1.321067597613915012e+00 -7.454918530365359786e-01 -3.569167005987831098e-01
1.446211201835784443e+00 5.358394654738974916e-01 -3.067817031427314545e-01
3.672740150699041806e+00 8.178329607012130298e-01 -1.543518435793649335e-01
4.774827555955981850e+00 -8.716476045153292995e-01 1.807492167026708563e-01
6.892567441310334608e+00 -8.796847403137423305e-01 -4.625527004022644828e-02
7.840331402362403779e+00 1.067722767714621712e-01 -3.218401006339467463e-01
7.578627800344742482e+00 8.611773323204691133e-01 8.286546578514852879e-02
7.884971003755151031e+00 5.550094954515482071e-01 -7.856704252206581085e-01
7.910798854113446410e+00 -1.873440087280442423e-01 -5.969052079116499154e-01
6.432479268053159061e+00 -5.696816681689340633e-01 3.869520279320015632e-02
7.393256525016969505e+00 7.668272044800361620e-03 -1.124438784304877537e-01
2.216332680664036658e+00 -2.781316850479027547e-01 -6.047701405392671425e-01
2.525844503642147298e+00 1.429401840189873374e-01 -5.289499063833789094e-01
3.020761165260732017e+00 -4.098106237064257917e-01 7.089927200058817602e-01
5.180378984436730505e+00 7.507988350134174871e-01 -4.584939644020419314e-01
3.047620340741834966e+00 3.249065272875576449e-01 8.221748207695934729e-01
6.470996501972038573e+00 4.791079519368700579e-01 1.614049597991039642e-01
8.185590314105470000e+00 5.358344347028868304e-01 4.451706242224661159e-01
4.495096783875297319e+00 8.912539241117628519e-01 -3.566209768115805590e-01
9.880850308383651637e+00 7.538576315943502637e-01 -4.845223107083304059e-01
9.616326541927129767e+00 -8.002489189767055811e-01 8.168965121187409251e-01
1.848794244125117281e+00 3.523710047715168381e-01 3.528535473460597816e-01
9.702877824215699221e+00 -6.232827799113245248e-01 -6.096933040462751974e-01
1.149611685681835027e+00 7.605452897382913857e-02 -7.900159513399801492e-01
8.319377234775135577e+00 2.670815475104110215e-01 -3.901184821195347041e-01
5.843295622083214624e+00 -9.724311070476088226e-02 1.961729961348549489e-01
8.256046426628234514e+00 -4.253805637646849158e-01 3.065030151348201448e-01
1.916986356646324552e+00 3.114248296246756587e-01 -7.089194427807059551e-01
4.399525256979067045e+00 -6.273347174478471899e-01 -6.302526897778639725e-01
1.410488607777630854e+00 -3.430615259052809396e-01 2.320570338642665709e-01
3.193948885235764479e+00 6.777789937204991011e-01 2.785535576684740056e-01
1.167829048860387298e+00 -1.626813411224512507e-01 -2.010576672302610834e-01
5.553017424872161989e+00 -3.594663899895088610e-01 -6.230487201102150596e-01
7.916827934741905715e+00 -1.185981106711669897e-01 1.148284096174111424e-01
8.487817801754058422e+00 1.053003402357451934e-01 7.169284480183854003e-01
3.556507032163402027e+00 1.685718603047617892e-01 4.165074681671799839e-01
3.574173468416436350e+00 5.592163431536257834e-01 -2.034016599394972147e-02
8.141887660898271761e+00 4.163751429596510567e-01 -3.820019755325810840e-01
9.401546634659080581e+00 5.168726044017276644e-01 -3.070899936886614112e-01
1.012798025550978753e+00 -1.023277436726697243e-01 7.636359139318971145e-02
1.651239577284386417e+00 -4.339867993798784962e-02 3.191688789120517011e-02
6.158983463460319996e+00 -1.664270869871264935e-01 -4.258190719041185512e-01
8.971209372962823281e+00 -5.106056660507592992e-01 -2.400444838040812767e-01
4.669171299360058924e+00 8.491207526802037053e-01 8.980951720353139711e-01
7.275075204015781338e+00 2.723163521665866726e-01 -6.489958912219305764e-01
3.046637020698692133e+00 -1.632427336578339272e-01 3.772094665060864438e-01
3.940956532510878407e+00 -2.654255273003414128e-02 -4.704497019347403941e-01
2.153890404735410602e+00 -4.759506085767229444e-01 -6.766886990637044352e-01
2.267067938043854536e+00 6.943398958628624884e-01 2.787130887782766075e-01
9.735721163508076259e+00 -2.984299646925374638e-01 7.683865785749434130e-01
4.309100991755489218e+00 -8.502093243534833977e-01 6.732366098492771345e-01
3.214379416962585001e+00 2.255971419284574786e-02 8.166664565321534175e-01
2.895540987581476600e+00 -7.857927671187703300e-01 7.668417611874368545e-01
8.365801286586947327e+00 -2.939696031386623831e-01 -2.466216909400449353e-01
5.334929916603767808e+00 -1.916998023181269994e-01 -7.413519950850465667e-01
7.247639485897789058e+00 2.821482494149186726e-01 -4.419744158787564103e-02
2.357223033262420664e+00 -1.290798843528162543e-02 5.202352480213719987e-01
7.527290247211123386e+00 -2.869635115512489953e-01 7.549324770231047310e-02
6.837827359091948054e+00 -6.638874430144994232e-01 -7.228362773673085995e-01
2.163126190861936138e+00 4.360460017676143218e-01 8.080250854685216977e-01
7.134196214671618463e+00 -2.750945071748974735e-01 -1.259285816305465433e-01
8.453197244144178057e+00 -2.084323271770271990e-01 -9.792799187333511846e-02
1.646474261032766062e+00 -6.051410898859665988e-01 8.058910787640499729e-01
6.376888984852636000e+00 -6.440748064348356117e-01 5.675169829482465955e-01
1.398966738859897863e+00 -9.437278113581393235e-02 -6.359437782032675290e-01
5.207651266809011581e+00 -6.161618694617704284e-01 -5.513111706620579255e-01
5.230458357505169964e+00 -1.047962025067258329e-01 -8.601285323522812609e-01
