-7.161139443296265540e-03 1.233168039108814736e-02 -1.154318204087278338e-02 1.163989173758708112e-02 -3.042656114641898758e-03 1.905493571853041079e-02 -1.844234380113261157e-02 -3.052370464019544052e-02 -4.902296023939653082e+02
-7.182819681853981272e-03 1.236381768542753508e-02 -1.156907633066640850e-02 1.166673836386532097e-02 -3.051453364008693825e-03 1.909640973082314327e-02 -1.846229779082763159e-02 -3.052178165522206194e-02 -4.917158933970895873e+02
-7.204496278506698076e-03 1.239591382947641783e-02 -1.159490273071259875e-02 1.169348642799271538e-02 -3.060207276918567622e-03 1.913769253530483300e-02 -1.848208295642995297e-02 -3.051905682995566249e-02 -4.932019492713685054e+02
-7.226169225621153873e-03 1.242796872853264845e-02 -1.162066951682370029e-02 1.172027014118267110e-02 -3.069067043066401983e-03 1.917922438127517629e-02 -1.850170182039860209e-02 -3.051558631524948356e-02 -4.946877699413691971e+02
-7.247838517361297403e-03 1.245998237875406249e-02 -1.164637021073717908e-02 1.174691750683124966e-02 -3.077881878006625931e-03 1.922044154440394337e-02 -1.852085034775172168e-02 -3.051139200704569565e-02 -4.961733553200540427e+02
-7.269504150143723392e-03 1.249195469528956159e-02 -1.167201605060449489e-02 1.177363348452435850e-02 -3.086825337689618094e-03 1.926202388233560700e-02 -1.853983043184802282e-02 -3.050723268627114279e-02 -4.976587053112584158e+02
-7.291166126943563267e-03 1.252388570423428396e-02 -1.169759774057664049e-02 1.180026532026825885e-02 -3.095774672296729060e-03 1.930345708137378574e-02 -1.855828346866243012e-02 -3.050115602741643173e-02 -4.991438197660769447e+02
-7.312824444127986011e-03 1.255577549826723295e-02 -1.172311495516698866e-02 1.182688608240441315e-02 -3.104750070355571066e-03 1.934491367250558425e-02 -1.857657202013049749e-02 -3.049464431505855347e-02 -5.006286985773574543e+02
-7.334479107094853470e-03 1.258762372880640676e-02 -1.174857087372522049e-02 1.185344563872795139e-02 -3.113774434070027027e-03 1.938643928583090245e-02 -1.859479317845583873e-02 -3.048772439416828905e-02 -5.021133415925843337e+02
-7.356130107003993994e-03 1.261943065818757828e-02 -1.177395981560474571e-02 1.187993230117106482e-02 -3.122772082365487048e-03 1.942774605628311974e-02 -1.861260298526954543e-02 -3.048028462875570360e-02 -5.035977487399378560e+02
-7.377777440574505990e-03 1.265119613567161627e-02 -1.179929094037729560e-02 1.190644958579053364e-02 -3.131873977257654870e-03 1.946936992174835498e-02 -1.863023937353073048e-02 -3.047217376112157719e-02 -5.050819199167210627e+02
-7.399421110485145114e-03 1.268292016512607631e-02 -1.182455650838944855e-02 1.193288121341708891e-02 -3.140948149579853022e-03 1.951068789767511358e-02 -1.864733001682178370e-02 -3.046293037958595212e-02 -5.065658549748113728e+02
-7.421061117883789165e-03 1.271460262742073882e-02 -1.184975932026226600e-02 1.195927156179971314e-02 -3.150068714201400503e-03 1.955209404291017097e-02 -1.866426703032377302e-02 -3.045286527923641434e-02 -5.080495537830743729e+02
-7.442697453778747939e-03 1.274624359196588862e-02 -1.187489774201642978e-02 1.198561630282719490e-02 -3.159217494035803774e-03 1.959350634123692772e-02 -1.868108184803551897e-02 -3.044226305286975437e-02 -5.095330162815920971e+02
-7.464330118855645735e-03 1.277784299395061732e-02 -1.189997361396747874e-02 1.201190477717504861e-02 -3.168366955185731443e-03 1.963482497577478600e-02 -1.869756580366122370e-02 -3.043132122423632124e-02 -5.110162423259181423e+02
-7.485959110575605459e-03 1.280940078413671246e-02 -1.192498572962577032e-02 1.203812301310761348e-02 -3.177536282901092645e-03 1.967605841637313363e-02 -1.871365338802341918e-02 -3.041932289951951307e-02 -5.124992318126544433e+02
-7.507584428130748173e-03 1.284091698696554311e-02 -1.194993478697392933e-02 1.206433390109322087e-02 -3.186744525834377378e-03 1.971728696953997315e-02 -1.872936835654337093e-02 -3.040669604998572778e-02 -5.139819846199590074e+02
-7.529206073984794079e-03 1.287239148018141585e-02 -1.197481763668212587e-02 1.209045532546138696e-02 -3.195947362669726479e-03 1.975840964593974028e-02 -1.874498583587245332e-02 -3.039338755052984481e-02 -5.154645006100331557e+02
-7.550824048411310802e-03 1.290382434088480773e-02 -1.199963566334151695e-02 1.211655937499425163e-02 -3.205155737516551199e-03 1.979953725865283773e-02 -1.876042535942413353e-02 -3.037957962481723645e-02 -5.169467796411424843e+02
-7.572438336796768338e-03 1.293521546810820315e-02 -1.202438637826191634e-02 1.214248700982199954e-02 -3.214312931427076511e-03 1.984015536278006461e-02 -1.877525994051326003e-02 -3.036460010461324716e-02 -5.184288216913420229e+02
-7.594048942401704361e-03 1.296656482244725427e-02 -1.204908070271777133e-02 1.216852446999266112e-02 -3.223626521987169903e-03 1.988140714617344512e-02 -1.879010459903582286e-02 -3.034930224503663496e-02 -5.199106266126048013e+02
-7.615655870667443345e-03 1.299787241801264939e-02 -1.207370623907772986e-02 1.219443884058081344e-02 -3.232863563938607066e-03 1.992220113407510915e-02 -1.880445221407906972e-02 -3.033319732641634459e-02 -5.213921942360285584e+02
-7.637259114132699360e-03 1.302913814775036143e-02 -1.209826383219526034e-02 1.222023040086920795e-02 -3.242075429089870051e-03 1.996276265661378960e-02 -1.881861310428277131e-02 -3.031658203401898025e-02 -5.228735244869973258e+02
-7.658858671695455492e-03 1.306036215984552294e-02 -1.212275952098919134e-02 1.224604644163172253e-02 -3.251331246555511350e-03 2.000349118186186062e-02 -1.883248819652856565e-02 -3.029861775448678893e-02 -5.243546172377149333e+02
-7.680454536350909620e-03 1.309154425690812681e-02 -1.214719045387824617e-02 1.227178063344450641e-02 -3.260610121347607034e-03 2.004402754042113391e-02 -1.884590960606987581e-02 -3.027997556040147933e-02 -5.258354724182279369e+02
-7.702046720296925122e-03 1.312268439753171145e-02 -1.217155237329560664e-02 1.229742417348270167e-02 -3.269849329357631465e-03 2.008437787844872396e-02 -1.885921471425868953e-02 -3.026089967548850623e-02 -5.273160898111219694e+02
-7.723635209803445846e-03 1.315378261501968030e-02 -1.219585071772557282e-02 1.232301219397463274e-02 -3.279094472281334459e-03 2.012464813900050054e-02 -1.887222078563864300e-02 -3.024141638498947099e-02 -5.287964693829063663e+02
-7.745220006246261030e-03 1.318483888215525070e-02 -1.222008362334967534e-02 1.234853199868861731e-02 -3.288334732348125247e-03 2.016471750909372418e-02 -1.888481522413110181e-02 -3.022097860638641581e-02 -5.302766109924478997e+02
-7.766801111981424394e-03 1.321585317252242826e-02 -1.224424633743478354e-02 1.237394348885231289e-02 -3.297523337147054319e-03 2.020455360216356216e-02 -1.889719826779752074e-02 -3.019968467110367358e-02 -5.317565144951089451e+02
-7.788378520955017287e-03 1.324682539642453930e-02 -1.226834615632881563e-02 1.239931708007930948e-02 -3.306736585450088372e-03 2.024440064336791717e-02 -1.890936499990350517e-02 -3.017780902055950537e-02 -5.332361798061557465e+02
-7.809952226941170930e-03 1.327775558287182765e-02 -1.229237899273486270e-02 1.242460198291370742e-02 -3.315922186489592225e-03 2.028395558361409390e-02 -1.892103017829263600e-02 -3.015514124630566672e-02 -5.347156068353488081e+02
-7.831522235399866749e-03 1.330864367307926614e-02 -1.231634567016386302e-02 1.244983485582781997e-02 -3.325126575414253868e-03 2.032353458727698126e-02 -1.893265115000497892e-02 -3.013221872417714761e-02 -5.361947954173250537e+02
-7.853088543851652337e-03 1.333948968779544685e-02 -1.234024230393890309e-02 1.247495606296409806e-02 -3.334249126971498486e-03 2.036262148740101627e-02 -1.894358596862491875e-02 -3.010776608791697340e-02 -5.376737454399358285e+02
-7.874651151830978218e-03 1.337029350311023240e-02 -1.236407617201331841e-02 1.250009079733194195e-02 -3.343444245927126857e-03 2.040198833082114763e-02 -1.895461361595282557e-02 -3.008298451349414315e-02 -5.391524567739965050e+02
-7.896210046433448093e-03 1.340105527459683685e-02 -1.238783939789583899e-02 1.252507538120452638e-02 -3.352543565725433009e-03 2.044084277730219557e-02 -1.896513073581152301e-02 -3.005713909516724569e-02 -5.406309293764558106e+02
-7.917765241973403340e-03 1.343177465595227389e-02 -1.241153740935084168e-02 1.255000338626618278e-02 -3.361665097350839421e-03 2.047967395926033121e-02 -1.897551122952711306e-02 -3.003119287733794357e-02 -5.421091630289386103e+02
-7.939316727673274149e-03 1.346245183185318384e-02 -1.243516692390188652e-02 1.257482282910833346e-02 -3.370714795235215267e-03 2.051810930487303619e-02 -1.898535442537419016e-02 -3.000439333879249132e-02 -5.435871576655401896e+02
-7.960864505210401079e-03 1.349308665546391714e-02 -1.245872854824954870e-02 1.259957100498443512e-02 -3.379779164604878629e-03 2.055652225649632833e-02 -1.899522750799609999e-02 -2.997715092175462503e-02 -5.450649131487240311e+02
-7.982408561130615796e-03 1.352367931074329940e-02 -1.248222775853435190e-02 1.262429622100457761e-02 -3.388856748332261595e-03 2.059489227075510936e-02 -1.900461657460670792e-02 -2.994846095949945178e-02 -5.465424294339700282e+02
-8.003948908965198561e-03 1.355422963447404025e-02 -1.250565313151467267e-02 1.264890169137942652e-02 -3.397851021044207085e-03 2.063284337888314154e-02 -1.901372133034462050e-02 -2.991948914236097767e-02 -5.480197063044710148e+02
-8.025485528194393342e-03 1.358473763833454445e-02 -1.252901766592147241e-02 1.267345502779212811e-02 -3.406848346059616808e-03 2.067068105338978543e-02 -1.902211921695494412e-02 -2.988840448715131271e-02 -5.494967437632326437e+02
-8.047018447534613067e-03 1.361520295397649488e-02 -1.255230730410055590e-02 1.269784966421686617e-02 -3.415785655464782453e-03 2.070814144135809526e-02 -1.903049827722644305e-02 -2.985790385095235880e-02 -5.509735414946080709e+02
-8.068547637989208904e-03 1.364562606943811769e-02 -1.257553135978542631e-02 1.272223925612278074e-02 -3.424722024448818673e-03 2.074567670864503263e-02 -1.903888260757987533e-02 -2.982729417334042954e-02 -5.524500995537069912e+02
-8.090073111271843878e-03 1.367600666724401795e-02 -1.259868582614130303e-02 1.274650802052021935e-02 -3.433601770508039417e-03 2.078272522527371477e-02 -1.904659739451948844e-02 -2.979498288029764838e-02 -5.539264177344000473e+02
-8.111594856628873487e-03 1.370634476467823964e-02 -1.262177196808823322e-02 1.277067239629765989e-02 -3.442429428544192642e-03 2.081953152185410383e-02 -1.905397872356012420e-02 -2.976190367389090069e-02 -5.554024959773412320e+02
-8.133112870930606780e-03 1.373664039118450801e-02 -1.264479312313437909e-02 1.279479353204299868e-02 -3.451268544261673014e-03 2.085626918683234493e-02 -1.906102669203157962e-02 -2.972796728304349934e-02 -5.568783341700860774e+02
-8.154627170363181257e-03 1.376689333587587799e-02 -1.266774612228004082e-02 1.281888415538812165e-02 -3.460116438059746957e-03 2.089302282537187222e-02 -1.906801428480995458e-02 -2.969355258668018166e-02 -5.583539320772855490e+02
-8.176137733952638237e-03 1.379710365142962879e-02 -1.269063137777234028e-02 1.284281654967358438e-02 -3.468892175672306892e-03 2.092928978329347545e-02 -1.907442934855554939e-02 -2.965820376407095685e-02 -5.598292897085186723e+02
-8.197644558746358667e-03 1.382727140982035162e-02 -1.271345087441190513e-02 1.286674759414563329e-02 -3.477707535617732913e-03 2.096568509146395920e-02 -1.908067622564961138e-02 -2.962225244417484790e-02 -5.613044069435804886e+02
-8.219147656565133422e-03 1.385739652509268734e-02 -1.273619656713059073e-02 1.289051809395791795e-02 -3.486398266384885865e-03 2.100145389612027499e-02 -1.908641127807642404e-02 -2.958518105033345474e-02 -5.627792835763892754e+02
-8.240647014852284583e-03 1.388747892513780835e-02 -1.275887555565449055e-02 1.291419006635454933e-02 -3.495059494220191260e-03 2.103701951596953154e-02 -1.909172670154030138e-02 -2.954700975718846032e-02 -5.642539195592516990e+02
-8.262142636844606661e-03 1.391751860580755541e-02 -1.278148588821379286e-02 1.293780064061180943e-02 -3.503699688824219328e-03 2.107246148858064189e-02 -1.909694293774381879e-02 -2.950879568212711260e-02 -5.657283147407725892e+02
-8.283634518245557368e-03 1.394751554069273598e-02 -1.280402949237949804e-02 1.296133942906404525e-02 -3.512307946872500648e-03 2.110764715395591767e-02 -1.910161068453698416e-02 -2.946936321351315349e-02 -5.672024690093171557e+02
-8.305122658101222674e-03 1.397746958348885724e-02 -1.282650684632389085e-02 1.298482959674948818e-02 -3.520960245877420049e-03 2.114286222273741370e-02 -1.910604356844237267e-02 -2.942875509143197399e-02 -5.686763822489338054e+02
-8.326607052297143804e-03 1.400738091570838048e-02 -1.284891551510469222e-02 1.300825939598949064e-02 -3.529551244563652445e-03 2.117778023680089508e-02 -1.911018126373034698e-02 -2.938831153434782323e-02 -5.701500543462462929e+02
-8.348087701017798193e-03 1.403724934036461140e-02 -1.287125420263023241e-02 1.303153700846830694e-02 -3.538072030260920250e-03 2.121235961351131127e-02 -1.911372329263207048e-02 -2.934541716968029623e-02 -5.716234851709617715e+02
-8.369564602470217288e-03 1.406707481008023092e-02 -1.289352728270073099e-02 1.305477950378808143e-02 -3.546626899754026264e-03 2.124685526049158862e-02 -1.911704035907766872e-02 -2.930250149437603133e-02 -5.730966746041507349e+02
-8.391037754480298178e-03 1.409685742937172651e-02 -1.291573332226315755e-02 1.307798982336515897e-02 -3.555151705344176613e-03 2.128130403074311727e-02 -1.912007917727100159e-02 -2.925885933174516770e-02 -5.745696225203154199e+02
-8.412507147609589106e-03 1.412659700508035916e-02 -1.293786951322360712e-02 1.310101805880959334e-02 -3.563611810109796035e-03 2.131519208251339212e-02 -1.912246626428366902e-02 -2.921397831562470848e-02 -5.760423288569357965e+02
-8.433972798231194334e-03 1.415629347829071294e-02 -1.295993314820683383e-02 1.312392000840621742e-02 -3.572010477964383812e-03 2.134887406421565395e-02 -1.912497879762548730e-02 -2.916918118038907409e-02 -5.775147933720347737e+02
-8.455434680123498706e-03 1.418594726807041219e-02 -1.298193655939590754e-02 1.314697327448399733e-02 -3.580506418838410795e-03 2.138287450631064235e-02 -1.912676396529860295e-02 -2.912217116406346645e-02 -5.789870160907763648e+02
-8.476892803795797043e-03 1.421555775524923487e-02 -1.300387089790656578e-02 1.316978587057300587e-02 -3.588905002111827513e-03 2.141623631674885106e-02 -1.912792586248789409e-02 -2.907390925686434424e-02 -5.804589968298949998e+02
-8.498347164444069318e-03 1.424512515572668413e-02 -1.302574158873495008e-02 1.319261196604760121e-02 -3.597364691024594781e-03 2.144979579086154359e-02 -1.912888410676296530e-02 -2.902518594629212995e-02 -5.819307354780758033e+02
-8.519797767924185139e-03 1.427464939834792446e-02 -1.304754075887186449e-02 1.321530880451255580e-02 -3.605745102667228495e-03 2.148289542369348146e-02 -1.912947204321622380e-02 -2.897560276517555447e-02 -5.834022318630035215e+02
-8.541244602930125884e-03 1.430413051779405413e-02 -1.306927098021092373e-02 1.323793440830835048e-02 -3.614108859700005186e-03 2.151585986603141501e-02 -1.912968725388639046e-02 -2.892512098329218934e-02 -5.848734859273876054e+02
-8.562687677315074936e-03 1.433356825491281100e-02 -1.309093436178849525e-02 1.326044431523717461e-02 -3.622450478267729389e-03 2.154864072037851463e-02 -1.912960843989575804e-02 -2.887356372885817313e-02 -5.863444974890720687e+02
-8.584126964464637577e-03 1.436296298029447922e-02 -1.311253806541904168e-02 1.328299069500612183e-02 -3.630850433278938038e-03 2.158146152957609448e-02 -1.912875525185169304e-02 -2.882042877298967090e-02 -5.878152665781749420e+02
-8.605562490129940734e-03 1.439231437347351060e-02 -1.313407142634346984e-02 1.330546392075823182e-02 -3.639224395703253515e-03 2.161413320110157354e-02 -1.912773924641769999e-02 -2.876676074377782638e-02 -5.892857928965846668e+02
-8.626994246528003549e-03 1.442162243331988544e-02 -1.315553460980370230e-02 1.332783197958199370e-02 -3.647555470754815145e-03 2.164648772546273400e-02 -1.912637866930677263e-02 -2.871224310158506515e-02 -5.907560763612605115e+02
-8.648422216840635085e-03 1.445088709088133277e-02 -1.317693620010846126e-02 1.335016838189600520e-02 -3.655961909239630742e-03 2.167900968879393417e-02 -1.912447018387228304e-02 -2.865596173466882987e-02 -5.922261169514306403e+02
-8.669846413804190716e-03 1.448010835090698077e-02 -1.319826466991073574e-02 1.337231779610900846e-02 -3.664233101786175655e-03 2.171081190759527671e-02 -1.912210634566981898e-02 -2.859945094690774514e-02 -5.936959144460082598e+02
-8.691266824867857621e-03 1.450928626048858527e-02 -1.321953215700447971e-02 1.339450946423125302e-02 -3.672596912487271267e-03 2.174285315298124521e-02 -1.911910025609785471e-02 -2.854064094545262151e-02 -5.951654687923550000e+02
-8.712683455243725242e-03 1.453842073560374787e-02 -1.324073530378220079e-02 1.341668029349041280e-02 -3.680979710511932297e-03 2.177500536351314325e-02 -1.911603924798890158e-02 -2.848153024088912258e-02 -5.966347798164945289e+02
-8.734096299866947466e-03 1.456751162103654337e-02 -1.326186980695424726e-02 1.343872579088940117e-02 -3.689349518778820437e-03 2.180678248614599177e-02 -1.911226143471748268e-02 -2.842100139113333881e-02 -5.981038474223097410e+02
-8.755505371200386633e-03 1.459655886431537528e-02 -1.328293496780586294e-02 1.346068272388259261e-02 -3.697686524220764395e-03 2.183839861575860922e-02 -1.910846277521116576e-02 -2.836041954787759181e-02 -5.995726713948081397e+02
-8.776910644482500967e-03 1.462556271526477963e-02 -1.330392828353662953e-02 1.348250038575940501e-02 -3.705942654550728986e-03 2.186953230483818650e-02 -1.910394680185812863e-02 -2.829850865407322613e-02 -6.010412517527121281e+02
-8.798312119149711771e-03 1.465452293289570482e-02 -1.332486830884545108e-02 1.350441048823019380e-02 -3.714353308515469781e-03 2.190111757924571509e-02 -1.909875146482313546e-02 -2.823398653547738724e-02 -6.025095883695430530e+02
-8.819709804045191767e-03 1.468343945654227746e-02 -1.334573503692616792e-02 1.352613896573523489e-02 -3.722680932536293324e-03 2.193223800259848713e-02 -1.909326176375307840e-02 -2.816941262418405645e-02 -6.039776810488619958e+02
-8.841103686430176051e-03 1.471231252093498781e-02 -1.336654419307014424e-02 1.354800283660889497e-02 -3.731140800398067680e-03 2.196377735778070467e-02 -1.908720129256189293e-02 -2.810271297280598699e-02 -6.054455297364662556e+02
-8.862493786766491299e-03 1.474114148533100903e-02 -1.338727399545793298e-02 1.356953732463157120e-02 -3.739456664883847575e-03 2.199449689361157936e-02 -1.908102022045244858e-02 -2.803648946705888934e-02 -6.069131341712534322e+02
-8.883880086042097307e-03 1.476992684363536215e-02 -1.340794558164387640e-02 1.359117436709274956e-02 -3.747882135804047384e-03 2.202562454244200163e-02 -1.907436141468861826e-02 -2.796821432280372638e-02 -6.083804943351103702e+02
-8.905262576691667237e-03 1.479866843395261436e-02 -1.342854900265381263e-02 1.361265343277314604e-02 -3.756232224100966924e-03 2.205626279383907443e-02 -1.906700655948937936e-02 -2.789899523856241223e-02 -6.098476101371026061e+02
-8.926641268755152597e-03 1.482736622657741810e-02 -1.344908549481573477e-02 1.363414267226130405e-02 -3.764642868376003818e-03 2.208706716257092043e-02 -1.905941417744733135e-02 -2.782860621422363762e-02 -6.113144813804632349e+02
-8.948016142991437744e-03 1.485602021892827584e-02 -1.346956401316505049e-02 1.365562997755627277e-02 -3.773135670061333619e-03 2.211794177963100072e-02 -1.905111986323059295e-02 -2.775656525312519135e-02 -6.127811080505325663e+02
-8.969387226211784220e-03 1.488463005081785105e-02 -1.348996532078623051e-02 1.367686374403020814e-02 -3.781497699262761393e-03 2.214811243490596299e-02 -1.904249512458984842e-02 -2.768435670806412841e-02 -6.142474898413364599e+02
-8.990754489303266414e-03 1.491319600711089703e-02 -1.351030538685384086e-02 1.369808051570531836e-02 -3.789922333920725094e-03 2.217836959687303697e-02 -1.903327895538918860e-02 -2.761047596045195993e-02 -6.157136268013922518e+02
-9.012117949608749318e-03 1.494171805249003802e-02 -1.353057766441918830e-02 1.371930415591767621e-02 -3.798384048912387297e-03 2.220874834110922458e-02 -1.902388623680336191e-02 -2.753535457166650033e-02 -6.171795186770393684e+02
-9.033477586523619429e-03 1.497019608706093817e-02 -1.355078791478933446e-02 1.374044558338288584e-02 -3.806856426246834225e-03 2.223892220159200475e-02 -1.901371553198159814e-02 -2.745900584689893106e-02 -6.186451654700347262e+02
-9.054833410129454682e-03 1.499863008092801840e-02 -1.357092907227109083e-02 1.376151526956707546e-02 -3.815323236599218754e-03 2.226893711397935627e-02 -1.900315279070420235e-02 -2.738169881362120112e-02 -6.201105669743737963e+02
-9.076185413101244687e-03 1.502701999844115698e-02 -1.359100923850723418e-02 1.378259772226392808e-02 -3.823885086488335982e-03 2.229920205335214622e-02 -1.899231391930706475e-02 -2.730313205653694258e-02 -6.215757231008135477e+02
-9.097533606268524628e-03 1.505536554045130981e-02 -1.361101465262186047e-02 1.380342298695361007e-02 -3.832332114254388862e-03 2.232877991916204855e-02 -1.898103063672215360e-02 -2.722437464857924497e-02 -6.230406336467666506e+02
-9.118877973892089428e-03 1.508366705663363554e-02 -1.363095672958220504e-02 1.382427619387607137e-02 -3.840838852515521783e-03 2.235845829439072827e-02 -1.896913278940277198e-02 -2.714365426281177551e-02 -6.245052985681971904e+02
-9.140218528209301252e-03 1.511192419484528975e-02 -1.365082763188760033e-02 1.384497047721676768e-02 -3.849296067771987989e-03 2.238787869416727916e-02 -1.895724599731028748e-02 -2.706341863870775910e-02 -6.259697176511652970e+02
-9.161555236226861035e-03 1.514013746131917700e-02 -1.367064085711033015e-02 1.386575970779637887e-02 -3.857871159246448189e-03 2.241748266999283104e-02 -1.894423002135685666e-02 -2.697990697688109479e-02 -6.274338909663649702e+02
-9.182888130373169019e-03 1.516830620226851216e-02 -1.369038304972486006e-02 1.388641176994344882e-02 -3.866427618711315659e-03 2.244688252772254408e-02 -1.893117463342607748e-02 -2.689641024284470869e-02 -6.288978181707855128e+02
-9.204217191495413924e-03 1.519643063293523409e-02 -1.371005757371917058e-02 1.390694427089570091e-02 -3.874952156693510681e-03 2.247597840324905977e-02 -1.891753698947769638e-02 -2.681183427193390562e-02 -6.303614992482384878e+02
-9.225542421328324430e-03 1.522451062098471516e-02 -1.372966776029695309e-02 1.392740254663269069e-02 -3.883510148712449213e-03 2.250505241256814046e-02 -1.890346015119570913e-02 -2.672588029506473353e-02 -6.318249340528801667e+02
-9.246863832221645027e-03 1.525254630376370567e-02 -1.374920155795812497e-02 1.394778008631340077e-02 -3.892008328891642405e-03 2.253391050890409322e-02 -1.888952728807935869e-02 -2.664053975627481488e-02 -6.332881223528721648e+02
-9.268181393053688891e-03 1.528053747381098032e-02 -1.376868082310801593e-02 1.396814252803012940e-02 -3.900619995168787789e-03 2.256280104508617823e-02 -1.887443130657380161e-02 -2.655243224137279062e-02 -6.347510642230674875e+02
-9.289495118520675956e-03 1.530848421365974682e-02 -1.378808674385277079e-02 1.398838534707517664e-02 -3.909191813570372757e-03 2.259142741020500264e-02 -1.885902158014989699e-02 -2.646342035160170053e-02 -6.362137594263231222e+02
-9.310805009807238478e-03 1.533638637506476443e-02 -1.380742498063890211e-02 1.400853306625247756e-02 -3.917758272544705905e-03 2.261994090572052446e-02 -1.884351962138486325e-02 -2.637424156797458022e-02 -6.376762078134900094e+02
-9.332111062045919322e-03 1.536424400750228611e-02 -1.382669410916331602e-02 1.402861937509620842e-02 -3.926335524118786113e-03 2.264831064248190931e-02 -1.882754381427788337e-02 -2.628419182368693999e-02 -6.391384092745026919e+02
-9.353413273822334256e-03 1.539205704958570425e-02 -1.384589287963028728e-02 1.404856917450979063e-02 -3.934857621742260045e-03 2.267634861923807643e-02 -1.881125039437657465e-02 -2.619364962359159096e-02 -6.406003636786888364e+02
-9.374711641303493798e-03 1.541982535052837701e-02 -1.386502706086442313e-02 1.406844418042725066e-02 -3.943407761569018254e-03 2.270429128854048115e-02 -1.879427015762428002e-02 -2.610121583165995324e-02 -6.420620709185867554e+02
-9.396006153949598011e-03 1.544754916388286700e-02 -1.388409447708215290e-02 1.408827975804009466e-02 -3.951985655469541364e-03 2.273211329474532014e-02 -1.877681388180701960e-02 -2.600769158273105383e-02 -6.435235309113206768e+02
-9.417296824513494286e-03 1.547522818768587091e-02 -1.390309322886231110e-02 1.410804736210747277e-02 -3.960575713045663346e-03 2.276000014615515640e-02 -1.875948733072292304e-02 -2.591467934249577082e-02 -6.449847434390469516e+02
-9.438583647473743413e-03 1.550286238523370351e-02 -1.392202086102983967e-02 1.412764227320772135e-02 -3.969106731076268123e-03 2.278731827160283482e-02 -1.874145226092191474e-02 -2.582028347887809286e-02 -6.464457083993556807e+02
-9.459866623047768694e-03 1.553045191408904818e-02 -1.394087567327124272e-02 1.414717372272747062e-02 -3.977599646477664869e-03 2.281454053273505866e-02 -1.872316803183645198e-02 -2.572499278932016686e-02 -6.479064256435028710e+02
-9.481145742676853894e-03 1.555799660681717392e-02 -1.395966461034588851e-02 1.416664360470427930e-02 -3.986138527386006575e-03 2.284167280526528884e-02 -1.870438372510143180e-02 -2.562857839214538469e-02 -6.493668950906072723e+02
-9.502421005761230513e-03 1.558549632245593598e-02 -1.397838584325302239e-02 1.418598209480936498e-02 -3.994659636759247123e-03 2.286855831338796899e-02 -1.868541172596503014e-02 -2.553207121539416077e-02 -6.508271166043944049e+02
-9.523692407806113799e-03 1.561295138123019142e-02 -1.399703627567747133e-02 1.420529130655774630e-02 -4.003168400554310731e-03 2.289530004663648671e-02 -1.866595908610412316e-02 -2.543464749893201496e-02 -6.522870900654210118e+02
-9.544959950082467989e-03 1.564036135349677545e-02 -1.401562218095271824e-02 1.422451350162363959e-02 -4.011717317724330933e-03 2.292200431066821614e-02 -1.864616433886111951e-02 -2.533611960976035055e-02 -6.537468153345837436e+02
-9.566223650009166718e-03 1.566772624819894738e-02 -1.403412729301872428e-02 1.424352750141874221e-02 -4.020130599137551435e-03 2.294812881472818589e-02 -1.862632816480531278e-02 -2.523805778583975909e-02 -6.552062921514461777e+02
-9.587483475741169492e-03 1.569504612096809387e-02 -1.405256681304462886e-02 1.426241693695491641e-02 -4.028542254246571253e-03 2.297402336748243304e-02 -1.860590753076588055e-02 -2.513869116103477352e-02 -6.566655205835982088e+02
-9.608739438708642153e-03 1.572232115629617830e-02 -1.407093439313549313e-02 1.428132626074682561e-02 -4.036979447531346618e-03 2.299991718457915224e-02 -1.858527205376836119e-02 -2.503875083505267829e-02 -6.581245004046348868e+02
-9.629991518642622844e-03 1.574955102792887501e-02 -1.408924015046614589e-02 1.430010205413310281e-02 -4.045423220689196332e-03 2.302553620049963695e-02 -1.856381402412820777e-02 -2.493731129286015993e-02 -6.595832316189250832e+02
-9.651239753548741460e-03 1.577673574708329807e-02 -1.410746576720259271e-02 1.431876530865756371e-02 -4.053791755664162486e-03 2.305089375524036269e-02 -1.854269167406214988e-02 -2.483660670763683867e-02 -6.610417138251755205e+02
-9.672484107627141864e-03 1.580387532607832948e-02 -1.412562625658598560e-02 1.433738811276241525e-02 -4.062211984945715733e-03 2.307629545386855052e-02 -1.852100984946868784e-02 -2.473440059818708681e-02 -6.624999471209563353e+02
-9.693724589499221056e-03 1.583096972431902519e-02 -1.414371016292925200e-02 1.435578435333859960e-02 -4.070492856522084368e-03 2.310099176509559579e-02 -1.849908011550514819e-02 -2.463230752767225570e-02 -6.639579313043934690e+02
-9.714961195865626925e-03 1.585801888127156070e-02 -1.416172859938477635e-02 1.437413377354649670e-02 -4.078798364310950997e-03 2.312551575459487890e-02 -1.847641774485721256e-02 -2.452884465895538782e-02 -6.654156662545218524e+02
-9.736193926398028359e-03 1.588502275109140646e-02 -1.417967612569022949e-02 1.439242756058146770e-02 -4.087136031786446633e-03 2.315012992900892727e-02 -1.845379164462709887e-02 -2.442501859432708380e-02 -6.668731518308220529e+02
-9.757422779331588816e-03 1.591198131271256630e-02 -1.419755090019902445e-02 1.441058786754890672e-02 -4.095415040113873847e-03 2.317432691572207312e-02 -1.843079151620101441e-02 -2.432054288648768936e-02 -6.683303879018673115e+02
