5.356798330186831663e+03 1.935094530203718932e+01 -1.147609213122348137e+01 1.233605672065650083e+01 6.829106961117815899e+00 -2.475261686724564925e+00 4.337200893208887464e+00 -4.585666302136047534e+00 1.512283924312214367e+00 -5.785682584719111787e-01 -2.032452420468871424e+00 -1.452506268590752825e+00 -1.081945112517587404e+00 -3.625842971183601549e-01 -5.453807051891033097e-01 5.245961626289954438e-01 1.316361904123652948e-01 -1.373992490422892843e-02 -1.451061394646302460e-01 7.340617420425132877e-03
-3.248218239840293791e+03 8.116984272715805560e+01 -4.337610273752545709e+00 -4.692175307587547195e-01 -6.371410116938562851e-01 7.885426211465443203e+00 -2.655696939033475701e+00 2.163688066809953625e+00 6.468607156525649771e-01 -8.444965484254538524e-01 2.128115856006331796e-01 1.300182670016454267e-01 1.029014126228275927e-01 -2.389061509899192970e-02 1.831275114537334048e-02 -8.904415988824609940e-02 -6.656937521590577944e-02 3.893707864703088717e-02 -5.724479584477393246e-02 -2.376426027528566465e-02
4.925906480117324463e+03 2.236234139991671555e+01 -5.211587081545303590e+00 8.206220738776266899e+00 1.803314323306494771e+00 1.830418208759283516e-01 3.781607262441525563e+00 -1.929248966922742170e+00 -9.403972033765057859e-01 1.654150270055851024e+00 -1.634335609551669677e+00 -5.707586240678210743e-01 1.605986266741865620e-01 -3.745669254740278120e-01 -1.299468218248875928e-01 -2.196313220549654943e-01 9.159906720232413591e-02 1.060938177703008023e-02 -1.127094439501377110e-01 -2.078043907834867809e-01
3.867310713563078934e+03 3.546053029879979590e+01 5.583766026942953431e+00 2.660949643603203185e-01 1.267202720653500592e+00 4.048386219188557789e-01 4.170660213212386225e+00 3.277241287108651591e+00 -5.297142504518319583e-01 2.286554694610735794e+00 8.518116541588938162e-01 2.272379310032306421e-01 -4.138990802479725062e-01 2.702841178393384780e-01 -3.807218747307388185e-01 -1.084741885587163779e-01 3.768687690120486877e-01 1.024719393036832571e-02 -2.000090930821301072e-01 -6.250218568245458073e-02
1.156720212454776174e+03 8.119689729824364122e+01 -1.233205293957215076e+01 -5.505936915696608480e+00 1.093267524623405507e+01 -7.085884604739845827e+00 -2.694672612810848022e+00 1.746911506652100599e+00 1.443919504405002385e+00 1.616852798867872920e+00 -3.548471605709266896e-01 4.705046999493305293e-01 1.485017576871427991e-01 -1.979151788893176445e-01 -2.205591914295013112e-02 -1.936784741655017683e-01 3.329713460634664557e-02 1.807755840053388852e-01 1.299269113833183553e-01 2.831899185743402825e-01
3.572536016908652982e+03 4.113074543474672851e+01 7.944753859864988499e+00 -6.589928331445662479e-01 4.098401299539034426e+00 -1.298989428038495930e+00 4.050484902301832335e+00 3.731074312217501188e+00 6.767565649244033921e-02 2.040830610656378497e+00 1.357433077810412669e+00 -3.758338680248982655e-01 -1.578525021668326644e-01 -8.019494983935260279e-02 -2.701209592256645919e-01 -8.495286285523206971e-03 3.222149368127134039e-01 -7.214540076380160372e-02 -2.254810100131621198e-01 7.711993618656265426e-02
4.536887958269890987e+03 3.246812174571019227e+01 3.540180896911806485e-01 7.976756221011527259e+00 7.454529663704619225e+00 -3.584411053818243431e+00 3.960308321694014921e+00 -1.017273966333434032e+00 -1.529052175710603478e+00 1.796642414335138938e+00 -1.124417788184530309e+00 3.342275378717545209e-01 1.623401538068947048e-02 -2.780350908557807088e-01 2.909905761854929551e-01 1.600933292618833548e-02 5.628627666276031505e-02 1.138541566516977355e-01 -3.248898080116120468e-01 -4.783361264831853532e-02
-3.709542277733056380e+03 8.565345933819881452e+01 -1.483221651396888774e+00 1.299157169306198512e+00 2.306645301640969592e+00 5.525013989286023275e+00 -2.759775736726339801e+00 1.683109394569811457e+00 8.059353921636329687e-01 -1.123061329170944589e+00 1.735453930211008355e-01 1.397738217362984869e-01 1.050277862194661793e-01 -3.826105176776195549e-02 -7.422419699736337861e-03 -6.894328498813706574e-02 -3.645813600034841784e-02 5.105436310357447383e-02 -6.491761518591232516e-02 -3.069341385394608324e-02
3.752532757837711870e+03 3.503609809565318756e+01 5.871988220615776299e+00 -1.416116108373415727e+00 -6.654664424242611176e-01 1.709924410251105087e+00 4.073723829038442545e+00 3.968551102028612831e+00 -1.618389226119916202e-01 2.344536224968379656e+00 1.144555813357897023e+00 -1.540601130392929008e-01 -2.770784064398412738e-01 6.600982948731370925e-02 -3.454416215429318981e-01 -6.908993279256492315e-02 3.717107988372418959e-01 -6.952268613476064729e-02 -2.499885691877992144e-01 4.631650316963487057e-02
3.542998557962471750e+03 4.424778159477295958e+01 8.846114384415614040e+00 5.039522817932606813e-01 7.292253872295034967e+00 -3.367684001550202311e+00 4.108214311970925792e+00 3.320216603331672900e+00 -1.107994309165860614e-03 1.870990629493206825e+00 1.349107453713401128e+00 -2.839452272307312342e-01 -1.819565776305296367e-01 -2.437443792939575360e-02 -2.961048742336913620e-01 -3.567501440477371943e-02 3.372094417198354677e-01 -7.821361854914243850e-02 -2.339839414619717672e-01 7.649764535524639086e-02
5.518348733883418390e+03 1.733069488289069682e+01 -1.422376875007773833e+01 1.322539535909822916e+01 8.009294229976418933e+00 -2.892767585394352636e+00 4.856143409907588193e+00 -5.120936858104954581e+00 2.453809587954481231e+00 -1.763990789427005268e+00 -2.310983620079412049e+00 -1.282820683831857878e+00 -1.630404604221553200e+00 -8.996825491155959753e-01 -5.898479232246529591e-01 5.607907897662016694e-01 4.667513372839238173e-01 -8.313497825479032599e-02 -4.599410836692641169e-02 -1.658839028960272799e-01
-3.737363012597883426e+03 9.353659245255127530e+01 5.555020685022782345e-01 3.413939858269344541e+00 1.005514713393209547e+01 6.870460379698641873e-01 -2.640268121933104339e+00 9.167050158992253728e-01 7.658040114164919032e-01 -1.533493975541091459e+00 2.805565514713919129e-01 1.843703539321666085e-01 1.297564699611939432e-01 -1.531020973311569833e-02 5.577113010417633632e-04 -8.477921761516427068e-02 -4.959647393451405151e-02 4.368405325449487009e-02 -5.650269711721733756e-02 -2.144033574438708456e-02
2.124262275018505534e+03 6.483958148628288143e+01 -2.207073589172415495e+01 -9.454520548602587837e+00 -4.375287336133872884e+00 -1.350259254863104275e-01 -1.367303820591132535e-01 5.256798546390982096e+00 2.223131916101408478e-01 1.655447759721209167e+00 -8.815476607646814955e-01 -1.583215799061008511e-01 3.408854566000911746e-01 1.408319621221778561e-01 -8.627452724458350986e-02 5.179926098297471526e-02 -3.264667057279524442e-01 -1.698776588412727051e-01 -1.283397141083035820e-01 -1.353491338225651930e-01
-1.161305884727775947e+03 8.280165297208914410e+01 4.086929604250002512e+00 -3.218296712310333874e+00 1.376139955879330756e+01 8.339408457470227631e-01 -3.367893517982693652e+00 -1.339517919845352623e+00 -2.098771722346924662e+00 8.852459362815263688e-01 1.945386627211291852e-01 -4.918680159370723004e-01 2.146185077759241722e-01 -9.726996105996477127e-02 1.262116555752541558e-01 -3.265572608670268551e-01 -1.926474554228008174e-02 -1.778184671489526636e-01 1.553589199431701928e-01 3.636713522679180244e-02
4.884825435448223288e+03 2.589815768799536500e+01 -4.335557467904095574e+00 9.458689202078147673e+00 5.460788200415777283e+00 -2.147018759584966574e+00 3.825096682550110927e+00 -2.435458348057807143e+00 -8.622955804648881895e-01 1.391910276249738843e+00 -1.620130375306359838e+00 -6.246198810437704196e-01 1.581629540005451418e-01 -3.537960316211297140e-01 -1.748242748289214887e-01 -2.218488078073619363e-01 8.259484859563315240e-02 1.982454620231521858e-02 -8.322043893079467125e-02 -2.085443543964373703e-01
-3.414327800876401398e+02 7.996575613374650970e+01 -1.946048817552558319e+00 -5.176658281171848230e+00 1.080239385396782836e+01 -3.810417910285579524e-02 -4.492082366818006989e+00 -1.360503700804405192e+00 -7.772828265027271755e-01 1.956011117718001735e+00 7.632795492219166533e-01 -6.811005915078105488e-01 -2.598740262007481761e-02 3.896530729696330297e-01 -8.801519017610992535e-02 1.330262320367552320e-01 -1.699194653263882415e-01 -5.349584885706981652e-02 8.175911958502135590e-02 1.974806557077277702e-01
4.295664045453866493e+03 2.645135089583720855e+01 1.357292979073747574e+00 1.454014287770547753e+00 -3.418612298144495298e+00 3.346441689918918883e+00 4.098398402605880619e+00 2.347117775132218753e+00 -1.277975858731224434e+00 2.612405445285347128e+00 -1.267390769473308865e-01 7.367359023723452083e-01 -4.959928532117032773e-01 2.983010149049789561e-01 -5.851815814116889669e-02 9.420733166660966162e-02 1.571978278042109878e-01 3.418916553384292456e-01 -5.422907232330942406e-02 -2.595531286585881503e-01
2.773599671147211211e+03 6.354573504471505885e+01 -2.658048478679683058e+01 -8.790301725293943491e+00 -4.953483656138381264e+00 -1.806699948679877821e+00 3.089385552599537732e+00 5.868916940590175102e+00 -1.942176095365823585e+00 1.245109887499133094e+00 -9.674442747052580671e-02 -8.668799721156403848e-01 2.003925946053186635e-02 4.401827331450931524e-01 2.122290033575211510e-01 1.899764629396258897e-01 8.658089868712437465e-02 -3.274879022809429330e-01 1.418617932612775689e-01 -1.126194387661634266e-01
2.903806654106755559e+03 6.632245987601437776e+01 -2.685018298440974149e+01 -7.687558370735061430e+00 -2.034199739253999439e+00 -4.157532880955670862e+00 4.114118610822231403e+00 5.380988668510880757e+00 -2.603378835652193857e+00 1.076813899728833235e+00 3.365655332588630699e-01 -9.626427281757798937e-01 -1.039836991157585544e-01 4.603337091768366918e-01 3.012367918173168846e-01 1.495729014656745903e-01 2.550779629570101292e-01 -2.149920389167903068e-01 1.904109548401109464e-01 1.381212585007318694e-02
-3.215716093909707638e+02 7.606168735059486607e+01 -2.893410708837901524e+00 -6.230025674707812655e+00 7.138097662646660346e+00 2.491328580826772665e+00 -4.497350055982714423e+00 -9.862334750449459619e-01 -8.707233132401128728e-01 2.123923439869056740e+00 7.095547658074963238e-01 -7.210050936645373554e-01 -1.415734754936792683e-02 3.690218668210452080e-01 -1.026575740773303380e-01 1.079289425241292122e-01 -1.705166670904629811e-01 -3.506296351296267488e-02 9.450518397524998448e-02 1.916992652880615822e-01
5.329697148837261011e+03 9.338841677049913415e+00 -1.164923624880634634e+01 7.036494747717455311e+00 -6.798883305597243520e+00 5.921071229966685223e+00 3.773896729442014930e+00 -2.187851219399163938e+00 8.489077264187017136e-02 1.413756238902458051e+00 -1.946360648159327411e+00 -1.293052287078808149e+00 -2.452421006914278223e-01 -2.135174427267543251e-01 -5.189557720985931155e-01 6.327636124808577733e-02 -5.539993406557641720e-03 1.548548814166821330e-01 6.210577736879940858e-03 -7.776464640409130880e-02
-7.301693610345855632e+02 7.776947967654342619e+01 2.342953257082598384e-01 -5.214881132113053042e+00 8.937544198438494902e+00 2.791379931829709449e+00 -4.023847702680740213e+00 -1.124516587704995629e+00 -1.653825916999451806e+00 1.625874447387342769e+00 4.632915641400146001e-01 -7.353705348462256097e-01 1.825434202641886827e-01 1.322581924167138823e-01 -1.036877219547527318e-01 -2.046928382743651298e-01 -1.012429626216473366e-01 -3.007143296671976884e-02 2.266502923308379991e-01 7.085706337457331472e-02
-1.756642244577842348e+03 7.587818297000480072e+01 6.438442742880909009e+00 -3.798468181713957392e+00 7.209544242438717276e+00 6.745315639456556767e+00 -1.972004577271519565e+00 4.122462021983395175e-01 -1.920793567533394253e+00 1.694794485143731322e-01 -4.095905136813939862e-01 2.440488852033979583e-01 -1.432685211491389055e-01 -2.115115582844850906e-02 4.997754296985448264e-01 3.311833650852946676e-02 -1.923811647762079247e-01 -1.349107359887895541e-01 -9.690258789959216301e-03 1.814265471733627066e-01
-5.789804944019232607e+03 9.239580337444286329e+01 6.621076191957854462e+00 3.966623475092092121e+00 3.498902755078177051e-01 2.857014157043039404e+00 -2.837555094398908295e+00 4.625178945262433672e-01 1.250944887403022676e+00 -1.139310589734911616e+00 -8.855585818554345678e-02 6.687569597602305294e-02 1.933651187283658146e-02 -1.336810110718147371e-01 -1.190371517840844717e-01 2.188218699410526824e-02 6.063577589026181158e-02 9.754804607058531474e-02 -1.148057237273150122e-01 -7.885181173624289386e-02
3.933771046666609891e+03 4.029799721845301974e+01 6.392430747249818523e+00 3.595243362833883793e+00 7.755351822578944621e+00 -3.810451655382252056e+00 4.267347519207532969e+00 1.888676889464363740e+00 -9.549073782680466138e-01 1.966597280782508506e+00 4.605179437541551124e-01 6.222691764619412425e-01 -4.875295856356842705e-01 3.906585507611168850e-01 -2.693347880982628340e-01 -4.456406324226236393e-02 2.786105728104502077e-01 1.917685979691015064e-01 -8.136849719751637622e-02 -2.098286234287982666e-01
-3.516275532654332437e+03 9.393405719057216174e+01 -1.969717237468557869e-01 3.227529786249363042e+00 1.116525988804382052e+01 2.462690148370825227e-01 -2.544716212445223391e+00 8.980500808527125400e-01 6.708674615097152127e-01 -1.528665694310618051e+00 3.365644259226598933e-01 1.942006978562460517e-01 1.366472536913647673e-01 -4.322476665379326732e-04 1.614688249625828576e-02 -1.002527587208419391e-01 -6.937866208863852080e-02 3.505931181254595685e-02 -4.988805995300538143e-02 -1.491445719191375474e-02
2.603047342990263132e+03 6.563479265220702530e+01 -2.511789092690105463e+01 -8.478256162930819073e+00 -3.237027434216692257e+00 -2.519903895334792310e+00 2.385220715399157143e+00 5.708778342177218690e+00 -1.449906120542834742e+00 1.190442812079638202e+00 -3.364562272356863559e-01 -7.407340279519871729e-01 1.211377554163561854e-01 4.151982701628469385e-01 1.447810270021250290e-01 1.906012445953564338e-01 -4.382697147602243604e-02 -3.696625161526441161e-01 8.476252764338454426e-02 -1.854806654840217561e-01
3.875378024645017376e+03 3.463653802387156588e+01 5.358573433187189039e+00 -4.290336378011261331e-02 4.239276267296219203e-01 9.507553796069032614e-01 4.162511880606075465e+00 3.391946892978623396e+00 -5.093678995294794731e-01 2.331513075035672955e+00 8.610505206336824813e-01 2.042432529302686817e-01 -4.089309644655827469e-01 2.599988914759876479e-01 -3.815407183284662551e-01 -1.079604185339633204e-01 3.792697859092584167e-01 4.206822923208619613e-03 -2.055723072677295704e-01 -5.607783069799410214e-02
-3.709210759675599547e+03 8.555906288562187001e+01 -1.507681268312182965e+00 1.273772345571472897e+00 2.213789371879897772e+00 5.582937709310940022e+00 -2.761185638917197593e+00 1.692272525265863692e+00 8.064040238558050078e-01 -1.118128528598546723e+00 1.722673710461890551e-01 1.392384500136643055e-01 1.047296891135260921e-01 -3.853581519271642719e-02 -7.517643363200932072e-03 -6.875443452173612968e-02 -3.630284023564911422e-02 5.114201176873223176e-02 -6.501859876694737750e-02 -3.080441291888291744e-02
4.635807682462131197e+03 3.203574295995079524e+01 -7.502338929525649291e-01 9.152203027570635641e+00 8.590282555061804715e+00 -4.269897645096136785e+00 3.905842995339014578e+00 -1.771237657973316004e+00 -1.367845938954360463e+00 1.582549134199879859e+00 -1.329154730360812664e+00 1.904806523157276388e-03 1.432911113914769885e-01 -3.709427978816961513e-01 1.693950328237008307e-01 -1.224764170802359331e-01 8.804229434561250400e-02 1.269918994850627314e-02 -2.864131306549140277e-01 -1.035054457195201394e-01
-9.679772488973354484e+03 1.093011472346483970e+02 2.009948376923671276e+01 6.749989602911284692e+00 -1.823857514241325362e+00 -6.187097331594856087e+00 -1.715273599111242220e+00 -2.652339899350693031e+00 1.263221005726222756e+00 3.538563021152185684e-02 -2.494480611175049489e-01 -1.199388776896057607e-01 -1.886286174413953631e-01 -2.099554935437026870e-01 -2.097811012796455543e-01 8.413101090752661548e-02 6.495272819324782176e-02 1.016040593453340080e-01 -1.677958479122025892e-01 -1.384008660605928753e-01
4.822859449839995250e+03 2.358761610227702477e+01 -3.837089140272269105e+00 7.401177509407688149e+00 1.477804634646673776e+00 3.337238979651289128e-01 3.807799762449974423e+00 -1.334774682434030524e+00 -1.243727397596842366e+00 1.886608793940808937e+00 -1.504165703014223254e+00 -2.201007892184634329e-01 1.557999038237198874e-01 -4.030314423703202920e-01 7.656765829622713682e-02 -1.693999151117679958e-01 1.003061788088643880e-01 -5.779188429826831452e-03 -2.400230149584672290e-01 -1.497584873950046358e-01
4.297240600768524928e+03 2.630247548793252577e+01 1.309122282436362639e+00 1.399967676588346421e+00 -3.576150213462284455e+00 3.445152335207851024e+00 4.092445214613917415e+00 2.368015437840654158e+00 -1.278983400726644959e+00 2.621926915779191347e+00 -1.270699260979881728e-01 7.356928574539551846e-01 -4.968764301291912489e-01 2.975946257610075918e-01 -5.892969995528574145e-02 9.484594601502749356e-02 1.576113441356454814e-01 3.418420504860364417e-01 -5.416248971829418224e-02 -2.595513979625678758e-01
7.908037203878354831e+02 8.199707241682415315e+01 -9.579368147640224151e+00 -5.359452819727607675e+00 1.187740491889905670e+01 -6.058335154437006764e+00 -3.653332129960801922e+00 5.808565267119227826e-01 1.433742608229422899e+00 1.905070188471389869e+00 1.061521236998075324e-01 4.103290281778271265e-01 -1.150031152925308220e-01 -1.565367084029816169e-01 1.666875160827672175e-01 -1.341301408221937663e-01 2.385078527435524620e-01 5.419337399125367938e-03 2.845007904949259370e-01 1.573269457809551852e-01
5.745090565417976904e+03 4.785009447996287690e+00 -1.838083729949516965e+01 9.848331220994111845e+00 -3.338641043709102973e+00 4.447626386665149312e+00 4.811096991793988309e+00 -3.961430238776799229e+00 2.567700894127654010e+00 -1.290618286346187915e+00 -2.490443487574339088e+00 -1.309508281001967589e+00 -1.718281456696047371e+00 -1.014485355580120540e+00 -6.190345631972320462e-01 5.648608176444724904e-01 5.200091763430947367e-01 -5.976536415441557892e-02 -3.327781250104067112e-02 -1.883903468772913925e-01
2.217603002127783327e+02 8.356781333002409440e+01 -5.272534339875946330e+00 -4.744725417543644852e+00 1.371531586669905778e+01 -4.681131475565229572e+00 -4.458025948438354646e+00 -9.397933355296981262e-01 6.859065136650492889e-01 2.026142428937589113e+00 7.147169248503999484e-01 -6.648977658573329563e-02 -3.132300950213817714e-01 2.020010359265924649e-01 2.703212092913336306e-01 1.619202018348779859e-01 1.354925062012695136e-01 -3.199270155888882528e-01 1.533163337210874388e-01 -1.814408534811473572e-02
5.001633170662654265e+03 2.317891820416693349e+01 -6.071432217551205213e+00 9.667095622936983546e+00 4.270353127190574583e+00 -1.307338400090600317e+00 3.827098772097144774e+00 -2.772413117720034847e+00 -5.057869489059498846e-01 1.210834650200737883e+00 -1.723635695947450586e+00 -9.147415097206703649e-01 5.504372651472522193e-02 -2.858349131388422393e-01 -3.485725976932485537e-01 -1.590158163111823342e-01 4.438819606873778412e-02 8.157071128289317130e-02 1.048865474757576521e-03 -1.862869221696925592e-01
5.315120595679799408e+03 1.685023086194848929e+01 -1.094254383849693113e+01 1.060145305940631033e+01 2.609431265860095550e+00 6.375567990460240253e-02 4.066210910070083173e+00 -3.772321847215891921e+00 8.744492422349026128e-01 2.502865776545348808e-01 -1.960015066357527758e+00 -1.451211868720349685e+00 -6.855636126461490676e-01 -2.048445599257320282e-01 -5.726804273649577226e-01 3.614242597629413467e-01 8.741890761214676786e-03 1.027233132956837380e-01 -9.264164710253908197e-02 4.242444041749848793e-02
2.225679154652153215e+02 8.342838329310316681e+01 -5.316968740236376334e+00 -4.785351330286001570e+00 1.357917505531068159e+01 -4.588188996750125703e+00 -4.458643634099303199e+00 -9.268946070668180326e-01 6.845335559742373732e-01 2.033008361105805406e+00 7.145882993426511121e-01 -6.710064612770949566e-02 -3.139776878506879143e-01 2.014724770528673048e-01 2.703117292249483938e-01 1.617239243937618198e-01 1.351445731330498390e-01 -3.197584008874567729e-01 1.530815828924918520e-01 -1.828346826126026059e-02
-8.180699646232556006e+03 9.547529287812756138e+01 1.314807084337701326e+01 3.808629065085199272e+00 -8.289071387099568256e+00 1.901914846611305165e+00 -2.279627062689428385e+00 -7.783787462979319116e-01 1.329320880723571463e+00 -1.088595528704416893e-01 -3.048136167701613886e-01 -9.095732650655463658e-02 -1.375691594723775779e-01 -2.132655619419097093e-01 -1.939001618433735530e-01 8.199212635986441455e-02 8.452305857673536593e-02 1.128081815693349199e-01 -1.595400412555108005e-01 -1.269143865707036412e-01
4.837908307306274764e+03 2.227286615123193769e+01 -4.180003537524271451e+00 6.930709719047484896e+00 1.113660490304084760e-01 1.201855023080611318e+00 3.790214272887794777e+00 -1.143318786833447120e+00 -1.263988813806008693e+00 1.980466427901809823e+00 -1.504355089357943598e+00 -2.017621156102222812e-01 1.497567737179679170e-01 -4.044931988390203514e-01 8.980617627659626123e-02 -1.611849311555317854e-01 1.011043409515934854e-01 -3.039898057210166371e-03 -2.491666208407821159e-01 -1.459644940589228668e-01
-5.097837561431160793e+03 9.360278864647835917e+01 5.023657666680492184e+00 4.291587510026118935e+00 4.729499820812691269e+00 1.697475298413223754e+00 -2.864001763162320913e+00 5.916141193958708300e-01 1.146063829558045200e+00 -1.416283736137685878e+00 2.780994893788601985e-02 1.183052832963653600e-01 6.758223103508953500e-02 -9.462282311318404027e-02 -8.314283211382189620e-02 -9.597575160199767197e-03 3.425310492526989492e-02 8.327102859817614444e-02 -9.533530177146332107e-02 -5.937763868367795794e-02
3.038652301270652956e+01 8.356283575718859424e+01 -3.942335334113975520e+00 -4.608306875438056949e+00 1.384006917100543710e+01 -3.883405764224141965e+00 -4.557708833194936027e+00 -1.274406622215005447e+00 2.740456873563736906e-01 2.001192239840945852e+00 8.215461344540351263e-01 -2.810165183009685208e-01 -2.730485558544044622e-01 3.286834460969032534e-01 1.874607765247997548e-01 2.394965362140184517e-01 1.377883006118962861e-02 -2.928948586874990934e-01 6.118856795390414938e-02 5.272223697272016008e-02
2.842969471223986602e+03 7.405441812827659476e+01 -2.495542289288908933e+01 -5.422571119242121540e+00 5.306531850539222717e+00 -9.054263550120751347e+00 4.603271265877197038e+00 4.478200262795269282e+00 -2.869415378801534189e+00 6.796895904783362141e-01 5.953626602887709396e-01 -9.533336907485363554e-01 -1.368704034582606255e-01 4.751005091557942706e-01 3.375199092978959925e-01 1.129632561051181483e-01 3.093502120725091231e-01 -1.571102482943018686e-01 1.993615348333719339e-01 6.914446971100574046e-02
4.499467484450220581e+03 2.690283694016520144e+01 -1.210322412277946569e-01 4.548131521316520320e+00 1.526142294703021207e-01 1.067799427502549747e+00 3.990252431793635424e+00 6.409069928168520391e-01 -1.569925472210229600e+00 2.341138207263050219e+00 -8.223715889423033332e-01 6.372795426504467287e-01 -2.282459053315619713e-01 -5.613443173695031874e-02 2.761160119008536640e-01 1.610686347943044439e-01 3.486250213514097140e-02 2.965833030797568881e-01 -2.329194700182242173e-01 -9.831510272612575818e-02
-7.717387298094272410e+03 1.035720328325617743e+02 1.429927147937223708e+01 6.480426835240734817e+00 2.329470470092388723e+00 -3.139470776067980751e+00 -2.367169509951850159e+00 -1.334682933031984930e+00 1.338282816814398757e+00 -9.021605970402504227e-01 -1.651781774558003235e-01 -2.542615676588866336e-03 -7.255119244757679553e-02 -1.792498706458900415e-01 -1.794150727184273819e-01 6.049919088593469496e-02 7.971539176415376460e-02 1.082977955915396251e-01 -1.439086236270270547e-01 -1.087561100711553763e-01
4.151681187453651546e+03 2.981517532882466526e+01 2.931096872115972474e+00 1.201998812551323681e+00 -1.494893985214801546e+00 2.121449331137128524e+00 4.152581790234933123e+00 2.638667085266973800e+00 -1.069266600307628323e+00 2.497338879879727358e+00 2.070539074107387023e-01 6.468821229045147447e-01 -5.190549312545158500e-01 3.647827450160434637e-01 -2.095656515000996478e-01 6.165087053489060054e-03 2.434800067682232338e-01 2.518630976190650017e-01 -6.422206828487020402e-02 -2.452579205456899558e-01
4.730654659919605365e+03 2.358259769742736012e+01 -2.836270358819660942e+00 6.097999192673739799e+00 -1.230334537908390757e-01 1.305113924862027375e+00 3.841819083969255644e+00 -5.289755091853862723e-01 -1.463927630083787790e+00 2.156890978554017124e+00 -1.324411537753121593e+00 1.354108069821222671e-01 6.048962776685584686e-02 -3.516824946412384634e-01 2.437843355636744036e-01 -4.165774334856564565e-02 7.777650195272656219e-02 6.103357240705520326e-02 -3.246556180639430522e-01 -7.415303414160234752e-02
5.497739543090644474e+03 8.071453688576269769e+00 -1.421398425851418779e+01 8.554124968315079514e+00 -4.850934887588962852e+00 4.919263030085630817e+00 4.067559484214257282e+00 -3.148466361750450915e+00 1.150054661475849116e+00 4.325445928551303609e-01 -2.088123663615704118e+00 -1.514732867554585027e+00 -8.826186232379882313e-01 -2.732808848289209891e-01 -5.621784867011854203e-01 4.558796058800282935e-01 5.521267085013903397e-02 5.970564524317012456e-02 -1.328105910070718210e-01 3.371241403784352997e-02
5.238878285393992883e+03 1.685690152345972592e+01 -9.840535369366534724e+00 9.625562138415546087e+00 9.719111008527363538e-01 9.805500399074276174e-01 3.907190851801999543e+00 -3.203899210964209487e+00 3.250114867547608810e-01 7.939539269460738069e-01 -1.891419097427274210e+00 -1.336567737996801952e+00 -3.554629410775191900e-01 -1.785445215424488197e-01 -5.507462992453611150e-01 1.521311117938637381e-01 -1.919347225241097021e-02 1.533875396406472191e-01 -1.411240788920764544e-02 -2.266010007367214030e-02
-6.920320504812656282e+02 6.973096109115472530e+01 -1.529415611066752945e+00 -7.343282489668496282e+00 1.466605367052153497e+00 7.939298699343879662e+00 -3.947650855301873207e+00 -2.752733119256891570e-01 -1.818080506762676407e+00 1.925424094795993746e+00 2.820632941788403514e-01 -7.302489863995589303e-01 1.844962632694873150e-01 3.284152221876013300e-02 -5.399425169560245763e-02 -2.568911657588621722e-01 -6.423876958176677476e-02 -6.647664653092455467e-02 2.199050940230034001e-01 3.338967938771375543e-02
-4.176295572615546007e+03 9.066432342277994394e+01 1.400314232717335017e+00 3.068518585512606478e+00 5.598541896289262354e+00 2.825280348442788636e+00 -2.807946242416562654e+00 1.119664394927880835e+00 9.354427824956701443e-01 -1.388458659676814477e+00 1.489044468433462498e-01 1.494043250126537714e-01 1.043988783391682773e-01 -5.088244166438471439e-02 -3.182139884438583977e-02 -5.161893228486746921e-02 -1.172735524315271505e-02 6.130654205769303644e-02 -7.250437242853280395e-02 -3.745149182007878608e-02
-9.571366368904845103e+02 8.286137616644442971e+01 2.754036121631528999e+00 -3.548228412889343986e+00 1.376652057384749384e+01 1.796709596053460700e-01 -3.740114225123576830e+00 -1.538728664062755769e+00 -1.873670126098701871e+00 1.171530149978263324e+00 3.890174837099991123e-01 -6.436585771043326076e-01 2.246804551678849293e-01 3.370583241407132391e-02 -2.822083161245103611e-02 -2.894005153601426628e-01 -6.072636409334819518e-02 -8.806731149972080175e-02 2.232046422221785065e-01 3.634077722787232290e-02
3.936490883612324978e+03 4.003372431194082992e+01 6.307245618014007960e+00 3.498926411525900448e+00 7.477067749755093473e+00 -3.635270242025654852e+00 4.256597239005259325e+00 1.925002074397525575e+00 -9.560724932333073411e-01 1.982862847649009552e+00 4.590073732272799134e-01 6.198347271503621414e-01 -4.895273206059300719e-01 3.892750717580781838e-01 -2.700649186403154545e-01 -4.357807709723715561e-02 2.790598236371977237e-01 1.915195328339507341e-01 -8.107714190484216488e-02 -2.096855717191914437e-01
-7.440008621757490801e+03 8.893468924982971657e+01 9.725114226983691879e+00 2.351662878527577050e+00 -1.123309906178400297e+01 5.666774361091569290e+00 -2.531560903418494490e+00 1.264328159495562431e-01 1.338644938940433349e+00 -1.460334473085822538e-01 -3.187391251638018730e-01 -7.558849126024824727e-02 -1.102307551206536118e-01 -2.090014964081774451e-01 -1.804000404543444347e-01 7.684755841455626069e-02 8.848645868150128990e-02 1.150501283028972921e-01 -1.534667680251686761e-01 -1.199148723368779201e-01
4.626405725874081327e+03 2.435067996990477468e+01 -1.697219374786186563e+00 5.019962747912586565e+00 -9.189278721352849288e-01 1.773614773191368954e+00 3.898535719822234569e+00 1.835267580548105570e-01 -1.568814068176095589e+00 2.327157439557353769e+00 -1.092259949973140465e+00 4.292008238077755777e-01 -8.335622054056557317e-02 -2.234277638767707685e-01 3.096796573279050335e-01 8.770315709980991414e-02 4.714814480196594104e-02 1.829367743988257189e-01 -3.136337178017498672e-01 -5.371052882446747390e-02
