-1.944865691961810902e-02 6.490596043191911024e-02 1.316359148969301757e-02 -9.861302881827353067e-03 1.724119291376021161e-04 3.706672645628272811e-02 -3.877459841009549268e-02 6.434886361768765023e-03 2.816134527758989373e-03 -4.958157271268514438e-02 1.877944188360180372e-02 1.443196684567777874e-02 1.440504806211651695e-02 1.135665013774856194e-02 1.241270871510067805e-02 -5.601061814962355473e-03 -1.494903701318952595e-02 -1.579176827677014963e-02 1.291907558171478607e-02 6.526867362291096861e-03 1.607216487010399533e+02 1.000000000000000000e+00
-1.948861626591520332e-02 6.452782169779142096e-02 1.301178667623676538e-02 -9.711872712032727784e-03 -3.889770550369482378e-04 3.688476872714981092e-02 -3.835209987141353916e-02 5.484946632450858270e-03 2.969969111944224544e-03 -5.041662191407334653e-02 1.834597574379434257e-02 1.412662082750047732e-02 1.399824841667339503e-02 1.098044534994974640e-02 1.181896500463833384e-02 -5.053501465495555470e-03 -1.469524305216372145e-02 -1.533130035560084821e-02 1.158906323906821155e-02 5.207254778402874845e-03 1.609983854892653596e+02 1.000000000000000000e+00
-1.953209080188560154e-02 6.410975121108809793e-02 1.284417548081131892e-02 -9.535410517430925603e-03 -1.002174249418265545e-03 3.667613910293146540e-02 -3.786279467002572063e-02 4.438451655651895131e-03 3.137740508674045567e-03 -5.128952682661223894e-02 1.784648566610053458e-02 1.378020536398490148e-02 1.355324337484632886e-02 1.056650443009298466e-02 1.115058496444179884e-02 -4.459942119918102951e-03 -1.440628570211125586e-02 -1.477481786718683188e-02 1.010534383807024962e-02 3.780095901478774251e-03 1.612993630807786474e+02 1.000000000000000000e+00
-1.957461835036373651e-02 6.369396288957401842e-02 1.267773630199719136e-02 -9.348463403798629515e-03 -1.604437490506154147e-03 3.646115646887704981e-02 -3.735299081428494761e-02 3.401658137782737155e-03 3.301646101930937743e-03 -5.210587306978953226e-02 1.732907339686218934e-02 1.342814852279976441e-02 1.311670377824731594e-02 1.015398111179692357e-02 1.047174976683458783e-02 -3.884195963348561521e-03 -1.410515658121065836e-02 -1.417209511034324236e-02 8.626781944653211590e-03 2.395092229745704807e-03 1.615936946999555914e+02 1.000000000000000000e+00
-1.961210534750917889e-02 6.332177780610015461e-02 1.252898287390542993e-02 -9.171670208686210496e-03 -2.137275859347775343e-03 3.626261085231156922e-02 -3.687687237106761912e-02 2.477019110391482856e-03 3.445331617443548808e-03 -5.279331061954835314e-02 1.684894030964654427e-02 1.310856348403455045e-02 1.273208073849630209e-02 9.781067509559098969e-03 9.851555374933108553e-03 -3.383705396264827681e-03 -1.381785187817646983e-02 -1.359258071296884710e-02 7.311674591318774973e-03 1.182890387980894617e-03 1.618530790445149421e+02 1.000000000000000000e+00
-1.965290573658238713e-02 6.291056046430078263e-02 1.236489652165529383e-02 -8.966205259028045202e-03 -2.719258908069713179e-03 3.603678135402023364e-02 -3.632898893025830744e-02 1.459345750403239460e-03 3.600401515321682063e-03 -5.350572929605327405e-02 1.630024137240777479e-02 1.275258390934858911e-02 1.231440309973379915e-02 9.362075395224990840e-03 9.154071425959683928e-03 -2.851537129271491423e-03 -1.347549964671422226e-02 -1.291162434479075673e-02 5.877382266127590023e-03 -1.308095433571330915e-04 1.621353371101179448e+02 1.000000000000000000e+00
-1.968887918728159936e-02 6.254260511256373722e-02 1.221831536659226045e-02 -8.773564778086211102e-03 -3.234148121245578739e-03 3.582909311634995680e-02 -3.581938233226084761e-02 5.525560304615843724e-04 3.735704988277109735e-03 -5.410162933445939598e-02 1.579360041688674526e-02 1.243286603938348854e-02 1.194685197036912151e-02 8.978904265300884785e-03 8.521363204674487976e-03 -2.396963956991565638e-03 -1.314423543109899395e-02 -1.227031745984758643e-02 4.614929754573831623e-03 -1.288844145929391978e-03 1.623841683255947430e+02 1.000000000000000000e+00
-1.972804180843916455e-02 6.213620237356905912e-02 1.205669176061493521e-02 -8.551376708454010156e-03 -3.796552412839494708e-03 3.559372703755415285e-02 -3.523525318584114913e-02 -4.444549558132713553e-04 3.881129771397950814e-03 -5.471464178613628937e-02 1.521782164089066809e-02 1.208058305280153635e-02 1.154715691921712716e-02 8.543844658636378167e-03 7.815972190184379553e-03 -1.920729789640007604e-03 -1.274766293484114361e-02 -1.153481001112418615e-02 3.249055416856679642e-03 -2.552681007171271176e-03 1.626550360626051770e+02 1.000000000000000000e+00
-1.976257956107823135e-02 6.177267243067244978e-02 1.191236268495169358e-02 -8.344452197357051307e-03 -4.294169365599442671e-03 3.537791866745190056e-02 -3.469395075993440131e-02 -1.331888089877925887e-03 4.007474709306047510e-03 -5.522325449149480953e-02 1.468942722372192262e-02 1.176763540002500122e-02 1.119461237419636448e-02 8.142989110792930169e-03 7.181687581351817347e-03 -1.517728800688851465e-03 -1.236378872222135793e-02 -1.085843520622434624e-02 2.053281026150437401e-03 -3.672366861747961009e-03 1.628939075090536619e+02 1.000000000000000000e+00
-1.980018809315437292e-02 6.137127317090490530e-02 1.175326078351054959e-02 -8.107224635021044110e-03 -4.837805891285953605e-03 3.513392341020676879e-02 -3.407575034140918752e-02 -2.306498340811774777e-03 4.142759598914889235e-03 -5.574181191902765481e-02 1.409251175382960665e-02 1.142574254277226725e-02 1.080918046537238109e-02 7.685957573820589341e-03 6.480613258589436841e-03 -1.097350594594711116e-03 -1.190787189446317063e-02 -1.009811320104003589e-02 7.595664472933640618e-04 -4.898217287535501334e-03 1.631540214959636899e+02 1.000000000000000000e+00
-1.983701048218125540e-02 6.097256994548805320e-02 1.159548997319653253e-02 -7.862716051922550090e-03 -5.371933725468026541e-03 3.488569651189245974e-02 -3.344048155335974104e-02 -3.268644177625822708e-03 4.272582046328469302e-03 -5.621276513590484775e-02 1.348707663297933103e-02 1.109130162040643935e-02 1.042863836474318059e-02 7.215875774786618610e-03 5.786089721597702067e-03 -7.030886197061590433e-04 -1.142224424588507078e-02 -9.335367966238204696e-03 -5.013248043147731361e-04 -6.104300806005439478e-03 1.634087165971886009e+02 1.000000000000000000e+00
-1.986949584134728788e-02 6.061606787793964030e-02 1.145464253005367729e-02 -7.636776824002955780e-03 -5.844685381439819472e-03 3.465879346807095029e-02 -3.285481849723387304e-02 -4.123528519083652366e-03 4.384864704003464501e-03 -5.659694219446978480e-02 1.293624749766845647e-02 1.079766288650886759e-02 1.008969443659819831e-02 6.782526906886658311e-03 5.169055989438271423e-03 -3.675412212703805278e-04 -1.096020175604703155e-02 -8.650349586491370979e-03 -1.612079035761945257e-03 -7.171003823866982894e-03 1.636334401807049233e+02 1.000000000000000000e+00
-1.990488181679518631e-02 6.022256746816403300e-02 1.129942700941667308e-02 -7.379578162985912446e-03 -6.361310258049200292e-03 3.440289017928636200e-02 -3.218940750618724117e-02 -5.060679012214515209e-03 4.504681580293760923e-03 -5.698089257156402354e-02 1.231913391209792444e-02 1.048035313999967459e-02 9.716224223570218629e-03 6.290984665321898602e-03 4.494667498814662251e-03 -1.281660035353860807e-05 -1.042100874363433884e-02 -7.893507121253874256e-03 -2.823889152068715692e-03 -8.331994987134555206e-03 1.638782714597171264e+02 1.000000000000000000e+00
-1.993610694055197516e-02 5.987078765644780753e-02 1.116088768977871633e-02 -7.142876333141306468e-03 -6.818659048020315507e-03 3.416926778373401835e-02 -3.157796321432670278e-02 -5.892300829632211509e-03 4.608171908612050498e-03 -5.728885044285646211e-02 1.176053029324856253e-02 1.020340521234475856e-02 9.381983312026317967e-03 5.840808248500532936e-03 3.899245779540146811e-03 2.934600397771621404e-04 -9.915214653934455516e-03 -7.217832858244832388e-03 -3.898022168355132471e-03 -9.350899082236950946e-03 1.640943622046857513e+02 1.000000000000000000e+00
-1.997012770015378982e-02 5.948257454087620133e-02 1.100823254666694583e-02 -6.874435228113010173e-03 -7.318548377351556493e-03 3.390610735375913093e-02 -3.088529734077574002e-02 -6.802787029953776682e-03 4.718521097093045236e-03 -5.759046690190400275e-02 1.113790132045762091e-02 9.905745548322837310e-03 9.011112440995477924e-03 5.333694715566893868e-03 3.251973790537872160e-03 6.234068457382078337e-04 -9.335252433151411053e-03 -6.474127114818690673e-03 -5.077383611385080132e-03 -1.044804021553792650e-02 1.643298636929554561e+02 1.000000000000000000e+00
-2.000015474330661680e-02 5.913558731598456825e-02 1.087198906725542723e-02 -6.628232771970294507e-03 -7.761149739738865821e-03 3.366614860140438453e-02 -3.025051481183588936e-02 -7.609713664326399167e-03 4.813849179120260544e-03 -5.782643841992178568e-02 1.057722906479251386e-02 9.647351078788335421e-03 8.676621383886156183e-03 4.872871272598553079e-03 2.683000521413168339e-03 9.148267766891667431e-04 -8.801116289986128313e-03 -5.810842029690138459e-03 -6.128331130357106936e-03 -1.139799224935969524e-02 1.645377856992424768e+02 1.000000000000000000e+00
-2.003287726315875622e-02 5.875273301749580485e-02 1.072188365885753253e-02 -6.349875215783297965e-03 -8.244972478176191069e-03 3.339616658968659613e-02 -2.953326709571969452e-02 -8.492061929171620255e-03 4.915590580348519305e-03 -5.805035866984133153e-02 9.955523262075759508e-03 9.371176010748013749e-03 8.303260575368918983e-03 4.358230745909861051e-03 2.065880304701674022e-03 1.236417810252205679e-03 -8.198217476221320021e-03 -5.079205885706483681e-03 -7.284993136418380089e-03 -1.240632539837725236e-02 1.647644555832328024e+02 1.000000000000000000e+00
-2.006494205621586410e-02 5.837271476595221747e-02 1.057312858315300093e-02 -6.066819411720061027e-03 -8.720587301407449476e-03 3.312276004584491229e-02 -2.880436036378205070e-02 -9.359054832424209755e-03 5.013319567987641751e-03 -5.823507522735620751e-02 9.336442741869318065e-03 9.106552073865599797e-03 7.927562884126703249e-03 3.843384602232383790e-03 1.464133444371791591e-03 1.559048437012836670e-03 -7.588732736036833855e-03 -4.351093123774965425e-03 -8.429297868360252285e-03 -1.336211489542024795e-02 1.649866662781782054e+02 1.000000000000000000e+00
-2.009325197894995876e-02 5.803312769120515247e-02 1.044040028768476389e-02 -5.808345029473335579e-03 -9.141780426203165166e-03 3.287384122840263795e-02 -2.813908740954569609e-02 -1.012593285668569008e-02 5.098061359205673972e-03 -5.836874659793198084e-02 8.782543673296229828e-03 8.878044485703246586e-03 7.587199827370921974e-03 3.382076174008565722e-03 9.351964574239484459e-04 1.851797035601225388e-03 -7.036734945670190811e-03 -3.696388754421609923e-03 -9.447312255261670552e-03 -1.417735471211235311e-02 1.651829463872295776e+02 1.000000000000000000e+00
-2.012411318701562077e-02 5.765851443694217787e-02 1.029418921092181520e-02 -5.517322312705467274e-03 -9.602332303641072236e-03 3.259419922940478415e-02 -2.739030358260891376e-02 -1.096281164117409411e-02 5.188904728243577680e-03 -5.848218499736634185e-02 8.172107365870803775e-03 8.634458746257149195e-03 7.205969470811417199e-03 2.874497974885740874e-03 3.601972041476920040e-04 2.180604394617759959e-03 -6.423125596562095745e-03 -2.966291607975460581e-03 -1.056176687832752724e-02 -1.503407586221310911e-02 1.653970242583789627e+02 1.000000000000000000e+00
-2.015136615165569883e-02 5.732380097930128010e-02 1.016372308930179984e-02 -5.252219141687261561e-03 -1.001026547389090131e-02 3.233980498014932953e-02 -2.670836342984655304e-02 -1.170209274107823945e-02 5.267913213868567757e-03 -5.855369351485598117e-02 7.628356033128634583e-03 8.423990755752243029e-03 6.859756660508018779e-03 2.424593262053362577e-03 -1.472304494778580483e-04 2.479704093896231611e-03 -5.873246031803694596e-03 -2.303852169333405267e-03 -1.154627974639885375e-02 -1.576359787949129648e-02 1.655861772266657681e+02 1.000000000000000000e+00
-2.018108127665778004e-02 5.695460564919413438e-02 1.001999881833082369e-02 -4.954428155894042771e-03 -1.045639944393498416e-02 3.205417221769203684e-02 -2.594246773483209131e-02 -1.250782023553410373e-02 5.352833391957229243e-03 -5.860028769974817003e-02 7.031531009650120699e-03 8.199130042508039409e-03 6.471461071350645411e-03 1.934205906015535638e-03 -7.017494222889079361e-04 2.814694270186241399e-03 -5.267275293860284278e-03 -1.560286054495034058e-03 -1.261562490802134624e-02 -1.653242572307970712e-02 1.657925428530527370e+02 1.000000000000000000e+00
-2.020732750290534299e-02 5.662476775775343585e-02 9.891750682335205200e-03 -4.683758047056962165e-03 -1.085168003257012785e-02 3.179447946815010945e-02 -2.524639143579308215e-02 -1.321863555149826140e-02 5.426770920514795496e-03 -5.861375024615047419e-02 6.501997829736974252e-03 8.003955112355456633e-03 6.118377366858340945e-03 1.502554392744192982e-03 -1.194180427029145966e-03 3.116339243817278521e-03 -4.728794000976472948e-03 -8.830842016351526024e-04 -1.355239426094276799e-02 -1.719099542937600061e-02 1.659749350891173094e+02 1.000000000000000000e+00
-2.023595070201314461e-02 5.626098809565419773e-02 9.750466534924062678e-03 -4.380327512094686800e-03 -1.128410246495931482e-02 3.150309930913866574e-02 -2.446616121931603424e-02 -1.399229071156048686e-02 5.506360106297145639e-03 -5.859812099938199043e-02 5.923133151322789933e-03 7.794238264315215756e-03 5.722285889405460436e-03 1.034918405513077884e-03 -1.736472888099949022e-03 3.449459657810700648e-03 -4.139272455893633004e-03 -1.219333565851036887e-04 -1.456019574242821760e-02 -1.789096485407130899e-02 1.661739825028349458e+02 1.000000000000000000e+00
-2.026401992030875746e-02 5.590005442507679084e-02 9.610439485273354621e-03 -4.074339832361687994e-03 -1.170954083024455632e-02 3.120883189203460875e-02 -2.367949062105393493e-02 -1.474876526118652428e-02 5.583515233133027472e-03 -5.855132602616582027e-02 5.355335017862988128e-03 7.590983848596875860e-03 5.322691014082398496e-03 5.810255752507290919e-04 -2.276470390931304745e-03 3.777152864431651026e-03 -3.559734968434711058e-03 6.473721999313022078e-04 -1.552912224974865515e-02 -1.856413024333409753e-02 1.663693279154909987e+02 1.000000000000000000e+00
-2.028881991539854823e-02 5.557764208418415619e-02 9.485474188472505647e-03 -3.796999196392343047e-03 -1.208659760691338167e-02 3.094156931071621527e-02 -2.296659937592156892e-02 -1.541477672848537081e-02 5.651040998732789582e-03 -5.848349956302720254e-02 4.854428879499317166e-03 7.412544708316886125e-03 4.960526039390469877e-03 1.849194337596893225e-04 -2.762057495697731613e-03 4.064337281504254266e-03 -3.046248615076834615e-03 1.345678675443131656e-03 -1.636665919993389798e-02 -1.915215709479160464e-02 1.665420553290903172e+02 1.000000000000000000e+00
-2.031587401816264959e-02 5.522209750301775022e-02 9.347784159720840327e-03 -3.486914895318689225e-03 -1.249920273504924635e-02 3.064196283464089288e-02 -2.216971128366986357e-02 -1.613819447079288538e-02 5.724028944195621790e-03 -5.838051642937047009e-02 4.309730858589952938e-03 7.218200477574315300e-03 4.555927316123431665e-03 -2.412886194991612366e-04 -3.302305988298917267e-03 4.371387642972618739e-03 -2.483705453403535750e-03 2.126852011957753620e-03 -1.726014325680123862e-02 -1.979059439799347661e-02 1.667306366030116749e+02 1.000000000000000000e+00
-2.033978173515732860e-02 5.490452150668274911e-02 9.224894994784110097e-03 -3.206316541625878550e-03 -1.286495638224579956e-02 3.036996861338228659e-02 -2.144877881164172079e-02 -1.677425080887767067e-02 5.787953315241439918e-03 -5.826380601413894827e-02 3.830606652362596523e-03 7.045925245014446857e-03 4.190387141661313167e-03 -6.126052496778546788e-04 -3.790022515390923177e-03 4.634288240676569248e-03 -1.983913917423750159e-03 2.832549588635154686e-03 -1.803232412249692815e-02 -2.035455816771529827e-02 1.668974295541342769e+02 1.000000000000000000e+00
-2.036586744258747639e-02 5.455432880871204093e-02 9.089489620395093880e-03 -2.893097899709497298e-03 -1.326525877845914810e-02 3.006516370267162119e-02 -2.064427257396906842e-02 -1.746425128922934195e-02 5.857089916716138114e-03 -5.810834682430224968e-02 3.310839691193688539e-03 6.856629370493920635e-03 3.783486733865110141e-03 -1.012049056400896431e-03 -4.334054556237356901e-03 4.909661102366427027e-03 -1.434732813463664679e-03 3.616695061511890266e-03 -1.885708329366121358e-02 -2.097083560988648870e-02 1.670795819405992688e+02 1.000000000000000000e+00
-2.038892375711109581e-02 5.424154797191921284e-02 8.968637099627673956e-03 -2.610100458785647674e-03 -1.362014940334617917e-02 2.978852289624575947e-02 -1.991765037511156883e-02 -1.807017381164784803e-02 5.917671800058522252e-03 -5.794603593494970784e-02 2.854617768667667976e-03 6.687346697163107020e-03 3.417416079939509382e-03 -1.360415155923431737e-03 -4.825748024979367029e-03 5.140671658230999523e-03 -9.447884270365080510e-04 4.319538490843266576e-03 -1.957233583017278095e-02 -2.151611830371780165e-02 1.672407328340082131e+02 1.000000000000000000e+00
-2.041408523605312345e-02 5.389666142673541632e-02 8.835459071376859652e-03 -2.294648095696341736e-03 -1.400861552568461420e-02 2.947859201533151174e-02 -1.910805423103677930e-02 -1.872664862237303704e-02 5.983215695751922282e-03 -5.774178334635703125e-02 2.360941684325318281e-03 6.499303176416750677e-03 3.011807611468684306e-03 -1.736298688424010341e-03 -5.374305647615628886e-03 5.375870720561577026e-03 -4.042077470320998224e-04 5.093408791175917973e-03 -2.034143840009949508e-02 -2.211007405362756112e-02 1.674167710172397960e+02 1.000000000000000000e+00
-2.043877720052096267e-02 5.355454694316302139e-02 8.703429732431430116e-03 -1.978370465936243276e-03 -1.439105600356490634e-02 2.916600507020790725e-02 -1.829675337900202661e-02 -1.936548599466883513e-02 6.046929417124437788e-03 -5.751336262424894957e-02 1.881256808601868610e-03 6.310491758264558451e-03 2.608349272748781717e-03 -2.101465342067469246e-03 -5.924449611877918159e-03 5.587760858326545899e-03 1.337595447903601540e-04 5.856717542614887917e-03 -2.108693952326836860e-02 -2.268854821430316138e-02 1.675897111015151211e+02 1.000000000000000000e+00
-2.046060781918653329e-02 5.324900178791705518e-02 8.585572666670863995e-03 -1.693206293491224214e-03 -1.473022248603498945e-02 2.888243651295646294e-02 -1.756565533155152875e-02 -1.992537545680319114e-02 6.102716674506529840e-03 -5.728797814368635083e-02 1.461555105377734332e-03 6.139172982419848629e-03 2.247858463109834483e-03 -2.422074915606521779e-03 -6.420099128804928820e-03 5.758170735661901143e-03 6.167012540686652930e-04 6.532030373368760690e-03 -2.174062965801239547e-02 -2.319254823725983017e-02 1.677427738720037667e+02 1.000000000000000000e+00
-2.048443836848609992e-02 5.291211250271830868e-02 8.455683680454430945e-03 -1.375989545192513302e-03 -1.510161127462418713e-02 2.856490983679201012e-02 -1.675287328020849328e-02 -2.053077947559641542e-02 6.162984696116972916e-03 -5.701645358301223737e-02 1.008527022592046237e-03 5.946551368214993659e-03 1.851050866825932782e-03 -2.770777117882916845e-03 -6.970148529483816829e-03 5.925131150776832140e-03 1.152397908166928045e-03 7.267088973645519784e-03 -2.245112209988487859e-02 -2.373032516550536639e-02 1.679100438695681135e+02 1.000000000000000000e+00
-2.050551121730278398e-02 5.261124501466165476e-02 8.339722279545203759e-03 -1.090320818466325621e-03 -1.543103751767577192e-02 2.827695105971329489e-02 -1.602144464398796639e-02 -2.106066503782159233e-02 6.215665013587734662e-03 -5.675382868482387044e-02 6.127646915390330858e-04 5.770501229185510776e-03 1.498122255417795156e-03 -3.079301281111857316e-03 -7.463195539978153929e-03 6.055825170553886042e-03 1.634112675355625221e-03 7.913324907438654826e-03 -2.307979316902503478e-02 -2.419082872102685036e-02 1.680581265444169219e+02 1.000000000000000000e+00
-2.052851871819946772e-02 5.227952539064961018e-02 8.211898125512043928e-03 -7.729063326165406091e-04 -1.579183306605114884e-02 2.795457909368637486e-02 -1.520936900239745239e-02 -2.163286908864502089e-02 6.272445033865604522e-03 -5.644268184268184246e-02 1.861529818073016939e-04 5.571188355561067923e-03 1.111599872227201713e-03 -3.417550156237443224e-03 -8.006727473623780761e-03 6.180812626904948030e-03 2.169717301497173841e-03 8.612915646334479494e-03 -2.376831665986717940e-02 -2.467175448270779795e-02 1.682199955356040277e+02 1.000000000000000000e+00
-2.054886740551090801e-02 5.198328511654363993e-02 8.097751953187556917e-03 -4.873796801826006425e-04 -1.611195142567371091e-02 2.766228868593012535e-02 -1.447952584935015968e-02 -2.213302085598702063e-02 6.321936640860171576e-03 -5.614602430221225793e-02 -1.861684952137157751e-04 5.387820849629856683e-03 7.696326053543574817e-04 -3.719204659206087546e-03 -8.489761355400055054e-03 6.276776031899852087e-03 2.652616461221969906e-03 9.225708736344031755e-03 -2.438064788951176814e-02 -2.507313175657975915e-02 1.683633329587483729e+02 1.000000000000000000e+00
-2.057108820834822188e-02 5.165667591089530275e-02 7.971898993750576451e-03 -1.704780659734520464e-04 -1.646265350465666091e-02 2.733514086471597673e-02 -1.367023973577818560e-02 -2.267241836709974617e-02 6.375138954790545050e-03 -5.579885049694498916e-02 -5.873502707859294247e-04 5.179133649401824677e-03 3.969879361296807302e-04 -4.052197838172652382e-03 -9.017187702286986670e-03 6.367160920946577859e-03 3.190348509267633675e-03 9.888206302190125432e-03 -2.505345316274744036e-02 -2.548191718028374256e-02 1.685200540890594141e+02 1.000000000000000000e+00
-2.059290890454034198e-02 5.133272657457085136e-02 7.847060308546515914e-03 1.458629649496862024e-04 -1.680820861503546162e-02 2.700552245025720360e-02 -1.286321092405999511e-02 -2.319480349024881025e-02 6.426440010781494898e-03 -5.543400278811154436e-02 -9.757751717562441161e-04 4.965039118926784303e-03 3.251271428040749541e-05 -4.383800406222686762e-03 -9.532942121833570120e-03 6.442609765221069852e-03 3.728402806140185440e-03 1.053238071675473807e-02 -2.571831194248721739e-02 -2.585128301197808787e-02 1.686741626052844651e+02 1.000000000000000000e+00
-2.061221309928359599e-02 5.104343029121365116e-02 7.735556214748858656e-03 4.299503614330956532e-04 -1.711489254324581252e-02 2.670679322751339305e-02 -1.213924427441720293e-02 -2.365050975648480894e-02 6.470915503048310299e-03 -5.509115309660050919e-02 -1.314731251137847470e-03 4.767567760794798153e-03 -2.882606274162606910e-04 -4.682158887748557458e-03 -9.985548833958548393e-03 6.500022953820597423e-03 4.211689979221710026e-03 1.109788905859384819e-02 -2.630900299453546587e-02 -2.615028482953505110e-02 1.688106794666502708e+02 1.000000000000000000e+00
-2.063329889662414082e-02 5.072448190863429462e-02 7.612589042556776146e-03 7.447764030198414029e-04 -1.745094128791240679e-02 2.637260217811290136e-02 -1.133792828254136763e-02 -2.414092284263989058e-02 6.518351312072766419e-03 -5.469484596414028732e-02 -1.679867916796257002e-03 4.542631691541069300e-03 -6.364813089888496367e-04 -5.014764351731689461e-03 -1.047353711394100571e-02 6.554337221286649084e-03 4.745783628055932728e-03 1.171288341469748848e-02 -2.695506359188556619e-02 -2.644625997028932085e-02 1.689599988255386904e+02 1.000000000000000000e+00
-2.065195614962936008e-02 5.043965452774223923e-02 7.502736111819469783e-03 1.027249890189686548e-03 -1.774922124669241208e-02 2.606982706319956739e-02 -1.061992197346795473e-02 -2.456810001038131283e-02 6.559191624513668883e-03 -5.432494494880266145e-02 -1.998518141737984106e-03 4.335200920389485971e-03 -9.424199230128973460e-04 -5.315774604974054900e-03 -1.089779930765722576e-02 6.596679392005321690e-03 5.222305483562867702e-03 1.225644105435808214e-02 -2.752503716952498652e-02 -2.668179271739514954e-02 1.690923049832948379e+02 1.000000000000000000e+00
-2.067233876901392042e-02 5.012563427570369823e-02 7.381565266069341560e-03 1.339995533485168660e-03 -1.807611342646572514e-02 2.573121432210414769e-02 -9.826086061419143577e-03 -2.502715156328814625e-02 6.602430262181232731e-03 -5.389992458665859160e-02 -2.341976598298596817e-03 4.099260296909571985e-03 -1.273941246368106043e-03 -5.652427772934350871e-03 -1.135119399005984735e-02 6.639219989793856275e-03 5.746113235603676067e-03 1.285123344702700579e-02 -2.814201396530397262e-02 -2.691193252231043054e-02 1.692370531769564650e+02 1.000000000000000000e+00
-2.069037687691900607e-02 4.984520895997561485e-02 7.273295190152607136e-03 1.620350014237939605e-03 -1.836631642308296855e-02 2.542452689888433787e-02 -9.115545726980723087e-03 -2.542639583578599344e-02 6.639335538535827592e-03 -5.350536696670635944e-02 -2.641952148503353640e-03 3.882067976513436849e-03 -1.564908508597629344e-03 -5.957621659875204576e-03 -1.174183438908407012e-02 6.675025000194996158e-03 6.211373238349304771e-03 1.338058194204760736e-02 -2.867953024294328523e-02 -2.709316011703525456e-02 1.693653392267132745e+02 1.000000000000000000e+00
-2.071008639304681986e-02 4.953604025896115454e-02 7.153855153993649192e-03 1.930476181538306937e-03 -1.868438889520949650e-02 2.508167882203755916e-02 -8.330782053912400703e-03 -2.585474658076718224e-02 6.678051950249718274e-03 -5.305415783346340008e-02 -2.965523642716844446e-03 3.635658763951846173e-03 -1.880264667232548490e-03 -6.299270982601323267e-03 -1.215600683006961419e-02 6.713277054368561002e-03 6.719972691651835035e-03 1.396385535689644540e-02 -2.925458639735319805e-02 -2.726886856681220994e-02 1.695057220283717925e+02 1.000000000000000000e+00
-2.072753171931169744e-02 4.925994430486073383e-02 7.047118667130688151e-03 2.208239245461374178e-03 -1.896678336160967371e-02 2.477129060462030657e-02 -7.629065682925342991e-03 -2.622668891675272729e-02 6.710763157324617541e-03 -5.263700024754311424e-02 -3.248395825329854648e-03 3.409602364099991335e-03 -2.157214132681550822e-03 -6.608900388148495134e-03 -1.251052969268368412e-02 6.747704876344348852e-03 7.169661361780239363e-03 1.448588852565913139e-02 -2.974959985209141983e-02 -2.740702068158835936e-02 1.696301679615652063e+02 1.000000000000000000e+00
-2.074659665804794509e-02 4.895555160260618710e-02 6.929343810113559703e-03 2.515265821976353771e-03 -1.927634616726671066e-02 2.442439503918498664e-02 -6.854842187895704951e-03 -2.662501451638132205e-02 6.744636605705324472e-03 -5.216187960059959910e-02 -3.554084214866737139e-03 3.153905449659885531e-03 -2.457600382796343557e-03 -6.954562365630162502e-03 -1.288340811031795513e-02 6.788051986156343025e-03 7.661367295064341540e-03 1.506411310452361596e-02 -3.026918043567914871e-02 -2.754093245947451113e-02 1.697663796133875849e+02 1.000000000000000000e+00
-2.076533331532016968e-02 4.865365005508306973e-02 6.812395891359434782e-03 2.820527749899573618e-03 -1.958158566203191744e-02 2.407538003338467389e-02 -6.086809032928915987e-03 -2.700777633243286666e-02 6.775720439307215438e-03 -5.167523862122772038e-02 -3.851495254236219669e-03 2.893897051984577543e-03 -2.750759681628449187e-03 -7.300977585648712846e-03 -1.323365303358817364e-02 6.832699577321652527e-03 8.145167977041668089e-03 1.564159780459496371e-02 -3.075048742972573412e-02 -2.765781228658624469e-02 1.699004700336566316e+02 1.000000000000000000e+00
-2.078192166879559710e-02 4.838405427467600689e-02 6.707821691980107859e-03 3.093671203766699788e-03 -1.985270140696231492e-02 2.375946769988150978e-02 -5.401209352308037476e-03 -2.733913025415076609e-02 6.801195307464537668e-03 -5.122798694971246458e-02 -4.112776524254018948e-03 2.656619818926102532e-03 -3.008840176170477984e-03 -7.612264167544199531e-03 -1.352943946781157321e-02 6.877679387667435737e-03 8.574681974397807896e-03 1.616102337310773226e-02 -3.114735205105877147e-02 -2.775092342461705011e-02 1.700193784412321918e+02 1.000000000000000000e+00
-2.080005455272591897e-02 4.808683451501970935e-02 6.592370465061846846e-03 3.395282521898383785e-03 -2.015002060841232859e-02 2.340650610554265501e-02 -4.645982235917438252e-03 -2.769293334121365399e-02 6.826705673774641735e-03 -5.072129937218235185e-02 -4.396540080362593313e-03 2.389795065286334178e-03 -3.289648299515932073e-03 -7.956582185329044016e-03 -1.383697508832547850e-02 6.932944226990911223e-03 9.045783433415374719e-03 1.673743664409286375e-02 -3.154707519585780301e-02 -2.784224384212090342e-02 1.701495729880039960e+02 1.000000000000000000e+00
-2.081611092785225214e-02 4.782141625125153200e-02 6.489122054051963372e-03 3.664939820660268344e-03 -2.041414347015724218e-02 2.308714131116698307e-02 -3.972407858046332618e-03 -2.799864467796968348e-02 6.847142221734843666e-03 -5.025693954638233568e-02 -4.646478782614101889e-03 2.147280719468016956e-03 -3.537387022667836702e-03 -8.264175498969751274e-03 -1.409562741983979260e-02 6.987358174087573287e-03 9.464545530658168004e-03 1.725433194611144042e-02 -3.186959621062660647e-02 -2.791414195840293683e-02 1.702650520130112000e+02 1.000000000000000000e+00
