2.699592638511850388e-03 4.751868872383937029e-03 -3.880256271589061900e-03 -7.629564465183979148e-03 -2.127708212739676426e-03 8.137758865115840221e-03 3.867320549080467771e-03 -8.527920219660171160e-04 1.874346222889688518e-03
2.701268571855742172e-03 4.754500276386504007e-03 -3.882237224179912235e-03 -7.634030503377282548e-03 -2.128714470103617359e-03 8.141484612161974804e-03 3.869293578623454917e-03 -8.529430624588512375e-04 1.875514138986496791e-03
2.702946611848960293e-03 4.757134624513391190e-03 -3.884220206623177629e-03 -7.638501854928148038e-03 -2.129721656878328859e-03 8.145213614562548526e-03 3.871268573830531894e-03 -8.530939094353076320e-04 1.876683526163230257e-03
2.704626762488285957e-03 4.759771921702835029e-03 -3.886205221981277758e-03 -7.642978529381437916e-03 -2.130729774267708151e-03 8.148945876079073322e-03 3.873245537478130999e-03 -8.532445618754124807e-04 1.877854387214890125e-03
2.706309027776503812e-03 4.762412172898009867e-03 -3.888192273318111583e-03 -7.647460536294881789e-03 -2.131738823474763848e-03 8.152681400455458888e-03 3.875224472340194765e-03 -8.533950188207318219e-04 1.879026724940690380e-03
2.707993411740710222e-03 4.765055383068366769e-03 -3.890181363710399406e-03 -7.651947885281902562e-03 -2.132748805704718503e-03 8.156420191470753478e-03 3.877205381202926751e-03 -8.535452792543933055e-04 1.880200542156720183e-03
2.709679918397952299e-03 4.767701557175432585e-03 -3.892172496235382813e-03 -7.656440585933606789e-03 -2.133759722167673147e-03 8.160162252883981435e-03 3.879188266855723276e-03 -8.536953421320004828e-04 1.881375841672305871e-03
2.711368551789284428e-03 4.770350700206611033e-03 -3.894165673982429975e-03 -7.660938647896279111e-03 -2.134771574076393345e-03 8.163907588486663675e-03 3.881173132088134182e-03 -8.538452064674274594e-04 1.882552626313436237e-03
2.713059315961881528e-03 4.773002817154271479e-03 -3.896160900043109127e-03 -7.665442080828686368e-03 -2.135784362642226958e-03 8.167656202046727140e-03 3.883159979700432501e-03 -8.539948711920167029e-04 1.883730898910396332e-03
2.714752214971272084e-03 4.775657913013800840e-03 -3.898158177504907132e-03 -7.669950894404200907e-03 -2.136798089071145941e-03 8.171408097319299985e-03 3.885148812481433855e-03 -8.541443353387005331e-04 1.884910662299213360e-03
2.716447252893467758e-03 4.778315992822416286e-03 -3.900157509494833058e-03 -7.674465098356710036e-03 -2.137812754596960657e-03 8.175163278151389989e-03 3.887139633267507836e-03 -8.542935978354097588e-04 1.886091919330566647e-03
2.718144433800410553e-03 4.780977061586221856e-03 -3.902158899100264481e-03 -7.678984702391736597e-03 -2.138828360419575431e-03 8.178921748275185324e-03 3.889132444841961016e-03 -8.544426576647136656e-04 1.887274672851871641e-03
2.719843761781975608e-03 4.783641124349436932e-03 -3.904162349445648716e-03 -7.683509716268126233e-03 -2.139844907766483197e-03 8.182683511510316365e-03 3.891127250031985868e-03 -8.545915137950813815e-04 1.888458925723421290e-03
2.721545240936522163e-03 4.786308186159432022e-03 -3.906167863651544697e-03 -7.688040149760311075e-03 -2.140862397856561818e-03 8.186448571640379812e-03 3.893124051656787765e-03 -8.547401652055673172e-04 1.889644680811337647e-03
2.723248875380274506e-03 4.788978252080068783e-03 -3.908175444844569878e-03 -7.692576012681155186e-03 -2.141880831910547046e-03 8.190216932461533497e-03 3.895122852536881362e-03 -8.548886107682159962e-04 1.890831940994123703e-03
2.724954669224128722e-03 4.791651327174521920e-03 -3.910185096156557592e-03 -7.697117314834565384e-03 -2.142900211155722347e-03 8.193988597797767157e-03 3.897123655503879208e-03 -8.550368494983286594e-04 1.892020709146812136e-03
2.726662626608871917e-03 4.794327416544798791e-03 -3.912196820744443491e-03 -7.701664066095958126e-03 -2.143920536827332267e-03 8.197763571472739194e-03 3.899126463413132241e-03 -8.551848803222553488e-04 1.893210988165324729e-03
2.728372751669676331e-03 4.797006525263562172e-03 -3.914210621732587721e-03 -7.706216276314578097e-03 -2.144941810140270008e-03 8.201541857267378305e-03 3.901131279078624749e-03 -8.553327021913293771e-04 1.894402780941278766e-03
2.730085048565473842e-03 4.799688658451735715e-03 -3.916226502281154251e-03 -7.710773955404249397e-03 -2.145964032324917253e-03 8.205323458982579851e-03 3.903138105349128733e-03 -8.554803140507173317e-04 1.895596090383382028e-03
2.731799521450509975e-03 4.802373821219041092e-03 -3.918244465553712315e-03 -7.715337113268142324e-03 -2.146987204625178721e-03 8.209108380485627063e-03 3.905146945085401829e-03 -8.556277147950620875e-04 1.896790919396943971e-03
2.733516174504807376e-03 4.805062018694479693e-03 -3.920264514706289435e-03 -7.719905759860905096e-03 -2.148011328262873498e-03 8.212896625570162423e-03 3.907157801128087124e-03 -8.557749033844979682e-04 1.897987270905083807e-03
2.735235011908736941e-03 4.807753256017874115e-03 -3.922286652912906554e-03 -7.724479905143618284e-03 -2.149036404478778164e-03 8.216688198072800986e-03 3.909170676342969483e-03 -8.559218787436766130e-04 1.899185147831468704e-03
2.736956037859106065e-03 4.810447538343419135e-03 -3.924310883352336021e-03 -7.729059559113559200e-03 -2.150062434511400711e-03 8.220483101828848088e-03 3.911185573596149927e-03 -8.560686397741729603e-04 1.900384553111145614e-03
2.738679256559117207e-03 4.813144870830505899e-03 -3.926337209204734495e-03 -7.733644731779979083e-03 -2.151089419598151489e-03 8.224281340671279333e-03 3.913202495752977038e-03 -8.562151854085881279e-04 1.901585489683651608e-03
2.740404672232658531e-03 4.815845258658918090e-03 -3.928365633658772657e-03 -7.738235433199762946e-03 -2.152117360976783453e-03 8.228082918429049236e-03 3.915221445680913161e-03 -8.563615145420705541e-04 1.902787960502866664e-03
2.742132289098243598e-03 4.818548707007530400e-03 -3.930396159908425106e-03 -7.742831673418354432e-03 -2.153146259892842369e-03 8.231887838951141428e-03 3.917242426261346999e-03 -8.565076260831490330e-04 1.903991968519178112e-03
2.743862111399754996e-03 4.821255221082337318e-03 -3.932428791160598805e-03 -7.747433462539896759e-03 -2.154176117593594852e-03 8.235696106100115488e-03 3.919265440386806784e-03 -8.566535189402752718e-04 1.905197516700588532e-03
2.745594143387610452e-03 4.823964806094718782e-03 -3.934463530624475805e-03 -7.752040810681736990e-03 -2.155206935325821790e-03 8.239507723724280239e-03 3.921290490934841409e-03 -8.567991920124509633e-04 1.906404608019681259e-03
2.747328389318706449e-03 4.826677467261235484e-03 -3.936500381510205267e-03 -7.756653727974187514e-03 -2.156238714336616760e-03 8.243322695670733669e-03 3.923317580799718166e-03 -8.569446441837677434e-04 1.907613245453592841e-03
2.749064853463382280e-03 4.829393209808270117e-03 -3.938539347029328466e-03 -7.761272224575536602e-03 -2.157271455867747732e-03 8.247141025782559615e-03 3.925346712873948804e-03 -8.570898743768354819e-04 1.908823431988747538e-03
2.750803540104820692e-03 4.832112038993164986e-03 -3.940580430425093088e-03 -7.765896310683840197e-03 -2.158305161186391177e-03 8.250962717962819978e-03 3.927377890075290506e-03 -8.572348814342169686e-04 1.910035170620906757e-03
2.752544453540145541e-03 4.834833960067136220e-03 -3.942623634918028877e-03 -7.770525996514839745e-03 -2.159339831533753449e-03 8.254787776038916697e-03 3.929411115293240941e-03 -8.573796642414331431e-04 1.911248464355122436e-03
2.754287598072480223e-03 4.837558978296897100e-03 -3.944668963745906129e-03 -7.775161292303938917e-03 -2.160375468164397409e-03 8.258616203881316217e-03 3.931446391438925443e-03 -8.575242217096243173e-04 1.912463316200893040e-03
2.756032978016715197e-03 4.840287098973104427e-03 -3.946716420169381345e-03 -7.779802208320168999e-03 -2.161412072349983785e-03 8.262448005406469037e-03 3.933483721447830934e-03 -8.576685526631748968e-04 1.913679729176185089e-03
2.757780597694796474e-03 4.843018327370151102e-03 -3.948766007419080362e-03 -7.784448754832572551e-03 -2.162449645332734181e-03 8.266283184439294704e-03 3.935523108218520749e-03 -8.578126560129650932e-04 1.914897706303451312e-03
2.759530461449497159e-03 4.845752668810538247e-03 -3.950817728774094588e-03 -7.789100942174404657e-03 -2.163488188391045255e-03 8.270121744914560660e-03 3.937564554699984030e-03 -8.579565305710791468e-04 1.916117250620173653e-03
2.761282573630893539e-03 4.848490128600743340e-03 -3.952871587483437928e-03 -7.793758780680100015e-03 -2.164527702773665942e-03 8.273963690678627636e-03 3.939608063809547749e-03 -8.581001752588130914e-04 1.917338365168485062e-03
2.763036938601002006e-03 4.851230712071374733e-03 -3.954927586819569074e-03 -7.798422280717472871e-03 -2.165568189745018836e-03 8.277809025616436611e-03 3.941653638476871023e-03 -8.582435888744180483e-04 1.918561052999115347e-03
2.764793560727626855e-03 4.853974424568322822e-03 -3.956985730071443073e-03 -7.803091452673736016e-03 -2.166609650585451727e-03 8.281657753663520041e-03 3.943701281665486051e-03 -8.583867702770871678e-04 1.919785317167092527e-03
2.766552444393298883e-03 4.856721271431979799e-03 -3.959046020505686478e-03 -7.807766306954936134e-03 -2.167652086547905074e-03 8.285509878668849415e-03 3.945750996295979349e-03 -8.585297183362203873e-04 1.921011160737280937e-03
2.768313593993426171e-03 4.859471258033844047e-03 -3.961108461421168278e-03 -7.812446854008572861e-03 -2.168695498910360939e-03 8.289365404557871506e-03 3.947802785329880375e-03 -8.586724318877111354e-04 1.922238586783910465e-03
2.770077013937567809e-03 4.862224389755916837e-03 -3.963173056118118355e-03 -7.817133104309549260e-03 -2.169739888946812384e-03 8.293224335241791007e-03 3.949856651733650408e-03 -8.588149097277557537e-04 1.923467598390994626e-03
2.771842708642099917e-03 4.864980671985644732e-03 -3.965239807897847323e-03 -7.821825068347651455e-03 -2.170785257930658331e-03 8.297086674624485139e-03 3.951912598458518118e-03 -8.589571507258048121e-04 1.924698198647334336e-03
2.773610682530183551e-03 4.867740110115876227e-03 -3.967308720063835933e-03 -7.826522756626395905e-03 -2.171831607134822387e-03 8.300952426612159124e-03 3.953970628468277647e-03 -8.590991536838523150e-04 1.925930390646489292e-03
2.775380940052269135e-03 4.870502709568785317e-03 -3.969379795933752376e-03 -7.831226179711396965e-03 -2.172878937834158905e-03 8.304821595104575419e-03 3.956030744735315220e-03 -8.592409174442290328e-04 1.927164177500973645e-03
2.777153485652472317e-03 4.873268475764258763e-03 -3.971453038829516648e-03 -7.835935348155999292e-03 -2.173927251311750034e-03 8.308694184044566194e-03 3.958092950231111538e-03 -8.593824408040458317e-04 1.928399562319146670e-03
2.778928323797340890e-03 4.876037414144576872e-03 -3.973528452083103200e-03 -7.840650272563634213e-03 -2.174976548850690496e-03 8.312570197348562867e-03 3.960157247945752211e-03 -8.595237225707021145e-04 1.929636548224931145e-03
2.780705458960348094e-03 4.878809530157431421e-03 -3.975606039027406759e-03 -7.845370963551104304e-03 -2.176026831732327284e-03 8.316449638944539702e-03 3.962223640856431250e-03 -8.596647615694667788e-04 1.930875138347107941e-03
2.782484895633347867e-03 4.881584829266889108e-03 -3.977685803001084798e-03 -7.850097431776188045e-03 -2.177078101237744142e-03 8.320332512744827227e-03 3.964292131954310662e-03 -8.598055566012718530e-04 1.932115335827196871e-03
2.784266638307503292e-03 4.884363316944190583e-03 -3.979767747355495572e-03 -7.854829687898651908e-03 -2.178130358661269431e-03 8.324218822722169453e-03 3.966362724234376649e-03 -8.599461064633848704e-04 1.933357143806503945e-03
2.786050691502930422e-03 4.887144998692864034e-03 -3.981851875454218460e-03 -7.859567742643057756e-03 -2.179183605290716755e-03 8.328108572784225297e-03 3.968435420709780573e-03 -8.600864099003838496e-04 1.934600565446556626e-03
2.787837059735748507e-03 4.889929879990624097e-03 -3.983938190636771362e-03 -7.864311606714973965e-03 -2.180237842404198281e-03 8.332001766856340919e-03 3.970510224361008950e-03 -8.602264657732115174e-04 1.935845603905658610e-03
2.789625747546071056e-03 4.892717966374795710e-03 -3.986026696299014259e-03 -7.869061290892973015e-03 -2.181293071315305605e-03 8.335898408941331758e-03 3.972587138230907269e-03 -8.603662728184190015e-04 1.937092262359601342e-03
2.791416759469558546e-03 4.895509263349879375e-03 -3.988117395796375066e-03 -7.873816805926761586e-03 -2.182349293306010650e-03 8.339798502953141637e-03 3.974666165312350577e-03 -8.605058298135667260e-04 1.938340543980612059e-03
2.793210100075885910e-03 4.898303776464811403e-03 -3.990210292513567299e-03 -7.878578162650319225e-03 -2.183406509670263607e-03 8.343702052830862664e-03 3.976747308623500114e-03 -8.606451355495903753e-04 1.939590451964686097e-03
2.795005773927398008e-03 4.901101511264937226e-03 -3.992305389838813820e-03 -7.883345371881558469e-03 -2.184464721709826994e-03 8.347609062543609806e-03 3.978830571200036095e-03 -8.607841887943082750e-04 1.940841989502974790e-03
2.796803785607461512e-03 4.903902473315494351e-03 -3.994402691167962469e-03 -7.888118444485550315e-03 -2.185523930726058269e-03 8.351519536063233690e-03 3.980915956070235802e-03 -8.609229882912496946e-04 1.942095159801204623e-03
2.798604139709987178e-03 4.906706668186436131e-03 -3.996502199893435005e-03 -7.892897391345743419e-03 -2.186584138012374195e-03 8.355433477319316668e-03 3.983003466261162209e-03 -8.610615328240710936e-04 1.943349966072373172e-03
2.800406840847531002e-03 4.909514101487338737e-03 -3.998603919446452881e-03 -7.897682223401300550e-03 -2.187645344890891234e-03 8.359350890337367834e-03 3.985093104834094846e-03 -8.611998211029013757e-04 1.944606411542881136e-03
2.802211893630949385e-03 4.912324778797438028e-03 -4.000707853216903427e-03 -7.902472951567421008e-03 -2.188707552648674892e-03 8.363271779034030240e-03 3.987184874810071125e-03 -8.613378519241998016e-04 1.945864499437483615e-03
2.804019302692762391e-03 4.915138705739866172e-03 -4.002814004636577085e-03 -7.907269586823527027e-03 -2.189770762601509022e-03 8.367196147404462256e-03 3.989278779251051454e-03 -8.614756239933565526e-04 1.947124232996450856e-03
2.805829072676192023e-03 4.917955887942701901e-03 -4.004922377133911943e-03 -7.912072140167054207e-03 -2.190834976058806706e-03 8.371123999431313162e-03 3.991374821222596660e-03 -8.616131360738026219e-04 1.948385615467430236e-03
2.807641208231697987e-03 4.920776331039638379e-03 -4.007032974138753818e-03 -7.916880622610322077e-03 -2.191900194329795843e-03 8.375055339081935446e-03 3.993473003768350203e-03 -8.617503868975676887e-04 1.949648650103147536e-03
2.809455714039640114e-03 4.923600040696743049e-03 -4.009145799097744121e-03 -7.921695045236381780e-03 -2.192966418726322898e-03 8.378990170354061809e-03 3.995573329957064802e-03 -8.618873751411801473e-04 1.950913340177100981e-03
2.811272594766297487e-03 4.926427022566921138e-03 -4.011260855453963742e-03 -7.926515419092670586e-03 -2.194033650564386831e-03 8.382928497218907968e-03 3.997675802868832194e-03 -8.620240995928042443e-04 1.952179688953243047e-03
2.813091855108334604e-03 4.929257282336028077e-03 -4.013378146666747061e-03 -7.931341755298988022e-03 -2.195101891163410510e-03 8.386870323689321269e-03 3.999780425574357527e-03 -8.621605589449764023e-04 1.953447699716632808e-03
2.814913499769801982e-03 4.932090825695760114e-03 -4.015497676197872685e-03 -7.936174064988652313e-03 -2.196171141841697042e-03 8.390815653758437395e-03 4.001887201158696450e-03 -8.622967518957855683e-04 1.954717375757517028e-03
2.816737533463633224e-03 4.934927658339823171e-03 -4.017619447503051160e-03 -7.941012359310658381e-03 -2.197241403910610204e-03 8.394764491393393729e-03 4.003996132688181740e-03 -8.624326771606578412e-04 1.955988720372242411e-03
2.818563960930684040e-03 4.937767786015059487e-03 -4.019743464087016313e-03 -7.945856649492641366e-03 -2.198312678713054084e-03 8.398716840667203032e-03 4.006107223293330077e-03 -8.625683334569777139e-04 1.957261736877058140e-03
2.820392786902056227e-03 4.940611214425609347e-03 -4.021869729403711874e-03 -7.950706946717671364e-03 -2.199384967553244096e-03 8.402672705517269525e-03 4.008220476033455548e-03 -8.627037194604069781e-04 1.958536428580921057e-03
2.822224016134577528e-03 4.943457949325578277e-03 -4.023998246953127203e-03 -7.955563262242287478e-03 -2.200458271766342691e-03 8.406632089981134343e-03 4.010335894030115853e-03 -8.628388338693988727e-04 1.959812798811158725e-03
2.824057653394112296e-03 4.946307996471168214e-03 -4.026129020230074379e-03 -7.960425607337834678e-03 -2.201532592680022649e-03 8.410594998075903578e-03 4.012453480383248831e-03 -8.629736753674060491e-04 1.961090850901308150e-03
2.825893703464703050e-03 4.949161361633842328e-03 -4.028262052733095136e-03 -7.965293993314278079e-03 -2.202607931618574041e-03 8.414561433792209708e-03 4.014573238199303611e-03 -8.631082426539028480e-04 1.962370588197494357e-03
2.827732171132693855e-03 4.952018050601354575e-03 -4.030397347983206285e-03 -7.970168431495621916e-03 -2.203684289926365926e-03 8.418531401194953925e-03 4.016695170608557477e-03 -8.632425343698210294e-04 1.963652014047862458e-03
2.829573061211143083e-03 4.954878069170887134e-03 -4.032534909487598893e-03 -7.975048933253082659e-03 -2.204761668925759362e-03 8.422504904273315010e-03 4.018819280721739988e-03 -8.633765492131752727e-04 1.964935131818722289e-03
2.831416378510402936e-03 4.957741423148755502e-03 -4.034674740771185958e-03 -7.979935509960300183e-03 -2.205840069956993468e-03 8.426481947064355313e-03 4.020945571677289436e-03 -8.635102858240948113e-04 1.966219944874906134e-03
2.833262127865991253e-03 4.960608118360356270e-03 -4.036816845360190198e-03 -7.984828173041233490e-03 -2.206919494351197893e-03 8.430462533577477019e-03 4.023074046587954596e-03 -8.636437428625004476e-04 1.967506456598590477e-03
2.835110314120772856e-03 4.963478160654760662e-03 -4.038961226808831899e-03 -7.989726933947748078e-03 -2.207999943464116280e-03 8.434446667903282985e-03 4.025204708618104407e-03 -8.637769189963833512e-04 1.968794670377489037e-03
2.836960942128522681e-03 4.966351555867416258e-03 -4.041107888641318896e-03 -7.994631804138709052e-03 -2.209081418619323993e-03 8.438434354021152536e-03 4.027337560885616355e-03 -8.639098128884009587e-04 1.970084589606453055e-03
2.838814016759520688e-03 4.969228309870617893e-03 -4.043256834418861544e-03 -7.999542795123200031e-03 -2.210163921169489010e-03 8.442425595999137125e-03 4.029472606556176902e-03 -8.640424231554042498e-04 1.971376217692263899e-03
2.840669542898651909e-03 4.972108428546407818e-03 -4.045408067702221770e-03 -8.004459918439595437e-03 -2.211247452460562892e-03 8.446420397888223727e-03 4.031609848776636015e-03 -8.641747484300568586e-04 1.972669558051802496e-03
2.842527525438531301e-03 4.974991917782866854e-03 -4.047561592053725357e-03 -8.009383185641519645e-03 -2.212332013837604687e-03 8.450418763724685395e-03 4.033749290706501942e-03 -8.643067873743572440e-04 1.973964614107377290e-03
2.844387969288693450e-03 4.977878783481042013e-03 -4.049717411038142312e-03 -8.014312608316892517e-03 -2.213417606642852781e-03 8.454420697537046170e-03 4.035890935502515174e-03 -8.644385385644708314e-04 1.975261389293003940e-03
2.846250879369400470e-03 4.980769031570613653e-03 -4.051875528251366182e-03 -8.019248198089894836e-03 -2.214504232242471733e-03 8.458426203435259749e-03 4.038034786344586041e-03 -8.645700006748326377e-04 1.976559887050606708e-03
2.848116260621134412e-03 4.983662667980619417e-03 -4.054035947267647239e-03 -8.024189966615174335e-03 -2.215591891975820290e-03 8.462435285430421408e-03 4.040180846401886933e-03 -8.647011723047157974e-04 1.977860110835736544e-03
2.849984117985934241e-03 4.986559698649273634e-03 -4.056198671674745779e-03 -8.029137925555335925e-03 -2.216680587194521258e-03 8.466447947569649690e-03 4.042329118838640205e-03 -8.648320520379869326e-04 1.979162064105319599e-03
2.851854456433046761e-03 4.989460129561014076e-03 -4.058363705098987605e-03 -8.034092086645934841e-03 -2.217770319275417287e-03 8.470464193993656674e-03 4.044479606874804012e-03 -8.649626384993062056e-04 1.980465750335566079e-03
2.853727280923323145e-03 4.992363966664501579e-03 -4.060531051125589042e-03 -8.039052461585444870e-03 -2.218861089562268116e-03 8.474484028709242459e-03 4.046632313669554400e-03 -8.650929302620709652e-04 1.981771172996468940e-03
2.855602596460506907e-03 4.995271215964567323e-03 -4.062700713376383825e-03 -8.044019062176275756e-03 -2.219952899414952968e-03 8.478507455795604095e-03 4.048787242428665556e-03 -8.652229259591092108e-04 1.983078335587984149e-03
2.857480408035583969e-03 4.998181883454869134e-03 -4.064872695472005262e-03 -8.048991900192457166e-03 -2.221045750199118155e-03 8.482534479332068736e-03 4.050944396350374295e-03 -8.653526241491803694e-04 1.984387241601463011e-03
2.859360720664142971e-03 5.001095975152843563e-03 -4.067047001042375237e-03 -8.053970987462815215e-03 -2.222139643279237315e-03 8.486565103398787530e-03 4.053103778641255379e-03 -8.654820234288635502e-04 1.985697894545327379e-03
2.861243539380713130e-03 5.004013497091466811e-03 -4.069223633721753310e-03 -8.058956335855526482e-03 -2.223234580016384462e-03 8.490599332061150861e-03 4.055265392506448956e-03 -8.656111223618970533e-04 1.987010297941120118e-03
2.863128869220521455e-03 5.006934455318112417e-03 -4.071402597164749081e-03 -8.063947957247977194e-03 -2.224330561791534357e-03 8.494637169444882799e-03 4.057429241175382166e-03 -8.657399195078519395e-04 1.988324455311297426e-03
2.865016715245431635e-03 5.009858855887954973e-03 -4.073583895010612042e-03 -8.068945863565513479e-03 -2.225427589961911663e-03 8.498678619591221173e-03 4.059595327861844488e-03 -8.658684134548318926e-04 1.989640370196415174e-03
2.866907082518931494e-03 5.012786704871833622e-03 -4.075767530920977426e-03 -8.073950066744653084e-03 -2.226525665904730694e-03 8.502723686614475571e-03 4.061763655788063962e-03 -8.659966027435596608e-04 1.990958046138587012e-03
2.868799976123619002e-03 5.015718008356313644e-03 -4.077953508561271700e-03 -8.078960578762591285e-03 -2.227624790993823489e-03 8.506772374602459413e-03 4.063934228190747497e-03 -8.661244859134140149e-04 1.992277486693168603e-03
2.870695401162718860e-03 5.018652772445723019e-03 -4.080141831601856624e-03 -8.083977411640462171e-03 -2.228724966599826725e-03 8.510824687645144118e-03 4.066107048304869881e-03 -8.662520615404092428e-04 1.993598695429815802e-03
2.872593362737516347e-03 5.021591003255091237e-03 -4.082332503731468144e-03 -8.089000577401968956e-03 -2.229826194112772587e-03 8.514880629870753490e-03 4.068282119373160116e-03 -8.663793281361541199e-04 1.994921675917255520e-03
2.874493865981890030e-03 5.024532706915344794e-03 -4.084525528629472102e-03 -8.094030088133113976e-03 -2.230928474900660107e-03 8.518940205353858069e-03 4.070459444651239669e-03 -8.665062842698775629e-04 1.996246431746469437e-03
2.876396916025759833e-03 5.027477889565204298e-03 -4.086720909991234559e-03 -8.099065955917398099e-03 -2.232031810348974327e-03 8.523003418208002432e-03 4.072639027382913939e-03 -8.666329284213580147e-04 1.997572966506107328e-03
2.878302518021242339e-03 5.030426557356958497e-03 -4.088918651509887252e-03 -8.104108192882108347e-03 -2.233136201833588186e-03 8.527070272526639585e-03 4.074820870816026758e-03 -8.667592591539810846e-04 1.998901283800079767e-03
2.880210677144719872e-03 5.033378716491056400e-03 -4.091118756923456563e-03 -8.109156811224834879e-03 -2.234241650761215406e-03 8.531140772486459772e-03 4.077004978249134000e-03 -8.668852749622495482e-04 2.000231387249669715e-03
2.882121398560321540e-03 5.036334373119560372e-03 -4.093321229914756963e-03 -8.114211823089375816e-03 -2.235348158495055037e-03 8.535214922121305697e-03 4.079191352914976997e-03 -8.670109743587781038e-04 2.001563280467101840e-03
2.884034687469970871e-03 5.039293533463370077e-03 -4.095526074228791891e-03 -8.119273240726664065e-03 -2.236455726441909271e-03 8.539292725626201896e-03 4.081379998112928675e-03 -8.671363558639737191e-04 2.002896967091426575e-03
2.885950549085088569e-03 5.042256203739201893e-03 -4.097733293588761046e-03 -8.124341076395674710e-03 -2.237564355979515442e-03 8.543374187038398071e-03 4.083570917103395738e-03 -8.672614179363123243e-04 2.004232450768197830e-03
2.887868988625999240e-03 5.045222390179670072e-03 -4.099942891743238796e-03 -8.129415342383532195e-03 -2.238674048515069525e-03 8.547459310575909047e-03 4.085764113195893173e-03 -8.673861591031094232e-04 2.005569735149256155e-03
2.889790011321026735e-03 5.048192099017247483e-03 -4.102154872426798556e-03 -8.134496050985937435e-03 -2.239784805434447742e-03 8.551548100308253852e-03 4.087959589653810538e-03 -8.675105778150500862e-04 2.006908823892030944e-03
2.891713622431700548e-03 5.051165336521208291e-03 -4.104369239394836492e-03 -8.139583214576688597e-03 -2.240896628132157866e-03 8.555640560374031672e-03 4.090157349795874205e-03 -8.676346726115572111e-04 2.008249720677039024e-03
2.893639827214898076e-03 5.054142108961342736e-03 -4.106585996409571442e-03 -8.144676845521402891e-03 -2.242009518011053425e-03 8.559736694913050795e-03 4.092357396904155835e-03 -8.677584419095756051e-04 2.009592429181851232e-03
2.895568630952572147e-03 5.057122422631088812e-03 -4.108805147242593214e-03 -8.149776956239470488e-03 -2.243123476473929834e-03 8.563836508067258421e-03 4.094559734293187238e-03 -8.678818842017374698e-04 2.010936953101443748e-03
2.897500038935197416e-03 5.060106283830355031e-03 -4.111026695666803073e-03 -8.154883559168648807e-03 -2.244238504921977889e-03 8.567940003979290439e-03 4.096764365281070283e-03 -8.680049979257263397e-04 2.012283296136773651e-03
2.899434056479547814e-03 5.063093698884206864e-03 -4.113250645465455976e-03 -8.159996666803446749e-03 -2.245354604755159331e-03 8.572047186772579347e-03 4.098971293177882877e-03 -8.681277815879621072e-04 2.013631462007050340e-03
2.901370688896325305e-03 5.066084674116274299e-03 -4.115477000427043147e-03 -8.165116291627569356e-03 -2.246471777383384980e-03 8.576158060609302691e-03 4.101180521306392428e-03 -8.682502335495166298e-04 2.014981454427561009e-03
2.903309941530332616e-03 5.069079215886603505e-03 -4.117705764358226168e-03 -8.170242446201453693e-03 -2.247590024219110055e-03 8.580272629646307214e-03 4.103392052997595005e-03 -8.683723523447797223e-04 2.016333277137285704e-03
2.905251819735067773e-03 5.072077330561728520e-03 -4.119936941066925165e-03 -8.175375143103888465e-03 -2.248709346673061996e-03 8.584390898035004769e-03 4.105605891592398887e-03 -8.684941363426345933e-04 2.017686933881315033e-03
2.907196328872688109e-03 5.075079024514659101e-03 -4.122170534363154941e-03 -8.180514394930093677e-03 -2.249829746156430978e-03 8.588512869932155361e-03 4.107822040430789481e-03 -8.686155840060961857e-04 2.019042428410815476e-03
2.909143474318078623e-03 5.078084304124169494e-03 -4.124406548052529306e-03 -8.185660214298290036e-03 -2.250951224071651591e-03 8.592638549455813846e-03 4.110040502825498820e-03 -8.687366937294527334e-04 2.020399764485735546e-03
2.911093261478181569e-03 5.081093175828406590e-03 -4.126644985994550388e-03 -8.190812613917419077e-03 -2.252073781858559935e-03 8.596767940840565128e-03 4.112261282174532739e-03 -8.688574639516261468e-04 2.021758945888851855e-03
2.913045695757672353e-03 5.084105646030153206e-03 -4.128885852001102155e-03 -8.195971606467239087e-03 -2.253197420914061604e-03 8.600901048188457770e-03 4.114484381797932529e-03 -8.689778930665376577e-04 2.023119976400838960e-03
2.915000782578577952e-03 5.087121721170540824e-03 -4.131129149922496170e-03 -8.201137204680103432e-03 -2.254322142666835387e-03 8.605037875683417548e-03 4.116709805065503491e-03 -8.690979795012529919e-04 2.024482859814932117e-03
2.916958527393462980e-03 5.090141407715458033e-03 -4.133374883613637543e-03 -8.206309421352808720e-03 -2.255447948534565396e-03 8.609178427491951877e-03 4.118937555340637657e-03 -8.692177216104168564e-04 2.025847599945456920e-03
2.918918935638878387e-03 5.093164712121204737e-03 -4.135623056935026735e-03 -8.211488269248773744e-03 -2.256574839951324980e-03 8.613322707811055939e-03 4.121167636013605730e-03 -8.693371178311169083e-04 2.027214200595991046e-03
2.920882012802869521e-03 5.096191640885246697e-03 -4.137873673752227865e-03 -8.216673761240442936e-03 -2.257702818333999408e-03 8.617470720792896194e-03 4.123400050443754364e-03 -8.694561665160308950e-04 2.028582665605546936e-03
2.922847764358915256e-03 5.099222200498099503e-03 -4.140126737938801260e-03 -8.221865910171254413e-03 -2.258831885113093702e-03 8.621622470615444844e-03 4.125634802018458142e-03 -8.695748660684390983e-04 2.029952998803426483e-03
2.924816195807139387e-03 5.102256397475484276e-03 -4.142382253376899331e-03 -8.227064728942591262e-03 -2.259962041718970634e-03 8.625777961468574298e-03 4.127871894120431311e-03 -8.696932148004469024e-04 2.031325204037423299e-03
