# q=1.277705e+00 chizA=1.893378e-01 chizB=9.436966e-01 f0=8.000000e+00
# M=1.204947e+02 LambdaA=[0.000000e+00,0.000000e+00,0.000000e+00] LambdaBl2=[0.000000e+00,0.000000e+00,0.000000e+00]
# D=4.731957e-05 phi=0.000000e+00 iota=0.000000e+00
# t:0 real:1 imag:2 Ampli:3 Phase:4
7.496000000e-01 -9.722016443262e-16 7.122087592913e-15 0.000000000000e+00 0.000000000000e+00
7.497000000e-01 -1.011142109735e-15 7.116722991271e-15 0.000000000000e+00 0.000000000000e+00
7.498000000e-01 -1.050053473797e-15 7.111145408991e-15 0.000000000000e+00 0.000000000000e+00
7.499000000e-01 -1.088934571260e-15 7.105355001201e-15 0.000000000000e+00 0.000000000000e+00
7.500000000e-01 -1.127784237688e-15 7.099351929409e-15 0.000000000000e+00 0.000000000000e+00
7.501000000e-01 -1.166601309488e-15 7.093136361495e-15 0.000000000000e+00 0.000000000000e+00
7.502000000e-01 -1.205384623948e-15 7.086708471707e-15 0.000000000000e+00 0.000000000000e+00
7.503000000e-01 -1.244133019275e-15 7.080068440657e-15 0.000000000000e+00 0.000000000000e+00
7.504000000e-01 -1.282845334625e-15 7.073216455317e-15 0.000000000000e+00 0.000000000000e+00
7.505000000e-01 -1.321520410140e-15 7.066152709015e-15 0.000000000000e+00 0.000000000000e+00
7.506000000e-01 -1.360157086982e-15 7.058877401425e-15 0.000000000000e+00 0.000000000000e+00
7.507000000e-01 -1.398754207369e-15 7.051390738568e-15 0.000000000000e+00 0.000000000000e+00
7.508000000e-01 -1.437310614610e-15 7.043692932801e-15 0.000000000000e+00 0.000000000000e+00
7.509000000e-01 -1.475825153138e-15 7.035784202817e-15 0.000000000000e+00 0.000000000000e+00
7.510000000e-01 -1.514296668544e-15 7.027664773632e-15 0.000000000000e+00 0.000000000000e+00
7.511000000e-01 -1.552724007616e-15 7.019334876587e-15 0.000000000000e+00 0.000000000000e+00
7.512000000e-01 -1.591106018368e-15 7.010794749335e-15 0.000000000000e+00 0.000000000000e+00
7.513000000e-01 -1.629441550080e-15 7.002044635839e-15 0.000000000000e+00 0.000000000000e+00
7.514000000e-01 -1.667729453328e-15 6.993084786361e-15 0.000000000000e+00 0.000000000000e+00
7.515000000e-01 -1.705968580021e-15 6.983915457461e-15 0.000000000000e+00 0.000000000000e+00
7.516000000e-01 -1.744157783435e-15 6.974536911986e-15 0.000000000000e+00 0.000000000000e+00
7.517000000e-01 -1.782295918248e-15 6.964949419061e-15 0.000000000000e+00 0.000000000000e+00
7.518000000e-01 -1.820381840572e-15 6.955153254087e-15 0.000000000000e+00 0.000000000000e+00
7.519000000e-01 -1.858414407991e-15 6.945148698730e-15 0.000000000000e+00 0.000000000000e+00
7.520000000e-01 -1.896392479592e-15 6.934936040914e-15 0.000000000000e+00 0.000000000000e+00
7.521000000e-01 -1.934314916003e-15 6.924515574812e-15 0.000000000000e+00 0.000000000000e+00
7.522000000e-01 -1.972180579423e-15 6.913887600840e-15 0.000000000000e+00 0.000000000000e+00
7.523000000e-01 -2.009988333660e-15 6.903052425646e-15 0.000000000000e+00 0.000000000000e+00
7.524000000e-01 -2.047737044161e-15 6.892010362105e-15 0.000000000000e+00 0.000000000000e+00
7.525000000e-01 -2.085425578050e-15 6.880761729307e-15 0.000000000000e+00 0.000000000000e+00
7.526000000e-01 -2.123052804162e-15 6.869306852548e-15 0.000000000000e+00 0.000000000000e+00
7.527000000e-01 -2.160617593074e-15 6.857646063325e-15 0.000000000000e+00 0.000000000000e+00
7.528000000e-01 -2.198118817140e-15 6.845779699323e-15 0.000000000000e+00 0.000000000000e+00
7.529000000e-01 -2.235555350528e-15 6.833708104405e-15 0.000000000000e+00 0.000000000000e+00
7.530000000e-01 -2.272926069250e-15 6.821431628607e-15 0.000000000000e+00 0.000000000000e+00
7.531000000e-01 -2.310229851196e-15 6.808950628121e-15 0.000000000000e+00 0.000000000000e+00
7.532000000e-01 -2.347465576172e-15 6.796265465294e-15 0.000000000000e+00 0.000000000000e+00
7.533000000e-01 -2.384632125929e-15 6.783376508609e-15 0.000000000000e+00 0.000000000000e+00
7.534000000e-01 -2.421728384198e-15 6.770284132680e-15 0.000000000000e+00 0.000000000000e+00
7.535000000e-01 -2.458753236727e-15 6.756988718240e-15 0.000000000000e+00 0.000000000000e+00
7.536000000e-01 -2.495705571308e-15 6.743490652130e-15 0.000000000000e+00 0.000000000000e+00
7.537000000e-01 -2.532584277817e-15 6.729790327289e-15 0.000000000000e+00 0.000000000000e+00
7.538000000e-01 -2.569388248243e-15 6.715888142741e-15 0.000000000000e+00 0.000000000000e+00
7.539000000e-01 -2.606116376724e-15 6.701784503586e-15 0.000000000000e+00 0.000000000000e+00
7.540000000e-01 -2.642767559579e-15 6.687479820986e-15 0.000000000000e+00 0.000000000000e+00
7.541000000e-01 -2.679340695342e-15 6.672974512157e-15 0.000000000000e+00 0.000000000000e+00
7.542000000e-01 -2.715834684795e-15 6.658269000352e-15 0.000000000000e+00 0.000000000000e+00
7.543000000e-01 -2.752248430999e-15 6.643363714854e-15 0.000000000000e+00 0.000000000000e+00
7.544000000e-01 -2.788580839332e-15 6.628259090962e-15 0.000000000000e+00 0.000000000000e+00
7.545000000e-01 -2.824830817518e-15 6.612955569976e-15 0.000000000000e+00 0.000000000000e+00
7.546000000e-01 -2.860997275660e-15 6.597453599188e-15 0.000000000000e+00 0.000000000000e+00
7.547000000e-01 -2.897079126276e-15 6.581753631869e-15 0.000000000000e+00 0.000000000000e+00
7.548000000e-01 -2.933075284328e-15 6.565856127252e-15 0.000000000000e+00 0.000000000000e+00
7.549000000e-01 -2.968984667256e-15 6.549761550526e-15 0.000000000000e+00 0.000000000000e+00
7.550000000e-01 -3.004806195015e-15 6.533470372814e-15 0.000000000000e+00 0.000000000000e+00
7.551000000e-01 -3.040538790099e-15 6.516983071168e-15 0.000000000000e+00 0.000000000000e+00
7.552000000e-01 -3.076181377581e-15 6.500300128549e-15 0.000000000000e+00 0.000000000000e+00
7.553000000e-01 -3.111732885143e-15 6.483422033817e-15 0.000000000000e+00 0.000000000000e+00
7.554000000e-01 -3.147192243107e-15 6.466349281715e-15 0.000000000000e+00 0.000000000000e+00
7.555000000e-01 -3.182558384469e-15 6.449082372855e-15 0.000000000000e+00 0.000000000000e+00
7.556000000e-01 -3.217830244931e-15 6.431621813705e-15 0.000000000000e+00 0.000000000000e+00
7.557000000e-01 -3.253006762933e-15 6.413968116572e-15 0.000000000000e+00 0.000000000000e+00
7.558000000e-01 -3.288086879683e-15 6.396121799590e-15 0.000000000000e+00 0.000000000000e+00
7.559000000e-01 -3.323069539195e-15 6.378083386704e-15 0.000000000000e+00 0.000000000000e+00
7.560000000e-01 -3.357953688312e-15 6.359853407654e-15 0.000000000000e+00 0.000000000000e+00
7.561000000e-01 -3.392738276748e-15 6.341432397961e-15 0.000000000000e+00 0.000000000000e+00
7.562000000e-01 -3.427422257110e-15 6.322820898911e-15 0.000000000000e+00 0.000000000000e+00
7.563000000e-01 -3.462004584937e-15 6.304019457539e-15 0.000000000000e+00 0.000000000000e+00
7.564000000e-01 -3.496484218728e-15 6.285028626616e-15 0.000000000000e+00 0.000000000000e+00
7.565000000e-01 -3.530860119973e-15 6.265848964626e-15 0.000000000000e+00 0.000000000000e+00
7.566000000e-01 -3.565131253188e-15 6.246481035760e-15 0.000000000000e+00 0.000000000000e+00
7.567000000e-01 -3.599296585943e-15 6.226925409892e-15 0.000000000000e+00 0.000000000000e+00
7.568000000e-01 -3.633355088894e-15 6.207182662563e-15 0.000000000000e+00 0.000000000000e+00
7.569000000e-01 -3.667305735816e-15 6.187253374970e-15 0.000000000000e+00 0.000000000000e+00
7.570000000e-01 -3.701147503630e-15 6.167138133944e-15 0.000000000000e+00 0.000000000000e+00
7.571000000e-01 -3.734879372438e-15 6.146837531932e-15 0.000000000000e+00 0.000000000000e+00
7.572000000e-01 -3.768500325554e-15 6.126352166986e-15 0.000000000000e+00 0.000000000000e+00
7.573000000e-01 -3.802009349530e-15 6.105682642740e-15 0.000000000000e+00 0.000000000000e+00
7.574000000e-01 -3.835405434194e-15 6.084829568395e-15 0.000000000000e+00 0.000000000000e+00
7.575000000e-01 -3.868687572672e-15 6.063793558701e-15 0.000000000000e+00 0.000000000000e+00
7.576000000e-01 -3.901854761426e-15 6.042575233938e-15 0.000000000000e+00 0.000000000000e+00
7.577000000e-01 -3.934906000282e-15 6.021175219901e-15 0.000000000000e+00 0.000000000000e+00
7.578000000e-01 -3.967840292458e-15 5.999594147877e-15 0.000000000000e+00 0.000000000000e+00
7.579000000e-01 -4.000656644597e-15 5.977832654633e-15 0.000000000000e+00 0.000000000000e+00
7.580000000e-01 -4.033354066796e-15 5.955891382390e-15 0.000000000000e+00 0.000000000000e+00
7.581000000e-01 -4.065931572636e-15 5.933770978812e-15 0.000000000000e+00 0.000000000000e+00
7.582000000e-01 -4.098388179214e-15 5.911472096981e-15 0.000000000000e+00 0.000000000000e+00
7.583000000e-01 -4.130722907168e-15 5.888995395383e-15 0.000000000000e+00 0.000000000000e+00
7.584000000e-01 -4.162934780712e-15 5.866341537883e-15 0.000000000000e+00 0.000000000000e+00
7.585000000e-01 -4.195022827663e-15 5.843511193713e-15 0.000000000000e+00 0.000000000000e+00
7.586000000e-01 -4.226986079470e-15 5.820505037444e-15 0.000000000000e+00 0.000000000000e+00
7.587000000e-01 -4.258823571244e-15 5.797323748975e-15 0.000000000000e+00 0.000000000000e+00
7.588000000e-01 -4.290534341790e-15 5.773968013508e-15 0.000000000000e+00 0.000000000000e+00
7.589000000e-01 -4.322117433632e-15 5.750438521527e-15 0.000000000000e+00 0.000000000000e+00
7.590000000e-01 -4.353571893043e-15 5.726735968782e-15 0.000000000000e+00 0.000000000000e+00
7.591000000e-01 -4.384896770078e-15 5.702861056266e-15 0.000000000000e+00 0.000000000000e+00
7.592000000e-01 -4.416091118596e-15 5.678814490196e-15 0.000000000000e+00 0.000000000000e+00
7.593000000e-01 -4.447153996294e-15 5.654596981991e-15 0.000000000000e+00 0.000000000000e+00
7.594000000e-01 -4.478084464737e-15 5.630209248252e-15 0.000000000000e+00 0.000000000000e+00
7.595000000e-01 -4.508881589379e-15 5.605652010740e-15 0.000000000000e+00 0.000000000000e+00
7.596000000e-01 -4.539544439600e-15 5.580925996358e-15 0.000000000000e+00 0.000000000000e+00
7.597000000e-01 -4.570072088728e-15 5.556031937125e-15 0.000000000000e+00 0.000000000000e+00
7.598000000e-01 -4.600463614070e-15 5.530970570158e-15 0.000000000000e+00 0.000000000000e+00
7.599000000e-01 -4.630718096942e-15 5.505742637651e-15 0.000000000000e+00 0.000000000000e+00
7.600000000e-01 -4.660834622692e-15 5.480348886851e-15 0.000000000000e+00 0.000000000000e+00
7.601000000e-01 -4.690812280733e-15 5.454790070037e-15 0.000000000000e+00 0.000000000000e+00
7.602000000e-01 -4.720650164565e-15 5.429066944497e-15 0.000000000000e+00 0.000000000000e+00
7.603000000e-01 -4.750347371809e-15 5.403180272508e-15 0.000000000000e+00 0.000000000000e+00
7.604000000e-01 -4.779903004231e-15 5.377130821313e-15 0.000000000000e+00 0.000000000000e+00
7.605000000e-01 -4.809316167768e-15 5.350919363098e-15 0.000000000000e+00 0.000000000000e+00
7.606000000e-01 -4.838585972559e-15 5.324546674966e-15 0.000000000000e+00 0.000000000000e+00
7.607000000e-01 -4.867711532970e-15 5.298013538923e-15 0.000000000000e+00 0.000000000000e+00
7.608000000e-01 -4.896691967620e-15 5.271320741847e-15 0.000000000000e+00 0.000000000000e+00
7.609000000e-01 -4.925526399410e-15 5.244469075466e-15 0.000000000000e+00 0.000000000000e+00
7.610000000e-01 -4.954213955548e-15 5.217459336339e-15 0.000000000000e+00 0.000000000000e+00
7.611000000e-01 -4.982753767578e-15 5.190292325830e-15 0.000000000000e+00 0.000000000000e+00
7.612000000e-01 -5.011144971404e-15 5.162968850083e-15 0.000000000000e+00 0.000000000000e+00
7.613000000e-01 -5.039386707317e-15 5.135489720000e-15 0.000000000000e+00 0.000000000000e+00
7.614000000e-01 -5.067478120022e-15 5.107855751218e-15 0.000000000000e+00 0.000000000000e+00
7.615000000e-01 -5.095418358665e-15 5.080067764083e-15 0.000000000000e+00 0.000000000000e+00
7.616000000e-01 -5.123206576855e-15 5.052126583629e-15 0.000000000000e+00 0.000000000000e+00
7.617000000e-01 -5.150841932695e-15 5.024033039548e-15 0.000000000000e+00 0.000000000000e+00
7.618000000e-01 -5.178323588804e-15 4.995787966174e-15 0.000000000000e+00 0.000000000000e+00
7.619000000e-01 -5.205650712345e-15 4.967392202449e-15 0.000000000000e+00 0.000000000000e+00
7.620000000e-01 -5.232822475049e-15 4.938846591907e-15 0.000000000000e+00 0.000000000000e+00
7.621000000e-01 -5.259838053240e-15 4.910151982643e-15 0.000000000000e+00 0.000000000000e+00
7.622000000e-01 -5.286696627862e-15 4.881309227291e-15 0.000000000000e+00 0.000000000000e+00
7.623000000e-01 -5.313397384502e-15 4.852319182998e-15 0.000000000000e+00 0.000000000000e+00
7.624000000e-01 -5.339939513416e-15 4.823182711401e-15 0.000000000000e+00 0.000000000000e+00
7.625000000e-01 -5.366322209555e-15 4.793900678595e-15 0.000000000000e+00 0.000000000000e+00
7.626000000e-01 -5.392544672587e-15 4.764473955118e-15 0.000000000000e+00 0.000000000000e+00
7.627000000e-01 -5.418606106923e-15 4.734903415915e-15 0.000000000000e+00 0.000000000000e+00
7.628000000e-01 -5.444505721742e-15 4.705189940318e-15 0.000000000000e+00 0.000000000000e+00
7.629000000e-01 -5.470242731014e-15 4.675334412019e-15 0.000000000000e+00 0.000000000000e+00
7.630000000e-01 -5.495816353525e-15 4.645337719045e-15 0.000000000000e+00 0.000000000000e+00
7.631000000e-01 -5.521225812899e-15 4.615200753727e-15 0.000000000000e+00 0.000000000000e+00
7.632000000e-01 -5.546470337625e-15 4.584924412682e-15 0.000000000000e+00 0.000000000000e+00
7.633000000e-01 -5.571549161080e-15 4.554509596778e-15 0.000000000000e+00 0.000000000000e+00
7.634000000e-01 -5.596461521548e-15 4.523957211112e-15 0.000000000000e+00 0.000000000000e+00
7.635000000e-01 -5.621206662249e-15 4.493268164984e-15 0.000000000000e+00 0.000000000000e+00
7.636000000e-01 -5.645783831362e-15 4.462443371867e-15 0.000000000000e+00 0.000000000000e+00
7.637000000e-01 -5.670192282043e-15 4.431483749383e-15 0.000000000000e+00 0.000000000000e+00
7.638000000e-01 -5.694431272453e-15 4.400390219273e-15 0.000000000000e+00 0.000000000000e+00
7.639000000e-01 -5.718500065778e-15 4.369163707372e-15 0.000000000000e+00 0.000000000000e+00
7.640000000e-01 -5.742397930253e-15 4.337805143582e-15 0.000000000000e+00 0.000000000000e+00
7.641000000e-01 -5.766124139186e-15 4.306315461843e-15 0.000000000000e+00 0.000000000000e+00
7.642000000e-01 -5.789677970974e-15 4.274695600105e-15 0.000000000000e+00 0.000000000000e+00
7.643000000e-01 -5.813058709135e-15 4.242946500302e-15 0.000000000000e+00 0.000000000000e+00
7.644000000e-01 -5.836265642322e-15 4.211069108323e-15 0.000000000000e+00 0.000000000000e+00
7.645000000e-01 -5.859298064346e-15 4.179064373986e-15 0.000000000000e+00 0.000000000000e+00
7.646000000e-01 -5.882155274203e-15 4.146933251005e-15 0.000000000000e+00 0.000000000000e+00
7.647000000e-01 -5.904836576090e-15 4.114676696969e-15 0.000000000000e+00 0.000000000000e+00
7.648000000e-01 -5.927341279427e-15 4.082295673306e-15 0.000000000000e+00 0.000000000000e+00
7.649000000e-01 -5.949668698884e-15 4.049791145262e-15 0.000000000000e+00 0.000000000000e+00
7.650000000e-01 -5.971818154393e-15 4.017164081865e-15 0.000000000000e+00 0.000000000000e+00
7.651000000e-01 -5.993788971177e-15 3.984415455902e-15 0.000000000000e+00 0.000000000000e+00
7.652000000e-01 -6.015580479767e-15 3.951546243889e-15 0.000000000000e+00 0.000000000000e+00
7.653000000e-01 -6.037192016022e-15 3.918557426040e-15 0.000000000000e+00 0.000000000000e+00
7.654000000e-01 -6.058622921152e-15 3.885449986240e-15 0.000000000000e+00 0.000000000000e+00
7.655000000e-01 -6.079872541737e-15 3.852224912014e-15 0.000000000000e+00 0.000000000000e+00
7.656000000e-01 -6.100940229748e-15 3.818883194501e-15 0.000000000000e+00 0.000000000000e+00
7.657000000e-01 -6.121825342565e-15 3.785425828419e-15 0.000000000000e+00 0.000000000000e+00
7.658000000e-01 -6.142527242998e-15 3.751853812043e-15 0.000000000000e+00 0.000000000000e+00
7.659000000e-01 -6.163045299310e-15 3.718168147169e-15 0.000000000000e+00 0.000000000000e+00
7.660000000e-01 -6.183378885230e-15 3.684369839087e-15 0.000000000000e+00 0.000000000000e+00
7.661000000e-01 -6.203527379978e-15 3.650459896551e-15 0.000000000000e+00 0.000000000000e+00
7.662000000e-01 -6.223490168281e-15 3.616439331750e-15 0.000000000000e+00 0.000000000000e+00
7.663000000e-01 -6.243266640394e-15 3.582309160276e-15 0.000000000000e+00 0.000000000000e+00
7.664000000e-01 -6.262856192117e-15 3.548070401094e-15 0.000000000000e+00 0.000000000000e+00
7.665000000e-01 -6.282258224817e-15 3.513724076514e-15 0.000000000000e+00 0.000000000000e+00
7.666000000e-01 -6.301472145441e-15 3.479271212158e-15 0.000000000000e+00 0.000000000000e+00
7.667000000e-01 -6.320497366542e-15 3.444712836932e-15 0.000000000000e+00 0.000000000000e+00
7.668000000e-01 -6.339333306290e-15 3.410049982994e-15 0.000000000000e+00 0.000000000000e+00
7.669000000e-01 -6.357979388493e-15 3.375283685723e-15 0.000000000000e+00 0.000000000000e+00
7.670000000e-01 -6.376435042618e-15 3.340414983688e-15 0.000000000000e+00 0.000000000000e+00
7.671000000e-01 -6.394699703802e-15 3.305444918619e-15 0.000000000000e+00 0.000000000000e+00
7.672000000e-01 -6.412772812877e-15 3.270374535376e-15 0.000000000000e+00 0.000000000000e+00
7.673000000e-01 -6.430653816380e-15 3.235204881916e-15 0.000000000000e+00 0.000000000000e+00
7.674000000e-01 -6.448342166577e-15 3.199937009261e-15 0.000000000000e+00 0.000000000000e+00
7.675000000e-01 -6.465837321477e-15 3.164571971471e-15 0.000000000000e+00 0.000000000000e+00
7.676000000e-01 -6.483138744846e-15 3.129110825609e-15 0.000000000000e+00 0.000000000000e+00
7.677000000e-01 -6.500245906229e-15 3.093554631712e-15 0.000000000000e+00 0.000000000000e+00
7.678000000e-01 -6.517158280965e-15 3.057904452757e-15 0.000000000000e+00 0.000000000000e+00
7.679000000e-01 -6.533875350200e-15 3.022161354631e-15 0.000000000000e+00 0.000000000000e+00
7.680000000e-01 -6.550396600909e-15 2.986326406099e-15 0.000000000000e+00 0.000000000000e+00
7.681000000e-01 -6.566721525905e-15 2.950400678772e-15 0.000000000000e+00 0.000000000000e+00
7.682000000e-01 -6.582849623862e-15 2.914385247075e-15 0.000000000000e+00 0.000000000000e+00
7.683000000e-01 -6.598780399326e-15 2.878281188216e-15 0.000000000000e+00 0.000000000000e+00
7.684000000e-01 -6.614513362732e-15 2.842089582151e-15 0.000000000000e+00 0.000000000000e+00
7.685000000e-01 -6.630048030420e-15 2.805811511558e-15 0.000000000000e+00 0.000000000000e+00
7.686000000e-01 -6.645383924648e-15 2.769448061797e-15 0.000000000000e+00 0.000000000000e+00
7.687000000e-01 -6.660520573609e-15 2.733000320883e-15 0.000000000000e+00 0.000000000000e+00
7.688000000e-01 -6.675457511445e-15 2.696469379453e-15 0.000000000000e+00 0.000000000000e+00
7.689000000e-01 -6.690194278264e-15 2.659856330729e-15 0.000000000000e+00 0.000000000000e+00
7.690000000e-01 -6.704730420148e-15 2.623162270494e-15 0.000000000000e+00 0.000000000000e+00
7.691000000e-01 -6.719065489177e-15 2.586388297049e-15 0.000000000000e+00 0.000000000000e+00
7.692000000e-01 -6.733199043432e-15 2.549535511190e-15 0.000000000000e+00 0.000000000000e+00
7.693000000e-01 -6.747130647019e-15 2.512605016169e-15 0.000000000000e+00 0.000000000000e+00
7.694000000e-01 -6.760859870075e-15 2.475597917662e-15 0.000000000000e+00 0.000000000000e+00
7.695000000e-01 -6.774386288789e-15 2.438515323738e-15 0.000000000000e+00 0.000000000000e+00
7.696000000e-01 -6.787709485407e-15 2.401358344825e-15 0.000000000000e+00 0.000000000000e+00
7.697000000e-01 -6.800829048253e-15 2.364128093675e-15 0.000000000000e+00 0.000000000000e+00
7.698000000e-01 -6.813744571735e-15 2.326825685334e-15 0.000000000000e+00 0.000000000000e+00
7.699000000e-01 -6.826455656364e-15 2.289452237108e-15 0.000000000000e+00 0.000000000000e+00
7.700000000e-01 -6.838961908764e-15 2.252008868527e-15 0.000000000000e+00 0.000000000000e+00
7.701000000e-01 -6.851262941683e-15 2.214496701314e-15 0.000000000000e+00 0.000000000000e+00
7.702000000e-01 -6.863358374007e-15 2.176916859352e-15 0.000000000000e+00 0.000000000000e+00
7.703000000e-01 -6.875247830774e-15 2.139270468648e-15 0.000000000000e+00 0.000000000000e+00
7.704000000e-01 -6.886930943181e-15 2.101558657301e-15 0.000000000000e+00 0.000000000000e+00
7.705000000e-01 -6.898407348600e-15 2.063782555470e-15 0.000000000000e+00 0.000000000000e+00
7.706000000e-01 -6.909676690589e-15 2.025943295337e-15 0.000000000000e+00 0.000000000000e+00
7.707000000e-01 -6.920738618900e-15 1.988042011074e-15 0.000000000000e+00 0.000000000000e+00
7.708000000e-01 -6.931592789495e-15 1.950079838809e-15 0.000000000000e+00 0.000000000000e+00
7.709000000e-01 -6.942238864554e-15 1.912057916596e-15 0.000000000000e+00 0.000000000000e+00
7.710000000e-01 -6.952676512486e-15 1.873977384374e-15 0.000000000000e+00 0.000000000000e+00
7.711000000e-01 -6.962905407942e-15 1.835839383940e-15 0.000000000000e+00 0.000000000000e+00
7.712000000e-01 -6.972925231820e-15 1.797645058907e-15 0.000000000000e+00 0.000000000000e+00
7.713000000e-01 -6.982735671282e-15 1.759395554679e-15 0.000000000000e+00 0.000000000000e+00
7.714000000e-01 -6.992336419761e-15 1.721092018410e-15 0.000000000000e+00 0.000000000000e+00
7.715000000e-01 -7.001727176969e-15 1.682735598970e-15 0.000000000000e+00 0.000000000000e+00
7.716000000e-01 -7.010907648909e-15 1.644327446916e-15 0.000000000000e+00 0.000000000000e+00
7.717000000e-01 -7.019877547885e-15 1.605868714452e-15 0.000000000000e+00 0.000000000000e+00
7.718000000e-01 -7.028636592511e-15 1.567360555395e-15 0.000000000000e+00 0.000000000000e+00
7.719000000e-01 -7.037184507716e-15 1.528804125144e-15 0.000000000000e+00 0.000000000000e+00
7.720000000e-01 -7.045521024761e-15 1.490200580644e-15 0.000000000000e+00 0.000000000000e+00
7.721000000e-01 -7.053645881240e-15 1.451551080349e-15 0.000000000000e+00 0.000000000000e+00
7.722000000e-01 -7.061558821093e-15 1.412856784188e-15 0.000000000000e+00 0.000000000000e+00
7.723000000e-01 -7.069259594614e-15 1.374118853536e-15 0.000000000000e+00 0.000000000000e+00
7.724000000e-01 -7.076747958455e-15 1.335338451169e-15 0.000000000000e+00 0.000000000000e+00
7.725000000e-01 -7.084023675642e-15 1.296516741238e-15 0.000000000000e+00 0.000000000000e+00
7.726000000e-01 -7.091086515576e-15 1.257654889230e-15 0.000000000000e+00 0.000000000000e+00
7.727000000e-01 -7.097936254041e-15 1.218754061935e-15 0.000000000000e+00 0.000000000000e+00
7.728000000e-01 -7.104572673216e-15 1.179815427408e-15 0.000000000000e+00 0.000000000000e+00
7.729000000e-01 -7.110995561678e-15 1.140840154937e-15 0.000000000000e+00 0.000000000000e+00
7.730000000e-01 -7.117204714412e-15 1.101829415007e-15 0.000000000000e+00 0.000000000000e+00
7.731000000e-01 -7.123199932814e-15 1.062784379265e-15 0.000000000000e+00 0.000000000000e+00
7.732000000e-01 -7.128981024701e-15 1.023706220484e-15 0.000000000000e+00 0.000000000000e+00
7.733000000e-01 -7.134547804317e-15 9.845961125302e-16 0.000000000000e+00 0.000000000000e+00
7.734000000e-01 -7.139900092339e-15 9.454552303241e-16 0.000000000000e+00 0.000000000000e+00
7.735000000e-01 -7.145037715882e-15 9.062847498087e-16 0.000000000000e+00 0.000000000000e+00
7.736000000e-01 -7.149960508506e-15 8.670858479121e-16 0.000000000000e+00 0.000000000000e+00
7.737000000e-01 -7.154668310221e-15 8.278597025136e-16 0.000000000000e+00 0.000000000000e+00
7.738000000e-01 -7.159160967494e-15 7.886074924073e-16 0.000000000000e+00 0.000000000000e+00
7.739000000e-01 -7.163438333252e-15 7.493303972672e-16 0.000000000000e+00 0.000000000000e+00
7.740000000e-01 -7.167500266888e-15 7.100295976119e-16 0.000000000000e+00 0.000000000000e+00
7.741000000e-01 -7.171346634269e-15 6.707062747689e-16 0.000000000000e+00 0.000000000000e+00
7.742000000e-01 -7.174977307736e-15 6.313616108393e-16 0.000000000000e+00 0.000000000000e+00
7.743000000e-01 -7.178392166109e-15 5.919967886621e-16 0.000000000000e+00 0.000000000000e+00
7.744000000e-01 -7.181591094696e-15 5.526129917791e-16 0.000000000000e+00 0.000000000000e+00
7.745000000e-01 -7.184573985291e-15 5.132114043990e-16 0.000000000000e+00 0.000000000000e+00
7.746000000e-01 -7.187340736185e-15 4.737932113618e-16 0.000000000000e+00 0.000000000000e+00
7.747000000e-01 -7.189891252161e-15 4.343595981034e-16 0.000000000000e+00 0.000000000000e+00
7.748000000e-01 -7.192225444506e-15 3.949117506201e-16 0.000000000000e+00 0.000000000000e+00
7.749000000e-01 -7.194343231008e-15 3.554508554327e-16 0.000000000000e+00 0.000000000000e+00
7.750000000e-01 -7.196244535964e-15 3.159780995508e-16 0.000000000000e+00 0.000000000000e+00
7.751000000e-01 -7.197929290179e-15 2.764946704375e-16 0.000000000000e+00 0.000000000000e+00
7.752000000e-01 -7.199397430972e-15 2.370017559733e-16 0.000000000000e+00 0.000000000000e+00
7.753000000e-01 -7.200648902176e-15 1.975005444206e-16 0.000000000000e+00 0.000000000000e+00
7.754000000e-01 -7.201683654142e-15 1.579922243880e-16 0.000000000000e+00 0.000000000000e+00
7.755000000e-01 -7.202501643741e-15 1.184779847943e-16 0.000000000000e+00 0.000000000000e+00
7.756000000e-01 -7.203102834365e-15 7.895901483328e-17 0.000000000000e+00 0.000000000000e+00
7.757000000e-01 -7.203487195931e-15 3.943650393724e-17 0.000000000000e+00 0.000000000000e+00
7.758000000e-01 -7.203654704879e-15 -8.835825820791e-20 0.000000000000e+00 0.000000000000e+00
7.759000000e-01 -7.203605344177e-15 -3.961438195031e-17 0.000000000000e+00 0.000000000000e+00
7.760000000e-01 -7.203339103321e-15 -7.914037720469e-17 0.000000000000e+00 0.000000000000e+00
7.761000000e-01 -7.202855978335e-15 -1.186651539914e-16 0.000000000000e+00 0.000000000000e+00
7.762000000e-01 -7.202155971772e-15 -1.581875222205e-16 0.000000000000e+00 0.000000000000e+00
7.763000000e-01 -7.201239092717e-15 -1.977062917782e-16 0.000000000000e+00 0.000000000000e+00
7.764000000e-01 -7.200105356784e-15 -2.372202725623e-16 0.000000000000e+00 0.000000000000e+00
7.765000000e-01 -7.198754786118e-15 -2.767282745184e-16 0.000000000000e+00 0.000000000000e+00
7.766000000e-01 -7.197187409396e-15 -3.162291076755e-16 0.000000000000e+00 0.000000000000e+00
7.767000000e-01 -7.195403261825e-15 -3.557215821816e-16 0.000000000000e+00 0.000000000000e+00
7.768000000e-01 -7.193402385142e-15 -3.952045083405e-16 0.000000000000e+00 0.000000000000e+00
7.769000000e-01 -7.191184827615e-15 -4.346766966465e-16 0.000000000000e+00 0.000000000000e+00
7.770000000e-01 -7.188750644039e-15 -4.741369578207e-16 0.000000000000e+00 0.000000000000e+00
7.771000000e-01 -7.186099895740e-15 -5.135841028472e-16 0.000000000000e+00 0.000000000000e+00
